"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"3708",133,"True","True4_2",1,1,NA,1,4,5,1,NA
"3709",133,"True","True5_2",1,1,NA,1,5,5,1,NA
"3710",133,"True","True6_2",1,1,NA,1,6,6,0,NA
"3711",133,"True","True7_2",1,1,NA,1,7,6,0,NA
"3712",133,"True","True8_2",1,1,NA,1,8,5,0,NA
"3713",133,"True","True9_2",1,1,NA,1,9,5,0,NA
"3714",133,"True","True10_2",1,1,NA,1,1,1,1,NA
"3715",133,"False","False1_2",1,1,NA,0,1,2,1,NA
"3716",133,"False","False2_2",1,1,NA,0,2,3,1,NA
"3717",133,"False","False3_2",1,1,NA,0,3,4,1,NA
"3718",133,"False","False4_2",1,1,NA,0,4,4,1,NA
"3719",133,"False","False5_2",1,1,NA,0,5,5,1,NA
"3720",133,"False","False6_2",1,1,NA,0,6,3,0,NA
"3721",133,"False","False7_2",1,1,NA,0,7,2,0,NA
"3722",133,"False","False8_2",1,1,NA,0,8,4,0,NA
"3723",133,"False","False9_2",1,1,NA,0,9,4,0,NA
"3724",133,"False","False10_2",1,1,NA,0,1,5,1,NA
"3725",134,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3726",134,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3727",134,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3728",134,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3729",134,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3730",134,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3731",134,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3732",134,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3733",134,"True","True1_2",1,1,NA,1,1,5,1,NA
"3734",134,"True","True2_2",1,1,NA,1,2,6,1,NA
"3735",134,"True","True3_2",1,1,NA,1,3,4,1,NA
"3736",134,"True","True4_2",1,1,NA,1,4,5,1,NA
"3737",134,"True","True5_2",1,1,NA,1,5,4,1,NA
"3738",134,"True","True6_2",1,1,NA,1,6,5,0,NA
"3739",134,"True","True7_2",1,1,NA,1,7,5,0,NA
"3740",134,"True","True8_2",1,1,NA,1,8,4,0,NA
"3741",134,"True","True9_2",1,1,NA,1,9,5,0,NA
"3742",134,"True","True10_2",1,1,NA,1,1,3,1,NA
"3743",134,"False","False1_2",1,1,NA,0,1,5,1,NA
"3744",134,"False","False2_2",1,1,NA,0,2,4,1,NA
"3745",134,"False","False3_2",1,1,NA,0,3,4,1,NA
"3746",134,"False","False4_2",1,1,NA,0,4,5,1,NA
"3747",134,"False","False5_2",1,1,NA,0,5,4,1,NA
"3748",134,"False","False6_2",1,1,NA,0,6,4,0,NA
"3749",134,"False","False7_2",1,1,NA,0,7,5,0,NA
"3750",134,"False","False8_2",1,1,NA,0,8,5,0,NA
"3751",134,"False","False9_2",1,1,NA,0,9,4,0,NA
"3752",134,"False","False10_2",1,1,NA,0,1,4,1,NA
"3753",135,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3754",135,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3755",135,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3756",135,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3757",135,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3758",135,"Plau","Plau2_2",1,1,NA,1,2,5,1,NA
"3759",135,"Plau","Plau3_2",1,1,NA,1,3,5,0,NA
"3760",135,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3761",135,"True","True1_2",1,1,NA,1,1,4,1,NA
"3762",135,"True","True2_2",1,1,NA,1,2,2,1,NA
"3763",135,"True","True3_2",1,1,NA,1,3,3,1,NA
"3764",135,"True","True4_2",1,1,NA,1,4,3,1,NA
"3765",135,"True","True5_2",1,1,NA,1,5,4,1,NA
"3766",135,"True","True6_2",1,1,NA,1,6,6,0,NA
"3767",135,"True","True7_2",1,1,NA,1,7,2,0,NA
"3768",135,"True","True8_2",1,1,NA,1,8,4,0,NA
"3769",135,"True","True9_2",1,1,NA,1,9,2,0,NA
"3770",135,"True","True10_2",1,1,NA,1,1,2,1,NA
"3771",135,"False","False1_2",1,1,NA,0,1,4,1,NA
"3772",135,"False","False2_2",1,1,NA,0,2,4,1,NA
"3773",135,"False","False3_2",1,1,NA,0,3,4,1,NA
"3774",135,"False","False4_2",1,1,NA,0,4,5,1,NA
"3775",135,"False","False5_2",1,1,NA,0,5,4,1,NA
"3776",135,"False","False6_2",1,1,NA,0,6,3,0,NA
"3777",135,"False","False7_2",1,1,NA,0,7,3,0,NA
"3778",135,"False","False8_2",1,1,NA,0,8,2,0,NA
"3779",135,"False","False9_2",1,1,NA,0,9,4,0,NA
"3780",135,"False","False10_2",1,1,NA,0,1,4,1,NA
"3781",136,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3782",136,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3783",136,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3784",136,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3785",136,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"3786",136,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3787",136,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3788",136,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3789",136,"True","True1_2",1,1,NA,1,1,5,1,NA
"3790",136,"True","True2_2",1,1,NA,1,2,4,1,NA
"3791",136,"True","True3_2",1,1,NA,1,3,4,1,NA
"3792",136,"True","True4_2",1,1,NA,1,4,5,1,NA
"3793",136,"True","True5_2",1,1,NA,1,5,4,1,NA
"3794",136,"True","True6_2",1,1,NA,1,6,5,0,NA
"3795",136,"True","True7_2",1,1,NA,1,7,5,0,NA
"3796",136,"True","True8_2",1,1,NA,1,8,3,0,NA
"3797",136,"True","True9_2",1,1,NA,1,9,4,0,NA
"3798",136,"True","True10_2",1,1,NA,1,1,3,1,NA
"3799",136,"False","False1_2",1,1,NA,0,1,2,1,NA
"3800",136,"False","False2_2",1,1,NA,0,2,4,1,NA
"3801",136,"False","False3_2",1,1,NA,0,3,5,1,NA
"3802",136,"False","False4_2",1,1,NA,0,4,4,1,NA
"3803",136,"False","False5_2",1,1,NA,0,5,5,1,NA
"3804",136,"False","False6_2",1,1,NA,0,6,3,0,NA
"3805",136,"False","False7_2",1,1,NA,0,7,3,0,NA
"3806",136,"False","False8_2",1,1,NA,0,8,5,0,NA
"3807",136,"False","False9_2",1,1,NA,0,9,4,0,NA
"3808",136,"False","False10_2",1,1,NA,0,1,4,1,NA
"3809",137,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3810",137,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3811",137,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3812",137,"Imp","Imp4_2",1,1,NA,0,4,6,0,NA
"3813",137,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3814",137,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3815",137,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3816",137,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3817",137,"True","True1_2",1,1,NA,1,1,5,1,NA
"3818",137,"True","True2_2",1,1,NA,1,2,3,1,NA
"3819",137,"True","True3_2",1,1,NA,1,3,3,1,NA
"3820",137,"True","True4_2",1,1,NA,1,4,5,1,NA
"3821",137,"True","True5_2",1,1,NA,1,5,4,1,NA
"3822",137,"True","True6_2",1,1,NA,1,6,6,0,NA
"3823",137,"True","True7_2",1,1,NA,1,7,4,0,NA
"3824",137,"True","True8_2",1,1,NA,1,8,2,0,NA
"3825",137,"True","True9_2",1,1,NA,1,9,4,0,NA
"3826",137,"True","True10_2",1,1,NA,1,1,3,1,NA
"3827",137,"False","False1_2",1,1,NA,0,1,5,1,NA
"3828",137,"False","False2_2",1,1,NA,0,2,3,1,NA
"3829",137,"False","False3_2",1,1,NA,0,3,4,1,NA
"3830",137,"False","False4_2",1,1,NA,0,4,4,1,NA
"3831",137,"False","False5_2",1,1,NA,0,5,4,1,NA
"3832",137,"False","False6_2",1,1,NA,0,6,4,0,NA
"3833",137,"False","False7_2",1,1,NA,0,7,4,0,NA
"3834",137,"False","False8_2",1,1,NA,0,8,5,0,NA
"3835",137,"False","False9_2",1,1,NA,0,9,3,0,NA
"3836",137,"False","False10_2",1,1,NA,0,1,4,1,NA
"3837",138,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3838",138,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3839",138,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3840",138,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3841",138,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"3842",138,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3843",138,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3844",138,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3845",138,"True","True1_2",1,1,NA,1,1,4,1,NA
"3846",138,"True","True2_2",1,1,NA,1,2,5,1,NA
"3847",138,"True","True3_2",1,1,NA,1,3,4,1,NA
"3848",138,"True","True4_2",1,1,NA,1,4,4,1,NA
"3849",138,"True","True5_2",1,1,NA,1,5,5,1,NA
"3850",138,"True","True6_2",1,1,NA,1,6,4,0,NA
"3851",138,"True","True7_2",1,1,NA,1,7,4,0,NA
"3852",138,"True","True8_2",1,1,NA,1,8,4,0,NA
"3853",138,"True","True9_2",1,1,NA,1,9,4,0,NA
"3854",138,"True","True10_2",1,1,NA,1,1,2,1,NA
"3855",138,"False","False1_2",1,1,NA,0,1,4,1,NA
"3856",138,"False","False2_2",1,1,NA,0,2,4,1,NA
"3857",138,"False","False3_2",1,1,NA,0,3,4,1,NA
"3858",138,"False","False4_2",1,1,NA,0,4,4,1,NA
"3859",138,"False","False5_2",1,1,NA,0,5,4,1,NA
"3860",138,"False","False6_2",1,1,NA,0,6,3,0,NA
"3861",138,"False","False7_2",1,1,NA,0,7,4,0,NA
"3862",138,"False","False8_2",1,1,NA,0,8,1,0,NA
"3863",138,"False","False9_2",1,1,NA,0,9,5,0,NA
"3864",138,"False","False10_2",1,1,NA,0,1,4,1,NA
"3865",139,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3866",139,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3867",139,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3868",139,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3869",139,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3870",139,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3871",139,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3872",139,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3873",139,"True","True1_2",1,1,NA,1,1,5,1,NA
"3874",139,"True","True2_2",1,1,NA,1,2,4,1,NA
"3875",139,"True","True3_2",1,1,NA,1,3,2,1,NA
"3876",139,"True","True4_2",1,1,NA,1,4,4,1,NA
"3877",139,"True","True5_2",1,1,NA,1,5,4,1,NA
"3878",139,"True","True6_2",1,1,NA,1,6,6,0,NA
"3879",139,"True","True7_2",1,1,NA,1,7,4,0,NA
"3880",139,"True","True8_2",1,1,NA,1,8,6,0,NA
"3881",139,"True","True9_2",1,1,NA,1,9,1,0,NA
"3882",139,"True","True10_2",1,1,NA,1,1,4,1,NA
"3883",139,"False","False1_2",1,1,NA,0,1,4,1,NA
"3884",139,"False","False2_2",1,1,NA,0,2,1,1,NA
"3885",139,"False","False3_2",1,1,NA,0,3,4,1,NA
"3886",139,"False","False4_2",1,1,NA,0,4,4,1,NA
"3887",139,"False","False5_2",1,1,NA,0,5,2,1,NA
"3888",139,"False","False6_2",1,1,NA,0,6,4,0,NA
"3889",139,"False","False7_2",1,1,NA,0,7,4,0,NA
"3890",139,"False","False8_2",1,1,NA,0,8,1,0,NA
"3891",139,"False","False9_2",1,1,NA,0,9,5,0,NA
"3892",139,"False","False10_2",1,1,NA,0,1,4,1,NA
"3893",140,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3894",140,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3895",140,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3896",140,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3897",140,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3898",140,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3899",140,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3900",140,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3901",140,"True","True1_2",1,1,NA,1,1,4,1,NA
"3902",140,"True","True2_2",1,1,NA,1,2,4,1,NA
"3903",140,"True","True3_2",1,1,NA,1,3,2,1,NA
"3904",140,"True","True4_2",1,1,NA,1,4,2,1,NA
"3905",140,"True","True5_2",1,1,NA,1,5,2,1,NA
"3906",140,"True","True6_2",1,1,NA,1,6,4,0,NA
"3907",140,"True","True7_2",1,1,NA,1,7,3,0,NA
"3908",140,"True","True8_2",1,1,NA,1,8,3,0,NA
"3909",140,"True","True9_2",1,1,NA,1,9,4,0,NA
"3910",140,"True","True10_2",1,1,NA,1,1,2,1,NA
"3911",140,"False","False1_2",1,1,NA,0,1,2,1,NA
"3912",140,"False","False2_2",1,1,NA,0,2,3,1,NA
"3913",140,"False","False3_2",1,1,NA,0,3,2,1,NA
"3914",140,"False","False4_2",1,1,NA,0,4,3,1,NA
"3915",140,"False","False5_2",1,1,NA,0,5,4,1,NA
"3916",140,"False","False6_2",1,1,NA,0,6,4,0,NA
"3917",140,"False","False7_2",1,1,NA,0,7,4,0,NA
"3918",140,"False","False8_2",1,1,NA,0,8,4,0,NA
"3919",140,"False","False9_2",1,1,NA,0,9,4,0,NA
"3920",140,"False","False10_2",1,1,NA,0,1,4,1,NA
"3921",141,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3922",141,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3923",141,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3924",141,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3925",141,"Plau","Plau1_2",1,1,NA,1,1,3,1,NA
"3926",141,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3927",141,"Plau","Plau3_2",1,1,NA,1,3,5,0,NA
"3928",141,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3929",141,"True","True1_2",1,1,NA,1,1,5,1,NA
"3930",141,"True","True2_2",1,1,NA,1,2,4,1,NA
"3931",141,"True","True3_2",1,1,NA,1,3,3,1,NA
"3932",141,"True","True4_2",1,1,NA,1,4,3,1,NA
"3933",141,"True","True5_2",1,1,NA,1,5,4,1,NA
"3934",141,"True","True6_2",1,1,NA,1,6,4,0,NA
"3935",141,"True","True7_2",1,1,NA,1,7,3,0,NA
"3936",141,"True","True8_2",1,1,NA,1,8,4,0,NA
"3937",141,"True","True9_2",1,1,NA,1,9,4,0,NA
"3938",141,"True","True10_2",1,1,NA,1,1,3,1,NA
"3939",141,"False","False1_2",1,1,NA,0,1,4,1,NA
"3940",141,"False","False2_2",1,1,NA,0,2,3,1,NA
"3941",141,"False","False3_2",1,1,NA,0,3,2,1,NA
"3942",141,"False","False4_2",1,1,NA,0,4,3,1,NA
"3943",141,"False","False5_2",1,1,NA,0,5,3,1,NA
"3944",141,"False","False6_2",1,1,NA,0,6,4,0,NA
"3945",141,"False","False7_2",1,1,NA,0,7,3,0,NA
"3946",141,"False","False8_2",1,1,NA,0,8,4,0,NA
"3947",141,"False","False9_2",1,1,NA,0,9,2,0,NA
"3948",141,"False","False10_2",1,1,NA,0,1,3,1,NA
"3949",142,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3950",142,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3951",142,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3952",142,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3953",142,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3954",142,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3955",142,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3956",142,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3957",142,"True","True1_2",1,1,NA,1,1,4,1,NA
"3958",142,"True","True2_2",1,1,NA,1,2,4,1,NA
"3959",142,"True","True3_2",1,1,NA,1,3,2,1,NA
"3960",142,"True","True4_2",1,1,NA,1,4,5,1,NA
"3961",142,"True","True5_2",1,1,NA,1,5,5,1,NA
"3962",142,"True","True6_2",1,1,NA,1,6,5,0,NA
"3963",142,"True","True7_2",1,1,NA,1,7,NA,0,NA
"3964",142,"True","True8_2",1,1,NA,1,8,4,0,NA
"3965",142,"True","True9_2",1,1,NA,1,9,3,0,NA
"3966",142,"True","True10_2",1,1,NA,1,1,3,1,NA
"3967",142,"False","False1_2",1,1,NA,0,1,4,1,NA
"3968",142,"False","False2_2",1,1,NA,0,2,4,1,NA
"3969",142,"False","False3_2",1,1,NA,0,3,4,1,NA
"3970",142,"False","False4_2",1,1,NA,0,4,4,1,NA
"3971",142,"False","False5_2",1,1,NA,0,5,4,1,NA
"3972",142,"False","False6_2",1,1,NA,0,6,5,0,NA
"3973",142,"False","False7_2",1,1,NA,0,7,4,0,NA
"3974",142,"False","False8_2",1,1,NA,0,8,2,0,NA
"3975",142,"False","False9_2",1,1,NA,0,9,5,0,NA
"3976",142,"False","False10_2",1,1,NA,0,1,2,1,NA
"3977",143,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3978",143,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3979",143,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3980",143,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3981",143,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"3982",143,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3983",143,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3984",143,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3985",143,"True","True1_2",1,1,NA,1,1,6,1,NA
"3986",143,"True","True2_2",1,1,NA,1,2,5,1,NA
"3987",143,"True","True3_2",1,1,NA,1,3,4,1,NA
"3988",143,"True","True4_2",1,1,NA,1,4,4,1,NA
"3989",143,"True","True5_2",1,1,NA,1,5,5,1,NA
"3990",143,"True","True6_2",1,1,NA,1,6,6,0,NA
"3991",143,"True","True7_2",1,1,NA,1,7,4,0,NA
"3992",143,"True","True8_2",1,1,NA,1,8,3,0,NA
"3993",143,"True","True9_2",1,1,NA,1,9,5,0,NA
"3994",143,"True","True10_2",1,1,NA,1,1,6,1,NA
"3995",143,"False","False1_2",1,1,NA,0,1,4,1,NA
"3996",143,"False","False2_2",1,1,NA,0,2,4,1,NA
"3997",143,"False","False3_2",1,1,NA,0,3,3,1,NA
"3998",143,"False","False4_2",1,1,NA,0,4,3,1,NA
"3999",143,"False","False5_2",1,1,NA,0,5,3,1,NA
"4000",143,"False","False6_2",1,1,NA,0,6,4,0,NA
"4001",143,"False","False7_2",1,1,NA,0,7,4,0,NA
"4002",143,"False","False8_2",1,1,NA,0,8,3,0,NA
"4003",143,"False","False9_2",1,1,NA,0,9,3,0,NA
"4004",143,"False","False10_2",1,1,NA,0,1,3,1,NA
"4005",144,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"4006",144,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"4007",144,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"4008",144,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"4009",144,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"4010",144,"Plau","Plau2_2",1,1,NA,1,2,1,1,NA
"4011",144,"Plau","Plau3_2",1,1,NA,1,3,2,0,NA
"4012",144,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"4013",144,"True","True1_2",1,1,NA,1,1,6,1,NA
"4014",144,"True","True2_2",1,1,NA,1,2,4,1,NA
"4015",144,"True","True3_2",1,1,NA,1,3,4,1,NA
"4016",144,"True","True4_2",1,1,NA,1,4,4,1,NA
"4017",144,"True","True5_2",1,1,NA,1,5,5,1,NA
"4018",144,"True","True6_2",1,1,NA,1,6,1,0,NA
"4019",144,"True","True7_2",1,1,NA,1,7,4,0,NA
"4020",144,"True","True8_2",1,1,NA,1,8,2,0,NA
"4021",144,"True","True9_2",1,1,NA,1,9,4,0,NA
"4022",144,"True","True10_2",1,1,NA,1,1,2,1,NA
"4023",144,"False","False1_2",1,1,NA,0,1,4,1,NA
"4024",144,"False","False2_2",1,1,NA,0,2,4,1,NA
"4025",144,"False","False3_2",1,1,NA,0,3,4,1,NA
"4026",144,"False","False4_2",1,1,NA,0,4,5,1,NA
"4027",144,"False","False5_2",1,1,NA,0,5,4,1,NA
"4028",144,"False","False6_2",1,1,NA,0,6,4,0,NA
"4029",144,"False","False7_2",1,1,NA,0,7,4,0,NA
"4030",144,"False","False8_2",1,1,NA,0,8,5,0,NA
"4031",144,"False","False9_2",1,1,NA,0,9,4,0,NA
"4032",144,"False","False10_2",1,1,NA,0,1,3,1,NA
"4033",145,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"4034",145,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"4035",145,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"4036",145,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"4037",145,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"4038",145,"Plau","Plau2_2",1,1,NA,1,2,1,1,NA
"4039",145,"Plau","Plau3_2",1,1,NA,1,3,5,0,NA
"4040",145,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"4041",145,"True","True1_2",1,1,NA,1,1,5,1,NA
"4042",145,"True","True2_2",1,1,NA,1,2,6,1,NA
"4043",145,"True","True3_2",1,1,NA,1,3,3,1,NA
"4044",145,"True","True4_2",1,1,NA,1,4,3,1,NA
"4045",145,"True","True5_2",1,1,NA,1,5,4,1,NA
"4046",145,"True","True6_2",1,1,NA,1,6,6,0,NA
"4047",145,"True","True7_2",1,1,NA,1,7,5,0,NA
"4048",145,"True","True8_2",1,1,NA,1,8,3,0,NA
"4049",145,"True","True9_2",1,1,NA,1,9,4,0,NA
"4050",145,"True","True10_2",1,1,NA,1,1,4,1,NA
"4051",145,"False","False1_2",1,1,NA,0,1,4,1,NA
"4052",145,"False","False2_2",1,1,NA,0,2,3,1,NA
"4053",145,"False","False3_2",1,1,NA,0,3,4,1,NA
"4054",145,"False","False4_2",1,1,NA,0,4,4,1,NA
"4055",145,"False","False5_2",1,1,NA,0,5,4,1,NA
"4056",145,"False","False6_2",1,1,NA,0,6,2,0,NA
"4057",145,"False","False7_2",1,1,NA,0,7,4,0,NA
"4058",145,"False","False8_2",1,1,NA,0,8,4,0,NA
"4059",145,"False","False9_2",1,1,NA,0,9,4,0,NA
"4060",145,"False","False10_2",1,1,NA,0,1,3,1,NA
"4061",146,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"4062",146,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"4063",146,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"4064",146,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"4065",146,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"4066",146,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"4067",146,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"4068",146,"Plau","Plau4_2",1,1,NA,1,4,1,0,NA
"4069",146,"True","True1_2",1,1,NA,1,1,6,1,NA
"4070",146,"True","True2_2",1,1,NA,1,2,3,1,NA
"4071",146,"True","True3_2",1,1,NA,1,3,3,1,NA
"4072",146,"True","True4_2",1,1,NA,1,4,4,1,NA
"4073",146,"True","True5_2",1,1,NA,1,5,3,1,NA
"4074",146,"True","True6_2",1,1,NA,1,6,6,0,NA
"4075",146,"True","True7_2",1,1,NA,1,7,6,0,NA
"4076",146,"True","True8_2",1,1,NA,1,8,3,0,NA
"4077",146,"True","True9_2",1,1,NA,1,9,6,0,NA
"4078",146,"True","True10_2",1,1,NA,1,1,3,1,NA
"4079",146,"False","False1_2",1,1,NA,0,1,2,1,NA
"4080",146,"False","False2_2",1,1,NA,0,2,4,1,NA
"4081",146,"False","False3_2",1,1,NA,0,3,1,1,NA
"4082",146,"False","False4_2",1,1,NA,0,4,3,1,NA
"4083",146,"False","False5_2",1,1,NA,0,5,3,1,NA
"4084",146,"False","False6_2",1,1,NA,0,6,1,0,NA
"4085",146,"False","False7_2",1,1,NA,0,7,1,0,NA
"4086",146,"False","False8_2",1,1,NA,0,8,3,0,NA
"4087",146,"False","False9_2",1,1,NA,0,9,4,0,NA
"4088",146,"False","False10_2",1,1,NA,0,1,5,1,NA
"4089",147,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"4090",147,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"4091",147,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"4092",147,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"4093",147,"Plau","Plau1_2",1,1,NA,1,1,4,1,NA
"4094",147,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"4095",147,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"4096",147,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"4097",147,"True","True1_2",1,1,NA,1,1,5,1,NA
"4098",147,"True","True2_2",1,1,NA,1,2,4,1,NA
"4099",147,"True","True3_2",1,1,NA,1,3,2,1,NA
"4100",147,"True","True4_2",1,1,NA,1,4,4,1,NA
"4101",147,"True","True5_2",1,1,NA,1,5,5,1,NA
"4102",147,"True","True6_2",1,1,NA,1,6,6,0,NA
"4103",147,"True","True7_2",1,1,NA,1,7,5,0,NA
"4104",147,"True","True8_2",1,1,NA,1,8,2,0,NA
"4105",147,"True","True9_2",1,1,NA,1,9,2,0,NA
"4106",147,"True","True10_2",1,1,NA,1,1,1,1,NA
"4107",147,"False","False1_2",1,1,NA,0,1,4,1,NA
"4108",147,"False","False2_2",1,1,NA,0,2,4,1,NA
"4109",147,"False","False3_2",1,1,NA,0,3,3,1,NA
"4110",147,"False","False4_2",1,1,NA,0,4,4,1,NA
"4111",147,"False","False5_2",1,1,NA,0,5,4,1,NA
"4112",147,"False","False6_2",1,1,NA,0,6,3,0,NA
"4113",147,"False","False7_2",1,1,NA,0,7,4,0,NA
"4114",147,"False","False8_2",1,1,NA,0,8,4,0,NA
"4115",147,"False","False9_2",1,1,NA,0,9,6,0,NA
"4116",147,"False","False10_2",1,1,NA,0,1,4,1,NA
"4117",148,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"4118",148,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"4119",148,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"4120",148,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"4121",148,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"4122",148,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"4123",148,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"4124",148,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"4125",148,"True","True1_2",1,1,NA,1,1,4,1,NA
"4126",148,"True","True2_2",1,1,NA,1,2,4,1,NA
"4127",148,"True","True3_2",1,1,NA,1,3,4,1,NA
