"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"5050",211,"Fake10",1,2,NA,0,10,2,1,NA
"5051",211,"Fake11",1,2,NA,0,11,1,1,NA
"5052",211,"Fake12",1,2,NA,0,12,2,1,NA
"5053",211,"Real1",1,2,NA,1,1,3,0,NA
"5054",211,"Real2",1,2,NA,1,2,3,0,NA
"5055",211,"Real3",1,2,NA,1,3,3,0,NA
"5056",211,"Real4",1,2,NA,1,4,3,0,NA
"5057",211,"Real5",1,2,NA,1,5,3,0,NA
"5058",211,"Real6",1,2,NA,1,6,1,0,NA
"5059",211,"Real7",1,2,NA,1,7,3,1,NA
"5060",211,"Real8",1,2,NA,1,8,3,1,NA
"5061",211,"Real9",1,2,NA,1,9,4,1,NA
"5062",211,"Real10",1,2,NA,1,10,4,1,NA
"5063",211,"Real11",1,2,NA,1,11,3,1,NA
"5064",211,"Real12",1,2,NA,1,12,3,1,NA
"5065",212,"Fake1",1,2,NA,0,1,2,0,NA
"5066",212,"Fake2",1,2,NA,0,2,2,0,NA
"5067",212,"Fake3",1,2,NA,0,3,2,0,NA
"5068",212,"Fake4",1,2,NA,0,4,2,0,NA
"5069",212,"Fake5",1,2,NA,0,5,2,0,NA
"5070",212,"Fake6",1,2,NA,0,6,2,0,NA
"5071",212,"Fake7",1,2,NA,0,7,2,1,NA
"5072",212,"Fake8",1,2,NA,0,8,3,1,NA
"5073",212,"Fake9",1,2,NA,0,9,3,1,NA
"5074",212,"Fake10",1,2,NA,0,10,3,1,NA
"5075",212,"Fake11",1,2,NA,0,11,2,1,NA
"5076",212,"Fake12",1,2,NA,0,12,2,1,NA
"5077",212,"Real1",1,2,NA,1,1,3,0,NA
"5078",212,"Real2",1,2,NA,1,2,2,0,NA
"5079",212,"Real3",1,2,NA,1,3,3,0,NA
"5080",212,"Real4",1,2,NA,1,4,3,0,NA
"5081",212,"Real5",1,2,NA,1,5,2,0,NA
"5082",212,"Real6",1,2,NA,1,6,3,0,NA
"5083",212,"Real7",1,2,NA,1,7,3,1,NA
"5084",212,"Real8",1,2,NA,1,8,3,1,NA
"5085",212,"Real9",1,2,NA,1,9,3,1,NA
"5086",212,"Real10",1,2,NA,1,10,3,1,NA
"5087",212,"Real11",1,2,NA,1,11,3,1,NA
"5088",212,"Real12",1,2,NA,1,12,3,1,NA
"5089",213,"Fake1",1,2,NA,0,1,1,0,NA
"5090",213,"Fake2",1,2,NA,0,2,1,0,NA
"5091",213,"Fake3",1,2,NA,0,3,1,0,NA
"5092",213,"Fake4",1,2,NA,0,4,2,0,NA
"5093",213,"Fake5",1,2,NA,0,5,3,0,NA
"5094",213,"Fake6",1,2,NA,0,6,2,0,NA
"5095",213,"Fake7",1,2,NA,0,7,2,1,NA
"5096",213,"Fake8",1,2,NA,0,8,1,1,NA
"5097",213,"Fake9",1,2,NA,0,9,3,1,NA
"5098",213,"Fake10",1,2,NA,0,10,1,1,NA
"5099",213,"Fake11",1,2,NA,0,11,1,1,NA
"5100",213,"Fake12",1,2,NA,0,12,1,1,NA
"5101",213,"Real1",1,2,NA,1,1,3,0,NA
"5102",213,"Real2",1,2,NA,1,2,3,0,NA
"5103",213,"Real3",1,2,NA,1,3,4,0,NA
"5104",213,"Real4",1,2,NA,1,4,3,0,NA
"5105",213,"Real5",1,2,NA,1,5,3,0,NA
"5106",213,"Real6",1,2,NA,1,6,2,0,NA
"5107",213,"Real7",1,2,NA,1,7,3,1,NA
"5108",213,"Real8",1,2,NA,1,8,4,1,NA
"5109",213,"Real9",1,2,NA,1,9,3,1,NA
"5110",213,"Real10",1,2,NA,1,10,4,1,NA
"5111",213,"Real11",1,2,NA,1,11,4,1,NA
"5112",213,"Real12",1,2,NA,1,12,4,1,NA
"5113",214,"Fake1",1,1,NA,0,1,1,1,NA
"5114",214,"Fake2",1,1,NA,0,2,1,1,NA
"5115",214,"Fake3",1,1,NA,0,3,2,1,NA
"5116",214,"Fake4",1,1,NA,0,4,1,1,NA
"5117",214,"Fake5",1,1,NA,0,5,1,1,NA
"5118",214,"Fake6",1,1,NA,0,6,1,1,NA
"5119",214,"Fake7",1,1,NA,0,7,3,0,NA
"5120",214,"Fake8",1,1,NA,0,8,4,0,NA
"5121",214,"Fake9",1,1,NA,0,9,1,0,NA
"5122",214,"Fake10",1,1,NA,0,10,1,0,NA
"5123",214,"Fake11",1,1,NA,0,11,3,0,NA
"5124",214,"Fake12",1,1,NA,0,12,1,0,NA
"5125",214,"Real1",1,1,NA,1,1,3,1,NA
"5126",214,"Real2",1,1,NA,1,2,1,1,NA
"5127",214,"Real3",1,1,NA,1,3,4,1,NA
"5128",214,"Real4",1,1,NA,1,4,4,1,NA
"5129",214,"Real5",1,1,NA,1,5,3,1,NA
"5130",214,"Real6",1,1,NA,1,6,3,1,NA
"5131",214,"Real7",1,1,NA,1,7,3,0,NA
"5132",214,"Real8",1,1,NA,1,8,4,0,NA
"5133",214,"Real9",1,1,NA,1,9,2,0,NA
"5134",214,"Real10",1,1,NA,1,10,3,0,NA
"5135",214,"Real11",1,1,NA,1,11,4,0,NA
"5136",214,"Real12",1,1,NA,1,12,3,0,NA
"5137",215,"Fake1",1,1,NA,0,1,4,1,NA
"5138",215,"Fake2",1,1,NA,0,2,1,1,NA
"5139",215,"Fake3",1,1,NA,0,3,3,1,NA
"5140",215,"Fake4",1,1,NA,0,4,1,1,NA
"5141",215,"Fake5",1,1,NA,0,5,1,1,NA
"5142",215,"Fake6",1,1,NA,0,6,1,1,NA
"5143",215,"Fake7",1,1,NA,0,7,4,0,NA
"5144",215,"Fake8",1,1,NA,0,8,2,0,NA
"5145",215,"Fake9",1,1,NA,0,9,3,0,NA
"5146",215,"Fake10",1,1,NA,0,10,2,0,NA
"5147",215,"Fake11",1,1,NA,0,11,2,0,NA
"5148",215,"Fake12",1,1,NA,0,12,2,0,NA
"5149",215,"Real1",1,1,NA,1,1,3,1,NA
"5150",215,"Real2",1,1,NA,1,2,3,1,NA
"5151",215,"Real3",1,1,NA,1,3,3,1,NA
"5152",215,"Real4",1,1,NA,1,4,3,1,NA
"5153",215,"Real5",1,1,NA,1,5,2,1,NA
"5154",215,"Real6",1,1,NA,1,6,3,1,NA
"5155",215,"Real7",1,1,NA,1,7,2,0,NA
"5156",215,"Real8",1,1,NA,1,8,4,0,NA
"5157",215,"Real9",1,1,NA,1,9,3,0,NA
"5158",215,"Real10",1,1,NA,1,10,2,0,NA
"5159",215,"Real11",1,1,NA,1,11,2,0,NA
"5160",215,"Real12",1,1,NA,1,12,3,0,NA
"5161",216,"Fake1",1,1,NA,0,1,1,0,NA
"5162",216,"Fake2",1,1,NA,0,2,1,0,NA
"5163",216,"Fake3",1,1,NA,0,3,2,0,NA
"5164",216,"Fake4",1,1,NA,0,4,1,0,NA
"5165",216,"Fake5",1,1,NA,0,5,1,0,NA
"5166",216,"Fake6",1,1,NA,0,6,1,0,NA
"5167",216,"Fake7",1,1,NA,0,7,1,1,NA
"5168",216,"Fake8",1,1,NA,0,8,1,1,NA
"5169",216,"Fake9",1,1,NA,0,9,1,1,NA
"5170",216,"Fake10",1,1,NA,0,10,2,1,NA
"5171",216,"Fake11",1,1,NA,0,11,1,1,NA
"5172",216,"Fake12",1,1,NA,0,12,1,1,NA
"5173",216,"Real1",1,1,NA,1,1,2,0,NA
"5174",216,"Real2",1,1,NA,1,2,3,0,NA
"5175",216,"Real3",1,1,NA,1,3,3,0,NA
"5176",216,"Real4",1,1,NA,1,4,3,0,NA
"5177",216,"Real5",1,1,NA,1,5,1,0,NA
"5178",216,"Real6",1,1,NA,1,6,2,0,NA
"5179",216,"Real7",1,1,NA,1,7,3,1,NA
"5180",216,"Real8",1,1,NA,1,8,3,1,NA
"5181",216,"Real9",1,1,NA,1,9,2,1,NA
"5182",216,"Real10",1,1,NA,1,10,3,1,NA
"5183",216,"Real11",1,1,NA,1,11,4,1,NA
"5184",216,"Real12",1,1,NA,1,12,3,1,NA
"5185",217,"Fake1",1,1,NA,0,1,1,0,NA
"5186",217,"Fake2",1,1,NA,0,2,1,0,NA
"5187",217,"Fake3",1,1,NA,0,3,1,0,NA
"5188",217,"Fake4",1,1,NA,0,4,1,0,NA
"5189",217,"Fake5",1,1,NA,0,5,1,0,NA
"5190",217,"Fake6",1,1,NA,0,6,2,0,NA
"5191",217,"Fake7",1,1,NA,0,7,1,1,NA
"5192",217,"Fake8",1,1,NA,0,8,1,1,NA
"5193",217,"Fake9",1,1,NA,0,9,1,1,NA
"5194",217,"Fake10",1,1,NA,0,10,1,1,NA
"5195",217,"Fake11",1,1,NA,0,11,1,1,NA
"5196",217,"Fake12",1,1,NA,0,12,1,1,NA
"5197",217,"Real1",1,1,NA,1,1,3,0,NA
"5198",217,"Real2",1,1,NA,1,2,3,0,NA
"5199",217,"Real3",1,1,NA,1,3,3,0,NA
"5200",217,"Real4",1,1,NA,1,4,3,0,NA
"5201",217,"Real5",1,1,NA,1,5,4,0,NA
"5202",217,"Real6",1,1,NA,1,6,3,0,NA
"5203",217,"Real7",1,1,NA,1,7,2,1,NA
"5204",217,"Real8",1,1,NA,1,8,3,1,NA
"5205",217,"Real9",1,1,NA,1,9,4,1,NA
"5206",217,"Real10",1,1,NA,1,10,4,1,NA
"5207",217,"Real11",1,1,NA,1,11,2,1,NA
"5208",217,"Real12",1,1,NA,1,12,3,1,NA
"5209",218,"Fake1",1,1,NA,0,1,1,0,NA
"5210",218,"Fake2",1,1,NA,0,2,1,0,NA
"5211",218,"Fake3",1,1,NA,0,3,2,0,NA
"5212",218,"Fake4",1,1,NA,0,4,2,0,NA
"5213",218,"Fake5",1,1,NA,0,5,1,0,NA
"5214",218,"Fake6",1,1,NA,0,6,3,0,NA
"5215",218,"Fake7",1,1,NA,0,7,1,1,NA
"5216",218,"Fake8",1,1,NA,0,8,2,1,NA
"5217",218,"Fake9",1,1,NA,0,9,4,1,NA
"5218",218,"Fake10",1,1,NA,0,10,1,1,NA
"5219",218,"Fake11",1,1,NA,0,11,3,1,NA
"5220",218,"Fake12",1,1,NA,0,12,1,1,NA
"5221",218,"Real1",1,1,NA,1,1,3,0,NA
"5222",218,"Real2",1,1,NA,1,2,1,0,NA
"5223",218,"Real3",1,1,NA,1,3,3,0,NA
"5224",218,"Real4",1,1,NA,1,4,1,0,NA
"5225",218,"Real5",1,1,NA,1,5,4,0,NA
"5226",218,"Real6",1,1,NA,1,6,1,0,NA
"5227",218,"Real7",1,1,NA,1,7,3,1,NA
"5228",218,"Real8",1,1,NA,1,8,3,1,NA
"5229",218,"Real9",1,1,NA,1,9,1,1,NA
"5230",218,"Real10",1,1,NA,1,10,4,1,NA
"5231",218,"Real11",1,1,NA,1,11,4,1,NA
"5232",218,"Real12",1,1,NA,1,12,1,1,NA
"5233",219,"Fake1",1,1,NA,0,1,3,0,NA
"5234",219,"Fake2",1,1,NA,0,2,2,0,NA
"5235",219,"Fake3",1,1,NA,0,3,4,0,NA
"5236",219,"Fake4",1,1,NA,0,4,2,0,NA
"5237",219,"Fake5",1,1,NA,0,5,2,0,NA
"5238",219,"Fake6",1,1,NA,0,6,2,0,NA
"5239",219,"Fake7",1,1,NA,0,7,3,1,NA
"5240",219,"Fake8",1,1,NA,0,8,3,1,NA
"5241",219,"Fake9",1,1,NA,0,9,3,1,NA
"5242",219,"Fake10",1,1,NA,0,10,3,1,NA
"5243",219,"Fake11",1,1,NA,0,11,4,1,NA
"5244",219,"Fake12",1,1,NA,0,12,2,1,NA
"5245",219,"Real1",1,1,NA,1,1,4,0,NA
"5246",219,"Real2",1,1,NA,1,2,2,0,NA
"5247",219,"Real3",1,1,NA,1,3,3,0,NA
"5248",219,"Real4",1,1,NA,1,4,3,0,NA
"5249",219,"Real5",1,1,NA,1,5,4,0,NA
"5250",219,"Real6",1,1,NA,1,6,4,0,NA
"5251",219,"Real7",1,1,NA,1,7,3,1,NA
"5252",219,"Real8",1,1,NA,1,8,3,1,NA
"5253",219,"Real9",1,1,NA,1,9,3,1,NA
"5254",219,"Real10",1,1,NA,1,10,4,1,NA
"5255",219,"Real11",1,1,NA,1,11,4,1,NA
"5256",219,"Real12",1,1,NA,1,12,3,1,NA
"5257",220,"Fake1",1,1,NA,0,1,2,1,NA
"5258",220,"Fake2",1,1,NA,0,2,2,1,NA
"5259",220,"Fake3",1,1,NA,0,3,3,1,NA
"5260",220,"Fake4",1,1,NA,0,4,1,1,NA
"5261",220,"Fake5",1,1,NA,0,5,3,1,NA
"5262",220,"Fake6",1,1,NA,0,6,3,1,NA
"5263",220,"Fake7",1,1,NA,0,7,2,0,NA
"5264",220,"Fake8",1,1,NA,0,8,2,0,NA
"5265",220,"Fake9",1,1,NA,0,9,2,0,NA
"5266",220,"Fake10",1,1,NA,0,10,2,0,NA
"5267",220,"Fake11",1,1,NA,0,11,2,0,NA
"5268",220,"Fake12",1,1,NA,0,12,2,0,NA
"5269",220,"Real1",1,1,NA,1,1,3,1,NA
"5270",220,"Real2",1,1,NA,1,2,3,1,NA
"5271",220,"Real3",1,1,NA,1,3,4,1,NA
"5272",220,"Real4",1,1,NA,1,4,3,1,NA
"5273",220,"Real5",1,1,NA,1,5,2,1,NA
"5274",220,"Real6",1,1,NA,1,6,3,1,NA
"5275",220,"Real7",1,1,NA,1,7,3,0,NA
"5276",220,"Real8",1,1,NA,1,8,1,0,NA
"5277",220,"Real9",1,1,NA,1,9,3,0,NA
"5278",220,"Real10",1,1,NA,1,10,3,0,NA
"5279",220,"Real11",1,1,NA,1,11,3,0,NA
"5280",220,"Real12",1,1,NA,1,12,2,0,NA
"5281",221,"Fake1",1,1,NA,0,1,2,1,NA
"5282",221,"Fake2",1,1,NA,0,2,2,1,NA
"5283",221,"Fake3",1,1,NA,0,3,2,1,NA
"5284",221,"Fake4",1,1,NA,0,4,1,1,NA
"5285",221,"Fake5",1,1,NA,0,5,2,1,NA
"5286",221,"Fake6",1,1,NA,0,6,2,1,NA
"5287",221,"Fake7",1,1,NA,0,7,3,0,NA
"5288",221,"Fake8",1,1,NA,0,8,2,0,NA
"5289",221,"Fake9",1,1,NA,0,9,2,0,NA
"5290",221,"Fake10",1,1,NA,0,10,2,0,NA
"5291",221,"Fake11",1,1,NA,0,11,1,0,NA
"5292",221,"Fake12",1,1,NA,0,12,2,0,NA
"5293",221,"Real1",1,1,NA,1,1,3,1,NA
"5294",221,"Real2",1,1,NA,1,2,3,1,NA
"5295",221,"Real3",1,1,NA,1,3,2,1,NA
"5296",221,"Real4",1,1,NA,1,4,3,1,NA
"5297",221,"Real5",1,1,NA,1,5,3,1,NA
"5298",221,"Real6",1,1,NA,1,6,2,1,NA
"5299",221,"Real7",1,1,NA,1,7,2,0,NA
"5300",221,"Real8",1,1,NA,1,8,2,0,NA
"5301",221,"Real9",1,1,NA,1,9,2,0,NA
"5302",221,"Real10",1,1,NA,1,10,2,0,NA
"5303",221,"Real11",1,1,NA,1,11,2,0,NA
"5304",221,"Real12",1,1,NA,1,12,2,0,NA
"5305",222,"Fake1",1,1,NA,0,1,1,1,NA
"5306",222,"Fake2",1,1,NA,0,2,1,1,NA
"5307",222,"Fake3",1,1,NA,0,3,3,1,NA
"5308",222,"Fake4",1,1,NA,0,4,2,1,NA
"5309",222,"Fake5",1,1,NA,0,5,2,1,NA
"5310",222,"Fake6",1,1,NA,0,6,3,1,NA
"5311",222,"Fake7",1,1,NA,0,7,2,0,NA
"5312",222,"Fake8",1,1,NA,0,8,3,0,NA
"5313",222,"Fake9",1,1,NA,0,9,2,0,NA
"5314",222,"Fake10",1,1,NA,0,10,3,0,NA
"5315",222,"Fake11",1,1,NA,0,11,3,0,NA
"5316",222,"Fake12",1,1,NA,0,12,1,0,NA
"5317",222,"Real1",1,1,NA,1,1,3,1,NA
"5318",222,"Real2",1,1,NA,1,2,3,1,NA
"5319",222,"Real3",1,1,NA,1,3,3,1,NA
"5320",222,"Real4",1,1,NA,1,4,3,1,NA
"5321",222,"Real5",1,1,NA,1,5,3,1,NA
"5322",222,"Real6",1,1,NA,1,6,3,1,NA
"5323",222,"Real7",1,1,NA,1,7,3,0,NA
"5324",222,"Real8",1,1,NA,1,8,3,0,NA
"5325",222,"Real9",1,1,NA,1,9,3,0,NA
"5326",222,"Real10",1,1,NA,1,10,2,0,NA
"5327",222,"Real11",1,1,NA,1,11,3,0,NA
"5328",222,"Real12",1,1,NA,1,12,3,0,NA
"5329",223,"Fake1",1,1,NA,0,1,1,1,NA
"5330",223,"Fake2",1,1,NA,0,2,1,1,NA
"5331",223,"Fake3",1,1,NA,0,3,1,1,NA
"5332",223,"Fake4",1,1,NA,0,4,1,1,NA
"5333",223,"Fake5",1,1,NA,0,5,1,1,NA
"5334",223,"Fake6",1,1,NA,0,6,1,1,NA
"5335",223,"Fake7",1,1,NA,0,7,1,0,NA
"5336",223,"Fake8",1,1,NA,0,8,1,0,NA
"5337",223,"Fake9",1,1,NA,0,9,1,0,NA
"5338",223,"Fake10",1,1,NA,0,10,1,0,NA
"5339",223,"Fake11",1,1,NA,0,11,1,0,NA
"5340",223,"Fake12",1,1,NA,0,12,1,0,NA
"5341",223,"Real1",1,1,NA,1,1,1,1,NA
"5342",223,"Real2",1,1,NA,1,2,1,1,NA
"5343",223,"Real3",1,1,NA,1,3,1,1,NA
"5344",223,"Real4",1,1,NA,1,4,1,1,NA
"5345",223,"Real5",1,1,NA,1,5,1,1,NA
"5346",223,"Real6",1,1,NA,1,6,1,1,NA
"5347",223,"Real7",1,1,NA,1,7,1,0,NA
"5348",223,"Real8",1,1,NA,1,8,1,0,NA
"5349",223,"Real9",1,1,NA,1,9,1,0,NA
"5350",223,"Real10",1,1,NA,1,10,1,0,NA
"5351",223,"Real11",1,1,NA,1,11,1,0,NA
"5352",223,"Real12",1,1,NA,1,12,1,0,NA
"5353",224,"Fake1",1,1,NA,0,1,2,1,NA
"5354",224,"Fake2",1,1,NA,0,2,1,1,NA
"5355",224,"Fake3",1,1,NA,0,3,2,1,NA
"5356",224,"Fake4",1,1,NA,0,4,4,1,NA
"5357",224,"Fake5",1,1,NA,0,5,2,1,NA
"5358",224,"Fake6",1,1,NA,0,6,1,1,NA
"5359",224,"Fake7",1,1,NA,0,7,1,0,NA
"5360",224,"Fake8",1,1,NA,0,8,3,0,NA
"5361",224,"Fake9",1,1,NA,0,9,1,0,NA
"5362",224,"Fake10",1,1,NA,0,10,1,0,NA
"5363",224,"Fake11",1,1,NA,0,11,1,0,NA
"5364",224,"Fake12",1,1,NA,0,12,1,0,NA
"5365",224,"Real1",1,1,NA,1,1,3,1,NA
"5366",224,"Real2",1,1,NA,1,2,3,1,NA
"5367",224,"Real3",1,1,NA,1,3,1,1,NA
"5368",224,"Real4",1,1,NA,1,4,3,1,NA
"5369",224,"Real5",1,1,NA,1,5,4,1,NA
"5370",224,"Real6",1,1,NA,1,6,2,1,NA
"5371",224,"Real7",1,1,NA,1,7,2,0,NA
"5372",224,"Real8",1,1,NA,1,8,2,0,NA
"5373",224,"Real9",1,1,NA,1,9,2,0,NA
"5374",224,"Real10",1,1,NA,1,10,2,0,NA
"5375",224,"Real11",1,1,NA,1,11,1,0,NA
"5376",224,"Real12",1,1,NA,1,12,3,0,NA
"5377",225,"Fake1",1,1,NA,0,1,1,1,NA
"5378",225,"Fake2",1,1,NA,0,2,1,1,NA
"5379",225,"Fake3",1,1,NA,0,3,3,1,NA
"5380",225,"Fake4",1,1,NA,0,4,1,1,NA
"5381",225,"Fake5",1,1,NA,0,5,1,1,NA
"5382",225,"Fake6",1,1,NA,0,6,1,1,NA
"5383",225,"Fake7",1,1,NA,0,7,2,0,NA
"5384",225,"Fake8",1,1,NA,0,8,1,0,NA
"5385",225,"Fake9",1,1,NA,0,9,2,0,NA
"5386",225,"Fake10",1,1,NA,0,10,2,0,NA
"5387",225,"Fake11",1,1,NA,0,11,1,0,NA
"5388",225,"Fake12",1,1,NA,0,12,1,0,NA
"5389",225,"Real1",1,1,NA,1,1,2,1,NA
"5390",225,"Real2",1,1,NA,1,2,2,1,NA
"5391",225,"Real3",1,1,NA,1,3,3,1,NA
"5392",225,"Real4",1,1,NA,1,4,4,1,NA
"5393",225,"Real5",1,1,NA,1,5,4,1,NA
"5394",225,"Real6",1,1,NA,1,6,3,1,NA
"5395",225,"Real7",1,1,NA,1,7,2,0,NA
"5396",225,"Real8",1,1,NA,1,8,2,0,NA
"5397",225,"Real9",1,1,NA,1,9,4,0,NA
"5398",225,"Real10",1,1,NA,1,10,4,0,NA
"5399",225,"Real11",1,1,NA,1,11,2,0,NA
"5400",225,"Real12",1,1,NA,1,12,2,0,NA
"5401",226,"Fake1",1,1,NA,0,1,1,0,NA
"5402",226,"Fake2",1,1,NA,0,2,1,0,NA
"5403",226,"Fake3",1,1,NA,0,3,3,0,NA
"5404",226,"Fake4",1,1,NA,0,4,1,0,NA
"5405",226,"Fake5",1,1,NA,0,5,2,0,NA
"5406",226,"Fake6",1,1,NA,0,6,3,0,NA
"5407",226,"Fake7",1,1,NA,0,7,3,1,NA
"5408",226,"Fake8",1,1,NA,0,8,4,1,NA
"5409",226,"Fake9",1,1,NA,0,9,4,1,NA
"5410",226,"Fake10",1,1,NA,0,10,4,1,NA
"5411",226,"Fake11",1,1,NA,0,11,4,1,NA
"5412",226,"Fake12",1,1,NA,0,12,3,1,NA
"5413",226,"Real1",1,1,NA,1,1,4,0,NA
"5414",226,"Real2",1,1,NA,1,2,2,0,NA
"5415",226,"Real3",1,1,NA,1,3,3,0,NA
"5416",226,"Real4",1,1,NA,1,4,4,0,NA
"5417",226,"Real5",1,1,NA,1,5,4,0,NA
"5418",226,"Real6",1,1,NA,1,6,4,0,NA
"5419",226,"Real7",1,1,NA,1,7,4,1,NA
"5420",226,"Real8",1,1,NA,1,8,3,1,NA
"5421",226,"Real9",1,1,NA,1,9,3,1,NA
"5422",226,"Real10",1,1,NA,1,10,4,1,NA
"5423",226,"Real11",1,1,NA,1,11,4,1,NA
"5424",226,"Real12",1,1,NA,1,12,4,1,NA
"5425",227,"Fake1",1,1,NA,0,1,2,0,NA
"5426",227,"Fake2",1,1,NA,0,2,2,0,NA
"5427",227,"Fake3",1,1,NA,0,3,2,0,NA
"5428",227,"Fake4",1,1,NA,0,4,2,0,NA
"5429",227,"Fake5",1,1,NA,0,5,2,0,NA
"5430",227,"Fake6",1,1,NA,0,6,3,0,NA
"5431",227,"Fake7",1,1,NA,0,7,4,1,NA
"5432",227,"Fake8",1,1,NA,0,8,4,1,NA
"5433",227,"Fake9",1,1,NA,0,9,4,1,NA
"5434",227,"Fake10",1,1,NA,0,10,4,1,NA
"5435",227,"Fake11",1,1,NA,0,11,4,1,NA
"5436",227,"Fake12",1,1,NA,0,12,4,1,NA
"5437",227,"Real1",1,1,NA,1,1,3,0,NA
"5438",227,"Real2",1,1,NA,1,2,3,0,NA
"5439",227,"Real3",1,1,NA,1,3,3,0,NA
"5440",227,"Real4",1,1,NA,1,4,3,0,NA
"5441",227,"Real5",1,1,NA,1,5,2,0,NA
"5442",227,"Real6",1,1,NA,1,6,3,0,NA
"5443",227,"Real7",1,1,NA,1,7,3,1,NA
"5444",227,"Real8",1,1,NA,1,8,4,1,NA
"5445",227,"Real9",1,1,NA,1,9,4,1,NA
"5446",227,"Real10",1,1,NA,1,10,4,1,NA
"5447",227,"Real11",1,1,NA,1,11,4,1,NA
"5448",227,"Real12",1,1,NA,1,12,3,1,NA
"5449",228,"Fake1",1,1,NA,0,1,2,0,NA
"5450",228,"Fake2",1,1,NA,0,2,1,0,NA
"5451",228,"Fake3",1,1,NA,0,3,2,0,NA
"5452",228,"Fake4",1,1,NA,0,4,2,0,NA
"5453",228,"Fake5",1,1,NA,0,5,1,0,NA
"5454",228,"Fake6",1,1,NA,0,6,3,0,NA
"5455",228,"Fake7",1,1,NA,0,7,2,1,NA
"5456",228,"Fake8",1,1,NA,0,8,3,1,NA
"5457",228,"Fake9",1,1,NA,0,9,2,1,NA
"5458",228,"Fake10",1,1,NA,0,10,3,1,NA
"5459",228,"Fake11",1,1,NA,0,11,2,1,NA
"5460",228,"Fake12",1,1,NA,0,12,1,1,NA
"5461",228,"Real1",1,1,NA,1,1,3,0,NA
"5462",228,"Real2",1,1,NA,1,2,1,0,NA
"5463",228,"Real3",1,1,NA,1,3,3,0,NA
"5464",228,"Real4",1,1,NA,1,4,3,0,NA
"5465",228,"Real5",1,1,NA,1,5,4,0,NA
"5466",228,"Real6",1,1,NA,1,6,2,0,NA
"5467",228,"Real7",1,1,NA,1,7,3,1,NA
"5468",228,"Real8",1,1,NA,1,8,3,1,NA
"5469",228,"Real9",1,1,NA,1,9,3,1,NA
"5470",228,"Real10",1,1,NA,1,10,3,1,NA
"5471",228,"Real11",1,1,NA,1,11,4,1,NA
"5472",228,"Real12",1,1,NA,1,12,3,1,NA
"5473",229,"Fake1",1,2,NA,0,1,1,1,NA
"5474",229,"Fake2",1,2,NA,0,2,1,1,NA
"5475",229,"Fake3",1,2,NA,0,3,3,1,NA
"5476",229,"Fake4",1,2,NA,0,4,1,1,NA
"5477",229,"Fake5",1,2,NA,0,5,1,1,NA
"5478",229,"Fake6",1,2,NA,0,6,1,1,NA
"5479",229,"Fake7",1,2,NA,0,7,1,0,NA
"5480",229,"Fake8",1,2,NA,0,8,1,0,NA
"5481",229,"Fake9",1,2,NA,0,9,1,0,NA
"5482",229,"Fake10",1,2,NA,0,10,1,0,NA
"5483",229,"Fake11",1,2,NA,0,11,1,0,NA
"5484",229,"Fake12",1,2,NA,0,12,1,0,NA
"5485",229,"Real1",1,2,NA,1,1,1,1,NA
"5486",229,"Real2",1,2,NA,1,2,3,1,NA
"5487",229,"Real3",1,2,NA,1,3,1,1,NA
"5488",229,"Real4",1,2,NA,1,4,1,1,NA
"5489",229,"Real5",1,2,NA,1,5,2,1,NA
"5490",229,"Real6",1,2,NA,1,6,2,1,NA
"5491",229,"Real7",1,2,NA,1,7,2,0,NA
"5492",229,"Real8",1,2,NA,1,8,4,0,NA
"5493",229,"Real9",1,2,NA,1,9,4,0,NA
"5494",229,"Real10",1,2,NA,1,10,4,0,NA
"5495",229,"Real11",1,2,NA,1,11,2,0,NA
"5496",229,"Real12",1,2,NA,1,12,4,0,NA
"5497",230,"Fake1",1,2,NA,0,1,1,1,NA
"5498",230,"Fake2",1,2,NA,0,2,1,1,NA
"5499",230,"Fake3",1,2,NA,0,3,1,1,NA
"5500",230,"Fake4",1,2,NA,0,4,1,1,NA
"5501",230,"Fake5",1,2,NA,0,5,2,1,NA
"5502",230,"Fake6",1,2,NA,0,6,1,1,NA
"5503",230,"Fake7",1,2,NA,0,7,1,0,NA
"5504",230,"Fake8",1,2,NA,0,8,3,0,NA
"5505",230,"Fake9",1,2,NA,0,9,1,0,NA
"5506",230,"Fake10",1,2,NA,0,10,2,0,NA
"5507",230,"Fake11",1,2,NA,0,11,1,0,NA
"5508",230,"Fake12",1,2,NA,0,12,2,0,NA
"5509",230,"Real1",1,2,NA,1,1,2,1,NA
"5510",230,"Real2",1,2,NA,1,2,2,1,NA
"5511",230,"Real3",1,2,NA,1,3,2,1,NA
"5512",230,"Real4",1,2,NA,1,4,3,1,NA
"5513",230,"Real5",1,2,NA,1,5,3,1,NA
"5514",230,"Real6",1,2,NA,1,6,3,1,NA
"5515",230,"Real7",1,2,NA,1,7,2,0,NA
"5516",230,"Real8",1,2,NA,1,8,1,0,NA
"5517",230,"Real9",1,2,NA,1,9,1,0,NA
"5518",230,"Real10",1,2,NA,1,10,3,0,NA
"5519",230,"Real11",1,2,NA,1,11,3,0,NA
"5520",230,"Real12",1,2,NA,1,12,4,0,NA
"5521",231,"Fake1",1,2,NA,0,1,1,1,NA
