"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1602",2720,39,1,1,"truth_cond",NA,1,1,1
"1603",2720,21,1,1,"truth_cond",NA,1,0,2
"1604",2720,32,1,1,"truth_cond",NA,1,1,3
"1605",2720,6,1,1,"truth_cond",NA,0,1,4
"1606",2720,31,1,1,"truth_cond",NA,0,0,5
"1607",2720,17,1,1,"truth_cond",NA,1,1,6
"1608",2720,20,1,1,"truth_cond",NA,1,1,7
"1609",2720,40,1,1,"truth_cond",NA,0,0,8
"1610",2720,27,1,1,"truth_cond",NA,1,1,9
"1611",2720,35,1,1,"truth_cond",NA,1,0,10
"1612",2720,26,1,1,"truth_cond",NA,0,1,11
"1613",2720,3,1,1,"truth_cond",NA,1,1,12
"1614",2720,10,1,1,"truth_cond",NA,1,1,13
"1615",2720,16,1,1,"truth_cond",NA,1,0,14
"1616",2720,9,1,1,"truth_cond",NA,1,0,15
"1617",2720,38,1,1,"truth_cond",NA,1,1,16
"1618",2720,1,1,1,"truth_cond",NA,1,0,17
"1619",2720,30,1,1,"truth_cond",NA,0,0,18
"1620",2720,12,1,1,"truth_cond",NA,1,0,19
"1621",2720,2,1,1,"truth_cond",NA,1,0,20
"1622",2720,29,1,1,"truth_cond",NA,0,0,21
"1623",2720,8,1,1,"truth_cond",NA,1,1,22
"1624",2720,14,1,1,"truth_cond",NA,1,0,23
"1625",2720,13,1,1,"truth_cond",NA,1,0,24
"1626",2720,22,1,1,"truth_cond",NA,1,1,25
"1627",2720,36,1,1,"truth_cond",NA,0,0,26
"1628",2720,25,1,1,"truth_cond",NA,1,1,27
"1629",2720,5,1,1,"truth_cond",NA,1,1,28
"1630",2720,28,1,1,"truth_cond",NA,1,0,29
"1631",2720,23,1,1,"truth_cond",NA,1,0,30
"1632",2720,34,1,1,"truth_cond",NA,1,0,31
"1633",2720,11,1,1,"truth_cond",NA,0,1,32
"1634",2720,33,1,1,"truth_cond",NA,0,0,33
"1635",2720,37,1,1,"truth_cond",NA,1,0,34
"1636",2720,18,1,1,"truth_cond",NA,0,1,35
"1637",2720,4,1,1,"truth_cond",NA,0,1,36
"1638",2720,19,1,1,"truth_cond",NA,1,0,37
"1639",2720,7,1,1,"truth_cond",NA,1,1,38
"1640",2720,15,1,1,"truth_cond",NA,1,1,39
"1641",2719,18,1,1,"truth_cond",NA,1,1,0
"1642",2719,1,1,1,"truth_cond",NA,0,1,1
"1643",2719,21,1,1,"truth_cond",NA,1,0,2
"1644",2719,31,1,1,"truth_cond",NA,1,0,3
"1645",2719,20,1,1,"truth_cond",NA,1,0,4
"1646",2719,30,1,1,"truth_cond",NA,1,0,5
"1647",2719,34,1,1,"truth_cond",NA,1,1,6
"1648",2719,33,1,1,"truth_cond",NA,1,1,7
"1649",2719,9,1,1,"truth_cond",NA,0,0,8
"1650",2719,32,1,1,"truth_cond",NA,1,1,9
"1651",2719,3,1,1,"truth_cond",NA,1,0,10
"1652",2719,10,1,1,"truth_cond",NA,1,1,11
"1653",2719,27,1,1,"truth_cond",NA,1,0,12
"1654",2719,39,1,1,"truth_cond",NA,0,0,13
"1655",2719,13,1,1,"truth_cond",NA,1,0,14
"1656",2719,19,1,1,"truth_cond",NA,0,1,15
"1657",2719,2,1,1,"truth_cond",NA,1,1,16
"1658",2719,6,1,1,"truth_cond",NA,1,1,17
"1659",2719,8,1,1,"truth_cond",NA,1,0,18
"1660",2719,17,1,1,"truth_cond",NA,1,0,19
"1661",2719,36,1,1,"truth_cond",NA,1,1,20
"1662",2719,4,1,1,"truth_cond",NA,0,0,21
"1663",2719,25,1,1,"truth_cond",NA,1,0,22
"1664",2719,16,1,1,"truth_cond",NA,1,0,23
"1665",2719,35,1,1,"truth_cond",NA,1,1,24
"1666",2719,22,1,1,"truth_cond",NA,0,1,25
"1667",2719,12,1,1,"truth_cond",NA,1,1,26
"1668",2719,28,1,1,"truth_cond",NA,0,1,27
"1669",2719,23,1,1,"truth_cond",NA,0,1,28
"1670",2719,40,1,1,"truth_cond",NA,1,1,29
"1671",2719,38,1,1,"truth_cond",NA,1,1,30
"1672",2719,14,1,1,"truth_cond",NA,0,0,31
"1673",2719,5,1,1,"truth_cond",NA,0,0,32
"1674",2719,26,1,1,"truth_cond",NA,1,0,33
"1675",2719,7,1,1,"truth_cond",NA,1,1,34
"1676",2719,11,1,1,"truth_cond",NA,1,0,35
"1677",2719,37,1,1,"truth_cond",NA,1,0,36
"1678",2719,24,1,1,"truth_cond",NA,0,1,37
"1679",2719,29,1,1,"truth_cond",NA,1,0,38
"1680",2719,15,1,1,"truth_cond",NA,1,1,39
"1681",2718,6,1,1,"truth_cond",NA,0,0,0
"1682",2718,13,1,1,"truth_cond",NA,0,1,1
"1683",2718,32,1,1,"truth_cond",NA,0,0,2
"1684",2718,14,1,1,"truth_cond",NA,0,0,3
"1685",2718,1,1,1,"truth_cond",NA,1,1,4
"1686",2718,33,1,1,"truth_cond",NA,0,0,5
"1687",2718,3,1,1,"truth_cond",NA,1,1,6
"1688",2718,15,1,1,"truth_cond",NA,0,0,7
"1689",2718,34,1,1,"truth_cond",NA,0,1,8
"1690",2718,39,1,1,"truth_cond",NA,1,0,9
"1691",2718,12,1,1,"truth_cond",NA,1,1,10
"1692",2718,2,1,1,"truth_cond",NA,1,1,11
"1693",2718,26,1,1,"truth_cond",NA,1,1,12
"1694",2718,16,1,1,"truth_cond",NA,0,0,13
"1695",2718,5,1,1,"truth_cond",NA,0,0,14
"1696",2718,37,1,1,"truth_cond",NA,0,0,15
"1697",2718,20,1,1,"truth_cond",NA,0,1,16
"1698",2718,19,1,1,"truth_cond",NA,1,1,17
"1699",2718,24,1,1,"truth_cond",NA,1,1,18
"1700",2718,38,1,1,"truth_cond",NA,0,0,19
"1701",2718,9,1,1,"truth_cond",NA,1,1,20
"1702",2718,10,1,1,"truth_cond",NA,0,0,21
"1703",2718,36,1,1,"truth_cond",NA,1,1,22
"1704",2718,35,1,1,"truth_cond",NA,1,0,23
"1705",2718,27,1,1,"truth_cond",NA,0,0,24
"1706",2718,21,1,1,"truth_cond",NA,1,1,25
"1707",2718,25,1,1,"truth_cond",NA,0,0,26
"1708",2718,4,1,1,"truth_cond",NA,0,0,27
"1709",2718,18,1,1,"truth_cond",NA,1,1,28
"1710",2718,40,1,1,"truth_cond",NA,1,1,29
"1711",2718,8,1,1,"truth_cond",NA,1,1,30
"1712",2718,11,1,1,"truth_cond",NA,1,1,31
"1713",2718,23,1,1,"truth_cond",NA,0,0,32
"1714",2718,7,1,1,"truth_cond",NA,1,1,33
"1715",2718,17,1,1,"truth_cond",NA,0,0,34
"1716",2718,31,1,1,"truth_cond",NA,0,0,35
"1717",2718,30,1,1,"truth_cond",NA,0,0,36
"1718",2718,28,1,1,"truth_cond",NA,0,1,37
"1719",2718,22,1,1,"truth_cond",NA,0,0,38
"1720",2718,29,1,1,"truth_cond",NA,1,1,39
"1721",2717,7,1,1,"false_cond",NA,0,0,0
"1722",2717,31,1,1,"false_cond",NA,0,0,1
"1723",2717,35,1,1,"false_cond",NA,0,1,2
"1724",2717,9,1,1,"false_cond",NA,1,0,3
"1725",2717,13,1,1,"false_cond",NA,0,1,4
"1726",2717,22,1,1,"false_cond",NA,0,0,5
"1727",2717,33,1,1,"false_cond",NA,1,1,6
"1728",2717,2,1,1,"false_cond",NA,0,0,7
"1729",2717,23,1,1,"false_cond",NA,1,0,8
"1730",2717,26,1,1,"false_cond",NA,1,1,9
"1731",2717,18,1,1,"false_cond",NA,0,0,10
"1732",2717,20,1,1,"false_cond",NA,0,0,11
"1733",2717,4,1,1,"false_cond",NA,0,1,12
"1734",2717,34,1,1,"false_cond",NA,0,0,13
"1735",2717,28,1,1,"false_cond",NA,0,1,14
"1736",2717,24,1,1,"false_cond",NA,1,1,15
"1737",2717,36,1,1,"false_cond",NA,1,1,16
"1738",2717,21,1,1,"false_cond",NA,1,1,17
"1739",2717,1,1,1,"false_cond",NA,1,0,18
"1740",2717,6,1,1,"false_cond",NA,0,0,19
"1741",2717,8,1,1,"false_cond",NA,0,1,20
"1742",2717,39,1,1,"false_cond",NA,1,0,21
"1743",2717,17,1,1,"false_cond",NA,0,0,22
"1744",2717,40,1,1,"false_cond",NA,1,0,23
"1745",2717,30,1,1,"false_cond",NA,0,1,24
"1746",2717,32,1,1,"false_cond",NA,0,1,25
"1747",2717,14,1,1,"false_cond",NA,0,1,26
"1748",2717,27,1,1,"false_cond",NA,1,0,27
"1749",2717,37,1,1,"false_cond",NA,0,0,28
"1750",2717,10,1,1,"false_cond",NA,0,1,29
"1751",2717,12,1,1,"false_cond",NA,1,0,30
"1752",2717,25,1,1,"false_cond",NA,0,0,31
"1753",2717,3,1,1,"false_cond",NA,0,0,32
"1754",2717,11,1,1,"false_cond",NA,0,1,33
"1755",2717,15,1,1,"false_cond",NA,0,1,34
"1756",2717,38,1,1,"false_cond",NA,1,1,35
"1757",2717,16,1,1,"false_cond",NA,1,1,36
"1758",2717,19,1,1,"false_cond",NA,0,1,37
"1759",2717,5,1,1,"false_cond",NA,1,0,38
"1760",2717,29,1,1,"false_cond",NA,1,1,39
"1761",2716,3,1,1,"false_cond",NA,1,0,0
"1762",2716,23,1,1,"false_cond",NA,1,0,1
"1763",2716,4,1,1,"false_cond",NA,1,0,2
"1764",2716,1,1,1,"false_cond",NA,0,0,3
"1765",2716,8,1,1,"false_cond",NA,1,1,4
"1766",2716,34,1,1,"false_cond",NA,1,1,5
"1767",2716,20,1,1,"false_cond",NA,1,0,6
"1768",2716,19,1,1,"false_cond",NA,0,0,7
"1769",2716,18,1,1,"false_cond",NA,0,0,8
"1770",2716,13,1,1,"false_cond",NA,1,1,9
"1771",2716,12,1,1,"false_cond",NA,0,0,10
"1772",2716,27,1,1,"false_cond",NA,0,1,11
"1773",2716,26,1,1,"false_cond",NA,0,0,12
"1774",2716,7,1,1,"false_cond",NA,0,1,13
"1775",2716,28,1,1,"false_cond",NA,1,1,14
"1776",2716,22,1,1,"false_cond",NA,1,1,15
"1777",2716,6,1,1,"false_cond",NA,0,1,16
"1778",2716,36,1,1,"false_cond",NA,1,1,17
"1779",2716,30,1,1,"false_cond",NA,0,1,18
"1780",2716,21,1,1,"false_cond",NA,0,0,19
"1781",2716,24,1,1,"false_cond",NA,0,1,20
"1782",2716,11,1,1,"false_cond",NA,0,0,21
"1783",2716,5,1,1,"false_cond",NA,1,1,22
"1784",2716,31,1,1,"false_cond",NA,1,1,23
"1785",2716,25,1,1,"false_cond",NA,0,0,24
"1786",2716,15,1,1,"false_cond",NA,0,0,25
"1787",2716,37,1,1,"false_cond",NA,0,1,26
"1788",2716,33,1,1,"false_cond",NA,0,0,27
"1789",2716,39,1,1,"false_cond",NA,1,0,28
"1790",2716,17,1,1,"false_cond",NA,1,1,29
"1791",2716,32,1,1,"false_cond",NA,0,1,30
"1792",2716,35,1,1,"false_cond",NA,0,0,31
"1793",2716,29,1,1,"false_cond",NA,1,1,32
"1794",2716,2,1,1,"false_cond",NA,1,0,33
"1795",2716,16,1,1,"false_cond",NA,0,1,34
"1796",2716,10,1,1,"false_cond",NA,1,0,35
"1797",2716,9,1,1,"false_cond",NA,0,0,36
"1798",2716,40,1,1,"false_cond",NA,0,0,37
"1799",2716,14,1,1,"false_cond",NA,0,1,38
"1800",2716,38,1,1,"false_cond",NA,1,1,39
"1801",2710,31,1,1,"false_cond",NA,1,0,0
"1802",2710,38,1,1,"false_cond",NA,0,1,1
"1803",2710,16,1,1,"false_cond",NA,0,0,2
"1804",2710,28,1,1,"false_cond",NA,0,0,3
"1805",2710,2,1,1,"false_cond",NA,1,1,4
"1806",2710,33,1,1,"false_cond",NA,0,0,5
"1807",2710,40,1,1,"false_cond",NA,1,1,6
"1808",2710,20,1,1,"false_cond",NA,0,0,7
"1809",2710,36,1,1,"false_cond",NA,0,1,8
"1810",2710,11,1,1,"false_cond",NA,0,1,9
"1811",2710,30,1,1,"false_cond",NA,1,1,10
"1812",2710,17,1,1,"false_cond",NA,0,0,11
"1813",2710,19,1,1,"false_cond",NA,0,1,12
"1814",2710,8,1,1,"false_cond",NA,0,1,13
"1815",2710,1,1,1,"false_cond",NA,1,1,14
"1816",2710,32,1,1,"false_cond",NA,0,1,15
"1817",2710,18,1,1,"false_cond",NA,0,1,16
"1818",2710,34,1,1,"false_cond",NA,0,0,17
"1819",2710,24,1,1,"false_cond",NA,1,0,18
"1820",2710,35,1,1,"false_cond",NA,0,0,19
"1821",2710,12,1,1,"false_cond",NA,0,1,20
"1822",2710,25,1,1,"false_cond",NA,0,1,21
"1823",2710,37,1,1,"false_cond",NA,0,1,22
"1824",2710,6,1,1,"false_cond",NA,1,1,23
"1825",2710,3,1,1,"false_cond",NA,1,0,24
"1826",2710,26,1,1,"false_cond",NA,0,0,25
"1827",2710,29,1,1,"false_cond",NA,1,0,26
"1828",2710,5,1,1,"false_cond",NA,0,0,27
"1829",2710,22,1,1,"false_cond",NA,0,0,28
"1830",2710,15,1,1,"false_cond",NA,0,1,29
"1831",2710,9,1,1,"false_cond",NA,1,0,30
"1832",2710,10,1,1,"false_cond",NA,1,1,31
"1833",2710,39,1,1,"false_cond",NA,0,0,32
"1834",2710,7,1,1,"false_cond",NA,1,0,33
"1835",2710,27,1,1,"false_cond",NA,0,0,34
"1836",2710,23,1,1,"false_cond",NA,1,1,35
"1837",2710,13,1,1,"false_cond",NA,0,1,36
"1838",2710,4,1,1,"false_cond",NA,0,0,37
"1839",2710,14,1,1,"false_cond",NA,0,1,38
"1840",2710,21,1,1,"false_cond",NA,1,0,39
"1841",2709,5,1,1,"truth_cond",NA,0,0,0
"1842",2709,24,1,1,"truth_cond",NA,1,0,1
"1843",2709,12,1,1,"truth_cond",NA,0,1,2
"1844",2709,16,1,1,"truth_cond",NA,1,1,3
"1845",2709,39,1,1,"truth_cond",NA,1,0,4
"1846",2709,18,1,1,"truth_cond",NA,1,0,5
"1847",2709,13,1,1,"truth_cond",NA,1,1,6
"1848",2709,1,1,1,"truth_cond",NA,0,0,7
"1849",2709,40,1,1,"truth_cond",NA,0,1,8
"1850",2709,10,1,1,"truth_cond",NA,1,1,9
"1851",2709,7,1,1,"truth_cond",NA,1,0,10
"1852",2709,11,1,1,"truth_cond",NA,0,0,11
"1853",2709,32,1,1,"truth_cond",NA,1,0,12
"1854",2709,6,1,1,"truth_cond",NA,1,0,13
"1855",2709,29,1,1,"truth_cond",NA,0,1,14
"1856",2709,26,1,1,"truth_cond",NA,1,1,15
"1857",2709,15,1,1,"truth_cond",NA,1,1,16
"1858",2709,22,1,1,"truth_cond",NA,1,0,17
"1859",2709,14,1,1,"truth_cond",NA,0,1,18
"1860",2709,28,1,1,"truth_cond",NA,1,1,19
"1861",2709,34,1,1,"truth_cond",NA,1,0,20
"1862",2709,35,1,1,"truth_cond",NA,1,1,21
"1863",2709,37,1,1,"truth_cond",NA,1,1,22
"1864",2709,30,1,1,"truth_cond",NA,1,1,23
"1865",2709,36,1,1,"truth_cond",NA,0,0,24
"1866",2709,21,1,1,"truth_cond",NA,0,1,25
"1867",2709,33,1,1,"truth_cond",NA,1,0,26
"1868",2709,4,1,1,"truth_cond",NA,0,1,27
"1869",2709,9,1,1,"truth_cond",NA,1,0,28
"1870",2709,8,1,1,"truth_cond",NA,1,0,29
"1871",2709,20,1,1,"truth_cond",NA,1,1,30
"1872",2709,19,1,1,"truth_cond",NA,0,0,31
"1873",2709,31,1,1,"truth_cond",NA,0,1,32
"1874",2709,3,1,1,"truth_cond",NA,0,1,33
"1875",2709,38,1,1,"truth_cond",NA,1,0,34
"1876",2709,25,1,1,"truth_cond",NA,1,1,35
"1877",2709,17,1,1,"truth_cond",NA,0,0,36
"1878",2709,2,1,1,"truth_cond",NA,1,0,37
"1879",2709,27,1,1,"truth_cond",NA,0,1,38
"1880",2709,23,1,1,"truth_cond",NA,1,0,39
"1881",2708,13,1,1,"false_cond",NA,1,1,0
"1882",2708,12,1,1,"false_cond",NA,0,0,1
"1883",2708,8,1,1,"false_cond",NA,0,0,2
"1884",2708,17,1,1,"false_cond",NA,1,1,3
"1885",2708,25,1,1,"false_cond",NA,1,1,4
"1886",2708,9,1,1,"false_cond",NA,0,0,5
"1887",2708,20,1,1,"false_cond",NA,0,1,6
"1888",2708,26,1,1,"false_cond",NA,1,0,7
"1889",2708,35,1,1,"false_cond",NA,0,0,8
"1890",2708,32,1,1,"false_cond",NA,0,1,9
"1891",2708,29,1,1,"false_cond",NA,1,0,10
"1892",2708,16,1,1,"false_cond",NA,0,1,11
"1893",2708,38,1,1,"false_cond",NA,1,0,12
"1894",2708,15,1,1,"false_cond",NA,0,1,13
"1895",2708,3,1,1,"false_cond",NA,0,0,14
"1896",2708,19,1,1,"false_cond",NA,0,0,15
"1897",2708,23,1,1,"false_cond",NA,0,1,16
"1898",2708,36,1,1,"false_cond",NA,0,1,17
"1899",2708,40,1,1,"false_cond",NA,0,1,18
"1900",2708,31,1,1,"false_cond",NA,0,1,19
"1901",2708,14,1,1,"false_cond",NA,0,1,20
"1902",2708,34,1,1,"false_cond",NA,1,0,21
"1903",2708,4,1,1,"false_cond",NA,0,0,22
"1904",2708,6,1,1,"false_cond",NA,0,1,23
"1905",2708,18,1,1,"false_cond",NA,0,1,24
"1906",2708,1,1,1,"false_cond",NA,0,1,25
"1907",2708,11,1,1,"false_cond",NA,0,0,26
"1908",2708,28,1,1,"false_cond",NA,1,0,27
"1909",2708,2,1,1,"false_cond",NA,0,1,28
"1910",2708,30,1,1,"false_cond",NA,1,0,29
"1911",2708,21,1,1,"false_cond",NA,1,0,30
"1912",2708,24,1,1,"false_cond",NA,0,1,31
"1913",2708,22,1,1,"false_cond",NA,0,1,32
"1914",2708,10,1,1,"false_cond",NA,1,0,33
"1915",2708,33,1,1,"false_cond",NA,1,0,34
"1916",2708,27,1,1,"false_cond",NA,0,1,35
"1917",2708,39,1,1,"false_cond",NA,1,0,36
"1918",2708,5,1,1,"false_cond",NA,0,1,37
"1919",2708,37,1,1,"false_cond",NA,1,0,38
"1920",2708,7,1,1,"false_cond",NA,1,0,39
"1921",2707,6,1,1,"false_cond",NA,1,0,0
"1922",2707,28,1,1,"false_cond",NA,0,1,1
"1923",2707,39,1,1,"false_cond",NA,0,1,2
"1924",2707,27,1,1,"false_cond",NA,0,0,3
"1925",2707,31,1,1,"false_cond",NA,0,1,4
"1926",2707,14,1,1,"false_cond",NA,1,0,5
"1927",2707,25,1,1,"false_cond",NA,0,0,6
"1928",2707,5,1,1,"false_cond",NA,0,0,7
"1929",2707,10,1,1,"false_cond",NA,1,0,8
"1930",2707,37,1,1,"false_cond",NA,1,0,9
"1931",2707,32,1,1,"false_cond",NA,0,0,10
"1932",2707,23,1,1,"false_cond",NA,1,0,11
"1933",2707,36,1,1,"false_cond",NA,1,1,12
"1934",2707,8,1,1,"false_cond",NA,1,1,13
"1935",2707,33,1,1,"false_cond",NA,0,1,14
"1936",2707,20,1,1,"false_cond",NA,0,1,15
"1937",2707,12,1,1,"false_cond",NA,1,1,16
"1938",2707,16,1,1,"false_cond",NA,0,1,17
"1939",2707,7,1,1,"false_cond",NA,0,1,18
"1940",2707,13,1,1,"false_cond",NA,1,0,19
"1941",2707,24,1,1,"false_cond",NA,1,1,20
"1942",2707,38,1,1,"false_cond",NA,0,1,21
"1943",2707,15,1,1,"false_cond",NA,1,0,22
"1944",2707,35,1,1,"false_cond",NA,0,0,23
"1945",2707,21,1,1,"false_cond",NA,0,1,24
"1946",2707,1,1,1,"false_cond",NA,1,0,25
"1947",2707,2,1,1,"false_cond",NA,0,0,26
"1948",2707,22,1,1,"false_cond",NA,0,1,27
"1949",2707,11,1,1,"false_cond",NA,0,1,28
"1950",2707,3,1,1,"false_cond",NA,0,0,29
"1951",2707,4,1,1,"false_cond",NA,0,1,30
"1952",2707,26,1,1,"false_cond",NA,0,0,31
"1953",2707,17,1,1,"false_cond",NA,0,0,32
"1954",2707,29,1,1,"false_cond",NA,0,0,33
"1955",2707,19,1,1,"false_cond",NA,0,0,34
"1956",2707,34,1,1,"false_cond",NA,0,0,35
"1957",2707,18,1,1,"false_cond",NA,0,1,36
"1958",2707,30,1,1,"false_cond",NA,0,1,37
"1959",2707,9,1,1,"false_cond",NA,1,1,38
"1960",2707,40,1,1,"false_cond",NA,1,1,39
"1961",2706,9,1,1,"truth_cond",NA,0,1,0
"1962",2706,5,1,1,"truth_cond",NA,1,0,1
"1963",2706,26,1,1,"truth_cond",NA,0,0,2
"1964",2706,13,1,1,"truth_cond",NA,0,1,3
"1965",2706,15,1,1,"truth_cond",NA,0,0,4
"1966",2706,23,1,1,"truth_cond",NA,0,0,5
"1967",2706,34,1,1,"truth_cond",NA,1,0,6
"1968",2706,18,1,1,"truth_cond",NA,1,1,7
"1969",2706,3,1,1,"truth_cond",NA,1,1,8
"1970",2706,35,1,1,"truth_cond",NA,0,0,9
"1971",2706,32,1,1,"truth_cond",NA,1,0,10
"1972",2706,38,1,1,"truth_cond",NA,1,1,11
"1973",2706,8,1,1,"truth_cond",NA,0,1,12
"1974",2706,4,1,1,"truth_cond",NA,0,0,13
"1975",2706,39,1,1,"truth_cond",NA,1,1,14
"1976",2706,29,1,1,"truth_cond",NA,0,1,15
"1977",2706,11,1,1,"truth_cond",NA,1,1,16
"1978",2706,19,1,1,"truth_cond",NA,1,0,17
"1979",2706,14,1,1,"truth_cond",NA,0,1,18
"1980",2706,27,1,1,"truth_cond",NA,0,1,19
"1981",2706,36,1,1,"truth_cond",NA,0,1,20
"1982",2706,17,1,1,"truth_cond",NA,0,0,21
"1983",2706,21,1,1,"truth_cond",NA,0,0,22
"1984",2706,24,1,1,"truth_cond",NA,0,1,23
"1985",2706,40,1,1,"truth_cond",NA,1,0,24
"1986",2706,6,1,1,"truth_cond",NA,1,1,25
"1987",2706,31,1,1,"truth_cond",NA,1,0,26
"1988",2706,2,1,1,"truth_cond",NA,1,0,27
"1989",2706,33,1,1,"truth_cond",NA,0,0,28
"1990",2706,37,1,1,"truth_cond",NA,0,0,29
"1991",2706,1,1,1,"truth_cond",NA,1,1,30
"1992",2706,7,1,1,"truth_cond",NA,0,0,31
"1993",2706,20,1,1,"truth_cond",NA,0,0,32
"1994",2706,10,1,1,"truth_cond",NA,1,1,33
"1995",2706,16,1,1,"truth_cond",NA,1,0,34
"1996",2706,12,1,1,"truth_cond",NA,1,1,35
"1997",2706,28,1,1,"truth_cond",NA,0,1,36
"1998",2706,22,1,1,"truth_cond",NA,0,0,37
"1999",2706,25,1,1,"truth_cond",NA,1,1,38
"2000",2706,30,1,1,"truth_cond",NA,1,1,39
"2001",2705,22,1,1,"truth_cond",NA,1,1,0
"2002",2705,9,1,1,"truth_cond",NA,0,0,1
"2003",2705,1,1,1,"truth_cond",NA,0,0,2
"2004",2705,13,1,1,"truth_cond",NA,1,0,3
"2005",2705,8,1,1,"truth_cond",NA,0,0,4
"2006",2705,16,1,1,"truth_cond",NA,1,1,5
"2007",2705,19,1,1,"truth_cond",NA,1,1,6
"2008",2705,10,1,1,"truth_cond",NA,0,0,7
"2009",2705,38,1,1,"truth_cond",NA,1,1,8
"2010",2705,17,1,1,"truth_cond",NA,1,1,9
"2011",2705,27,1,1,"truth_cond",NA,1,1,10
"2012",2705,2,1,1,"truth_cond",NA,1,0,11
"2013",2705,7,1,1,"truth_cond",NA,0,0,12
"2014",2705,32,1,1,"truth_cond",NA,1,0,13
"2015",2705,4,1,1,"truth_cond",NA,1,1,14
"2016",2705,33,1,1,"truth_cond",NA,1,1,15
"2017",2705,37,1,1,"truth_cond",NA,0,1,16
"2018",2705,6,1,1,"truth_cond",NA,1,1,17
"2019",2705,28,1,1,"truth_cond",NA,0,0,18
"2020",2705,23,1,1,"truth_cond",NA,0,1,19
"2021",2705,24,1,1,"truth_cond",NA,0,0,20
"2022",2705,35,1,1,"truth_cond",NA,1,0,21
"2023",2705,12,1,1,"truth_cond",NA,1,1,22
"2024",2705,3,1,1,"truth_cond",NA,1,1,23
"2025",2705,15,1,1,"truth_cond",NA,1,1,24
"2026",2705,30,1,1,"truth_cond",NA,1,0,25
"2027",2705,21,1,1,"truth_cond",NA,0,1,26
"2028",2705,29,1,1,"truth_cond",NA,0,1,27
"2029",2705,34,1,1,"truth_cond",NA,1,0,28
"2030",2705,36,1,1,"truth_cond",NA,1,0,29
"2031",2705,39,1,1,"truth_cond",NA,1,1,30
"2032",2705,11,1,1,"truth_cond",NA,1,1,31
"2033",2705,40,1,1,"truth_cond",NA,0,1,32
"2034",2705,26,1,1,"truth_cond",NA,0,0,33
"2035",2705,20,1,1,"truth_cond",NA,1,0,34
"2036",2705,14,1,1,"truth_cond",NA,0,0,35
"2037",2705,31,1,1,"truth_cond",NA,1,0,36
"2038",2705,25,1,1,"truth_cond",NA,0,0,37
"2039",2705,5,1,1,"truth_cond",NA,1,1,38
"2040",2705,18,1,1,"truth_cond",NA,1,0,39
"2041",2704,19,1,1,"false_cond",NA,0,1,0
"2042",2704,39,1,1,"false_cond",NA,0,1,1
"2043",2704,38,1,1,"false_cond",NA,0,1,2
"2044",2704,33,1,1,"false_cond",NA,1,1,3
"2045",2704,26,1,1,"false_cond",NA,0,1,4
"2046",2704,1,1,1,"false_cond",NA,0,1,5
"2047",2704,32,1,1,"false_cond",NA,1,0,6
"2048",2704,10,1,1,"false_cond",NA,0,0,7
"2049",2704,6,1,1,"false_cond",NA,1,0,8
"2050",2704,9,1,1,"false_cond",NA,1,0,9
"2051",2704,34,1,1,"false_cond",NA,0,1,10
"2052",2704,36,1,1,"false_cond",NA,0,1,11
"2053",2704,18,1,1,"false_cond",NA,1,0,12
"2054",2704,29,1,1,"false_cond",NA,0,1,13
"2055",2704,23,1,1,"false_cond",NA,0,1,14
"2056",2704,4,1,1,"false_cond",NA,1,0,15
"2057",2704,7,1,1,"false_cond",NA,0,1,16
"2058",2704,30,1,1,"false_cond",NA,1,0,17
"2059",2704,17,1,1,"false_cond",NA,1,0,18
"2060",2704,37,1,1,"false_cond",NA,0,0,19
"2061",2704,3,1,1,"false_cond",NA,0,1,20
"2062",2704,40,1,1,"false_cond",NA,1,0,21
"2063",2704,21,1,1,"false_cond",NA,0,1,22
"2064",2704,20,1,1,"false_cond",NA,1,0,23
"2065",2704,25,1,1,"false_cond",NA,1,0,24
"2066",2704,14,1,1,"false_cond",NA,0,1,25
"2067",2704,22,1,1,"false_cond",NA,0,0,26
"2068",2704,27,1,1,"false_cond",NA,1,0,27
"2069",2704,28,1,1,"false_cond",NA,0,0,28
"2070",2704,15,1,1,"false_cond",NA,1,0,29
"2071",2704,24,1,1,"false_cond",NA,1,1,30
"2072",2704,2,1,1,"false_cond",NA,1,0,31
"2073",2704,31,1,1,"false_cond",NA,0,1,32
"2074",2704,11,1,1,"false_cond",NA,1,0,33
"2075",2704,16,1,1,"false_cond",NA,1,0,34
"2076",2704,35,1,1,"false_cond",NA,0,0,35
"2077",2704,8,1,1,"false_cond",NA,0,1,36
"2078",2704,5,1,1,"false_cond",NA,1,1,37
"2079",2704,12,1,1,"false_cond",NA,0,1,38
"2080",2704,13,1,1,"false_cond",NA,0,1,39
"2081",2703,26,1,1,"truth_cond",NA,0,0,0
"2082",2703,30,1,1,"truth_cond",NA,1,1,1
"2083",2703,10,1,1,"truth_cond",NA,1,0,2
"2084",2703,1,1,1,"truth_cond",NA,1,1,3
"2085",2703,12,1,1,"truth_cond",NA,1,0,4
"2086",2703,34,1,1,"truth_cond",NA,0,0,5
"2087",2703,11,1,1,"truth_cond",NA,0,0,6
"2088",2703,37,1,1,"truth_cond",NA,1,1,7
"2089",2703,17,1,1,"truth_cond",NA,1,0,8
"2090",2703,35,1,1,"truth_cond",NA,1,0,9
