"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"2126",2237,36,1,1,1,NA,0,0,5
"2127",2237,9,1,1,1,NA,1,0,6
"2128",2237,1,1,1,1,NA,1,0,7
"2129",2237,15,1,1,1,NA,1,0,8
"2130",2237,23,1,1,1,NA,1,1,9
"2131",2237,7,1,1,1,NA,0,0,10
"2132",2237,33,1,1,1,NA,1,0,11
"2133",2237,18,1,1,1,NA,1,0,12
"2134",2237,10,1,1,1,NA,1,0,13
"2135",2237,39,1,1,1,NA,1,0,14
"2136",2237,38,1,1,1,NA,1,0,15
"2137",2237,30,1,1,1,NA,1,1,16
"2138",2237,13,1,1,1,NA,1,1,17
"2139",2237,11,1,1,1,NA,1,0,18
"2140",2237,16,1,1,1,NA,1,1,19
"2141",2237,8,1,1,1,NA,1,1,20
"2142",2237,3,1,1,1,NA,1,1,21
"2143",2237,27,1,1,1,NA,0,1,22
"2144",2237,22,1,1,1,NA,1,0,23
"2145",2237,32,1,1,1,NA,1,1,24
"2146",2237,20,1,1,1,NA,1,1,25
"2147",2237,37,1,1,1,NA,0,1,26
"2148",2237,26,1,1,1,NA,0,1,27
"2149",2237,21,1,1,1,NA,0,1,28
"2150",2237,34,1,1,1,NA,0,1,29
"2151",2237,35,1,1,1,NA,0,0,30
"2152",2237,40,1,1,1,NA,1,0,31
"2153",2237,6,1,1,1,NA,1,1,32
"2154",2237,12,1,1,1,NA,1,1,33
"2155",2237,5,1,1,1,NA,1,1,34
"2156",2237,25,1,1,1,NA,1,0,35
"2157",2237,2,1,1,1,NA,1,0,36
"2158",2237,4,1,1,1,NA,1,1,37
"2159",2237,14,1,1,1,NA,1,1,38
"2160",2237,17,1,1,1,NA,1,0,39
"2161",2236,26,1,1,1,NA,0,1,0
"2162",2236,8,1,1,1,NA,0,1,1
"2163",2236,21,1,1,1,NA,0,0,2
"2164",2236,9,1,1,1,NA,0,0,3
"2165",2236,4,1,1,1,NA,0,1,4
"2166",2236,10,1,1,1,NA,0,0,5
"2167",2236,22,1,1,1,NA,0,1,6
"2168",2236,25,1,1,1,NA,1,0,7
"2169",2236,38,1,1,1,NA,1,0,8
"2170",2236,29,1,1,1,NA,0,1,9
"2171",2236,1,1,1,1,NA,0,1,10
"2172",2236,5,1,1,1,NA,0,0,11
"2173",2236,15,1,1,1,NA,0,1,12
"2174",2236,19,1,1,1,NA,0,0,13
"2175",2236,14,1,1,1,NA,1,1,14
"2176",2236,18,1,1,1,NA,0,0,15
"2177",2236,31,1,1,1,NA,0,0,16
"2178",2236,17,1,1,1,NA,0,1,17
"2179",2236,33,1,1,1,NA,1,1,18
"2180",2236,36,1,1,1,NA,1,1,19
"2181",2236,20,1,1,1,NA,0,0,20
"2182",2236,40,1,1,1,NA,1,0,21
"2183",2236,16,1,1,1,NA,1,0,22
"2184",2236,11,1,1,1,NA,0,0,23
"2185",2236,28,1,1,1,NA,0,1,24
"2186",2236,30,1,1,1,NA,0,1,25
"2187",2236,39,1,1,1,NA,0,0,26
"2188",2236,32,1,1,1,NA,0,1,27
"2189",2236,23,1,1,1,NA,1,1,28
"2190",2236,13,1,1,1,NA,0,0,29
"2191",2236,27,1,1,1,NA,0,1,30
"2192",2236,2,1,1,1,NA,0,0,31
"2193",2236,3,1,1,1,NA,0,0,32
"2194",2236,34,1,1,1,NA,1,0,33
"2195",2236,37,1,1,1,NA,0,0,34
"2196",2236,12,1,1,1,NA,1,0,35
"2197",2236,6,1,1,1,NA,0,1,36
"2198",2236,24,1,1,1,NA,0,1,37
"2199",2236,35,1,1,1,NA,0,1,38
"2200",2236,7,1,1,1,NA,1,1,39
"2201",2235,4,1,1,1,NA,0,0,0
"2202",2235,14,1,1,1,NA,1,0,1
"2203",2235,8,1,1,1,NA,1,1,2
"2204",2235,37,1,1,1,NA,0,1,3
"2205",2235,12,1,1,1,NA,1,1,4
"2206",2235,17,1,1,1,NA,0,0,5
"2207",2235,18,1,1,1,NA,0,1,6
"2208",2235,7,1,1,1,NA,0,0,7
"2209",2235,34,1,1,1,NA,0,1,8
"2210",2235,38,1,1,1,NA,1,1,9
"2211",2235,11,1,1,1,NA,0,1,10
"2212",2235,19,1,1,1,NA,1,0,11
"2213",2235,9,1,1,1,NA,1,0,12
"2214",2235,30,1,1,1,NA,0,0,13
"2215",2235,35,1,1,1,NA,1,1,14
"2216",2235,1,1,1,1,NA,1,0,15
"2217",2235,31,1,1,1,NA,0,1,16
"2218",2235,23,1,1,1,NA,1,1,17
"2219",2235,26,1,1,1,NA,0,0,18
"2220",2235,22,1,1,1,NA,0,1,19
"2221",2235,10,1,1,1,NA,1,0,20
"2222",2235,36,1,1,1,NA,0,0,21
"2223",2235,28,1,1,1,NA,1,1,22
"2224",2235,40,1,1,1,NA,1,1,23
"2225",2235,39,1,1,1,NA,0,0,24
"2226",2235,24,1,1,1,NA,0,0,25
"2227",2235,16,1,1,1,NA,0,0,26
"2228",2235,27,1,1,1,NA,0,1,27
"2229",2235,25,1,1,1,NA,1,1,28
"2230",2235,29,1,1,1,NA,1,1,29
"2231",2235,33,1,1,1,NA,1,0,30
"2232",2235,3,1,1,1,NA,1,0,31
"2233",2235,6,1,1,1,NA,0,0,32
"2234",2235,5,1,1,1,NA,1,0,33
"2235",2235,20,1,1,1,NA,1,1,34
"2236",2235,13,1,1,1,NA,0,0,35
"2237",2235,15,1,1,1,NA,0,1,36
"2238",2235,21,1,1,1,NA,0,0,37
"2239",2235,32,1,1,1,NA,0,1,38
"2240",2235,2,1,1,1,NA,1,1,39
"2241",2234,22,1,1,1,NA,0,1,0
"2242",2234,5,1,1,1,NA,0,0,1
"2243",2234,36,1,1,1,NA,0,0,2
"2244",2234,32,1,1,1,NA,0,1,3
"2245",2234,40,1,1,1,NA,0,0,4
"2246",2234,7,1,1,1,NA,0,1,5
"2247",2234,31,1,1,1,NA,1,0,6
"2248",2234,21,1,1,1,NA,1,0,7
"2249",2234,27,1,1,1,NA,0,1,8
"2250",2234,3,1,1,1,NA,0,0,9
"2251",2234,26,1,1,1,NA,0,0,10
"2252",2234,10,1,1,1,NA,0,0,11
"2253",2234,14,1,1,1,NA,0,1,12
"2254",2234,9,1,1,1,NA,0,1,13
"2255",2234,18,1,1,1,NA,0,1,14
"2256",2234,30,1,1,1,NA,0,0,15
"2257",2234,4,1,1,1,NA,0,0,16
"2258",2234,33,1,1,1,NA,0,0,17
"2259",2234,38,1,1,1,NA,1,1,18
"2260",2234,39,1,1,1,NA,0,0,19
"2261",2234,37,1,1,1,NA,0,1,20
"2262",2234,1,1,1,1,NA,0,0,21
"2263",2234,20,1,1,1,NA,0,1,22
"2264",2234,11,1,1,1,NA,0,1,23
"2265",2234,12,1,1,1,NA,0,0,24
"2266",2234,28,1,1,1,NA,0,1,25
"2267",2234,8,1,1,1,NA,0,0,26
"2268",2234,15,1,1,1,NA,1,1,27
"2269",2234,34,1,1,1,NA,0,0,28
"2270",2234,19,1,1,1,NA,0,0,29
"2271",2234,16,1,1,1,NA,1,1,30
"2272",2234,13,1,1,1,NA,0,0,31
"2273",2234,29,1,1,1,NA,0,1,32
"2274",2234,25,1,1,1,NA,0,1,33
"2275",2234,24,1,1,1,NA,0,1,34
"2276",2234,2,1,1,1,NA,0,1,35
"2277",2234,6,1,1,1,NA,0,0,36
"2278",2234,23,1,1,1,NA,0,1,37
"2279",2234,17,1,1,1,NA,0,1,38
"2280",2234,35,1,1,1,NA,0,0,39
"2281",2233,14,1,1,1,NA,0,0,0
"2282",2233,8,1,1,1,NA,1,0,1
"2283",2233,12,1,1,1,NA,0,0,2
"2284",2233,36,1,1,1,NA,1,0,3
"2285",2233,38,1,1,1,NA,0,0,4
"2286",2233,37,1,1,1,NA,1,0,5
"2287",2233,39,1,1,1,NA,1,0,6
"2288",2233,20,1,1,1,NA,0,1,7
"2289",2233,30,1,1,1,NA,0,0,8
"2290",2233,7,1,1,1,NA,0,1,9
"2291",2233,27,1,1,1,NA,0,0,10
"2292",2233,29,1,1,1,NA,0,0,11
"2293",2233,4,1,1,1,NA,1,1,12
"2294",2233,28,1,1,1,NA,0,0,13
"2295",2233,13,1,1,1,NA,1,1,14
"2296",2233,35,1,1,1,NA,0,0,15
"2297",2233,25,1,1,1,NA,1,1,16
"2298",2233,21,1,1,1,NA,1,1,17
"2299",2233,9,1,1,1,NA,1,1,18
"2300",2233,16,1,1,1,NA,1,1,19
"2301",2233,22,1,1,1,NA,1,1,20
"2302",2233,11,1,1,1,NA,0,0,21
"2303",2233,40,1,1,1,NA,0,0,22
"2304",2233,2,1,1,1,NA,0,0,23
"2305",2233,33,1,1,1,NA,1,1,24
"2306",2233,6,1,1,1,NA,1,1,25
"2307",2233,34,1,1,1,NA,1,1,26
"2308",2233,3,1,1,1,NA,0,0,27
"2309",2233,19,1,1,1,NA,1,1,28
"2310",2233,5,1,1,1,NA,1,1,29
"2311",2233,32,1,1,1,NA,0,0,30
"2312",2233,31,1,1,1,NA,1,1,31
"2313",2233,24,1,1,1,NA,0,0,32
"2314",2233,23,1,1,1,NA,1,1,33
"2315",2233,18,1,1,1,NA,1,1,34
"2316",2233,17,1,1,1,NA,0,0,35
"2317",2233,26,1,1,1,NA,0,0,36
"2318",2233,10,1,1,1,NA,1,1,37
"2319",2233,15,1,1,1,NA,1,1,38
"2320",2233,1,1,1,1,NA,1,1,39
"2321",2232,32,1,1,1,NA,0,0,0
"2322",2232,27,1,1,1,NA,0,0,1
"2323",2232,12,1,1,1,NA,0,0,2
"2324",2232,40,1,1,1,NA,0,0,3
"2325",2232,17,1,1,1,NA,1,0,4
"2326",2232,15,1,1,1,NA,1,1,5
"2327",2232,4,1,1,1,NA,0,1,6
"2328",2232,38,1,1,1,NA,0,1,7
"2329",2232,22,1,1,1,NA,0,1,8
"2330",2232,14,1,1,1,NA,0,1,9
"2331",2232,39,1,1,1,NA,0,1,10
"2332",2232,11,1,1,1,NA,0,1,11
"2333",2232,36,1,1,1,NA,0,1,12
"2334",2232,34,1,1,1,NA,0,1,13
"2335",2232,8,1,1,1,NA,0,0,14
"2336",2232,18,1,1,1,NA,0,1,15
"2337",2232,19,1,1,1,NA,0,1,16
"2338",2232,2,1,1,1,NA,0,0,17
"2339",2232,10,1,1,1,NA,0,0,18
"2340",2232,33,1,1,1,NA,0,0,19
"2341",2232,20,1,1,1,NA,1,0,20
"2342",2232,30,1,1,1,NA,1,0,21
"2343",2232,21,1,1,1,NA,1,1,22
"2344",2232,13,1,1,1,NA,1,1,23
"2345",2232,26,1,1,1,NA,0,0,24
"2346",2232,6,1,1,1,NA,0,0,25
"2347",2232,24,1,1,1,NA,0,0,26
"2348",2232,23,1,1,1,NA,1,0,27
"2349",2232,28,1,1,1,NA,0,1,28
"2350",2232,35,1,1,1,NA,1,0,29
"2351",2232,3,1,1,1,NA,0,1,30
"2352",2232,9,1,1,1,NA,0,0,31
"2353",2232,37,1,1,1,NA,1,1,32
"2354",2232,7,1,1,1,NA,0,1,33
"2355",2232,31,1,1,1,NA,0,1,34
"2356",2232,1,1,1,1,NA,0,1,35
"2357",2232,16,1,1,1,NA,1,0,36
"2358",2232,25,1,1,1,NA,0,1,37
"2359",2232,29,1,1,1,NA,0,0,38
"2360",2232,5,1,1,1,NA,0,0,39
"2361",2231,1,1,1,1,NA,0,1,0
"2362",2231,12,1,1,1,NA,1,0,1
"2363",2231,24,1,1,1,NA,1,0,2
"2364",2231,11,1,1,1,NA,1,0,3
"2365",2231,33,1,1,1,NA,1,1,4
"2366",2231,36,1,1,1,NA,1,0,5
"2367",2231,3,1,1,1,NA,1,1,6
"2368",2231,34,1,1,1,NA,1,1,7
"2369",2231,2,1,1,1,NA,0,0,8
"2370",2231,40,1,1,1,NA,1,1,9
"2371",2231,9,1,1,1,NA,0,0,10
"2372",2231,19,1,1,1,NA,0,0,11
"2373",2231,17,1,1,1,NA,1,1,12
"2374",2231,22,1,1,1,NA,1,1,13
"2375",2231,25,1,1,1,NA,1,1,14
"2376",2231,16,1,1,1,NA,0,0,15
"2377",2231,21,1,1,1,NA,1,0,16
"2378",2231,8,1,1,1,NA,1,0,17
"2379",2231,27,1,1,1,NA,0,0,18
"2380",2231,29,1,1,1,NA,1,1,19
"2381",2231,14,1,1,1,NA,1,0,20
"2382",2231,18,1,1,1,NA,1,0,21
"2383",2231,10,1,1,1,NA,1,1,22
"2384",2231,38,1,1,1,NA,1,1,23
"2385",2231,23,1,1,1,NA,0,0,24
"2386",2231,31,1,1,1,NA,0,0,25
"2387",2231,4,1,1,1,NA,1,1,26
"2388",2231,6,1,1,1,NA,1,1,27
"2389",2231,35,1,1,1,NA,1,1,28
"2390",2231,13,1,1,1,NA,0,1,29
"2391",2231,30,1,1,1,NA,0,0,30
"2392",2231,15,1,1,1,NA,0,0,31
"2393",2231,28,1,1,1,NA,0,1,32
"2394",2231,20,1,1,1,NA,1,0,33
"2395",2231,39,1,1,1,NA,1,1,34
"2396",2231,5,1,1,1,NA,1,1,35
"2397",2231,7,1,1,1,NA,0,0,36
"2398",2231,26,1,1,1,NA,1,0,37
"2399",2231,32,1,1,1,NA,1,1,38
"2400",2231,37,1,1,1,NA,1,1,39
"2401",2230,17,1,1,1,NA,1,1,0
"2402",2230,26,1,1,1,NA,0,1,1
"2403",2230,15,1,1,1,NA,0,0,2
"2404",2230,11,1,1,1,NA,0,0,3
"2405",2230,21,1,1,1,NA,0,1,4
"2406",2230,38,1,1,1,NA,1,0,5
"2407",2230,31,1,1,1,NA,1,1,6
"2408",2230,6,1,1,1,NA,0,1,7
"2409",2230,4,1,1,1,NA,1,1,8
"2410",2230,19,1,1,1,NA,0,1,9
"2411",2230,10,1,1,1,NA,0,0,10
"2412",2230,34,1,1,1,NA,0,0,11
"2413",2230,13,1,1,1,NA,0,1,12
"2414",2230,14,1,1,1,NA,0,0,13
"2415",2230,22,1,1,1,NA,0,1,14
"2416",2230,28,1,1,1,NA,0,0,15
"2417",2230,23,1,1,1,NA,1,1,16
"2418",2230,2,1,1,1,NA,0,1,17
"2419",2230,29,1,1,1,NA,1,0,18
"2420",2230,33,1,1,1,NA,1,0,19
"2421",2230,3,1,1,1,NA,0,1,20
"2422",2230,12,1,1,1,NA,0,0,21
"2423",2230,24,1,1,1,NA,0,0,22
"2424",2230,40,1,1,1,NA,0,0,23
"2425",2230,30,1,1,1,NA,1,1,24
"2426",2230,18,1,1,1,NA,1,0,25
"2427",2230,1,1,1,1,NA,0,1,26
"2428",2230,27,1,1,1,NA,1,0,27
"2429",2230,8,1,1,1,NA,0,1,28
"2430",2230,9,1,1,1,NA,0,0,29
"2431",2230,16,1,1,1,NA,0,0,30
"2432",2230,37,1,1,1,NA,0,0,31
"2433",2230,20,1,1,1,NA,0,0,32
"2434",2230,5,1,1,1,NA,1,1,33
"2435",2230,32,1,1,1,NA,0,1,34
"2436",2230,39,1,1,1,NA,0,1,35
"2437",2230,25,1,1,1,NA,0,0,36
"2438",2230,7,1,1,1,NA,0,0,37
"2439",2230,35,1,1,1,NA,0,1,38
"2440",2230,36,1,1,1,NA,0,1,39
"2441",2229,28,1,1,1,NA,0,0,0
"2442",2229,13,1,1,1,NA,0,1,1
"2443",2229,25,1,1,1,NA,1,1,2
"2444",2229,4,1,1,1,NA,1,0,3
"2445",2229,38,1,1,1,NA,1,1,4
"2446",2229,31,1,1,1,NA,1,0,5
"2447",2229,20,1,1,1,NA,1,0,6
"2448",2229,5,1,1,1,NA,0,0,7
"2449",2229,30,1,1,1,NA,1,0,8
"2450",2229,12,1,1,1,NA,1,0,9
"2451",2229,35,1,1,1,NA,1,1,10
"2452",2229,21,1,1,1,NA,0,1,11
"2453",2229,6,1,1,1,NA,0,0,12
"2454",2229,37,1,1,1,NA,1,1,13
"2455",2229,8,1,1,1,NA,1,0,14
"2456",2229,11,1,1,1,NA,1,1,15
"2457",2229,10,1,1,1,NA,1,0,16
"2458",2229,15,1,1,1,NA,0,0,17
"2459",2229,32,1,1,1,NA,0,0,18
"2460",2229,22,1,1,1,NA,1,1,19
"2461",2229,33,1,1,1,NA,1,1,20
"2462",2229,24,1,1,1,NA,0,0,21
"2463",2229,9,1,1,1,NA,0,1,22
"2464",2229,27,1,1,1,NA,1,0,23
"2465",2229,16,1,1,1,NA,0,1,24
"2466",2229,39,1,1,1,NA,1,0,25
"2467",2229,29,1,1,1,NA,1,1,26
"2468",2229,40,1,1,1,NA,1,1,27
"2469",2229,17,1,1,1,NA,1,1,28
"2470",2229,36,1,1,1,NA,1,1,29
"2471",2229,1,1,1,1,NA,1,1,30
"2472",2229,18,1,1,1,NA,1,1,31
"2473",2229,14,1,1,1,NA,1,0,32
"2474",2229,3,1,1,1,NA,1,1,33
"2475",2229,34,1,1,1,NA,1,1,34
"2476",2229,26,1,1,1,NA,1,0,35
"2477",2229,19,1,1,1,NA,1,0,36
"2478",2229,7,1,1,1,NA,1,0,37
"2479",2229,23,1,1,1,NA,1,1,38
"2480",2229,2,1,1,1,NA,0,0,39
"2481",2228,35,1,1,1,NA,0,0,0
"2482",2228,40,1,1,1,NA,1,0,1
"2483",2228,28,1,1,1,NA,0,0,2
"2484",2228,32,1,1,1,NA,0,1,3
"2485",2228,13,1,1,1,NA,1,1,4
"2486",2228,34,1,1,1,NA,0,0,5
"2487",2228,30,1,1,1,NA,1,1,6
"2488",2228,10,1,1,1,NA,0,1,7
"2489",2228,1,1,1,1,NA,0,1,8
"2490",2228,25,1,1,1,NA,1,0,9
"2491",2228,8,1,1,1,NA,0,1,10
"2492",2228,20,1,1,1,NA,1,0,11
"2493",2228,29,1,1,1,NA,0,1,12
"2494",2228,11,1,1,1,NA,1,0,13
"2495",2228,15,1,1,1,NA,0,0,14
"2496",2228,24,1,1,1,NA,0,1,15
"2497",2228,38,1,1,1,NA,0,1,16
"2498",2228,22,1,1,1,NA,1,0,17
"2499",2228,7,1,1,1,NA,1,0,18
"2500",2228,18,1,1,1,NA,0,1,19
"2501",2228,17,1,1,1,NA,0,1,20
"2502",2228,33,1,1,1,NA,1,0,21
"2503",2228,4,1,1,1,NA,1,0,22
"2504",2228,6,1,1,1,NA,1,0,23
"2505",2228,3,1,1,1,NA,1,0,24
"2506",2228,36,1,1,1,NA,1,0,25
"2507",2228,21,1,1,1,NA,0,1,26
"2508",2228,2,1,1,1,NA,1,0,27
"2509",2228,37,1,1,1,NA,0,1,28
"2510",2228,19,1,1,1,NA,0,1,29
"2511",2228,39,1,1,1,NA,0,1,30
"2512",2228,16,1,1,1,NA,1,0,31
"2513",2228,31,1,1,1,NA,0,1,32
"2514",2228,14,1,1,1,NA,1,0,33
"2515",2228,12,1,1,1,NA,1,1,34
"2516",2228,5,1,1,1,NA,1,0,35
"2517",2228,27,1,1,1,NA,0,1,36
"2518",2228,9,1,1,1,NA,0,0,37
"2519",2228,26,1,1,1,NA,0,1,38
"2520",2228,23,1,1,1,NA,0,1,39
"2521",2227,21,1,1,1,NA,0,0,0
"2522",2227,13,1,1,1,NA,0,1,1
"2523",2227,27,1,1,1,NA,1,1,2
"2524",2227,2,1,1,1,NA,0,0,3
"2525",2227,16,1,1,1,NA,0,1,4
"2526",2227,23,1,1,1,NA,1,1,5
"2527",2227,22,1,1,1,NA,0,1,6
"2528",2227,28,1,1,1,NA,0,0,7
"2529",2227,17,1,1,1,NA,1,0,8
"2530",2227,10,1,1,1,NA,0,1,9
"2531",2227,6,1,1,1,NA,1,1,10
"2532",2227,38,1,1,1,NA,1,1,11
"2533",2227,7,1,1,1,NA,0,1,12
"2534",2227,5,1,1,1,NA,1,1,13
"2535",2227,24,1,1,1,NA,0,1,14
"2536",2227,8,1,1,1,NA,0,0,15
"2537",2227,40,1,1,1,NA,1,0,16
"2538",2227,19,1,1,1,NA,0,0,17
"2539",2227,35,1,1,1,NA,1,1,18
"2540",2227,11,1,1,1,NA,0,1,19
"2541",2227,15,1,1,1,NA,0,0,20
"2542",2227,31,1,1,1,NA,0,0,21
"2543",2227,4,1,1,1,NA,1,0,22
"2544",2227,12,1,1,1,NA,0,0,23
"2545",2227,30,1,1,1,NA,0,0,24
"2546",2227,9,1,1,1,NA,1,1,25
"2547",2227,14,1,1,1,NA,1,0,26
"2548",2227,36,1,1,1,NA,0,1,27
"2549",2227,26,1,1,1,NA,1,1,28
"2550",2227,37,1,1,1,NA,0,0,29
"2551",2227,20,1,1,1,NA,1,1,30
"2552",2227,29,1,1,1,NA,0,0,31
"2553",2227,39,1,1,1,NA,0,0,32
"2554",2227,33,1,1,1,NA,1,0,33
"2555",2227,34,1,1,1,NA,0,1,34
"2556",2227,32,1,1,1,NA,1,0,35
"2557",2227,25,1,1,1,NA,1,0,36
"2558",2227,1,1,1,1,NA,1,1,37
"2559",2227,18,1,1,1,NA,0,1,38
"2560",2227,3,1,1,1,NA,0,0,39
"2561",2226,9,1,1,1,NA,0,0,0
"2562",2226,15,1,1,1,NA,1,0,1
"2563",2226,37,1,1,1,NA,1,1,2
"2564",2226,10,1,1,1,NA,1,0,3
"2565",2226,33,1,1,1,NA,1,1,4
"2566",2226,3,1,1,1,NA,1,0,5
"2567",2226,7,1,1,1,NA,1,1,6
"2568",2226,19,1,1,1,NA,0,1,7
"2569",2226,35,1,1,1,NA,1,1,8
"2570",2226,11,1,1,1,NA,0,1,9
"2571",2226,23,1,1,1,NA,1,1,10
"2572",2226,17,1,1,1,NA,1,0,11
"2573",2226,34,1,1,1,NA,0,1,12
"2574",2226,16,1,1,1,NA,0,0,13
"2575",2226,24,1,1,1,NA,0,0,14
"2576",2226,27,1,1,1,NA,1,1,15
"2577",2226,30,1,1,1,NA,0,0,16
"2578",2226,18,1,1,1,NA,1,1,17
"2579",2226,13,1,1,1,NA,0,1,18
"2580",2226,5,1,1,1,NA,0,1,19
"2581",2226,21,1,1,1,NA,1,0,20
"2582",2226,32,1,1,1,NA,0,1,21
"2583",2226,40,1,1,1,NA,1,0,22
"2584",2226,4,1,1,1,NA,0,1,23
"2585",2226,29,1,1,1,NA,0,0,24
"2586",2226,36,1,1,1,NA,0,1,25
"2587",2226,8,1,1,1,NA,0,0,26
"2588",2226,26,1,1,1,NA,0,0,27
"2589",2226,14,1,1,1,NA,1,0,28
"2590",2226,25,1,1,1,NA,1,0,29
"2591",2226,22,1,1,1,NA,0,1,30
"2592",2226,6,1,1,1,NA,1,0,31
"2593",2226,28,1,1,1,NA,1,0,32
"2594",2226,39,1,1,1,NA,1,1,33
"2595",2226,38,1,1,1,NA,1,0,34
"2596",2226,12,1,1,1,NA,0,1,35
"2597",2226,2,1,1,1,NA,0,0,36
"2598",2226,1,1,1,1,NA,1,0,37
"2599",2226,20,1,1,1,NA,0,1,38
"2600",2226,31,1,1,1,NA,1,1,39
"2601",2225,33,1,1,1,NA,0,0,0
"2602",2225,8,1,1,1,NA,0,0,1
"2603",2225,1,1,1,1,NA,0,0,2
"2604",2225,31,1,1,1,NA,1,1,3
"2605",2225,32,1,1,1,NA,1,1,4
"2606",2225,6,1,1,1,NA,0,0,5
"2607",2225,15,1,1,1,NA,0,1,6
"2608",2225,23,1,1,1,NA,0,1,7
"2609",2225,37,1,1,1,NA,0,1,8
"2610",2225,28,1,1,1,NA,0,0,9
"2611",2225,10,1,1,1,NA,0,0,10
"2612",2225,20,1,1,1,NA,0,1,11
"2613",2225,4,1,1,1,NA,0,1,12
"2614",2225,36,1,1,1,NA,0,0,13
"2615",2225,11,1,1,1,NA,0,0,14
"2616",2225,24,1,1,1,NA,0,1,15
"2617",2225,25,1,1,1,NA,1,1,16
"2618",2225,5,1,1,1,NA,0,0,17
"2619",2225,40,1,1,1,NA,1,1,18
"2620",2225,29,1,1,1,NA,0,0,19
"2621",2225,3,1,1,1,NA,0,1,20
"2622",2225,19,1,1,1,NA,0,1,21
"2623",2225,16,1,1,1,NA,0,1,22
"2624",2225,13,1,1,1,NA,1,1,23
"2625",2225,26,1,1,1,NA,0,1,24
"2626",2225,39,1,1,1,NA,0,1,25
"2627",2225,38,1,1,1,NA,0,0,26
"2628",2225,14,1,1,1,NA,1,0,27
"2629",2225,2,1,1,1,NA,0,1,28
"2630",2225,27,1,1,1,NA,0,0,29
"2631",2225,21,1,1,1,NA,0,1,30
"2632",2225,12,1,1,1,NA,0,1,31
"2633",2225,34,1,1,1,NA,0,0,32
"2634",2225,17,1,1,1,NA,0,0,33
"2635",2225,22,1,1,1,NA,0,0,34
"2636",2225,18,1,1,1,NA,0,0,35
"2637",2225,30,1,1,1,NA,0,1,36
"2638",2225,7,1,1,1,NA,0,0,37
"2639",2225,9,1,1,1,NA,0,0,38
"2640",2225,35,1,1,1,NA,0,0,39
"2641",2224,40,1,1,1,NA,1,1,0
"2642",2224,1,1,1,1,NA,0,0,1
"2643",2224,32,1,1,1,NA,1,1,2
"2644",2224,15,1,1,1,NA,0,0,3
"2645",2224,27,1,1,1,NA,0,0,4
"2646",2224,16,1,1,1,NA,1,0,5
"2647",2224,10,1,1,1,NA,1,0,6
"2648",2224,28,1,1,1,NA,1,1,7
"2649",2224,24,1,1,1,NA,1,0,8
"2650",2224,29,1,1,1,NA,1,0,9
"2651",2224,21,1,1,1,NA,0,1,10
"2652",2224,19,1,1,1,NA,1,0,11
"2653",2224,22,1,1,1,NA,1,1,12
"2654",2224,31,1,1,1,NA,0,1,13
"2655",2224,11,1,1,1,NA,0,0,14
"2656",2224,4,1,1,1,NA,1,1,15
"2657",2224,34,1,1,1,NA,0,0,16
"2658",2224,25,1,1,1,NA,1,0,17
"2659",2224,5,1,1,1,NA,1,0,18
"2660",2224,13,1,1,1,NA,1,0,19
"2661",2224,38,1,1,1,NA,1,1,20
"2662",2224,8,1,1,1,NA,1,1,21
"2663",2224,9,1,1,1,NA,1,1,22
"2664",2224,2,1,1,1,NA,0,1,23
"2665",2224,30,1,1,1,NA,1,1,24
"2666",2224,20,1,1,1,NA,1,0,25
"2667",2224,37,1,1,1,NA,1,0,26
"2668",2224,39,1,1,1,NA,1,1,27
"2669",2224,23,1,1,1,NA,1,1,28
"2670",2224,35,1,1,1,NA,1,1,29
"2671",2224,18,1,1,1,NA,1,1,30
"2672",2224,33,1,1,1,NA,1,1,31
"2673",2224,36,1,1,1,NA,0,0,32
"2674",2224,6,1,1,1,NA,1,1,33
"2675",2224,7,1,1,1,NA,1,0,34
"2676",2224,17,1,1,1,NA,1,1,35
"2677",2224,3,1,1,1,NA,1,0,36
"2678",2224,14,1,1,1,NA,1,0,37
"2679",2224,26,1,1,1,NA,1,0,38
"2680",2224,12,1,1,1,NA,1,1,39
"2681",2223,5,1,1,1,NA,1,1,0
"2682",2223,17,1,1,1,NA,1,1,1
"2683",2223,36,1,1,1,NA,0,1,2
"2684",2223,12,1,1,1,NA,0,0,3
"2685",2223,10,1,1,1,NA,0,0,4
"2686",2223,22,1,1,1,NA,0,1,5
"2687",2223,39,1,1,1,NA,0,1,6
"2688",2223,35,1,1,1,NA,0,0,7
"2689",2223,3,1,1,1,NA,1,0,8
"2690",2223,30,1,1,1,NA,1,0,9
"2691",2223,25,1,1,1,NA,1,0,10
"2692",2223,26,1,1,1,NA,0,1,11
"2693",2223,24,1,1,1,NA,0,1,12
"2694",2223,29,1,1,1,NA,1,0,13
"2695",2223,20,1,1,1,NA,1,0,14
"2696",2223,32,1,1,1,NA,1,1,15
"2697",2223,40,1,1,1,NA,0,1,16
"2698",2223,21,1,1,1,NA,0,1,17
"2699",2223,38,1,1,1,NA,1,0,18
"2700",2223,27,1,1,1,NA,1,1,19
"2701",2223,11,1,1,1,NA,1,1,20
"2702",2223,23,1,1,1,NA,1,1,21
"2703",2223,34,1,1,1,NA,1,0,22
"2704",2223,33,1,1,1,NA,1,1,23
"2705",2223,6,1,1,1,NA,1,0,24
"2706",2223,4,1,1,1,NA,0,0,25
