"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"1490",2261,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",9,NA,"new",1
"1491",2261,"resp_yes","Nelson Mandela did boxing as a hobby.","true",10,NA,"new",1
"1492",2261,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",11,2,"repeated",0
"1493",2261,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",12,NA,"new",0
"1494",2261,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",13,14,"repeated",1
"1495",2261,"resp_no","Elvis and Priscilla Presley has a biological child.","true",14,NA,"new",0
"1496",2261,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",15,13,"repeated",1
"1497",2261,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",16,16,"repeated",1
"1498",2261,"resp_yes","The left lung is larger than the right lung.","false",17,NA,"new",1
"1499",2261,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",18,NA,"new",0
"1500",2261,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",19,NA,"new",0
"1501",2261,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",20,12,"repeated",0
"1502",2261,"resp_no","Russia produces the most aluminum worldwide.","false",21,NA,"new",0
"1503",2261,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",22,1,"repeated",1
"1504",2261,"resp_no","Elon Musk was married three times.","true",23,5,"repeated",0
"1505",2261,"resp_no","Tsunami means “beach wave”.","false",24,NA,"new",0
"1506",2261,"resp_no","Venezuela has less oil deposits than Norway.","false",25,11,"repeated",0
"1507",2261,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",26,NA,"new",0
"1508",2261,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",27,NA,"new",0
"1509",2261,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",28,18,"repeated",0
"1510",2261,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",29,NA,"new",0
"1511",2261,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",30,3,"repeated",0
"1512",2261,"resp_yes","Rapeseed oil damages the ground water.","false",31,9,"repeated",1
"1513",2261,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",32,10,"repeated",0
"1514",2261,"resp_no","The gas price is not contractually linked to the oil price.","true",33,NA,"new",0
"1515",2261,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",34,NA,"new",0
"1516",2261,"resp_no","Babies have more bones than adults.","true",35,15,"repeated",0
"1517",2261,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",36,17,"repeated",0
"1518",2261,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",37,19,"repeated",1
"1519",2261,"resp_no","The actor Stan Laurel died of a heart attack.","true",38,0,"repeated",0
"1520",2261,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",39,NA,"new",1
"1521",2259,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",0,NA,"new",0
"1522",2259,"resp_no","People from Europe lose more hair per day than people from Africa.","true",1,3,"repeated",0
"1523",2259,"resp_yes","Rapeseed oil damages the ground water.","false",2,NA,"new",1
"1524",2259,"resp_no","The gas price is not contractually linked to the oil price.","true",3,NA,"new",0
"1525",2259,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",4,NA,"new",0
"1526",2259,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",5,13,"repeated",0
"1527",2259,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",6,NA,"new",0
"1528",2259,"resp_no","Russia produces the most aluminum worldwide.","false",7,2,"repeated",0
"1529",2259,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",8,18,"repeated",1
"1530",2259,"resp_no","Elon Musk was married three times.","true",9,0,"repeated",0
"1531",2259,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",10,NA,"new",1
"1532",2259,"resp_yes","The first world climate conference was held in Geneva in 1990.","false",11,NA,"new",1
"1533",2259,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",12,NA,"new",0
"1534",2259,"resp_no","The left lung is larger than the right lung.","false",13,10,"repeated",0
"1535",2259,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",14,12,"repeated",0
"1536",2259,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",15,NA,"new",0
"1537",2259,"resp_yes","Nelson Mandela did boxing as a hobby.","true",16,NA,"new",1
"1538",2259,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",17,17,"repeated",1
"1539",2259,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",18,19,"repeated",0
"1540",2259,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",19,NA,"new",0
"1541",2259,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",20,1,"repeated",1
"1542",2259,"resp_no","Brad Pitt has a ban on entering China.","true",21,11,"repeated",0
"1543",2259,"resp_yes","Cats can be allergic to people.","true",22,NA,"new",1
"1544",2259,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",23,NA,"new",1
"1545",2259,"resp_no","Tsunami means “beach wave”.","false",24,16,"repeated",0
"1546",2259,"resp_no","The first heart transplantation took pace in Vienna.","true",25,NA,"new",0
"1547",2259,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",26,NA,"new",1
"1548",2259,"resp_no","The actor Stan Laurel died of a heart attack.","true",27,9,"repeated",0
"1549",2259,"resp_no","Venezuela has less oil deposits than Norway.","false",28,NA,"new",0
"1550",2259,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",29,8,"repeated",1
"1551",2259,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",30,7,"repeated",1
"1552",2259,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",31,14,"repeated",0
"1553",2259,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",32,NA,"new",0
"1554",2259,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",33,4,"repeated",1
"1555",2259,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",34,NA,"new",1
"1556",2259,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",35,NA,"new",0
"1557",2259,"resp_no","Babies have more bones than adults.","true",36,6,"repeated",0
"1558",2259,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",37,NA,"new",0
"1559",2259,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",38,5,"repeated",1
"1560",2259,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",39,15,"repeated",1
"1561",2258,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",0,NA,"new",0
"1562",2258,"resp_yes","Cats can be allergic to people.","true",1,4,"repeated",1
"1563",2258,"resp_yes","Brad Pitt has a ban on entering China.","true",2,0,"repeated",1
"1564",2258,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",3,19,"repeated",1
"1565",2258,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",4,NA,"new",0
"1566",2258,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",5,15,"repeated",0
"1567",2258,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",6,NA,"new",0
"1568",2258,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",7,NA,"new",0
"1569",2258,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",8,NA,"new",0
"1570",2258,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",9,6,"repeated",0
"1571",2258,"resp_no","Venezuela has less oil deposits than Norway.","false",10,8,"repeated",0
"1572",2258,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",11,10,"repeated",0
"1573",2258,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",12,NA,"new",0
"1574",2258,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",13,NA,"new",0
"1575",2258,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",14,NA,"new",0
"1576",2258,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",15,12,"repeated",0
"1577",2258,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",16,NA,"new",0
"1578",2258,"resp_no","Tsunami means “beach wave”.","false",17,17,"repeated",0
"1579",2258,"resp_no","The first world climate conference was held in Geneva in 1990.","false",18,14,"repeated",0
"1580",2258,"resp_no","Babies have more bones than adults.","true",19,16,"repeated",0
"1581",2258,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",20,11,"repeated",0
"1582",2258,"resp_no","The actor Stan Laurel died of a heart attack.","true",21,NA,"new",0
"1583",2258,"resp_no","Nelson Mandela did boxing as a hobby.","true",22,NA,"new",0
"1584",2258,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",23,NA,"new",0
"1585",2258,"resp_no","Elon Musk was married three times.","true",24,9,"repeated",0
"1586",2258,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",25,18,"repeated",1
"1587",2258,"resp_no","Russia produces the most aluminum worldwide.","false",26,NA,"new",0
"1588",2258,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",27,13,"repeated",0
"1589",2258,"resp_no","The left lung is larger than the right lung.","false",28,NA,"new",0
"1590",2258,"resp_no","The first heart transplantation took pace in Vienna.","true",29,NA,"new",0
"1591",2258,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",30,NA,"new",0
"1592",2258,"resp_no","People from Europe lose more hair per day than people from Africa.","true",31,NA,"new",0
"1593",2258,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",32,2,"repeated",0
"1594",2258,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",33,NA,"new",0
"1595",2258,"resp_no","The gas price is not contractually linked to the oil price.","true",34,NA,"new",0
"1596",2258,"resp_no","The heart rate of an average women is higher than that of on average man.","true",35,5,"repeated",0
"1597",2258,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",36,1,"repeated",1
"1598",2258,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",37,NA,"new",0
"1599",2258,"resp_no","Rapeseed oil damages the ground water.","false",38,7,"repeated",0
"1600",2258,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",39,3,"repeated",1
"1601",2257,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",0,NA,"new",0
"1602",2257,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",1,NA,"new",1
"1603",2257,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",2,NA,"new",1
"1604",2257,"resp_yes","Rapeseed oil damages the ground water.","false",3,14,"repeated",1
"1605",2257,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",4,NA,"new",0
"1606",2257,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",5,NA,"new",1
"1607",2257,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",6,NA,"new",1
"1608",2257,"resp_no","Russia produces the most aluminum worldwide.","false",7,9,"repeated",0
"1609",2257,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",8,NA,"new",0
"1610",2257,"resp_no","The actor Stan Laurel died of a heart attack.","true",9,NA,"new",0
"1611",2257,"resp_yes","Tsunami means “beach wave”.","false",10,7,"repeated",1
"1612",2257,"resp_no","The gas price is not contractually linked to the oil price.","true",11,NA,"new",0
