"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"1775",2716,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",14,6,"repeated",1
"1776",2716,"false_cond","resp_yes","Elon Musk was married three times.","true",15,13,"repeated",1
"1777",2716,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",16,8,"repeated",0
"1778",2716,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",17,0,"repeated",1
"1779",2716,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",18,12,"repeated",0
"1780",2716,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",19,NA,"new",0
"1781",2716,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",20,14,"repeated",0
"1782",2716,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",21,NA,"new",0
"1783",2716,"false_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",22,3,"repeated",1
"1784",2716,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",23,7,"repeated",1
"1785",2716,"false_cond","resp_no","Cats can be allergic to people.","true",24,NA,"new",0
"1786",2716,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",25,NA,"new",0
"1787",2716,"false_cond","resp_no","Babies have more bones than adults.","true",26,19,"repeated",0
"1788",2716,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",27,NA,"new",0
"1789",2716,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",28,NA,"new",1
"1790",2716,"false_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",29,4,"repeated",1
"1791",2716,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",30,9,"repeated",0
"1792",2716,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",31,NA,"new",0
"1793",2716,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",32,5,"repeated",1
"1794",2716,"false_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",33,NA,"new",1
"1795",2716,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",34,2,"repeated",0
"1796",2716,"false_cond","resp_yes","Tsunami means “beach wave”.","false",35,NA,"new",1
"1797",2716,"false_cond","resp_no","Brad Pitt has a ban on entering China.","true",36,NA,"new",0
"1798",2716,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",37,NA,"new",0
"1799",2716,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",38,17,"repeated",0
"1800",2716,"false_cond","resp_yes","Russia produces the most aluminum worldwide.","false",39,1,"repeated",1
"1801",2710,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",0,NA,"new",1
"1802",2710,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",1,6,"repeated",0
"1803",2710,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",2,NA,"new",0
"1804",2710,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",3,NA,"new",0
"1805",2710,"false_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",4,2,"repeated",1
"1806",2710,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",5,NA,"new",0
"1807",2710,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",6,18,"repeated",1
"1808",2710,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",7,NA,"new",0
"1809",2710,"false_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",8,7,"repeated",0
"1810",2710,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",9,1,"repeated",0
"1811",2710,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",10,14,"repeated",1
"1812",2710,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",11,NA,"new",0
"1813",2710,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",12,13,"repeated",0
"1814",2710,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",13,9,"repeated",0
"1815",2710,"false_cond","resp_yes","Rapeseed oil damages the ground water.","false",14,0,"repeated",1
"1816",2710,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",15,17,"repeated",0
"1817",2710,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",16,8,"repeated",0
"1818",2710,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",17,NA,"new",0
"1819",2710,"false_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",18,NA,"new",1
"1820",2710,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",19,NA,"new",0
"1821",2710,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",20,19,"repeated",0
"1822",2710,"false_cond","resp_no","Cats can be allergic to people.","true",21,4,"repeated",0
"1823",2710,"false_cond","resp_no","Babies have more bones than adults.","true",22,15,"repeated",0
"1824",2710,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",23,5,"repeated",1
"1825",2710,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",24,NA,"new",1
"1826",2710,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",25,NA,"new",0
"1827",2710,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",26,NA,"new",1
"1828",2710,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",27,NA,"new",0
"1829",2710,"false_cond","resp_no","Elon Musk was married three times.","true",28,NA,"new",0
"1830",2710,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",29,12,"repeated",0
"1831",2710,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",30,NA,"new",1
"1832",2710,"false_cond","resp_yes","Tsunami means “beach wave”.","false",31,10,"repeated",1
"1833",2710,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",32,NA,"new",0
"1834",2710,"false_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",33,NA,"new",1
"1835",2710,"false_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",34,NA,"new",0
"1836",2710,"false_cond","resp_yes","The left lung is larger than the right lung.","false",35,11,"repeated",1
"1837",2710,"false_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",36,16,"repeated",0
"1838",2710,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",37,NA,"new",0
"1839",2710,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",38,3,"repeated",0
"1840",2710,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",39,NA,"new",1
"1841",2709,"truth_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",0,NA,"new",0
"1842",2709,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",1,NA,"new",1
"1843",2709,"truth_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",2,14,"repeated",0
"1844",2709,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",3,5,"repeated",1
"1845",2709,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",4,NA,"new",1
"1846",2709,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",5,NA,"new",1
"1847",2709,"truth_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",6,13,"repeated",1
"1848",2709,"truth_cond","resp_no","Rapeseed oil damages the ground water.","false",7,NA,"new",0
"1849",2709,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",8,16,"repeated",0
"1850",2709,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",9,0,"repeated",1
"1851",2709,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",10,NA,"new",1
"1852",2709,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",11,NA,"new",0
"1853",2709,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",12,NA,"new",1
"1854",2709,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",13,NA,"new",1
"1855",2709,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",14,17,"repeated",0
"1856",2709,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",15,1,"repeated",1
"1857",2709,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",16,15,"repeated",1
"1858",2709,"truth_cond","resp_yes","Elon Musk was married three times.","true",17,NA,"new",1
"1859",2709,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",18,3,"repeated",0
"1860",2709,"truth_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",19,9,"repeated",1
"1861",2709,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",20,NA,"new",1
"1862",2709,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",21,2,"repeated",1
"1863",2709,"truth_cond","resp_yes","Babies have more bones than adults.","true",22,6,"repeated",1
"1864",2709,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",23,4,"repeated",1
"1865",2709,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",24,NA,"new",0
"1866",2709,"truth_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",25,18,"repeated",0
"1867",2709,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",26,NA,"new",1
"1868",2709,"truth_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",27,7,"repeated",0
"1869",2709,"truth_cond","resp_yes","Brad Pitt has a ban on entering China.","true",28,NA,"new",1
"1870",2709,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",29,NA,"new",1
"1871",2709,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",30,11,"repeated",1
"1872",2709,"truth_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",31,NA,"new",0
"1873",2709,"truth_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",32,10,"repeated",0
"1874",2709,"truth_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",33,12,"repeated",0
"1875",2709,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",34,NA,"new",1
"1876",2709,"truth_cond","resp_yes","Cats can be allergic to people.","true",35,19,"repeated",1
"1877",2709,"truth_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",36,NA,"new",0
"1878",2709,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",37,NA,"new",1
"1879",2709,"truth_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",38,8,"repeated",0
"1880",2709,"truth_cond","resp_yes","The left lung is larger than the right lung.","false",39,NA,"new",1
"1881",2708,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",0,19,"repeated",1
"1882",2708,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",1,NA,"new",0
"1883",2708,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",2,NA,"new",0
"1884",2708,"false_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",3,5,"repeated",1
