"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"2623",1174,9,"test",1,1,3.34,0,1,NA
"2624",993,24,"test",1,1,1.886,0,NA,NA
"2625",1052,19,"test",1,1,2.382,1,NA,NA
"2626",1078,21,"test",1,1,2.627,0,1,NA
"2627",1174,30,"test",1,1,2.009,1,NA,NA
"2628",1066,10,"test",1,1,3.452,0,NA,NA
"2629",1078,40,"test",1,1,1.464,1,NA,NA
"2630",959,12,"test",1,1,3.005,1,NA,NA
"2631",1066,40,"test",1,1,2.167,0,NA,NA
"2632",1088,37,"test",1,1,4.154,0,NA,NA
"2633",1098,17,"test",1,1,2.591,1,NA,NA
"2634",1182,31,"test",1,1,1.347,0,NA,NA
"2635",1071,6,"test",1,1,1.727,1,NA,NA
"2636",1178,32,"test",1,1,3.669,1,NA,NA
"2637",959,21,"test",1,1,3.435,0,1,NA
"2638",1025,9,"test",1,1,2.788,1,NA,NA
"2639",1214,32,"test",1,1,2.658,0,NA,NA
"2640",981,10,"test",1,1,1.657,0,1,NA
"2641",1127,14,"test",1,1,1.209,1,1,NA
"2642",1143,37,"test",1,1,5.059,0,1,NA
"2643",1199,1,"test",1,1,1.149,1,1,NA
"2644",1066,32,"test",1,1,1.764,0,1,NA
"2645",1078,32,"test",1,1,0.451,0,1,NA
"2646",1101,18,"test",1,1,1.433,0,1,NA
"2647",940,20,"test",1,1,0.853,1,1,NA
"2648",1032,13,"test",1,1,2.687,0,NA,NA
"2649",1052,25,"test",1,1,4.871,1,NA,NA
"2650",1083,32,"test",1,1,5.621,0,1,NA
"2651",959,27,"test",1,1,2.44,0,NA,NA
"2652",1088,30,"test",1,1,3.475,0,1,NA
"2653",1169,34,"test",1,1,2.382,0,NA,NA
"2654",996,28,"test",1,1,3.342,1,1,NA
"2655",1106,9,"test",1,1,3.134,0,NA,NA
"2656",1152,25,"test",1,1,3.95,1,1,NA
"2657",955,26,"test",1,1,3.639,0,NA,NA
"2658",994,25,"test",1,1,8.269,0,NA,NA
"2659",1108,28,"test",1,1,7.487,0,NA,NA
"2660",1111,28,"test",1,1,1.416,0,1,NA
"2661",1140,23,"test",1,1,4.539,1,1,NA
"2662",1019,34,"test",1,1,2.615,0,NA,NA
"2663",1146,22,"test",1,1,4.925,1,1,NA
"2664",1214,28,"test",1,1,1.638,1,1,NA
"2665",1215,12,"test",1,1,1.881,0,1,NA
"2666",986,27,"test",1,1,2.256,0,NA,NA
"2667",1025,30,"test",1,1,0.881,0,1,NA
"2668",1025,24,"test",1,1,2.757,1,NA,NA
"2669",1044,5,"test",1,1,1.408,1,1,NA
"2670",1083,17,"test",1,1,2.425,0,1,NA
"2671",993,20,"test",1,1,1.734,1,NA,NA
"2672",1032,18,"test",1,1,1.315,0,1,NA
"2673",1080,2,"test",1,1,3.229,0,NA,NA
"2674",959,4,"test",1,1,1.979,0,NA,NA
"2675",1066,22,"test",1,1,3.725,0,1,NA
"2676",967,12,"test",1,1,1.939,1,1,NA
"2677",986,33,"test",1,1,4.197,0,NA,NA
"2678",1125,33,"test",1,1,2.43,0,NA,NA
"2679",1179,26,"test",1,1,2.504,0,NA,NA
"2680",997,4,"test",1,1,2.554,1,1,NA
"2681",1072,1,"test",1,1,1.455,1,1,NA
"2682",1214,35,"test",1,1,1.32,1,1,NA
"2683",997,28,"test",1,1,3.36,0,1,NA
"2684",1098,37,"test",1,1,4.28,1,NA,NA
"2685",1214,37,"test",1,1,3.298,0,NA,NA
"2686",959,1,"test",1,1,4.053,0,1,NA
"2687",1011,21,"test",1,1,1.446,0,1,NA
"2688",1032,1,"test",1,1,1.81,1,1,NA
"2689",1032,31,"test",1,1,4.025,0,NA,NA
"2690",1078,34,"test",1,1,1.773,1,NA,NA
"2691",932,5,"test",1,1,2.547,1,1,NA
"2692",952,38,"test",1,1,2.066,0,NA,NA
"2693",1214,4,"test",1,1,2.395,0,NA,NA
"2694",1080,12,"test",1,1,3.38,0,NA,NA
"2695",1098,20,"test",1,1,1.805,0,1,NA
"2696",1174,2,"test",1,1,2.682,1,1,NA
"2697",1223,12,"test",1,1,1.797,0,1,NA
"2698",1066,4,"test",1,1,5.98,0,NA,NA
"2699",952,25,"test",1,1,3.429,0,NA,NA
"2700",986,13,"test",1,1,2.222,1,NA,NA
"2701",1052,30,"test",1,1,1.84,1,NA,NA
"2702",993,17,"test",1,1,4.357,0,NA,NA
"2703",1098,40,"test",1,1,2.757,0,NA,NA
"2704",1106,23,"test",1,1,1.667,0,1,NA
"2705",1127,29,"test",1,1,11.863,1,NA,NA
"2706",1143,15,"test",1,1,3.008,0,1,NA
"2707",1025,12,"test",1,1,3.927,0,NA,NA
"2708",1052,27,"test",1,1,4.291,1,NA,NA
"2709",1174,36,"test",1,1,2.863,1,NA,NA
"2710",1101,23,"test",1,1,3.905,1,NA,NA
"2711",1184,16,"test",1,1,1.739,1,1,NA
"2712",1220,7,"test",1,1,2.899,1,1,NA
"2713",1090,6,"test",1,1,1.506,1,1,NA
"2714",1011,13,"test",1,1,1.748,0,NA,NA
"2715",1119,37,"test",1,1,2.94,0,NA,NA
"2716",1146,37,"test",1,1,2.338,0,NA,NA
"2717",1174,1,"test",1,1,6.951,0,1,NA
"2718",955,9,"test",1,1,4.099,0,NA,NA
"2719",1055,6,"test",1,1,1.495,1,1,NA
"2720",959,10,"test",1,1,2.919,0,1,NA
"2721",1169,28,"test",1,1,2.189,0,NA,NA
"2722",958,19,"test",1,1,2.553,0,NA,NA
"2723",1073,2,"test",1,1,7.823,0,NA,NA
"2724",1112,9,"test",1,1,5.181,1,NA,NA
"2725",1174,19,"test",1,1,1.792,1,NA,NA
"2726",956,6,"test",1,1,1.995,0,NA,NA
"2727",958,17,"test",1,1,3.425,0,NA,NA
"2728",1174,25,"test",1,1,6.084,0,NA,NA
"2729",981,7,"test",1,1,1.837,1,NA,NA
"2730",993,6,"test",1,1,2.616,0,NA,NA
"2731",1093,32,"test",1,1,2.819,1,1,NA
"2732",959,32,"test",1,1,5.445,1,NA,NA
"2733",1028,38,"test",1,1,2.425,1,NA,NA
"2734",1078,13,"test",1,1,1.846,0,1,NA
"2735",971,40,"test",1,1,2.21,1,NA,NA
"2736",1098,6,"test",1,1,1.995,1,NA,NA
"2737",1214,15,"test",1,1,1.705,0,NA,NA
"2738",1066,20,"test",1,1,1.355,0,1,NA
"2739",959,3,"test",1,1,6.295,1,1,NA
"2740",1098,36,"test",1,1,3.273,0,NA,NA
"2741",1108,23,"test",1,1,1.572,0,1,NA
"2742",1169,8,"test",1,1,4.774,0,1,NA
"2743",967,40,"test",1,1,2.542,1,NA,NA
"2744",997,24,"test",1,1,2.638,0,NA,NA
"2745",1032,24,"test",1,1,1.644,0,NA,NA
"2746",1052,36,"test",1,1,5.349,0,NA,NA
"2747",1214,20,"test",1,1,4.444,1,1,NA
"2748",1146,28,"test",1,1,6.727,1,NA,NA
"2749",1178,34,"test",1,1,2.934,1,NA,NA
"2750",1044,1,"test",1,1,2.289,0,NA,NA
"2751",1180,15,"test",1,1,1.407,1,1,NA
"2752",959,30,"test",1,1,1.529,0,1,NA
"2753",959,7,"test",1,1,3.595,0,NA,NA
"2754",994,10,"test",1,1,6.416,0,NA,NA
"2755",1044,35,"test",1,1,3.44,0,NA,NA
"2756",1125,12,"test",1,1,2.982,1,NA,NA
"2757",1098,4,"test",1,1,1.04,1,1,NA
"2758",1180,7,"test",1,1,5.564,1,NA,NA
"2759",1215,17,"test",1,1,2.308,0,NA,NA
"2760",994,7,"test",1,1,3.959,0,NA,NA
"2761",1143,12,"test",1,1,4.35,0,NA,NA
"2762",1022,13,"test",1,1,2.555,0,NA,NA
"2763",1169,20,"test",1,1,3.708,0,1,NA
"2764",1032,29,"test",1,1,6.162,1,NA,NA
"2765",986,34,"test",1,1,2.55,0,NA,NA
"2766",1054,15,"test",1,1,1.614,0,1,NA
"2767",1088,17,"test",1,1,3.4,0,1,NA
"2768",1214,10,"test",1,1,6.4,0,NA,NA
"2769",940,10,"test",1,1,1.763,1,1,NA
"2770",1097,31,"test",1,1,3.28,0,NA,NA
"2771",1044,22,"test",1,1,3.729,1,NA,NA
"2772",1032,26,"test",1,1,2.349,1,NA,NA
"2773",1098,10,"test",1,1,4.076,0,1,NA
"2774",932,29,"test",1,1,2.056,0,1,NA
"2775",1199,14,"test",1,1,1.352,0,1,NA
"2776",958,11,"test",1,1,2.346,1,1,NA
"2777",1052,35,"test",1,1,3.844,1,NA,NA
"2778",952,36,"test",1,1,6.308,0,NA,NA
"2779",1041,31,"test",1,1,7.924,1,NA,NA
"2780",993,21,"test",1,1,5.711,1,NA,NA
"2781",1032,23,"test",1,1,3.54,0,NA,NA
"2782",1052,20,"test",1,1,2.288,0,NA,NA
"2783",1214,11,"test",1,1,5.32,0,NA,NA
"2784",1022,22,"test",1,1,2.814,0,NA,NA
"2785",986,40,"test",1,1,4.797,0,NA,NA
"2786",1174,38,"test",1,1,1.996,1,NA,NA
"2787",967,19,"test",1,1,2.253,1,NA,NA
"2788",1125,5,"test",1,1,1.891,0,1,NA
"2789",1199,38,"test",1,1,3.616,1,NA,NA
"2790",1078,18,"test",1,1,1.023,0,NA,NA
"2791",1169,1,"test",1,1,2.855,1,NA,NA
"2792",1174,23,"test",1,1,3.098,1,NA,NA
"2793",940,33,"test",1,1,2.315,1,1,NA
"2794",1022,12,"test",1,1,3.716,0,NA,NA
"2795",1032,28,"test",1,1,4.169,1,1,NA
"2796",1052,28,"test",1,1,3.045,1,1,NA
"2797",1025,10,"test",1,1,1.279,0,1,NA
"2798",1101,13,"test",1,1,2.332,1,1,NA
"2799",993,14,"test",1,1,3.148,1,NA,NA
"2800",1174,24,"test",1,1,5.62,0,NA,NA
"2801",1214,33,"test",1,1,3.847,0,NA,NA
"2802",981,37,"test",1,1,3.067,1,NA,NA
"2803",981,6,"test",1,1,3.424,0,NA,NA
"2804",1097,38,"test",1,1,2.871,0,NA,NA
"2805",982,2,"test",1,1,1.672,1,1,NA
"2806",1055,35,"test",1,1,1.886,1,NA,NA
"2807",1146,24,"test",1,1,1.847,0,NA,NA
"2808",1146,3,"test",1,1,2.283,1,1,NA
"2809",997,14,"test",1,1,2.955,0,NA,NA
"2810",940,26,"test",1,1,2.941,1,NA,NA
"2811",1088,13,"test",1,1,2.29,0,NA,NA
"2812",1174,28,"test",1,1,6.055,1,NA,NA
"2813",1184,33,"test",1,1,2.145,0,NA,NA
"2814",1199,27,"test",1,1,3.669,0,NA,NA
"2815",952,8,"test",1,1,1.273,1,1,NA
"2816",983,35,"test",1,1,2.35,0,NA,NA
"2817",1044,37,"test",1,1,2.803,1,NA,NA
"2818",1078,36,"test",1,1,4.343,0,NA,NA
"2819",1152,26,"test",1,1,1.82,1,1,NA
"2820",1022,38,"test",1,1,3.406,0,NA,NA
"2821",1125,13,"test",1,1,2.193,1,1,NA
"2822",981,23,"test",1,1,2.896,1,NA,NA
"2823",1022,25,"test",1,1,2.652,1,1,NA
"2824",1022,24,"test",1,1,2.521,0,NA,NA
"2825",1022,19,"test",1,1,2.548,1,1,NA
"2826",1098,35,"test",1,1,2.177,0,NA,NA
"2827",1088,20,"test",1,1,2.946,1,1,NA
"2828",1146,2,"test",1,1,2.026,1,1,NA
"2829",1179,6,"test",1,1,1.734,0,1,NA
"2830",1022,4,"test",1,1,2.141,0,NA,NA
"2831",1078,19,"test",1,1,3.43,1,NA,NA
"2832",1215,3,"test",1,1,2.129,0,1,NA
"2833",958,12,"test",1,1,2.44,1,NA,NA
"2834",981,27,"test",1,1,3.508,1,NA,NA
"2835",1022,36,"test",1,1,3.484,0,NA,NA
"2836",1088,27,"test",1,1,3.551,0,1,NA
"2837",1125,36,"test",1,1,2.66,1,NA,NA
"2838",941,32,"test",1,1,2.346,1,NA,NA
"2839",993,22,"test",1,1,2.372,1,1,NA
"2840",1052,38,"test",1,1,4.051,0,NA,NA
"2841",1174,29,"test",1,1,7.054,0,1,NA
"2842",1174,8,"test",1,1,1.798,1,1,NA
"2843",984,39,"test",1,1,3.345,1,NA,NA
"2844",993,38,"test",1,1,2.802,1,1,NA
"2845",1010,27,"test",1,1,2.862,1,NA,NA
"2846",1052,40,"test",1,1,2.638,1,NA,NA
"2847",1101,9,"test",1,1,3.741,1,NA,NA
"2848",1112,10,"test",1,1,7.35,1,1,NA
"2849",956,31,"test",1,1,2.591,1,NA,NA
"2850",1019,26,"test",1,1,2.916,1,NA,NA
"2851",1145,24,"test",1,1,2.619,1,NA,NA
"2852",1214,22,"test",1,1,2.034,0,NA,NA
"2853",971,31,"test",1,1,2.276,1,NA,NA
"2854",1032,20,"test",1,1,1.87,0,NA,NA
"2855",1169,15,"test",1,1,1.998,0,NA,NA
"2856",1052,23,"test",1,1,6.36,1,NA,NA
"2857",940,29,"test",1,1,4.586,1,NA,NA
"2858",969,19,"test",1,1,1.176,0,1,NA
"2859",986,8,"test",1,1,1.186,1,1,NA
"2860",986,23,"test",1,1,2.305,1,NA,NA
"2861",1044,16,"test",1,1,1.844,0,1,NA
"2862",1167,16,"test",1,1,1.416,0,1,NA
"2863",1146,4,"test",1,1,2.1,1,1,NA
"2864",1180,40,"test",1,1,2.266,1,NA,NA
"2865",955,8,"test",1,1,4.444,1,NA,NA
"2866",981,32,"test",1,1,2.361,1,NA,NA
"2867",1028,30,"test",1,1,2.208,0,NA,NA
"2868",997,35,"test",1,1,1.234,1,1,NA
"2869",1130,30,"test",1,1,2.091,1,1,NA
"2870",967,24,"test",1,1,1.805,0,NA,NA
"2871",969,3,"test",1,1,2.163,0,1,NA
"2872",1211,5,"test",1,1,4.074,0,NA,NA
"2873",1044,36,"test",1,1,3.57,0,NA,NA
"2874",1071,2,"test",1,1,1.609,0,1,NA
"2875",940,36,"test",1,1,4.199,1,NA,NA
"2876",1008,40,"test",1,1,3.095,0,NA,NA
"2877",955,30,"test",1,1,3.449,0,1,NA
"2878",1019,24,"test",1,1,2.925,0,NA,NA
"2879",1022,8,"test",1,1,4.196,0,1,NA
"2880",1044,32,"test",1,1,2.323,0,NA,NA
"2881",940,14,"test",1,1,3.058,1,1,NA
"2882",1032,16,"test",1,1,4.331,1,NA,NA
"2883",1066,18,"test",1,1,1.61,0,1,NA
"2884",1078,3,"test",1,1,2.452,1,1,NA
"2885",1146,5,"test",1,1,4.177,0,1,NA
"2886",955,13,"test",1,1,2.3,1,1,NA
"2887",1143,26,"test",1,1,2.303,1,NA,NA
"2888",1146,33,"test",1,1,3.786,0,NA,NA
"2889",1052,31,"test",1,1,3.17,0,NA,NA
"2890",1086,18,"test",1,1,3.274,0,NA,NA
"2891",1152,9,"test",1,1,2.874,1,1,NA
"2892",993,15,"test",1,1,1.599,1,1,NA
"2893",1022,34,"test",1,1,2.954,0,NA,NA
"2894",1078,11,"test",1,1,3.583,0,NA,NA
"2895",1146,9,"test",1,1,2.309,0,1,NA
"2896",940,30,"test",1,1,1.482,1,1,NA
"2897",969,37,"test",1,1,2.801,1,NA,NA
"2898",1022,39,"test",1,1,1.852,0,NA,NA
"2899",1032,14,"test",1,1,3.012,1,1,NA
"2900",1042,14,"test",1,1,3.385,1,1,NA
"2901",940,12,"test",1,1,5.989,1,NA,NA
"2902",1108,36,"test",1,1,4.398,1,NA,NA
"2903",984,25,"test",1,1,3.57,0,NA,NA
"2904",1022,28,"test",1,1,4.322,0,1,NA
"2905",1042,4,"test",1,1,3.027,0,NA,NA
"2906",940,39,"test",1,1,3.038,1,NA,NA
"2907",959,40,"test",1,1,2.643,0,NA,NA
"2908",1055,27,"test",1,1,2.364,1,1,NA
"2909",940,34,"test",1,1,3.918,1,NA,NA
"2910",984,14,"test",1,1,2.495,1,NA,NA
"2911",1223,40,"test",1,1,2.032,1,NA,NA
"2912",940,24,"test",1,1,2.752,0,NA,NA
"2913",1022,3,"test",1,1,5.375,1,1,NA
"2914",1022,7,"test",1,1,5.126,0,NA,NA
"2915",952,19,"test",1,1,3.464,1,1,NA
"2916",1052,22,"test",1,1,3.662,0,NA,NA
"2917",1198,30,"test",1,1,6.158,0,NA,NA
"2918",993,32,"test",1,1,1.524,1,1,NA
"2919",1109,5,"test",1,1,3.466,0,NA,NA
"2920",940,1,"test",1,1,3.618,1,NA,NA
"2921",986,4,"test",1,1,3.899,1,NA,NA
"2922",1036,14,"test",1,1,1.735,0,NA,NA
"2923",1185,27,"test",1,1,1.611,0,1,NA
"2924",1080,17,"test",1,1,3.468,1,1,NA
"2925",1098,21,"test",1,1,6.867,0,1,NA
"2926",1052,26,"test",1,1,3.028,1,NA,NA
"2927",940,6,"test",1,1,2.249,1,1,NA
"2928",955,1,"test",1,1,3.653,1,1,NA
"2929",1022,37,"test",1,1,3.705,0,NA,NA
"2930",1184,36,"test",1,1,1.6,1,1,NA
"2931",956,28,"test",1,1,2.786,0,NA,NA
"2932",993,36,"test",1,1,3.566,1,NA,NA
"2933",1042,38,"test",1,1,2.15,1,NA,NA
"2934",1032,8,"test",1,1,4.161,0,NA,NA
"2935",1052,5,"test",1,1,1.955,1,NA,NA
"2936",1093,19,"test",1,1,1.787,1,NA,NA
"2937",1215,31,"test",1,1,2.553,0,1,NA
"2938",941,25,"test",1,1,0.215,0,NA,NA
"2939",969,7,"test",1,1,4.594,1,1,NA
"2940",1042,17,"test",1,1,1.571,0,1,NA
"2941",1125,6,"test",1,1,1.641,0,1,NA
"2942",969,10,"test",1,1,3.736,1,1,NA
"2943",981,16,"test",1,1,0.997,0,1,NA
"2944",1139,26,"test",1,1,1.603,0,NA,NA
"2945",1032,39,"test",1,1,2.664,0,NA,NA
"2946",1140,30,"test",1,1,2.18,1,NA,NA
"2947",1042,11,"test",1,1,3.584,0,NA,NA
"2948",1101,25,"test",1,1,2.524,1,NA,NA
"2949",1146,7,"test",1,1,5.433,1,1,NA
"2950",1146,19,"test",1,1,2.368,1,1,NA
"2951",940,11,"test",1,1,3.761,0,NA,NA
"2952",1146,38,"test",1,1,4.251,0,NA,NA
"2953",1178,28,"test",1,1,4.93,0,NA,NA
"2954",1214,14,"test",1,1,2.196,1,1,NA
"2955",959,15,"test",1,1,3.881,0,NA,NA
"2956",969,17,"test",1,1,1.469,1,1,NA
"2957",993,12,"test",1,1,4.025,1,NA,NA
"2958",1025,18,"test",1,1,1.282,0,1,NA
"2959",984,9,"test",1,1,3.591,1,1,NA
"2960",1011,5,"test",1,1,1.599,1,NA,NA
"2961",1078,17,"test",1,1,2.074,1,NA,NA
"2962",1090,15,"test",1,1,1.474,1,1,NA
"2963",932,19,"test",1,1,1.715,0,NA,NA
"2964",1088,26,"test",1,1,6.797,1,NA,NA
"2965",1066,1,"test",1,1,7.776,0,NA,NA
"2966",1146,30,"test",1,1,3.697,1,NA,NA
"2967",1032,34,"test",1,1,3.09,0,NA,NA
"2968",1125,24,"test",1,1,4.671,0,NA,NA
"2969",1180,21,"test",1,1,2.569,0,1,NA
"2970",932,10,"test",1,1,2.164,1,1,NA
"2971",960,8,"test",1,1,3.677,1,NA,NA
"2972",1214,2,"test",1,1,3.107,1,1,NA
"2973",1164,15,"test",1,1,2.195,0,NA,NA
"2974",1055,4,"test",1,1,1.666,1,1,NA
"2975",1111,20,"test",1,1,1.962,0,NA,NA
"2976",1169,4,"test",1,1,1.63,1,NA,NA
"2977",967,31,"test",1,1,1.81,1,1,NA
"2978",971,17,"test",1,1,2.41,0,1,NA
"2979",1044,15,"test",1,1,2.682,1,NA,NA
"2980",1101,10,"test",1,1,5.297,1,NA,NA
"2981",1125,29,"test",1,1,3.393,1,NA,NA
"2982",1146,40,"test",1,1,2.505,1,NA,NA
"2983",1167,40,"test",1,1,2.187,1,NA,NA
"2984",1044,33,"test",1,1,8.999,0,NA,NA
"2985",1125,1,"test",1,1,3.512,0,1,NA
"2986",969,6,"test",1,1,4.945,0,NA,NA
"2987",1052,32,"test",1,1,2.601,1,NA,NA
"2988",1044,10,"test",1,1,3.594,0,NA,NA
"2989",1146,17,"test",1,1,3.704,0,NA,NA
"2990",1199,37,"test",1,1,1.811,0,1,NA
"2991",958,26,"test",1,1,3.053,1,NA,NA
"2992",1125,11,"test",1,1,3.877,0,1,NA
"2993",940,38,"test",1,1,3.216,1,NA,NA
"2994",986,38,"test",1,1,4.137,0,NA,NA
"2995",1032,21,"test",1,1,4.281,1,NA,NA
"2996",1146,20,"test",1,1,2.003,0,NA,NA
"2997",1214,1,"test",1,1,1.618,1,1,NA
"2998",1078,14,"test",1,1,1.423,0,1,NA
"2999",956,11,"test",1,1,0.831,1,NA,NA
"3000",959,5,"test",1,1,1.843,0,NA,NA
"3001",1098,39,"test",1,1,2.476,1,NA,NA
"3002",969,5,"test",1,1,3.506,1,1,NA
"3003",1072,13,"test",1,1,1.102,1,1,NA
"3004",1214,21,"test",1,1,5.412,0,NA,NA
"3005",1042,8,"test",1,1,4.564,1,1,NA
"3006",1084,14,"test",1,1,3.443,1,NA,NA
"3007",1215,5,"test",1,1,2.067,1,1,NA
"3008",958,32,"test",1,1,4.641,0,NA,NA
"3009",1066,31,"test",1,1,3.038,1,NA,NA
"3010",1146,13,"test",1,1,1.676,0,NA,NA
"3011",990,30,"test",1,1,3.226,0,NA,NA
"3012",958,5,"test",1,1,1.499,1,1,NA
"3013",1032,7,"test",1,1,2.578,1,1,NA
"3014",1223,2,"test",1,1,2.125,0,1,NA
"3015",1086,8,"test",1,1,3.029,1,1,NA
"3016",1127,31,"test",1,1,6.981,0,NA,NA
"3017",1139,17,"test",1,1,1.539,0,1,NA
"3018",940,8,"test",1,1,1.505,1,1,NA
"3019",1125,9,"test",1,1,2.029,1,NA,NA
"3020",1145,9,"test",1,1,4.161,1,1,NA
"3021",940,32,"test",1,1,8.433,1,NA,NA
"3022",1084,37,"test",1,1,3.091,1,1,NA
"3023",940,21,"test",1,1,2.883,1,NA,NA
"3024",1174,33,"test",1,1,7.195,1,NA,NA
"3025",1214,7,"test",1,1,2.655,1,1,NA
"3026",1044,9,"test",1,1,5.444,1,1,NA
"3027",1052,18,"test",1,1,1.847,1,1,NA
"3028",1078,35,"test",1,1,2.356,0,NA,NA
"3029",1146,1,"test",1,1,4.23,1,1,NA
"3030",1174,3,"test",1,1,3.567,1,1,NA
"3031",1223,31,"test",1,1,3.586,1,NA,NA
"3032",1022,33,"test",1,1,2.936,0,NA,NA
"3033",1066,14,"test",1,1,3.408,1,NA,NA
"3034",1028,13,"test",1,1,1.189,1,1,NA
"3035",1072,8,"test",1,1,2.43,0,NA,NA
"3036",1139,34,"test",1,1,2.312,0,NA,NA
"3037",1167,32,"test",1,1,2.608,1,NA,NA
"3038",1088,25,"test",1,1,1.819,1,1,NA
"3039",1066,28,"test",1,1,4.696,0,NA,NA
"3040",932,24,"test",1,1,2.618,0,NA,NA
"3041",1097,35,"test",1,1,2.466,0,NA,NA
"3042",1042,12,"test",1,1,1.994,1,1,NA
"3043",1106,22,"test",1,1,2.282,1,1,NA
"3044",940,28,"test",1,1,6.515,1,NA,NA
"3045",1078,4,"test",1,1,3.165,0,1,NA
"3046",1180,22,"test",1,1,4.705,0,1,NA
"3047",1212,30,"test",1,1,2.024,0,NA,NA
"3048",955,28,"test",1,1,4.499,1,NA,NA
"3049",1101,22,"test",1,1,2.6,0,1,NA
"3050",958,31,"test",1,1,3.843,0,NA,NA
"3051",1078,37,"test",1,1,2.292,0,NA,NA
"3052",1008,25,"test",1,1,1.498,1,1,NA
"3053",1015,1,"test",1,1,3.537,0,NA,NA
"3054",1019,1,"test",1,1,1.461,1,1,NA
"3055",1180,5,"test",1,1,1.959,0,1,NA
"3056",969,4,"test",1,1,1.862,1,NA,NA
"3057",1180,19,"test",1,1,1.361,1,1,NA
"3058",1223,37,"test",1,1,2.706,1,NA,NA
"3059",940,2,"test",1,1,2.563,1,NA,NA
"3060",1108,17,"test",1,1,3.278,1,NA,NA
"3061",1145,19,"test",1,1,1.628,0,1,NA
"3062",1215,24,"test",1,1,1.757,1,1,NA
"3063",1180,31,"test",1,1,3.582,0,NA,NA
"3064",1096,27,"test",1,1,1.623,1,1,NA
"3065",1111,23,"test",1,1,4.088,1,NA,NA
"3066",1055,33,"test",1,1,3.238,0,1,NA
"3067",1184,5,"test",1,1,2.7,1,NA,NA
"3068",1078,25,"test",1,1,11.71,1,1,NA
"3069",1081,37,"test",1,1,3.118,0,1,NA
"3070",967,4,"test",1,1,2.687,1,NA,NA
"3071",952,17,"test",1,1,1.4,0,NA,NA
"3072",1055,10,"test",1,1,3.218,0,1,NA
"3073",940,31,"test",1,1,3.012,1,NA,NA
"3074",969,9,"test",1,1,4.113,0,NA,NA
"3075",971,19,"test",1,1,3.05,0,1,NA
"3076",1025,5,"test",1,1,1.393,0,1,NA
"3077",955,2,"test",1,1,3.65,0,NA,NA
"3078",1042,40,"test",1,1,3.322,0,NA,NA
"3079",1055,26,"test",1,1,2.369,1,NA,NA
"3080",1214,24,"test",1,1,0.902,1,1,NA
"3081",1022,9,"test",1,1,2.731,0,NA,NA
"3082",1052,12,"test",1,1,4.71,0,NA,NA
"3083",1146,6,"test",1,1,2.285,0,NA,NA
"3084",1214,6,"test",1,1,2.383,1,1,NA
"3085",993,10,"test",1,1,5.677,0,NA,NA
"3086",1007,12,"test",1,1,2.742,0,1,NA
"3087",1127,28,"test",1,1,2.943,1,NA,NA
"3088",1167,33,"test",1,1,3.337,0,NA,NA
"3089",981,21,"test",1,1,1.836,0,1,NA
"3090",1088,3,"test",1,1,3.519,1,NA,NA
"3091",1139,20,"test",1,1,2.453,0,NA,NA
"3092",1145,21,"test",1,1,3.641,0,NA,NA
"3093",1174,14,"test",1,1,4.72,0,NA,NA
"3094",932,16,"test",1,1,1.219,1,1,NA
"3095",1044,27,"test",1,1,4.777,1,NA,NA
"3096",1088,28,"test",1,1,3.335,1,NA,NA
"3097",997,23,"test",1,1,1.739,0,1,NA
"3098",1032,10,"test",1,1,2.353,0,1,NA
"3099",967,30,"test",1,1,2.864,1,NA,NA
"3100",1042,13,"test",1,1,3.209,0,NA,NA
"3101",1098,2,"test",1,1,1.691,1,1,NA
"3102",1112,18,"test",1,1,3.219,0,1,NA
"3103",1214,26,"test",1,1,2.208,1,1,NA
"3104",940,16,"test",1,1,4.005,0,NA,NA
"3105",1078,8,"test",1,1,4.403,1,NA,NA
"3106",1167,39,"test",1,1,2.312,1,NA,NA
"3107",1214,13,"test",1,1,3.6,0,NA,NA
"3108",1055,12,"test",1,1,1.358,0,1,NA
"3109",1055,37,"test",1,1,2.719,1,NA,NA
"3110",1145,3,"test",1,1,1.971,0,1,NA
"3111",939,18,"test",1,1,1.794,0,1,NA
"3112",1077,16,"test",1,1,2.228,1,1,NA
"3113",1146,31,"test",1,1,1.701,0,NA,NA
"3114",1215,21,"test",1,1,4.114,0,NA,NA
"3115",940,25,"test",1,1,5.043,0,NA,NA
"3116",1134,17,"test",1,1,0.818,0,1,NA
"3117",1139,16,"test",1,1,3.85,0,NA,NA
"3118",1146,25,"test",1,1,5.689,0,NA,NA
"3119",940,23,"test",1,1,4.182,1,NA,NA
"3120",1108,32,"test",1,1,1.734,1,NA,NA
"3121",1042,33,"test",1,1,2.276,1,1,NA
"3122",1078,2,"test",1,1,1.916,1,1,NA
"3123",1122,28,"test",1,1,1.992,1,1,NA
"3124",1223,8,"test",1,1,1.422,1,NA,NA
"3125",1083,22,"test",1,1,7.854,0,1,NA
"3126",1083,21,"test",1,1,4.655,1,NA,NA
"3127",1088,7,"test",1,1,6.266,0,1,NA
"3128",1139,29,"test",1,1,6.932,0,NA,NA
"3129",940,17,"test",1,1,7.529,1,1,NA
"3130",1169,30,"test",1,1,1.942,1,NA,NA
"3131",1223,35,"test",1,1,3.568,0,NA,NA
"3132",1088,40,"test",1,1,3.943,1,NA,NA
