"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"3863",54,"warning_0",0,0,47,47,99,1,1,99
"3864",54,"warning_0",1,1,48,48,99,1,1,99
"3865",54,"warning_0",0,0,49,49,99,1,1,99
"3866",54,"warning_0",1,1,50,50,99,1,1,99
"3867",54,"warning_0",0,0,51,51,99,1,1,99
"3868",54,"warning_0",1,1,52,52,99,1,1,99
"3869",54,"warning_0",0,0,53,53,99,1,1,99
"3870",54,"warning_0",1,1,54,54,99,1,1,99
"3871",54,"warning_0",0,0,55,55,99,1,1,99
"3872",54,"warning_0",1,1,56,56,99,0,1,99
"3873",54,"warning_0",0,0,57,57,99,0.6,1,99
"3874",54,"warning_0",1,1,58,58,99,1,1,99
"3875",54,"warning_0",0,0,59,59,99,1,1,99
"3876",54,"warning_0",1,1,60,60,99,0.2,1,99
"3877",54,"warning_0",0,0,61,61,99,1,1,99
"3878",54,"warning_0",1,1,62,62,99,1,1,99
"3879",54,"warning_0",0,0,63,63,99,0.8,1,99
"3880",54,"warning_0",1,1,64,64,99,0.8,1,99
"3881",54,"warning_0",0,0,65,65,99,0.6,1,99
"3882",54,"warning_0",1,1,66,66,99,1,1,99
"3883",54,"warning_0",0,0,67,67,99,0,1,99
"3884",54,"warning_0",1,1,68,68,99,0.6,1,99
"3885",54,"warning_0",0,0,69,69,99,0,1,99
"3886",54,"warning_0",1,1,70,70,99,1,1,99
"3887",54,"warning_0",0,0,71,71,99,1,1,99
"3888",54,"warning_0",1,1,72,72,99,1,1,99
"3889",55,"warning_1",0,0,1,1,99,0.8,0,99
"3890",55,"warning_1",1,1,2,2,99,0.8,0,99
"3891",55,"warning_1",0,0,3,3,99,1,0,99
"3892",55,"warning_1",1,1,4,4,99,0.2,0,99
"3893",55,"warning_1",0,0,5,5,99,0.2,0,99
"3894",55,"warning_1",1,1,6,6,99,0.2,0,99
"3895",55,"warning_1",0,0,7,7,99,0,0,99
"3896",55,"warning_1",1,1,8,8,99,0,0,99
"3897",55,"warning_1",0,0,9,9,99,0.2,0,99
"3898",55,"warning_1",1,1,10,10,99,0.8,0,99
"3899",55,"warning_1",0,0,11,11,99,0.6,0,99
"3900",55,"warning_1",1,1,12,12,99,0.8,0,99
"3901",55,"warning_1",0,0,13,13,99,1,0,99
"3902",55,"warning_1",1,1,14,14,99,1,0,99
"3903",55,"warning_1",0,0,15,15,99,0.2,0,99
"3904",55,"warning_1",1,1,16,16,99,0.4,0,99
"3905",55,"warning_1",0,0,17,17,99,1,0,99
"3906",55,"warning_1",1,1,18,18,99,1,0,99
"3907",55,"warning_1",0,0,19,19,99,0.2,0,99
"3908",55,"warning_1",1,1,20,20,99,0.2,0,99
"3909",55,"warning_1",0,0,21,21,99,0.8,0,99
"3910",55,"warning_1",1,1,22,22,99,0.2,0,99
"3911",55,"warning_1",0,0,23,23,99,0.8,0,99
"3912",55,"warning_1",1,1,24,24,99,0.6,0,99
"3913",55,"warning_1",0,0,25,25,99,0.8,0,99
"3914",55,"warning_1",1,1,26,26,99,0.6,0,99
"3915",55,"warning_1",0,0,27,27,99,0.8,0,99
"3916",55,"warning_1",1,1,28,28,99,0,0,99
"3917",55,"warning_1",0,0,29,29,99,1,0,99
"3918",55,"warning_1",1,1,30,30,99,0.4,0,99
"3919",55,"warning_1",0,0,31,31,99,0.2,0,99
"3920",55,"warning_1",1,1,32,32,99,0.2,0,99
"3921",55,"warning_1",0,0,33,33,99,0.8,0,99
"3922",55,"warning_1",1,1,34,34,99,0.2,0,99
"3923",55,"warning_1",0,0,35,35,99,0.8,0,99
"3924",55,"warning_1",1,1,36,36,99,0.2,0,99
"3925",55,"warning_1",0,0,37,37,99,1,1,99
"3926",55,"warning_1",1,1,38,38,99,0.2,1,99
"3927",55,"warning_1",0,0,39,39,99,0.2,1,99
"3928",55,"warning_1",1,1,40,40,99,0,1,99
"3929",55,"warning_1",0,0,41,41,99,0.8,1,99
"3930",55,"warning_1",1,1,42,42,99,0.8,1,99
"3931",55,"warning_1",0,0,43,43,99,0,1,99
"3932",55,"warning_1",1,1,44,44,99,1,1,99
"3933",55,"warning_1",0,0,45,45,99,0,1,99
"3934",55,"warning_1",1,1,46,46,99,0.2,1,99
"3935",55,"warning_1",0,0,47,47,99,0.6,1,99
"3936",55,"warning_1",1,1,48,48,99,0.8,1,99
"3937",55,"warning_1",0,0,49,49,99,0.2,1,99
"3938",55,"warning_1",1,1,50,50,99,0.2,1,99
"3939",55,"warning_1",0,0,51,51,99,0.8,1,99
"3940",55,"warning_1",1,1,52,52,99,0.2,1,99
"3941",55,"warning_1",0,0,53,53,99,0,1,99
"3942",55,"warning_1",1,1,54,54,99,0.8,1,99
"3943",55,"warning_1",0,0,55,55,99,1,1,99
"3944",55,"warning_1",1,1,56,56,99,1,1,99
"3945",55,"warning_1",0,0,57,57,99,1,1,99
"3946",55,"warning_1",1,1,58,58,99,0.2,1,99
"3947",55,"warning_1",0,0,59,59,99,0.8,1,99
"3948",55,"warning_1",1,1,60,60,99,0.8,1,99
"3949",55,"warning_1",0,0,61,61,99,1,1,99
"3950",55,"warning_1",1,1,62,62,99,0.8,1,99
"3951",55,"warning_1",0,0,63,63,99,0,1,99
"3952",55,"warning_1",1,1,64,64,99,0.2,1,99
"3953",55,"warning_1",0,0,65,65,99,1,1,99
"3954",55,"warning_1",1,1,66,66,99,0,1,99
"3955",55,"warning_1",0,0,67,67,99,1,1,99
"3956",55,"warning_1",1,1,68,68,99,0.8,1,99
"3957",55,"warning_1",0,0,69,69,99,0,1,99
"3958",55,"warning_1",1,1,70,70,99,0.2,1,99
"3959",55,"warning_1",0,0,71,71,99,0.2,1,99
"3960",55,"warning_1",1,1,72,72,99,0.2,1,99
"3961",56,"warning_1",0,0,1,1,99,0.4,1,99
"3962",56,"warning_1",1,1,2,2,99,0.8,1,99
"3963",56,"warning_1",0,0,3,3,99,0.8,1,99
"3964",56,"warning_1",1,1,4,4,99,0.4,1,99
"3965",56,"warning_1",0,0,5,5,99,0.8,1,99
"3966",56,"warning_1",1,1,6,6,99,0.6,1,99
"3967",56,"warning_1",0,0,7,7,99,1,1,99
"3968",56,"warning_1",1,1,8,8,99,0.6,1,99
"3969",56,"warning_1",0,0,9,9,99,1,1,99
"3970",56,"warning_1",1,1,10,10,99,1,1,99
"3971",56,"warning_1",0,0,11,11,99,1,1,99
"3972",56,"warning_1",1,1,12,12,99,1,1,99
"3973",56,"warning_1",0,0,13,13,99,0.4,1,99
"3974",56,"warning_1",1,1,14,14,99,1,1,99
"3975",56,"warning_1",0,0,15,15,99,0.2,1,99
"3976",56,"warning_1",1,1,16,16,99,0.8,1,99
"3977",56,"warning_1",0,0,17,17,99,1,1,99
"3978",56,"warning_1",1,1,18,18,99,1,1,99
"3979",56,"warning_1",0,0,19,19,99,0.8,1,99
"3980",56,"warning_1",1,1,20,20,99,0.8,1,99
"3981",56,"warning_1",0,0,21,21,99,1,1,99
"3982",56,"warning_1",1,1,22,22,99,0,1,99
"3983",56,"warning_1",0,0,23,23,99,0.2,1,99
"3984",56,"warning_1",1,1,24,24,99,0.2,1,99
"3985",56,"warning_1",0,0,25,25,99,0,1,99
"3986",56,"warning_1",1,1,26,26,99,0.4,1,99
"3987",56,"warning_1",0,0,27,27,99,0.8,1,99
"3988",56,"warning_1",1,1,28,28,99,0.4,1,99
"3989",56,"warning_1",0,0,29,29,99,0,1,99
"3990",56,"warning_1",1,1,30,30,99,0.8,1,99
"3991",56,"warning_1",0,0,31,31,99,1,1,99
"3992",56,"warning_1",1,1,32,32,99,1,1,99
"3993",56,"warning_1",0,0,33,33,99,0.6,1,99
"3994",56,"warning_1",1,1,34,34,99,0.6,1,99
"3995",56,"warning_1",0,0,35,35,99,0.8,1,99
"3996",56,"warning_1",1,1,36,36,99,0,1,99
"3997",56,"warning_1",0,0,37,37,99,0.8,0,99
"3998",56,"warning_1",1,1,38,38,99,0.4,0,99
"3999",56,"warning_1",0,0,39,39,99,1,0,99
"4000",56,"warning_1",1,1,40,40,99,0.2,0,99
"4001",56,"warning_1",0,0,41,41,99,0.6,0,99
"4002",56,"warning_1",1,1,42,42,99,1,0,99
"4003",56,"warning_1",0,0,43,43,99,0.6,0,99
"4004",56,"warning_1",1,1,44,44,99,0.8,0,99
"4005",56,"warning_1",0,0,45,45,99,1,0,99
"4006",56,"warning_1",1,1,46,46,99,0.6,0,99
"4007",56,"warning_1",0,0,47,47,99,1,0,99
"4008",56,"warning_1",1,1,48,48,99,0,0,99
"4009",56,"warning_1",0,0,49,49,99,1,0,99
"4010",56,"warning_1",1,1,50,50,99,0.2,0,99
"4011",56,"warning_1",0,0,51,51,99,0.6,0,99
"4012",56,"warning_1",1,1,52,52,99,1,0,99
"4013",56,"warning_1",0,0,53,53,99,0,0,99
"4014",56,"warning_1",1,1,54,54,99,0.2,0,99
"4015",56,"warning_1",0,0,55,55,99,0,0,99
"4016",56,"warning_1",1,1,56,56,99,0.2,0,99
"4017",56,"warning_1",0,0,57,57,99,0.6,0,99
"4018",56,"warning_1",1,1,58,58,99,0.4,0,99
"4019",56,"warning_1",0,0,59,59,99,0.2,0,99
"4020",56,"warning_1",1,1,60,60,99,0.2,0,99
"4021",56,"warning_1",0,0,61,61,99,0,0,99
"4022",56,"warning_1",1,1,62,62,99,0.2,0,99
"4023",56,"warning_1",0,0,63,63,99,0.2,0,99
"4024",56,"warning_1",1,1,64,64,99,0.6,0,99
"4025",56,"warning_1",0,0,65,65,99,1,0,99
"4026",56,"warning_1",1,1,66,66,99,0,0,99
"4027",56,"warning_1",0,0,67,67,99,0.2,0,99
"4028",56,"warning_1",1,1,68,68,99,0.8,0,99
"4029",56,"warning_1",0,0,69,69,99,0,0,99
"4030",56,"warning_1",1,1,70,70,99,0.8,0,99
"4031",56,"warning_1",0,0,71,71,99,1,0,99
"4032",56,"warning_1",1,1,72,72,99,0.8,0,99
"4033",57,"warning_1",0,0,1,1,99,0.6,1,99
"4034",57,"warning_1",1,1,2,2,99,0.4,1,99
"4035",57,"warning_1",0,0,3,3,99,0.8,1,99
"4036",57,"warning_1",1,1,4,4,99,0.4,1,99
"4037",57,"warning_1",0,0,5,5,99,0.6,1,99
"4038",57,"warning_1",1,1,6,6,99,0.4,1,99
"4039",57,"warning_1",0,0,7,7,99,0.6,1,99
"4040",57,"warning_1",1,1,8,8,99,0.4,1,99
"4041",57,"warning_1",0,0,9,9,99,0.6,1,99
"4042",57,"warning_1",1,1,10,10,99,0.6,1,99
"4043",57,"warning_1",0,0,11,11,99,0.4,1,99
"4044",57,"warning_1",1,1,12,12,99,0.6,1,99
"4045",57,"warning_1",0,0,13,13,99,0.6,1,99
"4046",57,"warning_1",1,1,14,14,99,0.8,1,99
"4047",57,"warning_1",0,0,15,15,99,0.6,1,99
"4048",57,"warning_1",1,1,16,16,99,0.4,1,99
"4049",57,"warning_1",0,0,17,17,99,0.4,1,99
"4050",57,"warning_1",1,1,18,18,99,0.8,1,99
"4051",57,"warning_1",0,0,19,19,99,0.4,1,99
"4052",57,"warning_1",1,1,20,20,99,0.6,1,99
"4053",57,"warning_1",0,0,21,21,99,0.6,1,99
"4054",57,"warning_1",1,1,22,22,99,0.4,1,99
"4055",57,"warning_1",0,0,23,23,99,0.6,1,99
"4056",57,"warning_1",1,1,24,24,99,0.6,1,99
"4057",57,"warning_1",0,0,25,25,99,0.6,1,99
"4058",57,"warning_1",1,1,26,26,99,0.6,1,99
"4059",57,"warning_1",0,0,27,27,99,0,1,99
"4060",57,"warning_1",1,1,28,28,99,0.4,1,99
"4061",57,"warning_1",0,0,29,29,99,0.6,1,99
"4062",57,"warning_1",1,1,30,30,99,0.4,1,99
"4063",57,"warning_1",0,0,31,31,99,0.6,1,99
"4064",57,"warning_1",1,1,32,32,99,0.2,1,99
"4065",57,"warning_1",0,0,33,33,99,0.6,1,99
"4066",57,"warning_1",1,1,34,34,99,0.6,1,99
"4067",57,"warning_1",0,0,35,35,99,0.6,1,99
"4068",57,"warning_1",1,1,36,36,99,0.6,1,99
"4069",57,"warning_1",0,0,37,37,99,0.6,0,99
"4070",57,"warning_1",1,1,38,38,99,0.4,0,99
"4071",57,"warning_1",0,0,39,39,99,0.4,0,99
"4072",57,"warning_1",1,1,40,40,99,0.4,0,99
"4073",57,"warning_1",0,0,41,41,99,0.2,0,99
"4074",57,"warning_1",1,1,42,42,99,0.4,0,99
"4075",57,"warning_1",0,0,43,43,99,0.4,0,99
"4076",57,"warning_1",1,1,44,44,99,0.4,0,99
"4077",57,"warning_1",0,0,45,45,99,0.2,0,99
"4078",57,"warning_1",1,1,46,46,99,0.6,0,99
"4079",57,"warning_1",0,0,47,47,99,0.4,0,99
"4080",57,"warning_1",1,1,48,48,99,0.6,0,99
"4081",57,"warning_1",0,0,49,49,99,0.6,0,99
"4082",57,"warning_1",1,1,50,50,99,0.6,0,99
"4083",57,"warning_1",0,0,51,51,99,0.4,0,99
"4084",57,"warning_1",1,1,52,52,99,0.6,0,99
"4085",57,"warning_1",0,0,53,53,99,0.4,0,99
"4086",57,"warning_1",1,1,54,54,99,0.2,0,99
"4087",57,"warning_1",0,0,55,55,99,0.6,0,99
"4088",57,"warning_1",1,1,56,56,99,0.4,0,99
"4089",57,"warning_1",0,0,57,57,99,0.6,0,99
"4090",57,"warning_1",1,1,58,58,99,0.4,0,99
"4091",57,"warning_1",0,0,59,59,99,0.6,0,99
"4092",57,"warning_1",1,1,60,60,99,0.6,0,99
"4093",57,"warning_1",0,0,61,61,99,0.6,0,99
"4094",57,"warning_1",1,1,62,62,99,0.4,0,99
"4095",57,"warning_1",0,0,63,63,99,0.2,0,99
"4096",57,"warning_1",1,1,64,64,99,0.4,0,99
"4097",57,"warning_1",0,0,65,65,99,0.6,0,99
"4098",57,"warning_1",1,1,66,66,99,0.4,0,99
"4099",57,"warning_1",0,0,67,67,99,0.6,0,99
"4100",57,"warning_1",1,1,68,68,99,0.4,0,99
"4101",57,"warning_1",0,0,69,69,99,0.6,0,99
"4102",57,"warning_1",1,1,70,70,99,0.6,0,99
"4103",57,"warning_1",0,0,71,71,99,0.6,0,99
"4104",57,"warning_1",1,1,72,72,99,0.6,0,99
"4105",58,"warning_0",0,0,1,1,99,0.2,0,99
"4106",58,"warning_0",1,1,2,2,99,0.2,0,99
"4107",58,"warning_0",0,0,3,3,99,0.4,0,99
"4108",58,"warning_0",1,1,4,4,99,0.6,0,99
"4109",58,"warning_0",0,0,5,5,99,0.4,0,99
"4110",58,"warning_0",1,1,6,6,99,0.4,0,99
"4111",58,"warning_0",0,0,7,7,99,0.4,0,99
"4112",58,"warning_0",1,1,8,8,99,0.6,0,99
"4113",58,"warning_0",0,0,9,9,99,0.6,0,99
"4114",58,"warning_0",1,1,10,10,99,0.6,0,99
"4115",58,"warning_0",0,0,11,11,99,0.6,0,99
"4116",58,"warning_0",1,1,12,12,99,0.8,0,99
"4117",58,"warning_0",0,0,13,13,99,0.2,0,99
"4118",58,"warning_0",1,1,14,14,99,0,0,99
"4119",58,"warning_0",0,0,15,15,99,0.6,0,99
"4120",58,"warning_0",1,1,16,16,99,0,0,99
"4121",58,"warning_0",0,0,17,17,99,0.6,0,99
"4122",58,"warning_0",1,1,18,18,99,0.4,0,99
"4123",58,"warning_0",0,0,19,19,99,0.4,0,99
"4124",58,"warning_0",1,1,20,20,99,0.6,0,99
"4125",58,"warning_0",0,0,21,21,99,0.2,0,99
"4126",58,"warning_0",1,1,22,22,99,0.2,0,99
"4127",58,"warning_0",0,0,23,23,99,0.6,0,99
"4128",58,"warning_0",1,1,24,24,99,0.4,0,99
"4129",58,"warning_0",0,0,25,25,99,0.6,0,99
"4130",58,"warning_0",1,1,26,26,99,0.6,0,99
"4131",58,"warning_0",0,0,27,27,99,0.6,0,99
"4132",58,"warning_0",1,1,28,28,99,0.8,0,99
"4133",58,"warning_0",0,0,29,29,99,0.6,0,99
"4134",58,"warning_0",1,1,30,30,99,1,0,99
"4135",58,"warning_0",0,0,31,31,99,0.6,0,99
"4136",58,"warning_0",1,1,32,32,99,0.6,0,99
"4137",58,"warning_0",0,0,33,33,99,0.6,0,99
"4138",58,"warning_0",1,1,34,34,99,0.6,0,99
"4139",58,"warning_0",0,0,35,35,99,0.8,0,99
"4140",58,"warning_0",1,1,36,36,99,0.6,0,99
"4141",58,"warning_0",0,0,37,37,99,1,1,99
"4142",58,"warning_0",1,1,38,38,99,1,1,99
"4143",58,"warning_0",0,0,39,39,99,0.4,1,99
"4144",58,"warning_0",1,1,40,40,99,1,1,99
"4145",58,"warning_0",0,0,41,41,99,1,1,99
"4146",58,"warning_0",1,1,42,42,99,0.6,1,99
"4147",58,"warning_0",0,0,43,43,99,1,1,99
"4148",58,"warning_0",1,1,44,44,99,1,1,99
"4149",58,"warning_0",0,0,45,45,99,1,1,99
"4150",58,"warning_0",1,1,46,46,99,0.8,1,99
"4151",58,"warning_0",0,0,47,47,99,0.4,1,99
"4152",58,"warning_0",1,1,48,48,99,1,1,99
"4153",58,"warning_0",0,0,49,49,99,1,1,99
"4154",58,"warning_0",1,1,50,50,99,1,1,99
"4155",58,"warning_0",0,0,51,51,99,1,1,99
"4156",58,"warning_0",1,1,52,52,99,0.8,1,99
"4157",58,"warning_0",0,0,53,53,99,0.6,1,99
"4158",58,"warning_0",1,1,54,54,99,1,1,99
"4159",58,"warning_0",0,0,55,55,99,0.6,1,99
"4160",58,"warning_0",1,1,56,56,99,1,1,99
"4161",58,"warning_0",0,0,57,57,99,0.6,1,99
"4162",58,"warning_0",1,1,58,58,99,1,1,99
"4163",58,"warning_0",0,0,59,59,99,1,1,99
"4164",58,"warning_0",1,1,60,60,99,0.8,1,99
"4165",58,"warning_0",0,0,61,61,99,0.8,1,99
"4166",58,"warning_0",1,1,62,62,99,1,1,99
"4167",58,"warning_0",0,0,63,63,99,1,1,99
"4168",58,"warning_0",1,1,64,64,99,0.6,1,99
"4169",58,"warning_0",0,0,65,65,99,1,1,99
"4170",58,"warning_0",1,1,66,66,99,0.8,1,99
"4171",58,"warning_0",0,0,67,67,99,0.8,1,99
"4172",58,"warning_0",1,1,68,68,99,1,1,99
"4173",58,"warning_0",0,0,69,69,99,0.4,1,99
"4174",58,"warning_0",1,1,70,70,99,1,1,99
"4175",58,"warning_0",0,0,71,71,99,1,1,99
"4176",58,"warning_0",1,1,72,72,99,1,1,99
"4177",59,"warning_1",0,0,1,1,99,0.4,1,99
"4178",59,"warning_1",1,1,2,2,99,0.2,1,99
"4179",59,"warning_1",0,0,3,3,99,1,1,99
"4180",59,"warning_1",1,1,4,4,99,0.4,1,99
"4181",59,"warning_1",0,0,5,5,99,0.8,1,99
"4182",59,"warning_1",1,1,6,6,99,0.6,1,99
"4183",59,"warning_1",0,0,7,7,99,0.6,1,99
"4184",59,"warning_1",1,1,8,8,99,1,1,99
"4185",59,"warning_1",0,0,9,9,99,0.2,1,99
"4186",59,"warning_1",1,1,10,10,99,0.6,1,99
"4187",59,"warning_1",0,0,11,11,99,0.6,1,99
"4188",59,"warning_1",1,1,12,12,99,1,1,99
"4189",59,"warning_1",0,0,13,13,99,0.2,1,99
"4190",59,"warning_1",1,1,14,14,99,1,1,99
"4191",59,"warning_1",0,0,15,15,99,0.2,1,99
"4192",59,"warning_1",1,1,16,16,99,0.6,1,99
"4193",59,"warning_1",0,0,17,17,99,1,1,99
"4194",59,"warning_1",1,1,18,18,99,1,1,99
"4195",59,"warning_1",0,0,19,19,99,1,1,99
"4196",59,"warning_1",1,1,20,20,99,0.2,1,99
"4197",59,"warning_1",0,0,21,21,99,0.6,1,99
"4198",59,"warning_1",1,1,22,22,99,0.4,1,99
"4199",59,"warning_1",0,0,23,23,99,1,1,99
"4200",59,"warning_1",1,1,24,24,99,0.4,1,99
"4201",59,"warning_1",0,0,25,25,99,0.8,1,99
"4202",59,"warning_1",1,1,26,26,99,0.6,1,99
"4203",59,"warning_1",0,0,27,27,99,1,1,99
"4204",59,"warning_1",1,1,28,28,99,1,1,99
"4205",59,"warning_1",0,0,29,29,99,1,1,99
"4206",59,"warning_1",1,1,30,30,99,1,1,99
"4207",59,"warning_1",0,0,31,31,99,1,1,99
"4208",59,"warning_1",1,1,32,32,99,0.8,1,99
"4209",59,"warning_1",0,0,33,33,99,0.6,1,99
"4210",59,"warning_1",1,1,34,34,99,1,1,99
"4211",59,"warning_1",0,0,35,35,99,0.8,1,99
"4212",59,"warning_1",1,1,36,36,99,0.8,1,99
"4213",59,"warning_1",0,0,37,37,99,0,0,99
"4214",59,"warning_1",1,1,38,38,99,0.2,0,99
"4215",59,"warning_1",0,0,39,39,99,0,0,99
"4216",59,"warning_1",1,1,40,40,99,0.6,0,99
"4217",59,"warning_1",0,0,41,41,99,0.2,0,99
"4218",59,"warning_1",1,1,42,42,99,0,0,99
"4219",59,"warning_1",0,0,43,43,99,0.2,0,99
"4220",59,"warning_1",1,1,44,44,99,0.6,0,99
"4221",59,"warning_1",0,0,45,45,99,0.8,0,99
"4222",59,"warning_1",1,1,46,46,99,0.6,0,99
"4223",59,"warning_1",0,0,47,47,99,1,0,99
"4224",59,"warning_1",1,1,48,48,99,0,0,99
"4225",59,"warning_1",0,0,49,49,99,0.4,0,99
"4226",59,"warning_1",1,1,50,50,99,0.6,0,99
"4227",59,"warning_1",0,0,51,51,99,0.2,0,99
"4228",59,"warning_1",1,1,52,52,99,0.8,0,99
"4229",59,"warning_1",0,0,53,53,99,0.8,0,99
"4230",59,"warning_1",1,1,54,54,99,0.8,0,99
"4231",59,"warning_1",0,0,55,55,99,0.4,0,99
"4232",59,"warning_1",1,1,56,56,99,0.4,0,99
"4233",59,"warning_1",0,0,57,57,99,0.6,0,99
"4234",59,"warning_1",1,1,58,58,99,0.8,0,99
"4235",59,"warning_1",0,0,59,59,99,0.6,0,99
"4236",59,"warning_1",1,1,60,60,99,0.6,0,99
"4237",59,"warning_1",0,0,61,61,99,0,0,99
"4238",59,"warning_1",1,1,62,62,99,0.2,0,99
"4239",59,"warning_1",0,0,63,63,99,0.8,0,99
"4240",59,"warning_1",1,1,64,64,99,0,0,99
"4241",59,"warning_1",0,0,65,65,99,0.2,0,99
"4242",59,"warning_1",1,1,66,66,99,0.8,0,99
"4243",59,"warning_1",0,0,67,67,99,0.6,0,99
"4244",59,"warning_1",1,1,68,68,99,1,0,99
"4245",59,"warning_1",0,0,69,69,99,0.8,0,99
"4246",59,"warning_1",1,1,70,70,99,0.8,0,99
"4247",59,"warning_1",0,0,71,71,99,0.8,0,99
"4248",59,"warning_1",1,1,72,72,99,0.6,0,99
"4249",60,"warning_1",0,0,1,1,99,0.8,1,99
"4250",60,"warning_1",1,1,2,2,99,0.6,1,99
"4251",60,"warning_1",0,0,3,3,99,0.6,1,99
"4252",60,"warning_1",1,1,4,4,99,0.4,1,99
"4253",60,"warning_1",0,0,5,5,99,0.8,1,99
"4254",60,"warning_1",1,1,6,6,99,0.2,1,99
"4255",60,"warning_1",0,0,7,7,99,1,1,99
"4256",60,"warning_1",1,1,8,8,99,0.2,1,99
"4257",60,"warning_1",0,0,9,9,99,0.6,1,99
"4258",60,"warning_1",1,1,10,10,99,0.8,1,99
"4259",60,"warning_1",0,0,11,11,99,1,1,99
"4260",60,"warning_1",1,1,12,12,99,0.8,1,99
"4261",60,"warning_1",0,0,13,13,99,0.8,1,99
"4262",60,"warning_1",1,1,14,14,99,0.8,1,99
"4263",60,"warning_1",0,0,15,15,99,0.8,1,99
"4264",60,"warning_1",1,1,16,16,99,0.6,1,99
"4265",60,"warning_1",0,0,17,17,99,1,1,99
"4266",60,"warning_1",1,1,18,18,99,1,1,99
"4267",60,"warning_1",0,0,19,19,99,0.8,1,99
"4268",60,"warning_1",1,1,20,20,99,0.8,1,99
"4269",60,"warning_1",0,0,21,21,99,0.8,1,99
"4270",60,"warning_1",1,1,22,22,99,0.8,1,99
"4271",60,"warning_1",0,0,23,23,99,0.2,1,99
"4272",60,"warning_1",1,1,24,24,99,1,1,99
"4273",60,"warning_1",0,0,25,25,99,0.2,1,99
"4274",60,"warning_1",1,1,26,26,99,0.6,1,99
"4275",60,"warning_1",0,0,27,27,99,1,1,99
"4276",60,"warning_1",1,1,28,28,99,0.4,1,99
"4277",60,"warning_1",0,0,29,29,99,1,1,99
"4278",60,"warning_1",1,1,30,30,99,0.8,1,99
"4279",60,"warning_1",0,0,31,31,99,0.8,1,99
"4280",60,"warning_1",1,1,32,32,99,0.2,1,99
"4281",60,"warning_1",0,0,33,33,99,0.8,1,99
"4282",60,"warning_1",1,1,34,34,99,1,1,99
"4283",60,"warning_1",0,0,35,35,99,1,1,99
"4284",60,"warning_1",1,1,36,36,99,0.2,1,99
"4285",60,"warning_1",0,0,37,37,99,0.2,0,99
"4286",60,"warning_1",1,1,38,38,99,0.2,0,99
"4287",60,"warning_1",0,0,39,39,99,0.2,0,99
"4288",60,"warning_1",1,1,40,40,99,0.2,0,99
"4289",60,"warning_1",0,0,41,41,99,0.2,0,99
"4290",60,"warning_1",1,1,42,42,99,0.2,0,99
"4291",60,"warning_1",0,0,43,43,99,0.2,0,99
"4292",60,"warning_1",1,1,44,44,99,0.2,0,99
"4293",60,"warning_1",0,0,45,45,99,0.6,0,99
"4294",60,"warning_1",1,1,46,46,99,0.2,0,99
"4295",60,"warning_1",0,0,47,47,99,0.8,0,99
"4296",60,"warning_1",1,1,48,48,99,1,0,99
"4297",60,"warning_1",0,0,49,49,99,1,0,99
"4298",60,"warning_1",1,1,50,50,99,0.2,0,99
"4299",60,"warning_1",0,0,51,51,99,0.8,0,99
"4300",60,"warning_1",1,1,52,52,99,0.6,0,99
"4301",60,"warning_1",0,0,53,53,99,0.6,0,99
"4302",60,"warning_1",1,1,54,54,99,0.8,0,99
"4303",60,"warning_1",0,0,55,55,99,0.4,0,99
"4304",60,"warning_1",1,1,56,56,99,0.2,0,99
"4305",60,"warning_1",0,0,57,57,99,0.2,0,99
"4306",60,"warning_1",1,1,58,58,99,0.2,0,99
"4307",60,"warning_1",0,0,59,59,99,0.6,0,99
"4308",60,"warning_1",1,1,60,60,99,0.2,0,99
"4309",60,"warning_1",0,0,61,61,99,0.2,0,99
"4310",60,"warning_1",1,1,62,62,99,0.2,0,99
"4311",60,"warning_1",0,0,63,63,99,0.6,0,99
"4312",60,"warning_1",1,1,64,64,99,0.8,0,99
"4313",60,"warning_1",0,0,65,65,99,0.8,0,99
"4314",60,"warning_1",1,1,66,66,99,0.8,0,99
"4315",60,"warning_1",0,0,67,67,99,0.2,0,99
"4316",60,"warning_1",1,1,68,68,99,0.2,0,99
"4317",60,"warning_1",0,0,69,69,99,0.6,0,99
"4318",60,"warning_1",1,1,70,70,99,0.2,0,99
"4319",60,"warning_1",0,0,71,71,99,0.4,0,99
"4320",60,"warning_1",1,1,72,72,99,0.2,0,99
"4321",61,"warning_1",0,0,1,1,99,0.4,1,99
"4322",61,"warning_1",1,1,2,2,99,0.8,1,99
"4323",61,"warning_1",0,0,3,3,99,0.8,1,99
"4324",61,"warning_1",1,1,4,4,99,0.2,1,99
"4325",61,"warning_1",0,0,5,5,99,0.2,1,99
"4326",61,"warning_1",1,1,6,6,99,0.2,1,99
"4327",61,"warning_1",0,0,7,7,99,1,1,99
"4328",61,"warning_1",1,1,8,8,99,0.6,1,99
"4329",61,"warning_1",0,0,9,9,99,0,1,99
"4330",61,"warning_1",1,1,10,10,99,0.6,1,99
"4331",61,"warning_1",0,0,11,11,99,0.4,1,99
"4332",61,"warning_1",1,1,12,12,99,0.6,1,99
"4333",61,"warning_1",0,0,13,13,99,0.8,1,99
"4334",61,"warning_1",1,1,14,14,99,1,1,99
"4335",61,"warning_1",0,0,15,15,99,0.8,1,99
"4336",61,"warning_1",1,1,16,16,99,0.4,1,99
