"","subject","trial","session","statement_identifier","within_identifier","rt","response","repeated","certainty"
"5626",79,10,"warning_0",10,1,99,0.6,0,99
"5627",79,11,"warning_0",11,1,99,0.6,0,99
"5628",79,12,"warning_0",12,1,99,0.6,0,99
"5629",79,13,"warning_0",13,1,99,0.8,0,99
"5630",79,14,"warning_0",14,1,99,0.8,0,99
"5631",79,15,"warning_0",15,1,99,0.8,0,99
"5632",79,16,"warning_0",16,1,99,1,0,99
"5633",79,17,"warning_0",17,1,99,0.6,0,99
"5634",79,18,"warning_0",18,1,99,0.8,0,99
"5635",79,19,"warning_0",19,1,99,0.6,0,99
"5636",79,20,"warning_0",20,1,99,0,0,99
"5637",79,21,"warning_0",21,1,99,0.8,0,99
"5638",79,22,"warning_0",22,1,99,0.4,0,99
"5639",79,23,"warning_0",23,1,99,0.4,0,99
"5640",79,24,"warning_0",24,1,99,0,0,99
"5641",79,25,"warning_0",25,1,99,0.2,0,99
"5642",79,26,"warning_0",26,1,99,0.2,0,99
"5643",79,27,"warning_0",27,1,99,0,0,99
"5644",79,28,"warning_0",28,1,99,0.2,0,99
"5645",79,29,"warning_0",29,1,99,0.6,0,99
"5646",79,30,"warning_0",30,1,99,0,0,99
"5647",79,31,"warning_0",31,1,99,0.6,0,99
"5648",79,32,"warning_0",32,1,99,0.6,0,99
"5649",79,33,"warning_0",33,1,99,0.4,0,99
"5650",79,34,"warning_0",34,1,99,0.8,0,99
"5651",79,35,"warning_0",35,1,99,0.2,0,99
"5652",79,36,"warning_0",36,1,99,0.6,0,99
"5653",79,37,"warning_0",37,1,99,0.4,1,99
"5654",79,38,"warning_0",38,1,99,0.2,1,99
"5655",79,39,"warning_0",39,1,99,0.8,1,99
"5656",79,40,"warning_0",40,1,99,0.6,1,99
"5657",79,41,"warning_0",41,1,99,0.8,1,99
"5658",79,42,"warning_0",42,1,99,0.4,1,99
"5659",79,43,"warning_0",43,1,99,0.8,1,99
"5660",79,44,"warning_0",44,1,99,0.4,1,99
"5661",79,45,"warning_0",45,1,99,0.8,1,99
"5662",79,46,"warning_0",46,1,99,0.6,1,99
"5663",79,47,"warning_0",47,1,99,0.6,1,99
"5664",79,48,"warning_0",48,1,99,0.8,1,99
"5665",79,49,"warning_0",49,1,99,1,1,99
"5666",79,50,"warning_0",50,1,99,0.2,1,99
"5667",79,51,"warning_0",51,1,99,1,1,99
"5668",79,52,"warning_0",52,1,99,0.6,1,99
"5669",79,53,"warning_0",53,1,99,0.8,1,99
"5670",79,54,"warning_0",54,1,99,0.6,1,99
"5671",79,55,"warning_0",55,1,99,0.4,1,99
"5672",79,56,"warning_0",56,1,99,0.2,1,99
"5673",79,57,"warning_0",57,1,99,0,1,99
"5674",79,58,"warning_0",58,1,99,0.4,1,99
"5675",79,59,"warning_0",59,1,99,0,1,99
"5676",79,60,"warning_0",60,1,99,0.6,1,99
"5677",79,61,"warning_0",61,1,99,0.8,1,99
"5678",79,62,"warning_0",62,1,99,0.4,1,99
"5679",79,63,"warning_0",63,1,99,0.4,1,99
"5680",79,64,"warning_0",64,1,99,0,1,99
"5681",79,65,"warning_0",65,1,99,0.4,1,99
"5682",79,66,"warning_0",66,1,99,0.6,1,99
"5683",79,67,"warning_0",67,1,99,0.4,1,99
"5684",79,68,"warning_0",68,1,99,0,1,99
"5685",79,69,"warning_0",69,1,99,0.8,1,99
"5686",79,70,"warning_0",70,1,99,0.2,1,99
"5687",79,71,"warning_0",71,1,99,0.6,1,99
"5688",79,72,"warning_0",72,1,99,0.4,1,99
"5689",80,1,"warning_0",1,1,99,0,0,99
"5690",80,2,"warning_0",2,1,99,0.8,0,99
"5691",80,3,"warning_0",3,1,99,0.4,0,99
"5692",80,4,"warning_0",4,1,99,0.2,0,99
"5693",80,5,"warning_0",5,1,99,0.2,0,99
"5694",80,6,"warning_0",6,1,99,0.2,0,99
"5695",80,7,"warning_0",7,1,99,0,0,99
"5696",80,8,"warning_0",8,1,99,0.6,0,99
"5697",80,9,"warning_0",9,1,99,0.4,0,99
"5698",80,10,"warning_0",10,1,99,0.2,0,99
"5699",80,11,"warning_0",11,1,99,0.4,0,99
"5700",80,12,"warning_0",12,1,99,0.6,0,99
"5701",80,13,"warning_0",13,1,99,0.2,0,99
"5702",80,14,"warning_0",14,1,99,0.6,0,99
"5703",80,15,"warning_0",15,1,99,0,0,99
"5704",80,16,"warning_0",16,1,99,0.2,0,99
"5705",80,17,"warning_0",17,1,99,0.2,0,99
"5706",80,18,"warning_0",18,1,99,0.4,0,99
"5707",80,19,"warning_0",19,1,99,0,0,99
"5708",80,20,"warning_0",20,1,99,0.4,0,99
"5709",80,21,"warning_0",21,1,99,0.4,0,99
"5710",80,22,"warning_0",22,1,99,0.6,0,99
"5711",80,23,"warning_0",23,1,99,0.2,0,99
"5712",80,24,"warning_0",24,1,99,0.6,0,99
"5713",80,25,"warning_0",25,1,99,0,0,99
"5714",80,26,"warning_0",26,1,99,0.2,0,99
"5715",80,27,"warning_0",27,1,99,0.2,0,99
"5716",80,28,"warning_0",28,1,99,0.2,0,99
"5717",80,29,"warning_0",29,1,99,0,0,99
"5718",80,30,"warning_0",30,1,99,0.6,0,99
"5719",80,31,"warning_0",31,1,99,0.2,0,99
"5720",80,32,"warning_0",32,1,99,0.2,0,99
"5721",80,33,"warning_0",33,1,99,0.6,0,99
"5722",80,34,"warning_0",34,1,99,0,0,99
"5723",80,35,"warning_0",35,1,99,0.8,0,99
"5724",80,36,"warning_0",36,1,99,0.2,0,99
"5725",80,37,"warning_0",37,1,99,0,1,99
"5726",80,38,"warning_0",38,1,99,0.4,1,99
"5727",80,39,"warning_0",39,1,99,0.8,1,99
"5728",80,40,"warning_0",40,1,99,0.4,1,99
"5729",80,41,"warning_0",41,1,99,0.2,1,99
"5730",80,42,"warning_0",42,1,99,0.4,1,99
"5731",80,43,"warning_0",43,1,99,0.2,1,99
"5732",80,44,"warning_0",44,1,99,0.4,1,99
"5733",80,45,"warning_0",45,1,99,0.2,1,99
"5734",80,46,"warning_0",46,1,99,0.4,1,99
"5735",80,47,"warning_0",47,1,99,0.2,1,99
"5736",80,48,"warning_0",48,1,99,0,1,99
"5737",80,49,"warning_0",49,1,99,0.2,1,99
"5738",80,50,"warning_0",50,1,99,0.2,1,99
"5739",80,51,"warning_0",51,1,99,0.6,1,99
"5740",80,52,"warning_0",52,1,99,0.4,1,99
"5741",80,53,"warning_0",53,1,99,0.6,1,99
"5742",80,54,"warning_0",54,1,99,0.2,1,99
"5743",80,55,"warning_0",55,1,99,0.2,1,99
"5744",80,56,"warning_0",56,1,99,0.4,1,99
"5745",80,57,"warning_0",57,1,99,0.2,1,99
"5746",80,58,"warning_0",58,1,99,0,1,99
"5747",80,59,"warning_0",59,1,99,0.4,1,99
"5748",80,60,"warning_0",60,1,99,0.6,1,99
"5749",80,61,"warning_0",61,1,99,0.6,1,99
"5750",80,62,"warning_0",62,1,99,0.4,1,99
"5751",80,63,"warning_0",63,1,99,0.2,1,99
"5752",80,64,"warning_0",64,1,99,0.2,1,99
"5753",80,65,"warning_0",65,1,99,0,1,99
"5754",80,66,"warning_0",66,1,99,0.4,1,99
"5755",80,67,"warning_0",67,1,99,0.4,1,99
"5756",80,68,"warning_0",68,1,99,0.8,1,99
"5757",80,69,"warning_0",69,1,99,0.2,1,99
"5758",80,70,"warning_0",70,1,99,0.2,1,99
"5759",80,71,"warning_0",71,1,99,0,1,99
"5760",80,72,"warning_0",72,1,99,1,1,99
"5761",81,1,"warning_0",1,1,99,0.2,1,99
"5762",81,2,"warning_0",2,1,99,0.2,1,99
"5763",81,3,"warning_0",3,1,99,0.8,1,99
"5764",81,4,"warning_0",4,1,99,0.2,1,99
"5765",81,5,"warning_0",5,1,99,0.2,1,99
"5766",81,6,"warning_0",6,1,99,0.2,1,99
"5767",81,7,"warning_0",7,1,99,0.2,1,99
"5768",81,8,"warning_0",8,1,99,0.2,1,99
"5769",81,9,"warning_0",9,1,99,0.2,1,99
"5770",81,10,"warning_0",10,1,99,1,1,99
"5771",81,11,"warning_0",11,1,99,0.8,1,99
"5772",81,12,"warning_0",12,1,99,0.6,1,99
"5773",81,13,"warning_0",13,1,99,1,1,99
"5774",81,14,"warning_0",14,1,99,1,1,99
"5775",81,15,"warning_0",15,1,99,1,1,99
"5776",81,16,"warning_0",16,1,99,0.2,1,99
"5777",81,17,"warning_0",17,1,99,0.2,1,99
"5778",81,18,"warning_0",18,1,99,1,1,99
"5779",81,19,"warning_0",19,1,99,0.2,1,99
"5780",81,20,"warning_0",20,1,99,1,1,99
"5781",81,21,"warning_0",21,1,99,0.2,1,99
"5782",81,22,"warning_0",22,1,99,0.2,1,99
"5783",81,23,"warning_0",23,1,99,0.2,1,99
"5784",81,24,"warning_0",24,1,99,1,1,99
"5785",81,25,"warning_0",25,1,99,1,1,99
"5786",81,26,"warning_0",26,1,99,1,1,99
"5787",81,27,"warning_0",27,1,99,0.8,1,99
"5788",81,28,"warning_0",28,1,99,0.2,1,99
"5789",81,29,"warning_0",29,1,99,0.2,1,99
"5790",81,30,"warning_0",30,1,99,0.8,1,99
"5791",81,31,"warning_0",31,1,99,1,1,99
"5792",81,32,"warning_0",32,1,99,1,1,99
"5793",81,33,"warning_0",33,1,99,1,1,99
"5794",81,34,"warning_0",34,1,99,1,1,99
"5795",81,35,"warning_0",35,1,99,1,1,99
"5796",81,36,"warning_0",36,1,99,0.2,1,99
"5797",81,37,"warning_0",37,1,99,0.2,0,99
"5798",81,38,"warning_0",38,1,99,0.2,0,99
"5799",81,39,"warning_0",39,1,99,0.2,0,99
"5800",81,40,"warning_0",40,1,99,0.2,0,99
"5801",81,41,"warning_0",41,1,99,0.2,0,99
"5802",81,42,"warning_0",42,1,99,0.2,0,99
"5803",81,43,"warning_0",43,1,99,0.2,0,99
"5804",81,44,"warning_0",44,1,99,0.2,0,99
"5805",81,45,"warning_0",45,1,99,0.2,0,99
"5806",81,46,"warning_0",46,1,99,0.2,0,99
"5807",81,47,"warning_0",47,1,99,0.2,0,99
"5808",81,48,"warning_0",48,1,99,0.2,0,99
"5809",81,49,"warning_0",49,1,99,0.6,0,99
"5810",81,50,"warning_0",50,1,99,0.2,0,99
"5811",81,51,"warning_0",51,1,99,0.2,0,99
"5812",81,52,"warning_0",52,1,99,0.4,0,99
"5813",81,53,"warning_0",53,1,99,0.2,0,99
"5814",81,54,"warning_0",54,1,99,0.2,0,99
"5815",81,55,"warning_0",55,1,99,0.2,0,99
"5816",81,56,"warning_0",56,1,99,0.8,0,99
"5817",81,57,"warning_0",57,1,99,0.2,0,99
"5818",81,58,"warning_0",58,1,99,0.2,0,99
"5819",81,59,"warning_0",59,1,99,0.2,0,99
"5820",81,60,"warning_0",60,1,99,0.2,0,99
"5821",81,61,"warning_0",61,1,99,0.2,0,99
"5822",81,62,"warning_0",62,1,99,0,0,99
"5823",81,63,"warning_0",63,1,99,0.2,0,99
"5824",81,64,"warning_0",64,1,99,0.2,0,99
"5825",81,65,"warning_0",65,1,99,0.2,0,99
"5826",81,66,"warning_0",66,1,99,0.2,0,99
"5827",81,67,"warning_0",67,1,99,0.2,0,99
"5828",81,68,"warning_0",68,1,99,0.2,0,99
"5829",81,69,"warning_0",69,1,99,0.2,0,99
"5830",81,70,"warning_0",70,1,99,0.2,0,99
"5831",81,71,"warning_0",71,1,99,0.2,0,99
"5832",81,72,"warning_0",72,1,99,0.2,0,99
"5833",82,1,"warning_0",1,1,99,0.6,1,99
"5834",82,2,"warning_0",2,1,99,1,1,99
"5835",82,3,"warning_0",3,1,99,0.6,1,99
"5836",82,4,"warning_0",4,1,99,0.4,1,99
"5837",82,5,"warning_0",5,1,99,1,1,99
"5838",82,6,"warning_0",6,1,99,1,1,99
"5839",82,7,"warning_0",7,1,99,1,1,99
"5840",82,8,"warning_0",8,1,99,1,1,99
"5841",82,9,"warning_0",9,1,99,1,1,99
"5842",82,10,"warning_0",10,1,99,1,1,99
"5843",82,11,"warning_0",11,1,99,0.4,1,99
"5844",82,12,"warning_0",12,1,99,1,1,99
"5845",82,13,"warning_0",13,1,99,1,1,99
"5846",82,14,"warning_0",14,1,99,1,1,99
"5847",82,15,"warning_0",15,1,99,1,1,99
"5848",82,16,"warning_0",16,1,99,1,1,99
"5849",82,17,"warning_0",17,1,99,0.6,1,99
"5850",82,18,"warning_0",18,1,99,1,1,99
"5851",82,19,"warning_0",19,1,99,1,1,99
"5852",82,20,"warning_0",20,1,99,1,1,99
"5853",82,21,"warning_0",21,1,99,1,1,99
"5854",82,22,"warning_0",22,1,99,1,1,99
"5855",82,23,"warning_0",23,1,99,1,1,99
"5856",82,24,"warning_0",24,1,99,0.6,1,99
"5857",82,25,"warning_0",25,1,99,1,1,99
"5858",82,26,"warning_0",26,1,99,1,1,99
"5859",82,27,"warning_0",27,1,99,1,1,99
"5860",82,28,"warning_0",28,1,99,1,1,99
"5861",82,29,"warning_0",29,1,99,0.6,1,99
"5862",82,30,"warning_0",30,1,99,1,1,99
"5863",82,31,"warning_0",31,1,99,1,1,99
"5864",82,32,"warning_0",32,1,99,1,1,99
"5865",82,33,"warning_0",33,1,99,1,1,99
"5866",82,34,"warning_0",34,1,99,1,1,99
"5867",82,35,"warning_0",35,1,99,1,1,99
"5868",82,36,"warning_0",36,1,99,1,1,99
"5869",82,37,"warning_0",37,1,99,0.4,0,99
"5870",82,38,"warning_0",38,1,99,0.6,0,99
"5871",82,39,"warning_0",39,1,99,0.4,0,99
"5872",82,40,"warning_0",40,1,99,0.4,0,99
"5873",82,41,"warning_0",41,1,99,0.6,0,99
"5874",82,42,"warning_0",42,1,99,0.6,0,99
"5875",82,43,"warning_0",43,1,99,0.8,0,99
"5876",82,44,"warning_0",44,1,99,0.2,0,99
"5877",82,45,"warning_0",45,1,99,0.6,0,99
"5878",82,46,"warning_0",46,1,99,0.8,0,99
"5879",82,47,"warning_0",47,1,99,0.6,0,99
"5880",82,48,"warning_0",48,1,99,0.6,0,99
"5881",82,49,"warning_0",49,1,99,0.6,0,99
"5882",82,50,"warning_0",50,1,99,0,0,99
"5883",82,51,"warning_0",51,1,99,0.6,0,99
"5884",82,52,"warning_0",52,1,99,0.8,0,99
"5885",82,53,"warning_0",53,1,99,0.4,0,99
"5886",82,54,"warning_0",54,1,99,0.6,0,99
"5887",82,55,"warning_0",55,1,99,0,0,99
"5888",82,56,"warning_0",56,1,99,0.6,0,99
"5889",82,57,"warning_0",57,1,99,0.6,0,99
"5890",82,58,"warning_0",58,1,99,0,0,99
"5891",82,59,"warning_0",59,1,99,0.4,0,99
"5892",82,60,"warning_0",60,1,99,0.6,0,99
"5893",82,61,"warning_0",61,1,99,0,0,99
"5894",82,62,"warning_0",62,1,99,0.2,0,99
"5895",82,63,"warning_0",63,1,99,0.8,0,99
"5896",82,64,"warning_0",64,1,99,1,0,99
"5897",82,65,"warning_0",65,1,99,0.6,0,99
"5898",82,66,"warning_0",66,1,99,0.6,0,99
"5899",82,67,"warning_0",67,1,99,0.6,0,99
"5900",82,68,"warning_0",68,1,99,0.8,0,99
"5901",82,69,"warning_0",69,1,99,0,0,99
"5902",82,70,"warning_0",70,1,99,0.4,0,99
"5903",82,71,"warning_0",71,1,99,1,0,99
"5904",82,72,"warning_0",72,1,99,1,0,99
"5905",83,1,"warning_0",1,1,99,0.4,1,99
"5906",83,2,"warning_0",2,1,99,0.4,1,99
"5907",83,3,"warning_0",3,1,99,0.6,1,99
"5908",83,4,"warning_0",4,1,99,0.6,1,99
"5909",83,5,"warning_0",5,1,99,0.6,1,99
"5910",83,6,"warning_0",6,1,99,0.4,1,99
"5911",83,7,"warning_0",7,1,99,0.4,1,99
"5912",83,8,"warning_0",8,1,99,0.4,1,99
"5913",83,9,"warning_0",9,1,99,0.8,1,99
"5914",83,10,"warning_0",10,1,99,0.6,1,99
"5915",83,11,"warning_0",11,1,99,0.8,1,99
"5916",83,12,"warning_0",12,1,99,0.8,1,99
"5917",83,13,"warning_0",13,1,99,0.6,1,99
"5918",83,14,"warning_0",14,1,99,0.8,1,99
"5919",83,15,"warning_0",15,1,99,0.8,1,99
"5920",83,16,"warning_0",16,1,99,1,1,99
"5921",83,17,"warning_0",17,1,99,0.6,1,99
"5922",83,18,"warning_0",18,1,99,0.4,1,99
"5923",83,19,"warning_0",19,1,99,0.4,1,99
"5924",83,20,"warning_0",20,1,99,0.4,1,99
"5925",83,21,"warning_0",21,1,99,0.6,1,99
"5926",83,22,"warning_0",22,1,99,0.6,1,99
"5927",83,23,"warning_0",23,1,99,0.2,1,99
"5928",83,24,"warning_0",24,1,99,0.4,1,99
"5929",83,25,"warning_0",25,1,99,0.2,1,99
"5930",83,26,"warning_0",26,1,99,0.4,1,99
"5931",83,27,"warning_0",27,1,99,0.2,1,99
"5932",83,28,"warning_0",28,1,99,0.2,1,99
"5933",83,29,"warning_0",29,1,99,0.2,1,99
"5934",83,30,"warning_0",30,1,99,0.6,1,99
"5935",83,31,"warning_0",31,1,99,0.6,1,99
"5936",83,32,"warning_0",32,1,99,0,1,99
"5937",83,33,"warning_0",33,1,99,0.6,1,99
"5938",83,34,"warning_0",34,1,99,0.6,1,99
"5939",83,35,"warning_0",35,1,99,0.8,1,99
"5940",83,36,"warning_0",36,1,99,0,1,99
"5941",83,37,"warning_0",37,1,99,0.6,0,99
"5942",83,38,"warning_0",38,1,99,0.4,0,99
"5943",83,39,"warning_0",39,1,99,0.2,0,99
"5944",83,40,"warning_0",40,1,99,0.6,0,99
"5945",83,41,"warning_0",41,1,99,0.6,0,99
"5946",83,42,"warning_0",42,1,99,0.4,0,99
"5947",83,43,"warning_0",43,1,99,0.4,0,99
"5948",83,44,"warning_0",44,1,99,0.4,0,99
"5949",83,45,"warning_0",45,1,99,0.8,0,99
"5950",83,46,"warning_0",46,1,99,0.4,0,99
"5951",83,47,"warning_0",47,1,99,1,0,99
"5952",83,48,"warning_0",48,1,99,0.8,0,99
"5953",83,49,"warning_0",49,1,99,0.8,0,99
"5954",83,50,"warning_0",50,1,99,0.8,0,99
"5955",83,51,"warning_0",51,1,99,0.8,0,99
"5956",83,52,"warning_0",52,1,99,0.8,0,99
"5957",83,53,"warning_0",53,1,99,0.2,0,99
"5958",83,54,"warning_0",54,1,99,0.6,0,99
"5959",83,55,"warning_0",55,1,99,0,0,99
"5960",83,56,"warning_0",56,1,99,0.2,0,99
"5961",83,57,"warning_0",57,1,99,0.6,0,99
"5962",83,58,"warning_0",58,1,99,0.6,0,99
"5963",83,59,"warning_0",59,1,99,0.6,0,99
"5964",83,60,"warning_0",60,1,99,0.4,0,99
"5965",83,61,"warning_0",61,1,99,0,0,99
"5966",83,62,"warning_0",62,1,99,0,0,99
"5967",83,63,"warning_0",63,1,99,0.2,0,99
"5968",83,64,"warning_0",64,1,99,0.6,0,99
"5969",83,65,"warning_0",65,1,99,0.2,0,99
"5970",83,66,"warning_0",66,1,99,0.6,0,99
"5971",83,67,"warning_0",67,1,99,0.2,0,99
"5972",83,68,"warning_0",68,1,99,0.8,0,99
"5973",83,69,"warning_0",69,1,99,0.2,0,99
"5974",83,70,"warning_0",70,1,99,0,0,99
"5975",83,71,"warning_0",71,1,99,1,0,99
"5976",83,72,"warning_0",72,1,99,0.4,0,99
"5977",84,1,"warning_0",1,1,99,0.4,0,99
"5978",84,2,"warning_0",2,1,99,0.6,0,99
"5979",84,3,"warning_0",3,1,99,0.6,0,99
"5980",84,4,"warning_0",4,1,99,0.4,0,99
"5981",84,5,"warning_0",5,1,99,0.2,0,99
"5982",84,6,"warning_0",6,1,99,0.6,0,99
"5983",84,7,"warning_0",7,1,99,0.4,0,99
"5984",84,8,"warning_0",8,1,99,0.6,0,99
"5985",84,9,"warning_0",9,1,99,0.4,0,99
"5986",84,10,"warning_0",10,1,99,0.8,0,99
"5987",84,11,"warning_0",11,1,99,0.8,0,99
"5988",84,12,"warning_0",12,1,99,0.4,0,99
"5989",84,13,"warning_0",13,1,99,0.4,0,99
"5990",84,14,"warning_0",14,1,99,0.2,0,99
"5991",84,15,"warning_0",15,1,99,0.8,0,99
"5992",84,16,"warning_0",16,1,99,0.4,0,99
"5993",84,17,"warning_0",17,1,99,0.6,0,99
"5994",84,18,"warning_0",18,1,99,0.6,0,99
"5995",84,19,"warning_0",19,1,99,0.4,0,99
"5996",84,20,"warning_0",20,1,99,0,0,99
"5997",84,21,"warning_0",21,1,99,0.8,0,99
"5998",84,22,"warning_0",22,1,99,0.4,0,99
"5999",84,23,"warning_0",23,1,99,0.4,0,99
"6000",84,24,"warning_0",24,1,99,0.8,0,99
"6001",84,25,"warning_0",25,1,99,0.4,0,99
"6002",84,26,"warning_0",26,1,99,0.8,0,99
"6003",84,27,"warning_0",27,1,99,0.6,0,99
"6004",84,28,"warning_0",28,1,99,0.8,0,99
"6005",84,29,"warning_0",29,1,99,0.8,0,99
"6006",84,30,"warning_0",30,1,99,0.6,0,99
"6007",84,31,"warning_0",31,1,99,0.4,0,99
"6008",84,32,"warning_0",32,1,99,0.8,0,99
"6009",84,33,"warning_0",33,1,99,0.4,0,99
"6010",84,34,"warning_0",34,1,99,0.6,0,99
"6011",84,35,"warning_0",35,1,99,0.4,0,99
"6012",84,36,"warning_0",36,1,99,0.6,0,99
"6013",84,37,"warning_0",37,1,99,1,1,99
"6014",84,38,"warning_0",38,1,99,1,1,99
"6015",84,39,"warning_0",39,1,99,1,1,99
"6016",84,40,"warning_0",40,1,99,1,1,99
"6017",84,41,"warning_0",41,1,99,1,1,99
"6018",84,42,"warning_0",42,1,99,0.8,1,99
"6019",84,43,"warning_0",43,1,99,1,1,99
"6020",84,44,"warning_0",44,1,99,1,1,99
"6021",84,45,"warning_0",45,1,99,1,1,99
"6022",84,46,"warning_0",46,1,99,1,1,99
"6023",84,47,"warning_0",47,1,99,1,1,99
"6024",84,48,"warning_0",48,1,99,1,1,99
"6025",84,49,"warning_0",49,1,99,1,1,99
"6026",84,50,"warning_0",50,1,99,1,1,99
"6027",84,51,"warning_0",51,1,99,1,1,99
"6028",84,52,"warning_0",52,1,99,1,1,99
"6029",84,53,"warning_0",53,1,99,0.6,1,99
"6030",84,54,"warning_0",54,1,99,1,1,99
"6031",84,55,"warning_0",55,1,99,1,1,99
"6032",84,56,"warning_0",56,1,99,1,1,99
"6033",84,57,"warning_0",57,1,99,1,1,99
"6034",84,58,"warning_0",58,1,99,1,1,99
"6035",84,59,"warning_0",59,1,99,1,1,99
"6036",84,60,"warning_0",60,1,99,1,1,99
"6037",84,61,"warning_0",61,1,99,0.6,1,99
"6038",84,62,"warning_0",62,1,99,1,1,99
"6039",84,63,"warning_0",63,1,99,1,1,99
"6040",84,64,"warning_0",64,1,99,0.8,1,99
"6041",84,65,"warning_0",65,1,99,1,1,99
"6042",84,66,"warning_0",66,1,99,1,1,99
"6043",84,67,"warning_0",67,1,99,0.6,1,99
"6044",84,68,"warning_0",68,1,99,1,1,99
"6045",84,69,"warning_0",69,1,99,0.6,1,99
"6046",84,70,"warning_0",70,1,99,1,1,99
"6047",84,71,"warning_0",71,1,99,1,1,99
"6048",84,72,"warning_0",72,1,99,1,1,99
"6049",85,1,"warning_0",1,1,99,1,1,99
"6050",85,2,"warning_0",2,1,99,1,1,99
"6051",85,3,"warning_0",3,1,99,1,1,99
"6052",85,4,"warning_0",4,1,99,1,1,99
"6053",85,5,"warning_0",5,1,99,0,1,99
"6054",85,6,"warning_0",6,1,99,1,1,99
"6055",85,7,"warning_0",7,1,99,1,1,99
"6056",85,8,"warning_0",8,1,99,0.8,1,99
"6057",85,9,"warning_0",9,1,99,1,1,99
"6058",85,10,"warning_0",10,1,99,1,1,99
"6059",85,11,"warning_0",11,1,99,1,1,99
"6060",85,12,"warning_0",12,1,99,1,1,99
"6061",85,13,"warning_0",13,1,99,1,1,99
"6062",85,14,"warning_0",14,1,99,1,1,99
"6063",85,15,"warning_0",15,1,99,1,1,99
"6064",85,16,"warning_0",16,1,99,1,1,99
"6065",85,17,"warning_0",17,1,99,1,1,99
"6066",85,18,"warning_0",18,1,99,1,1,99
"6067",85,19,"warning_0",19,1,99,1,1,99
"6068",85,20,"warning_0",20,1,99,1,1,99
"6069",85,21,"warning_0",21,1,99,1,1,99
"6070",85,22,"warning_0",22,1,99,1,1,99
"6071",85,23,"warning_0",23,1,99,1,1,99
"6072",85,24,"warning_0",24,1,99,1,1,99
"6073",85,25,"warning_0",25,1,99,1,1,99
"6074",85,26,"warning_0",26,1,99,1,1,99
"6075",85,27,"warning_0",27,1,99,1,1,99
"6076",85,28,"warning_0",28,1,99,1,1,99
"6077",85,29,"warning_0",29,1,99,1,1,99
"6078",85,30,"warning_0",30,1,99,1,1,99
"6079",85,31,"warning_0",31,1,99,1,1,99
"6080",85,32,"warning_0",32,1,99,1,1,99
"6081",85,33,"warning_0",33,1,99,1,1,99
"6082",85,34,"warning_0",34,1,99,1,1,99
"6083",85,35,"warning_0",35,1,99,1,1,99
"6084",85,36,"warning_0",36,1,99,1,1,99
"6085",85,37,"warning_0",37,1,99,0.6,0,99
"6086",85,38,"warning_0",38,1,99,0.8,0,99
"6087",85,39,"warning_0",39,1,99,0.8,0,99
"6088",85,40,"warning_0",40,1,99,0.6,0,99
"6089",85,41,"warning_0",41,1,99,1,0,99
"6090",85,42,"warning_0",42,1,99,0.4,0,99
"6091",85,43,"warning_0",43,1,99,0.8,0,99
"6092",85,44,"warning_0",44,1,99,0.8,0,99
"6093",85,45,"warning_0",45,1,99,0.6,0,99
"6094",85,46,"warning_0",46,1,99,0.8,0,99
"6095",85,47,"warning_0",47,1,99,0,0,99
"6096",85,48,"warning_0",48,1,99,0.8,0,99
"6097",85,49,"warning_0",49,1,99,0.8,0,99
"6098",85,50,"warning_0",50,1,99,1,0,99
"6099",85,51,"warning_0",51,1,99,0.8,0,99
"6100",85,52,"warning_0",52,1,99,1,0,99
"6101",85,53,"warning_0",53,1,99,0,0,99
"6102",85,54,"warning_0",54,1,99,0.4,0,99
"6103",85,55,"warning_0",55,1,99,0.4,0,99
"6104",85,56,"warning_0",56,1,99,0,0,99
"6105",85,57,"warning_0",57,1,99,0.8,0,99
"6106",85,58,"warning_0",58,1,99,0.6,0,99
"6107",85,59,"warning_0",59,1,99,0.4,0,99
"6108",85,60,"warning_0",60,1,99,0.8,0,99
"6109",85,61,"warning_0",61,1,99,0,0,99
"6110",85,62,"warning_0",62,1,99,0.4,0,99
"6111",85,63,"warning_0",63,1,99,0.2,0,99
"6112",85,64,"warning_0",64,1,99,0.8,0,99
"6113",85,65,"warning_0",65,1,99,0,0,99
"6114",85,66,"warning_0",66,1,99,0.8,0,99
"6115",85,67,"warning_0",67,1,99,0.8,0,99
"6116",85,68,"warning_0",68,1,99,1,0,99
"6117",85,69,"warning_0",69,1,99,1,0,99
"6118",85,70,"warning_0",70,1,99,0,0,99
"6119",85,71,"warning_0",71,1,99,1,0,99
"6120",85,72,"warning_0",72,1,99,0.8,0,99
"6121",86,1,"warning_0",1,1,99,0.6,1,99
"6122",86,2,"warning_0",2,1,99,1,1,99
"6123",86,3,"warning_0",3,1,99,0.6,1,99
"6124",86,4,"warning_0",4,1,99,0.6,1,99
"6125",86,5,"warning_0",5,1,99,1,1,99
"6126",86,6,"warning_0",6,1,99,0.8,1,99
"6127",86,7,"warning_0",7,1,99,0.8,1,99
"6128",86,8,"warning_0",8,1,99,0.4,1,99
"6129",86,9,"warning_0",9,1,99,0.8,1,99
"6130",86,10,"warning_0",10,1,99,1,1,99
"6131",86,11,"warning_0",11,1,99,0.8,1,99
"6132",86,12,"warning_0",12,1,99,1,1,99
"6133",86,13,"warning_0",13,1,99,1,1,99
"6134",86,14,"warning_0",14,1,99,0.8,1,99
"6135",86,15,"warning_0",15,1,99,1,1,99
