"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"3699",52,27,"warning_1",0,1,27,99,0.6,0,99
"3700",52,28,"warning_1",0,1,28,99,0.8,0,99
"3701",52,29,"warning_1",0,1,29,99,0.2,0,99
"3702",52,30,"warning_1",0,1,30,99,0.8,0,99
"3703",52,31,"warning_1",0,1,31,99,0.4,0,99
"3704",52,32,"warning_1",0,1,32,99,0.2,0,99
"3705",52,33,"warning_1",0,1,33,99,0.4,0,99
"3706",52,34,"warning_1",0,1,34,99,0.8,0,99
"3707",52,35,"warning_1",0,1,35,99,0.4,0,99
"3708",52,36,"warning_1",0,1,36,99,0.4,0,99
"3709",52,37,"warning_1",0,1,37,99,0.4,1,99
"3710",52,38,"warning_1",0,1,38,99,0.2,1,99
"3711",52,39,"warning_1",0,1,39,99,0.6,1,99
"3712",52,40,"warning_1",0,1,40,99,0.2,1,99
"3713",52,41,"warning_1",0,1,41,99,0.2,1,99
"3714",52,42,"warning_1",0,1,42,99,0.6,1,99
"3715",52,43,"warning_1",0,1,43,99,0.8,1,99
"3716",52,44,"warning_1",0,1,44,99,0.4,1,99
"3717",52,45,"warning_1",0,1,45,99,0.2,1,99
"3718",52,46,"warning_1",0,1,46,99,0.4,1,99
"3719",52,47,"warning_1",0,1,47,99,0.2,1,99
"3720",52,48,"warning_1",0,1,48,99,0.8,1,99
"3721",52,49,"warning_1",0,1,49,99,0.6,1,99
"3722",52,50,"warning_1",0,1,50,99,0.4,1,99
"3723",52,51,"warning_1",0,1,51,99,0.8,1,99
"3724",52,52,"warning_1",0,1,52,99,0.4,1,99
"3725",52,53,"warning_1",0,1,53,99,0.6,1,99
"3726",52,54,"warning_1",0,1,54,99,0.8,1,99
"3727",52,55,"warning_1",0,1,55,99,0,1,99
"3728",52,56,"warning_1",0,1,56,99,0.6,1,99
"3729",52,57,"warning_1",0,1,57,99,0.6,1,99
"3730",52,58,"warning_1",0,1,58,99,0.6,1,99
"3731",52,59,"warning_1",0,1,59,99,0.2,1,99
"3732",52,60,"warning_1",0,1,60,99,0,1,99
"3733",52,61,"warning_1",0,1,61,99,0.2,1,99
"3734",52,62,"warning_1",0,1,62,99,0.4,1,99
"3735",52,63,"warning_1",0,1,63,99,0.6,1,99
"3736",52,64,"warning_1",0,1,64,99,0.6,1,99
"3737",52,65,"warning_1",0,1,65,99,0.4,1,99
"3738",52,66,"warning_1",0,1,66,99,0.6,1,99
"3739",52,67,"warning_1",0,1,67,99,0.2,1,99
"3740",52,68,"warning_1",0,1,68,99,0.6,1,99
"3741",52,69,"warning_1",0,1,69,99,0.8,1,99
"3742",52,70,"warning_1",0,1,70,99,0.4,1,99
"3743",52,71,"warning_1",0,1,71,99,0.2,1,99
"3744",52,72,"warning_1",0,1,72,99,0.4,1,99
"3745",53,1,"warning_1",0,1,1,99,0.6,1,99
"3746",53,2,"warning_1",0,1,2,99,0.2,1,99
"3747",53,3,"warning_1",0,1,3,99,0.6,1,99
"3748",53,4,"warning_1",0,1,4,99,0.4,1,99
"3749",53,5,"warning_1",0,1,5,99,0.8,1,99
"3750",53,6,"warning_1",0,1,6,99,0.6,1,99
"3751",53,7,"warning_1",0,1,7,99,0,1,99
"3752",53,8,"warning_1",0,1,8,99,0.6,1,99
"3753",53,9,"warning_1",0,1,9,99,0.8,1,99
"3754",53,10,"warning_1",0,1,10,99,0.6,1,99
"3755",53,11,"warning_1",0,1,11,99,0.6,1,99
"3756",53,12,"warning_1",0,1,12,99,0.2,1,99
"3757",53,13,"warning_1",0,1,13,99,0.8,1,99
"3758",53,14,"warning_1",0,1,14,99,1,1,99
"3759",53,15,"warning_1",0,1,15,99,1,1,99
"3760",53,16,"warning_1",0,1,16,99,0.6,1,99
"3761",53,17,"warning_1",0,1,17,99,0.6,1,99
"3762",53,18,"warning_1",0,1,18,99,0.6,1,99
"3763",53,19,"warning_1",0,1,19,99,0.2,1,99
"3764",53,20,"warning_1",0,1,20,99,0.6,1,99
"3765",53,21,"warning_1",0,1,21,99,0.6,1,99
"3766",53,22,"warning_1",0,1,22,99,0.6,1,99
"3767",53,23,"warning_1",0,1,23,99,0.6,1,99
"3768",53,24,"warning_1",0,1,24,99,0.8,1,99
"3769",53,25,"warning_1",0,1,25,99,0.6,1,99
"3770",53,26,"warning_1",0,1,26,99,0.8,1,99
"3771",53,27,"warning_1",0,1,27,99,0.6,1,99
"3772",53,28,"warning_1",0,1,28,99,0.6,1,99
"3773",53,29,"warning_1",0,1,29,99,0.6,1,99
"3774",53,30,"warning_1",0,1,30,99,1,1,99
"3775",53,31,"warning_1",0,1,31,99,0.4,1,99
"3776",53,32,"warning_1",0,1,32,99,0.4,1,99
"3777",53,33,"warning_1",0,1,33,99,0.6,1,99
"3778",53,34,"warning_1",0,1,34,99,0.4,1,99
"3779",53,35,"warning_1",0,1,35,99,0.6,1,99
"3780",53,36,"warning_1",0,1,36,99,0.2,1,99
"3781",53,37,"warning_1",0,1,37,99,0.6,0,99
"3782",53,38,"warning_1",0,1,38,99,0.6,0,99
"3783",53,39,"warning_1",0,1,39,99,0.8,0,99
"3784",53,40,"warning_1",0,1,40,99,0.4,0,99
"3785",53,41,"warning_1",0,1,41,99,0.8,0,99
"3786",53,42,"warning_1",0,1,42,99,0.6,0,99
"3787",53,43,"warning_1",0,1,43,99,0.8,0,99
"3788",53,44,"warning_1",0,1,44,99,0.8,0,99
"3789",53,45,"warning_1",0,1,45,99,1,0,99
"3790",53,46,"warning_1",0,1,46,99,0.6,0,99
"3791",53,47,"warning_1",0,1,47,99,0.8,0,99
"3792",53,48,"warning_1",0,1,48,99,1,0,99
"3793",53,49,"warning_1",0,1,49,99,1,0,99
"3794",53,50,"warning_1",0,1,50,99,0.6,0,99
"3795",53,51,"warning_1",0,1,51,99,0.8,0,99
"3796",53,52,"warning_1",0,1,52,99,0.8,0,99
"3797",53,53,"warning_1",0,1,53,99,0.8,0,99
"3798",53,54,"warning_1",0,1,54,99,0.4,0,99
"3799",53,55,"warning_1",0,1,55,99,0.4,0,99
"3800",53,56,"warning_1",0,1,56,99,0.4,0,99
"3801",53,57,"warning_1",0,1,57,99,0.4,0,99
"3802",53,58,"warning_1",0,1,58,99,0.6,0,99
"3803",53,59,"warning_1",0,1,59,99,0.6,0,99
"3804",53,60,"warning_1",0,1,60,99,0.6,0,99
"3805",53,61,"warning_1",0,1,61,99,0.6,0,99
"3806",53,62,"warning_1",0,1,62,99,0.2,0,99
"3807",53,63,"warning_1",0,1,63,99,0.6,0,99
"3808",53,64,"warning_1",0,1,64,99,0.6,0,99
"3809",53,65,"warning_1",0,1,65,99,0.6,0,99
"3810",53,66,"warning_1",0,1,66,99,0.2,0,99
"3811",53,67,"warning_1",0,1,67,99,0.6,0,99
"3812",53,68,"warning_1",0,1,68,99,0.2,0,99
"3813",53,69,"warning_1",0,1,69,99,1,0,99
"3814",53,70,"warning_1",0,1,70,99,0.6,0,99
"3815",53,71,"warning_1",0,1,71,99,0.8,0,99
"3816",53,72,"warning_1",0,1,72,99,0.4,0,99
"3817",54,1,"warning_1",0,1,1,99,0.2,1,99
"3818",54,2,"warning_1",0,1,2,99,0.4,1,99
"3819",54,3,"warning_1",0,1,3,99,0.2,1,99
"3820",54,4,"warning_1",0,1,4,99,0,1,99
"3821",54,5,"warning_1",0,1,5,99,0.8,1,99
"3822",54,6,"warning_1",0,1,6,99,0,1,99
"3823",54,7,"warning_1",0,1,7,99,0,1,99
"3824",54,8,"warning_1",0,1,8,99,0.2,1,99
"3825",54,9,"warning_1",0,1,9,99,0,1,99
"3826",54,10,"warning_1",0,1,10,99,1,1,99
"3827",54,11,"warning_1",0,1,11,99,0.8,1,99
"3828",54,12,"warning_1",0,1,12,99,1,1,99
"3829",54,13,"warning_1",0,1,13,99,0,1,99
"3830",54,14,"warning_1",0,1,14,99,1,1,99
"3831",54,15,"warning_1",0,1,15,99,0.6,1,99
"3832",54,16,"warning_1",0,1,16,99,1,1,99
"3833",54,17,"warning_1",0,1,17,99,1,1,99
"3834",54,18,"warning_1",0,1,18,99,1,1,99
"3835",54,19,"warning_1",0,1,19,99,0,1,99
"3836",54,20,"warning_1",0,1,20,99,0,1,99
"3837",54,21,"warning_1",0,1,21,99,0,1,99
"3838",54,22,"warning_1",0,1,22,99,1,1,99
"3839",54,23,"warning_1",0,1,23,99,1,1,99
"3840",54,24,"warning_1",0,1,24,99,0.8,1,99
"3841",54,25,"warning_1",0,1,25,99,0.2,1,99
"3842",54,26,"warning_1",0,1,26,99,0.2,1,99
"3843",54,27,"warning_1",0,1,27,99,1,1,99
"3844",54,28,"warning_1",0,1,28,99,0,1,99
"3845",54,29,"warning_1",0,1,29,99,0.2,1,99
"3846",54,30,"warning_1",0,1,30,99,1,1,99
"3847",54,31,"warning_1",0,1,31,99,0,1,99
"3848",54,32,"warning_1",0,1,32,99,1,1,99
"3849",54,33,"warning_1",0,1,33,99,1,1,99
"3850",54,34,"warning_1",0,1,34,99,0.6,1,99
"3851",54,35,"warning_1",0,1,35,99,0.2,1,99
"3852",54,36,"warning_1",0,1,36,99,1,1,99
"3853",54,37,"warning_1",0,1,37,99,0.6,0,99
"3854",54,38,"warning_1",0,1,38,99,1,0,99
"3855",54,39,"warning_1",0,1,39,99,1,0,99
"3856",54,40,"warning_1",0,1,40,99,0.4,0,99
"3857",54,41,"warning_1",0,1,41,99,0,0,99
"3858",54,42,"warning_1",0,1,42,99,0.4,0,99
"3859",54,43,"warning_1",0,1,43,99,1,0,99
"3860",54,44,"warning_1",0,1,44,99,0,0,99
"3861",54,45,"warning_1",0,1,45,99,0,0,99
"3862",54,46,"warning_1",0,1,46,99,0.8,0,99
"3863",54,47,"warning_1",0,1,47,99,0,0,99
"3864",54,48,"warning_1",0,1,48,99,0.4,0,99
"3865",54,49,"warning_1",0,1,49,99,0.8,0,99
"3866",54,50,"warning_1",0,1,50,99,0.4,0,99
"3867",54,51,"warning_1",0,1,51,99,1,0,99
"3868",54,52,"warning_1",0,1,52,99,0,0,99
"3869",54,53,"warning_1",0,1,53,99,0.4,0,99
"3870",54,54,"warning_1",0,1,54,99,1,0,99
"3871",54,55,"warning_1",0,1,55,99,0,0,99
"3872",54,56,"warning_1",0,1,56,99,0,0,99
"3873",54,57,"warning_1",0,1,57,99,0.6,0,99
"3874",54,58,"warning_1",0,1,58,99,0,0,99
"3875",54,59,"warning_1",0,1,59,99,0.4,0,99
"3876",54,60,"warning_1",0,1,60,99,0.6,0,99
"3877",54,61,"warning_1",0,1,61,99,1,0,99
"3878",54,62,"warning_1",0,1,62,99,0.6,0,99
"3879",54,63,"warning_1",0,1,63,99,0.6,0,99
"3880",54,64,"warning_1",0,1,64,99,0.8,0,99
"3881",54,65,"warning_1",0,1,65,99,0,0,99
"3882",54,66,"warning_1",0,1,66,99,1,0,99
"3883",54,67,"warning_1",0,1,67,99,0,0,99
"3884",54,68,"warning_1",0,1,68,99,0,0,99
"3885",54,69,"warning_1",0,1,69,99,1,0,99
"3886",54,70,"warning_1",0,1,70,99,0,0,99
"3887",54,71,"warning_1",0,1,71,99,0.8,0,99
"3888",54,72,"warning_1",0,1,72,99,0.8,0,99
"3889",55,1,"warning_1",0,1,1,99,1,0,99
"3890",55,2,"warning_1",0,1,2,99,0,0,99
"3891",55,3,"warning_1",0,1,3,99,1,0,99
"3892",55,4,"warning_1",0,1,4,99,0.4,0,99
"3893",55,5,"warning_1",0,1,5,99,1,0,99
"3894",55,6,"warning_1",0,1,6,99,0,0,99
"3895",55,7,"warning_1",0,1,7,99,1,0,99
"3896",55,8,"warning_1",0,1,8,99,1,0,99
"3897",55,9,"warning_1",0,1,9,99,0.4,0,99
"3898",55,10,"warning_1",0,1,10,99,0,0,99
"3899",55,11,"warning_1",0,1,11,99,1,0,99
"3900",55,12,"warning_1",0,1,12,99,0.4,0,99
"3901",55,13,"warning_1",0,1,13,99,0,0,99
"3902",55,14,"warning_1",0,1,14,99,1,0,99
"3903",55,15,"warning_1",0,1,15,99,0.4,0,99
"3904",55,16,"warning_1",0,1,16,99,1,0,99
"3905",55,17,"warning_1",0,1,17,99,0.2,0,99
"3906",55,18,"warning_1",0,1,18,99,1,0,99
"3907",55,19,"warning_1",0,1,19,99,1,0,99
"3908",55,20,"warning_1",0,1,20,99,0,0,99
"3909",55,21,"warning_1",0,1,21,99,1,0,99
"3910",55,22,"warning_1",0,1,22,99,0.4,0,99
"3911",55,23,"warning_1",0,1,23,99,0,0,99
"3912",55,24,"warning_1",0,1,24,99,1,0,99
"3913",55,25,"warning_1",0,1,25,99,0,0,99
"3914",55,26,"warning_1",0,1,26,99,0,0,99
"3915",55,27,"warning_1",0,1,27,99,0,0,99
"3916",55,28,"warning_1",0,1,28,99,0.4,0,99
"3917",55,29,"warning_1",0,1,29,99,1,0,99
"3918",55,30,"warning_1",0,1,30,99,0,0,99
"3919",55,31,"warning_1",0,1,31,99,0,0,99
"3920",55,32,"warning_1",0,1,32,99,1,0,99
"3921",55,33,"warning_1",0,1,33,99,0,0,99
"3922",55,34,"warning_1",0,1,34,99,0.4,0,99
"3923",55,35,"warning_1",0,1,35,99,1,0,99
"3924",55,36,"warning_1",0,1,36,99,0.8,0,99
"3925",55,37,"warning_1",0,1,37,99,1,1,99
"3926",55,38,"warning_1",0,1,38,99,1,1,99
"3927",55,39,"warning_1",0,1,39,99,0,1,99
"3928",55,40,"warning_1",0,1,40,99,1,1,99
"3929",55,41,"warning_1",0,1,41,99,1,1,99
"3930",55,42,"warning_1",0,1,42,99,1,1,99
"3931",55,43,"warning_1",0,1,43,99,1,1,99
"3932",55,44,"warning_1",0,1,44,99,1,1,99
"3933",55,45,"warning_1",0,1,45,99,1,1,99
"3934",55,46,"warning_1",0,1,46,99,1,1,99
"3935",55,47,"warning_1",0,1,47,99,0,1,99
"3936",55,48,"warning_1",0,1,48,99,1,1,99
"3937",55,49,"warning_1",0,1,49,99,1,1,99
"3938",55,50,"warning_1",0,1,50,99,1,1,99
"3939",55,51,"warning_1",0,1,51,99,1,1,99
"3940",55,52,"warning_1",0,1,52,99,0.2,1,99
"3941",55,53,"warning_1",0,1,53,99,1,1,99
"3942",55,54,"warning_1",0,1,54,99,1,1,99
"3943",55,55,"warning_1",0,1,55,99,0,1,99
"3944",55,56,"warning_1",0,1,56,99,1,1,99
"3945",55,57,"warning_1",0,1,57,99,1,1,99
"3946",55,58,"warning_1",0,1,58,99,1,1,99
"3947",55,59,"warning_1",0,1,59,99,1,1,99
"3948",55,60,"warning_1",0,1,60,99,0.4,1,99
"3949",55,61,"warning_1",0,1,61,99,0,1,99
"3950",55,62,"warning_1",0,1,62,99,1,1,99
"3951",55,63,"warning_1",0,1,63,99,1,1,99
"3952",55,64,"warning_1",0,1,64,99,0,1,99
"3953",55,65,"warning_1",0,1,65,99,1,1,99
"3954",55,66,"warning_1",0,1,66,99,1,1,99
"3955",55,67,"warning_1",0,1,67,99,1,1,99
"3956",55,68,"warning_1",0,1,68,99,1,1,99
"3957",55,69,"warning_1",0,1,69,99,1,1,99
"3958",55,70,"warning_1",0,1,70,99,0,1,99
"3959",55,71,"warning_1",0,1,71,99,1,1,99
"3960",55,72,"warning_1",0,1,72,99,1,1,99
"3961",56,1,"warning_0",0,1,1,99,0.6,1,99
"3962",56,2,"warning_0",0,1,2,99,0.6,1,99
"3963",56,3,"warning_0",0,1,3,99,1,1,99
"3964",56,4,"warning_0",0,1,4,99,0.4,1,99
"3965",56,5,"warning_0",0,1,5,99,0.8,1,99
"3966",56,6,"warning_0",0,1,6,99,0.8,1,99
"3967",56,7,"warning_0",0,1,7,99,0.4,1,99
"3968",56,8,"warning_0",0,1,8,99,1,1,99
"3969",56,9,"warning_0",0,1,9,99,1,1,99
"3970",56,10,"warning_0",0,1,10,99,0.6,1,99
"3971",56,11,"warning_0",0,1,11,99,1,1,99
"3972",56,12,"warning_0",0,1,12,99,0.6,1,99
"3973",56,13,"warning_0",0,1,13,99,0.4,1,99
"3974",56,14,"warning_0",0,1,14,99,1,1,99
"3975",56,15,"warning_0",0,1,15,99,1,1,99
"3976",56,16,"warning_0",0,1,16,99,0.6,1,99
"3977",56,17,"warning_0",0,1,17,99,0.4,1,99
"3978",56,18,"warning_0",0,1,18,99,0.6,1,99
"3979",56,19,"warning_0",0,1,19,99,0.4,1,99
"3980",56,20,"warning_0",0,1,20,99,0.6,1,99
"3981",56,21,"warning_0",0,1,21,99,0.8,1,99
"3982",56,22,"warning_0",0,1,22,99,0.6,1,99
"3983",56,23,"warning_0",0,1,23,99,0.6,1,99
"3984",56,24,"warning_0",0,1,24,99,0.6,1,99
"3985",56,25,"warning_0",0,1,25,99,0.6,1,99
"3986",56,26,"warning_0",0,1,26,99,0.4,1,99
"3987",56,27,"warning_0",0,1,27,99,0,1,99
"3988",56,28,"warning_0",0,1,28,99,0.6,1,99
"3989",56,29,"warning_0",0,1,29,99,0.2,1,99
"3990",56,30,"warning_0",0,1,30,99,1,1,99
"3991",56,31,"warning_0",0,1,31,99,0.8,1,99
"3992",56,32,"warning_0",0,1,32,99,0.4,1,99
"3993",56,33,"warning_0",0,1,33,99,0.2,1,99
"3994",56,34,"warning_0",0,1,34,99,0.6,1,99
"3995",56,35,"warning_0",0,1,35,99,1,1,99
"3996",56,36,"warning_0",0,1,36,99,0.8,1,99
"3997",56,37,"warning_0",0,1,37,99,0.4,0,99
"3998",56,38,"warning_0",0,1,38,99,0.6,0,99
"3999",56,39,"warning_0",0,1,39,99,0.8,0,99
"4000",56,40,"warning_0",0,1,40,99,0.6,0,99
"4001",56,41,"warning_0",0,1,41,99,0,0,99
"4002",56,42,"warning_0",0,1,42,99,0.6,0,99
"4003",56,43,"warning_0",0,1,43,99,0.4,0,99
"4004",56,44,"warning_0",0,1,44,99,0.2,0,99
"4005",56,45,"warning_0",0,1,45,99,0.6,0,99
"4006",56,46,"warning_0",0,1,46,99,0.4,0,99
"4007",56,47,"warning_0",0,1,47,99,0.4,0,99
"4008",56,48,"warning_0",0,1,48,99,1,0,99
"4009",56,49,"warning_0",0,1,49,99,0.6,0,99
"4010",56,50,"warning_0",0,1,50,99,1,0,99
"4011",56,51,"warning_0",0,1,51,99,0,0,99
"4012",56,52,"warning_0",0,1,52,99,0.4,0,99
"4013",56,53,"warning_0",0,1,53,99,0.2,0,99
"4014",56,54,"warning_0",0,1,54,99,0.2,0,99
"4015",56,55,"warning_0",0,1,55,99,0.8,0,99
"4016",56,56,"warning_0",0,1,56,99,0.4,0,99
"4017",56,57,"warning_0",0,1,57,99,0.4,0,99
"4018",56,58,"warning_0",0,1,58,99,0.4,0,99
"4019",56,59,"warning_0",0,1,59,99,1,0,99
"4020",56,60,"warning_0",0,1,60,99,0.6,0,99
"4021",56,61,"warning_0",0,1,61,99,1,0,99
"4022",56,62,"warning_0",0,1,62,99,0,0,99
"4023",56,63,"warning_0",0,1,63,99,0.4,0,99
"4024",56,64,"warning_0",0,1,64,99,0.6,0,99
"4025",56,65,"warning_0",0,1,65,99,1,0,99
"4026",56,66,"warning_0",0,1,66,99,0,0,99
"4027",56,67,"warning_0",0,1,67,99,0.4,0,99
"4028",56,68,"warning_0",0,1,68,99,0,0,99
"4029",56,69,"warning_0",0,1,69,99,1,0,99
"4030",56,70,"warning_0",0,1,70,99,0.8,0,99
"4031",56,71,"warning_0",0,1,71,99,0,0,99
"4032",56,72,"warning_0",0,1,72,99,0.2,0,99
"4033",57,1,"warning_1",0,1,1,99,0.2,0,99
"4034",57,2,"warning_1",0,1,2,99,0.4,0,99
"4035",57,3,"warning_1",0,1,3,99,0.4,0,99
"4036",57,4,"warning_1",0,1,4,99,0.6,0,99
"4037",57,5,"warning_1",0,1,5,99,0.4,0,99
"4038",57,6,"warning_1",0,1,6,99,0.2,0,99
"4039",57,7,"warning_1",0,1,7,99,0.2,0,99
"4040",57,8,"warning_1",0,1,8,99,0.2,0,99
"4041",57,9,"warning_1",0,1,9,99,0.2,0,99
"4042",57,10,"warning_1",0,1,10,99,0.6,0,99
"4043",57,11,"warning_1",0,1,11,99,0.4,0,99
"4044",57,12,"warning_1",0,1,12,99,0.2,0,99
"4045",57,13,"warning_1",0,1,13,99,0.2,0,99
"4046",57,14,"warning_1",0,1,14,99,0.2,0,99
"4047",57,15,"warning_1",0,1,15,99,0.6,0,99
"4048",57,16,"warning_1",0,1,16,99,0.4,0,99
"4049",57,17,"warning_1",0,1,17,99,0.8,0,99
"4050",57,18,"warning_1",0,1,18,99,0.2,0,99
"4051",57,19,"warning_1",0,1,19,99,0.2,0,99
"4052",57,20,"warning_1",0,1,20,99,0.2,0,99
"4053",57,21,"warning_1",0,1,21,99,0.2,0,99
"4054",57,22,"warning_1",0,1,22,99,0.6,0,99
"4055",57,23,"warning_1",0,1,23,99,0.8,0,99
"4056",57,24,"warning_1",0,1,24,99,0.2,0,99
"4057",57,25,"warning_1",0,1,25,99,0.2,0,99
"4058",57,26,"warning_1",0,1,26,99,0.2,0,99
"4059",57,27,"warning_1",0,1,27,99,0.2,0,99
"4060",57,28,"warning_1",0,1,28,99,0.6,0,99
"4061",57,29,"warning_1",0,1,29,99,0.2,0,99
"4062",57,30,"warning_1",0,1,30,99,0.4,0,99
"4063",57,31,"warning_1",0,1,31,99,0.2,0,99
"4064",57,32,"warning_1",0,1,32,99,0.6,0,99
"4065",57,33,"warning_1",0,1,33,99,0.8,0,99
"4066",57,34,"warning_1",0,1,34,99,0.2,0,99
"4067",57,35,"warning_1",0,1,35,99,0.2,0,99
"4068",57,36,"warning_1",0,1,36,99,0.2,0,99
"4069",57,37,"warning_1",0,1,37,99,0.6,1,99
"4070",57,38,"warning_1",0,1,38,99,0.8,1,99
"4071",57,39,"warning_1",0,1,39,99,0.6,1,99
"4072",57,40,"warning_1",0,1,40,99,0.2,1,99
"4073",57,41,"warning_1",0,1,41,99,0.2,1,99
"4074",57,42,"warning_1",0,1,42,99,0.6,1,99
"4075",57,43,"warning_1",0,1,43,99,0.4,1,99
"4076",57,44,"warning_1",0,1,44,99,0.8,1,99
"4077",57,45,"warning_1",0,1,45,99,0.8,1,99
"4078",57,46,"warning_1",0,1,46,99,0.4,1,99
"4079",57,47,"warning_1",0,1,47,99,0.2,1,99
"4080",57,48,"warning_1",0,1,48,99,0.2,1,99
"4081",57,49,"warning_1",0,1,49,99,0.4,1,99
"4082",57,50,"warning_1",0,1,50,99,0.2,1,99
"4083",57,51,"warning_1",0,1,51,99,0.4,1,99
"4084",57,52,"warning_1",0,1,52,99,0.4,1,99
"4085",57,53,"warning_1",0,1,53,99,0.8,1,99
"4086",57,54,"warning_1",0,1,54,99,0.8,1,99
"4087",57,55,"warning_1",0,1,55,99,0.2,1,99
"4088",57,56,"warning_1",0,1,56,99,0.4,1,99
"4089",57,57,"warning_1",0,1,57,99,0.4,1,99
"4090",57,58,"warning_1",0,1,58,99,0.6,1,99
"4091",57,59,"warning_1",0,1,59,99,0.2,1,99
"4092",57,60,"warning_1",0,1,60,99,0.2,1,99
"4093",57,61,"warning_1",0,1,61,99,0.2,1,99
"4094",57,62,"warning_1",0,1,62,99,0.6,1,99
"4095",57,63,"warning_1",0,1,63,99,0.2,1,99
"4096",57,64,"warning_1",0,1,64,99,0,1,99
"4097",57,65,"warning_1",0,1,65,99,0,1,99
"4098",57,66,"warning_1",0,1,66,99,0.2,1,99
"4099",57,67,"warning_1",0,1,67,99,0.6,1,99
"4100",57,68,"warning_1",0,1,68,99,0.2,1,99
"4101",57,69,"warning_1",0,1,69,99,0.2,1,99
"4102",57,70,"warning_1",0,1,70,99,0.2,1,99
"4103",57,71,"warning_1",0,1,71,99,0.4,1,99
"4104",57,72,"warning_1",0,1,72,99,0.2,1,99
"4105",58,1,"warning_0",0,1,1,99,0.6,0,99
"4106",58,2,"warning_0",0,1,2,99,0.6,0,99
"4107",58,3,"warning_0",0,1,3,99,0.4,0,99
"4108",58,4,"warning_0",0,1,4,99,0.4,0,99
"4109",58,5,"warning_0",0,1,5,99,0.6,0,99
"4110",58,6,"warning_0",0,1,6,99,0.4,0,99
"4111",58,7,"warning_0",0,1,7,99,0.6,0,99
"4112",58,8,"warning_0",0,1,8,99,0.6,0,99
"4113",58,9,"warning_0",0,1,9,99,0.4,0,99
"4114",58,10,"warning_0",0,1,10,99,1,0,99
"4115",58,11,"warning_0",0,1,11,99,0.6,0,99
"4116",58,12,"warning_0",0,1,12,99,0.6,0,99
"4117",58,13,"warning_0",0,1,13,99,0.4,0,99
"4118",58,14,"warning_0",0,1,14,99,0.6,0,99
"4119",58,15,"warning_0",0,1,15,99,0.6,0,99
"4120",58,16,"warning_0",0,1,16,99,0.6,0,99
"4121",58,17,"warning_0",0,1,17,99,0.4,0,99
"4122",58,18,"warning_0",0,1,18,99,0.8,0,99
"4123",58,19,"warning_0",0,1,19,99,0.6,0,99
"4124",58,20,"warning_0",0,1,20,99,0.6,0,99
"4125",58,21,"warning_0",0,1,21,99,0.6,0,99
"4126",58,22,"warning_0",0,1,22,99,0.4,0,99
"4127",58,23,"warning_0",0,1,23,99,0.4,0,99
"4128",58,24,"warning_0",0,1,24,99,0.4,0,99
"4129",58,25,"warning_0",0,1,25,99,0.4,0,99
"4130",58,26,"warning_0",0,1,26,99,0.6,0,99
"4131",58,27,"warning_0",0,1,27,99,0.4,0,99
"4132",58,28,"warning_0",0,1,28,99,0.6,0,99
"4133",58,29,"warning_0",0,1,29,99,0.6,0,99
"4134",58,30,"warning_0",0,1,30,99,0.6,0,99
"4135",58,31,"warning_0",0,1,31,99,0.4,0,99
"4136",58,32,"warning_0",0,1,32,99,0.6,0,99
"4137",58,33,"warning_0",0,1,33,99,0.6,0,99
"4138",58,34,"warning_0",0,1,34,99,0.6,0,99
"4139",58,35,"warning_0",0,1,35,99,0.6,0,99
"4140",58,36,"warning_0",0,1,36,99,0.8,0,99
"4141",58,37,"warning_0",0,1,37,99,1,1,99
"4142",58,38,"warning_0",0,1,38,99,1,1,99
"4143",58,39,"warning_0",0,1,39,99,1,1,99
"4144",58,40,"warning_0",0,1,40,99,1,1,99
"4145",58,41,"warning_0",0,1,41,99,1,1,99
"4146",58,42,"warning_0",0,1,42,99,0.6,1,99
"4147",58,43,"warning_0",0,1,43,99,1,1,99
"4148",58,44,"warning_0",0,1,44,99,1,1,99
"4149",58,45,"warning_0",0,1,45,99,1,1,99
"4150",58,46,"warning_0",0,1,46,99,1,1,99
"4151",58,47,"warning_0",0,1,47,99,0.6,1,99
"4152",58,48,"warning_0",0,1,48,99,1,1,99
"4153",58,49,"warning_0",0,1,49,99,0.8,1,99
"4154",58,50,"warning_0",0,1,50,99,1,1,99
"4155",58,51,"warning_0",0,1,51,99,1,1,99
"4156",58,52,"warning_0",0,1,52,99,1,1,99
"4157",58,53,"warning_0",0,1,53,99,1,1,99
"4158",58,54,"warning_0",0,1,54,99,1,1,99
"4159",58,55,"warning_0",0,1,55,99,1,1,99
"4160",58,56,"warning_0",0,1,56,99,1,1,99
"4161",58,57,"warning_0",0,1,57,99,1,1,99
"4162",58,58,"warning_0",0,1,58,99,0.8,1,99
"4163",58,59,"warning_0",0,1,59,99,0.6,1,99
"4164",58,60,"warning_0",0,1,60,99,1,1,99
"4165",58,61,"warning_0",0,1,61,99,1,1,99
"4166",58,62,"warning_0",0,1,62,99,1,1,99
"4167",58,63,"warning_0",0,1,63,99,0.8,1,99
"4168",58,64,"warning_0",0,1,64,99,1,1,99
"4169",58,65,"warning_0",0,1,65,99,1,1,99
"4170",58,66,"warning_0",0,1,66,99,1,1,99
"4171",58,67,"warning_0",0,1,67,99,1,1,99
"4172",58,68,"warning_0",0,1,68,99,1,1,99
"4173",58,69,"warning_0",0,1,69,99,1,1,99
"4174",58,70,"warning_0",0,1,70,99,1,1,99
