"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6281",331,86,1,1,1,1,0,NA,NA
"6282",331,87,1,1,1,1,1,NA,NA
"6283",331,88,1,1,1,5,1,NA,NA
"6284",331,89,1,1,1,2,1,NA,NA
"6285",331,90,1,1,1,4,1,NA,NA
"6286",331,91,1,1,1,3,1,NA,NA
"6287",331,92,1,1,1,4,1,NA,NA
"6288",331,93,1,1,1,3,1,NA,NA
"6289",331,94,1,1,1,4,1,NA,NA
"6290",331,95,1,1,1,3,1,NA,NA
"6291",331,96,1,1,1,4,1,NA,NA
"6292",331,97,1,1,1,3,0,NA,NA
"6293",331,98,1,1,1,3,0,NA,NA
"6294",331,99,1,1,1,3,0,NA,NA
"6295",331,100,1,1,1,3,0,NA,NA
"6296",331,101,1,1,1,4,0,NA,NA
"6297",331,102,1,1,1,4,1,NA,NA
"6298",331,103,1,1,1,5,1,NA,NA
"6299",331,104,1,1,1,4,1,NA,NA
"6300",331,105,1,1,1,4,1,NA,NA
"6301",330,1,1,1,1,1,0,NA,NA
"6302",330,2,1,1,1,1,0,NA,NA
"6303",330,3,1,1,1,1,0,NA,NA
"6304",330,4,1,1,1,2,0,NA,NA
"6305",330,5,1,1,1,4,1,NA,NA
"6306",330,6,1,1,1,4,1,NA,NA
"6307",330,7,1,1,1,1,1,NA,NA
"6308",330,8,1,1,1,2,1,NA,NA
"6309",330,9,1,1,1,1,0,NA,NA
"6310",330,10,1,1,1,1,0,NA,NA
"6311",330,11,1,1,1,1,0,NA,NA
"6312",330,12,1,1,1,2,0,NA,NA
"6313",330,13,1,1,1,4,0,NA,NA
"6314",330,14,1,1,1,2,0,NA,NA
"6315",330,15,1,1,1,3,0,NA,NA
"6316",330,16,1,1,1,2,0,NA,NA
"6317",330,17,1,1,1,2,0,NA,NA
"6318",330,18,1,1,1,1,0,NA,NA
"6319",330,19,1,1,1,2,0,NA,NA
"6320",330,20,1,1,1,1,0,NA,NA
"6321",330,21,1,1,1,2,0,NA,NA
"6322",330,22,1,1,1,2,0,NA,NA
"6323",330,23,1,1,1,2,1,NA,NA
"6324",330,24,1,1,1,2,1,NA,NA
"6325",330,25,1,1,1,2,1,NA,NA
"6326",330,26,1,1,1,4,1,NA,NA
"6327",330,27,1,1,1,2,1,NA,NA
"6328",330,28,1,1,1,2,1,NA,NA
"6329",330,29,1,1,1,4,1,NA,NA
"6330",330,30,1,1,1,1,1,NA,NA
"6331",330,31,1,1,1,1,1,NA,NA
"6332",330,32,1,1,1,4,1,NA,NA
"6333",330,33,1,1,1,5,1,NA,NA
"6334",330,34,1,1,1,3,1,NA,NA
"6335",330,35,1,1,1,1,1,NA,NA
"6336",330,36,1,1,1,1,1,NA,NA
"6337",330,37,1,1,1,1,0,NA,NA
"6338",330,38,1,1,1,2,0,NA,NA
"6339",330,39,1,1,1,1,0,NA,NA
"6340",330,40,1,1,1,1,0,NA,NA
"6341",330,41,1,1,1,2,0,NA,NA
"6342",330,42,1,1,1,2,0,NA,NA
"6343",330,43,1,1,1,2,0,NA,NA
"6344",330,44,1,1,1,1,0,NA,NA
"6345",330,45,1,1,1,1,0,NA,NA
"6346",330,46,1,1,1,2,0,NA,NA
"6347",330,47,1,1,1,2,1,NA,NA
"6348",330,48,1,1,1,4,1,NA,NA
"6349",330,49,1,1,1,1,1,NA,NA
"6350",330,50,1,1,1,4,1,NA,NA
"6351",330,51,1,1,1,1,1,NA,NA
"6352",330,52,1,1,1,1,1,NA,NA
"6353",330,53,1,1,1,5,1,NA,NA
"6354",330,54,1,1,1,1,1,NA,NA
"6355",330,55,1,1,1,2,1,NA,NA
"6356",330,56,1,1,1,2,1,NA,NA
"6357",330,57,1,1,1,2,0,NA,NA
"6358",330,58,1,1,1,2,0,NA,NA
"6359",330,59,1,1,1,6,0,NA,NA
"6360",330,60,1,1,1,2,0,NA,NA
"6361",330,61,1,1,1,2,0,NA,NA
"6362",330,62,1,1,1,2,0,NA,NA
"6363",330,63,1,1,1,2,0,NA,NA
"6364",330,64,1,1,1,4,0,NA,NA
"6365",330,65,1,1,1,2,0,NA,NA
"6366",330,66,1,1,1,5,0,NA,NA
"6367",330,67,1,1,1,2,0,NA,NA
"6368",330,68,1,1,1,4,1,NA,NA
"6369",330,69,1,1,1,3,1,NA,NA
"6370",330,70,1,1,1,2,1,NA,NA
"6371",330,71,1,1,1,1,1,NA,NA
"6372",330,72,1,1,1,2,1,NA,NA
"6373",330,73,1,1,1,1,1,NA,NA
"6374",330,74,1,1,1,2,1,NA,NA
"6375",330,75,1,1,1,4,1,NA,NA
"6376",330,76,1,1,1,4,1,NA,NA
"6377",330,77,1,1,1,4,1,NA,NA
"6378",330,78,1,1,1,2,0,NA,NA
"6379",330,79,1,1,1,1,0,NA,NA
"6380",330,80,1,1,1,2,0,NA,NA
"6381",330,81,1,1,1,1,0,NA,NA
"6382",330,82,1,1,1,2,0,NA,NA
"6383",330,83,1,1,1,1,0,NA,NA
"6384",330,84,1,1,1,3,0,NA,NA
"6385",330,85,1,1,1,2,0,NA,NA
"6386",330,86,1,1,1,2,0,NA,NA
"6387",330,87,1,1,1,1,1,NA,NA
"6388",330,88,1,1,1,5,1,NA,NA
"6389",330,89,1,1,1,1,1,NA,NA
"6390",330,90,1,1,1,1,1,NA,NA
"6391",330,91,1,1,1,2,1,NA,NA
"6392",330,92,1,1,1,4,1,NA,NA
"6393",330,93,1,1,1,2,1,NA,NA
"6394",330,94,1,1,1,2,1,NA,NA
"6395",330,95,1,1,1,2,1,NA,NA
"6396",330,96,1,1,1,2,1,NA,NA
"6397",330,97,1,1,1,3,0,NA,NA
"6398",330,98,1,1,1,3,0,NA,NA
"6399",330,99,1,1,1,2,0,NA,NA
"6400",330,100,1,1,1,2,0,NA,NA
"6401",330,101,1,1,1,2,0,NA,NA
"6402",330,102,1,1,1,2,1,NA,NA
"6403",330,103,1,1,1,5,1,NA,NA
"6404",330,104,1,1,1,1,1,NA,NA
"6405",330,105,1,1,1,4,1,NA,NA
"6406",328,1,1,1,1,3,0,NA,NA
"6407",328,2,1,1,1,2,0,NA,NA
"6408",328,3,1,1,1,1,0,NA,NA
"6409",328,4,1,1,1,3,0,NA,NA
"6410",328,5,1,1,1,4,1,NA,NA
"6411",328,6,1,1,1,3,1,NA,NA
"6412",328,7,1,1,1,3,1,NA,NA
"6413",328,8,1,1,1,4,1,NA,NA
"6414",328,9,1,1,1,2,0,NA,NA
"6415",328,10,1,1,1,2,0,NA,NA
"6416",328,11,1,1,1,3,0,NA,NA
"6417",328,12,1,1,1,3,0,NA,NA
"6418",328,13,1,1,1,4,0,NA,NA
"6419",328,14,1,1,1,4,0,NA,NA
"6420",328,15,1,1,1,4,0,NA,NA
"6421",328,16,1,1,1,4,0,NA,NA
"6422",328,17,1,1,1,3,0,NA,NA
"6423",328,18,1,1,1,3,0,NA,NA
"6424",328,19,1,1,1,3,0,NA,NA
"6425",328,20,1,1,1,3,0,NA,NA
"6426",328,21,1,1,1,1,0,NA,NA
"6427",328,22,1,1,1,3,0,NA,NA
"6428",328,23,1,1,1,3,1,NA,NA
"6429",328,24,1,1,1,3,1,NA,NA
"6430",328,25,1,1,1,2,1,NA,NA
"6431",328,26,1,1,1,2,1,NA,NA
"6432",328,27,1,1,1,2,1,NA,NA
"6433",328,28,1,1,1,3,1,NA,NA
"6434",328,29,1,1,1,3,1,NA,NA
"6435",328,30,1,1,1,3,1,NA,NA
"6436",328,31,1,1,1,3,1,NA,NA
"6437",328,32,1,1,1,3,1,NA,NA
"6438",328,33,1,1,1,4,1,NA,NA
"6439",328,34,1,1,1,2,1,NA,NA
"6440",328,35,1,1,1,1,1,NA,NA
"6441",328,36,1,1,1,2,1,NA,NA
"6442",328,37,1,1,1,3,0,NA,NA
"6443",328,38,1,1,1,3,0,NA,NA
"6444",328,39,1,1,1,5,0,NA,NA
"6445",328,40,1,1,1,3,0,NA,NA
"6446",328,41,1,1,1,3,0,NA,NA
"6447",328,42,1,1,1,3,0,NA,NA
"6448",328,43,1,1,1,2,0,NA,NA
"6449",328,44,1,1,1,3,0,NA,NA
"6450",328,45,1,1,1,3,0,NA,NA
"6451",328,46,1,1,1,2,0,NA,NA
"6452",328,47,1,1,1,4,1,NA,NA
"6453",328,48,1,1,1,4,1,NA,NA
"6454",328,49,1,1,1,4,1,NA,NA
"6455",328,50,1,1,1,3,1,NA,NA
"6456",328,51,1,1,1,3,1,NA,NA
"6457",328,52,1,1,1,3,1,NA,NA
"6458",328,53,1,1,1,4,1,NA,NA
"6459",328,54,1,1,1,2,1,NA,NA
"6460",328,55,1,1,1,3,1,NA,NA
"6461",328,56,1,1,1,3,1,NA,NA
"6462",328,57,1,1,1,3,0,NA,NA
"6463",328,58,1,1,1,3,0,NA,NA
"6464",328,59,1,1,1,3,0,NA,NA
"6465",328,60,1,1,1,2,0,NA,NA
"6466",328,61,1,1,1,3,0,NA,NA
"6467",328,62,1,1,1,3,0,NA,NA
"6468",328,63,1,1,1,3,0,NA,NA
"6469",328,64,1,1,1,3,0,NA,NA
"6470",328,65,1,1,1,3,0,NA,NA
"6471",328,66,1,1,1,3,0,NA,NA
"6472",328,67,1,1,1,3,0,NA,NA
"6473",328,68,1,1,1,4,1,NA,NA
"6474",328,69,1,1,1,3,1,NA,NA
"6475",328,70,1,1,1,3,1,NA,NA
"6476",328,71,1,1,1,3,1,NA,NA
"6477",328,72,1,1,1,3,1,NA,NA
"6478",328,73,1,1,1,3,1,NA,NA
"6479",328,74,1,1,1,3,1,NA,NA
"6480",328,75,1,1,1,3,1,NA,NA
"6481",328,76,1,1,1,2,1,NA,NA
"6482",328,77,1,1,1,3,1,NA,NA
"6483",328,78,1,1,1,2,0,NA,NA
"6484",328,79,1,1,1,3,0,NA,NA
"6485",328,80,1,1,1,3,0,NA,NA
"6486",328,81,1,1,1,3,0,NA,NA
"6487",328,82,1,1,1,3,0,NA,NA
"6488",328,83,1,1,1,3,0,NA,NA
"6489",328,84,1,1,1,3,0,NA,NA
"6490",328,85,1,1,1,3,0,NA,NA
"6491",328,86,1,1,1,3,0,NA,NA
"6492",328,87,1,1,1,2,1,NA,NA
"6493",328,88,1,1,1,3,1,NA,NA
"6494",328,89,1,1,1,3,1,NA,NA
"6495",328,90,1,1,1,2,1,NA,NA
"6496",328,91,1,1,1,2,1,NA,NA
"6497",328,92,1,1,1,4,1,NA,NA
"6498",328,93,1,1,1,3,1,NA,NA
"6499",328,94,1,1,1,4,1,NA,NA
"6500",328,95,1,1,1,3,1,NA,NA
"6501",328,96,1,1,1,3,1,NA,NA
"6502",328,97,1,1,1,2,0,NA,NA
"6503",328,98,1,1,1,3,0,NA,NA
"6504",328,99,1,1,1,3,0,NA,NA
"6505",328,100,1,1,1,3,0,NA,NA
"6506",328,101,1,1,1,3,0,NA,NA
"6507",328,102,1,1,1,3,1,NA,NA
"6508",328,103,1,1,1,5,1,NA,NA
"6509",328,104,1,1,1,3,1,NA,NA
"6510",328,105,1,1,1,3,1,NA,NA
"6511",325,1,1,1,1,2,0,NA,NA
"6512",325,2,1,1,1,2,0,NA,NA
"6513",325,3,1,1,1,1,0,NA,NA
"6514",325,4,1,1,1,2,0,NA,NA
"6515",325,5,1,1,1,1,1,NA,NA
"6516",325,6,1,1,1,3,1,NA,NA
"6517",325,7,1,1,1,2,1,NA,NA
"6518",325,8,1,1,1,4,1,NA,NA
"6519",325,9,1,1,1,1,0,NA,NA
"6520",325,10,1,1,1,2,0,NA,NA
"6521",325,11,1,1,1,4,0,NA,NA
"6522",325,12,1,1,1,2,0,NA,NA
"6523",325,13,1,1,1,2,0,NA,NA
"6524",325,14,1,1,1,2,0,NA,NA
"6525",325,15,1,1,1,4,0,NA,NA
"6526",325,16,1,1,1,3,0,NA,NA
"6527",325,17,1,1,1,2,0,NA,NA
"6528",325,18,1,1,1,1,0,NA,NA
"6529",325,19,1,1,1,2,0,NA,NA
"6530",325,20,1,1,1,1,0,NA,NA
"6531",325,21,1,1,1,2,0,NA,NA
"6532",325,22,1,1,1,2,0,NA,NA
"6533",325,23,1,1,1,2,1,NA,NA
"6534",325,24,1,1,1,2,1,NA,NA
"6535",325,25,1,1,1,2,1,NA,NA
"6536",325,26,1,1,1,3,1,NA,NA
"6537",325,27,1,1,1,2,1,NA,NA
"6538",325,28,1,1,1,1,1,NA,NA
"6539",325,29,1,1,1,2,1,NA,NA
"6540",325,30,1,1,1,4,1,NA,NA
"6541",325,31,1,1,1,5,1,NA,NA
"6542",325,32,1,1,1,4,1,NA,NA
"6543",325,33,1,1,1,4,1,NA,NA
"6544",325,34,1,1,1,2,1,NA,NA
"6545",325,35,1,1,1,2,1,NA,NA
"6546",325,36,1,1,1,6,1,NA,NA
"6547",325,37,1,1,1,2,0,NA,NA
"6548",325,38,1,1,1,2,0,NA,NA
"6549",325,39,1,1,1,1,0,NA,NA
"6550",325,40,1,1,1,2,0,NA,NA
"6551",325,41,1,1,1,2,0,NA,NA
"6552",325,42,1,1,1,1,0,NA,NA
"6553",325,43,1,1,1,2,0,NA,NA
"6554",325,44,1,1,1,1,0,NA,NA
"6555",325,45,1,1,1,2,0,NA,NA
"6556",325,46,1,1,1,1,0,NA,NA
"6557",325,47,1,1,1,2,1,NA,NA
"6558",325,48,1,1,1,1,1,NA,NA
"6559",325,49,1,1,1,2,1,NA,NA
"6560",325,50,1,1,1,4,1,NA,NA
"6561",325,51,1,1,1,1,1,NA,NA
"6562",325,52,1,1,1,2,1,NA,NA
"6563",325,53,1,1,1,5,1,NA,NA
"6564",325,54,1,1,1,2,1,NA,NA
"6565",325,55,1,1,1,4,1,NA,NA
"6566",325,56,1,1,1,2,1,NA,NA
"6567",325,57,1,1,1,2,0,NA,NA
"6568",325,58,1,1,1,4,0,NA,NA
"6569",325,59,1,1,1,1,0,NA,NA
"6570",325,60,1,1,1,1,0,NA,NA
"6571",325,61,1,1,1,2,0,NA,NA
"6572",325,62,1,1,1,2,0,NA,NA
"6573",325,63,1,1,1,2,0,NA,NA
"6574",325,64,1,1,1,5,0,NA,NA
"6575",325,65,1,1,1,4,0,NA,NA
"6576",325,66,1,1,1,5,0,NA,NA
"6577",325,67,1,1,1,1,0,NA,NA
"6578",325,68,1,1,1,4,1,NA,NA
"6579",325,69,1,1,1,4,1,NA,NA
"6580",325,70,1,1,1,4,1,NA,NA
"6581",325,71,1,1,1,4,1,NA,NA
"6582",325,72,1,1,1,1,1,NA,NA
"6583",325,73,1,1,1,1,1,NA,NA
"6584",325,74,1,1,1,2,1,NA,NA
"6585",325,75,1,1,1,4,1,NA,NA
"6586",325,76,1,1,1,3,1,NA,NA
"6587",325,77,1,1,1,2,1,NA,NA
"6588",325,78,1,1,1,2,0,NA,NA
"6589",325,79,1,1,1,1,0,NA,NA
"6590",325,80,1,1,1,4,0,NA,NA
"6591",325,81,1,1,1,2,0,NA,NA
"6592",325,82,1,1,1,4,0,NA,NA
"6593",325,83,1,1,1,2,0,NA,NA
"6594",325,84,1,1,1,2,0,NA,NA
"6595",325,85,1,1,1,4,0,NA,NA
"6596",325,86,1,1,1,1,0,NA,NA
"6597",325,87,1,1,1,4,1,NA,NA
"6598",325,88,1,1,1,6,1,NA,NA
"6599",325,89,1,1,1,2,1,NA,NA
"6600",325,90,1,1,1,2,1,NA,NA
"6601",325,91,1,1,1,2,1,NA,NA
"6602",325,92,1,1,1,2,1,NA,NA
"6603",325,93,1,1,1,2,1,NA,NA
"6604",325,94,1,1,1,1,1,NA,NA
"6605",325,95,1,1,1,4,1,NA,NA
"6606",325,96,1,1,1,2,1,NA,NA
"6607",325,97,1,1,1,4,0,NA,NA
"6608",325,98,1,1,1,2,0,NA,NA
"6609",325,99,1,1,1,4,0,NA,NA
"6610",325,100,1,1,1,2,0,NA,NA
"6611",325,101,1,1,1,2,0,NA,NA
"6612",325,102,1,1,1,2,1,NA,NA
"6613",325,103,1,1,1,5,1,NA,NA
"6614",325,104,1,1,1,2,1,NA,NA
"6615",325,105,1,1,1,1,1,NA,NA
"6616",323,1,1,1,1,2,0,NA,NA
"6617",323,2,1,1,1,1,0,NA,NA
"6618",323,3,1,1,1,1,0,NA,NA
"6619",323,4,1,1,1,1,0,NA,NA
"6620",323,5,1,1,1,1,1,NA,NA
"6621",323,6,1,1,1,2,1,NA,NA
"6622",323,7,1,1,1,1,1,NA,NA
"6623",323,8,1,1,1,3,1,NA,NA
"6624",323,9,1,1,1,1,0,NA,NA
"6625",323,10,1,1,1,2,0,NA,NA
"6626",323,11,1,1,1,2,0,NA,NA
"6627",323,12,1,1,1,3,0,NA,NA
"6628",323,13,1,1,1,2,0,NA,NA
"6629",323,14,1,1,1,4,0,NA,NA
"6630",323,15,1,1,1,1,0,NA,NA
"6631",323,16,1,1,1,2,0,NA,NA
"6632",323,17,1,1,1,3,0,NA,NA
"6633",323,18,1,1,1,4,0,NA,NA
"6634",323,19,1,1,1,4,0,NA,NA
"6635",323,20,1,1,1,2,0,NA,NA
"6636",323,21,1,1,1,3,0,NA,NA
"6637",323,22,1,1,1,3,0,NA,NA
"6638",323,23,1,1,1,1,1,NA,NA
"6639",323,24,1,1,1,3,1,NA,NA
"6640",323,25,1,1,1,5,1,NA,NA
"6641",323,26,1,1,1,3,1,NA,NA
"6642",323,27,1,1,1,4,1,NA,NA
"6643",323,28,1,1,1,2,1,NA,NA
"6644",323,29,1,1,1,4,1,NA,NA
"6645",323,30,1,1,1,1,1,NA,NA
"6646",323,31,1,1,1,1,1,NA,NA
"6647",323,32,1,1,1,4,1,NA,NA
"6648",323,33,1,1,1,5,1,NA,NA
"6649",323,34,1,1,1,1,1,NA,NA
"6650",323,35,1,1,1,4,1,NA,NA
"6651",323,36,1,1,1,6,1,NA,NA
"6652",323,37,1,1,1,2,0,NA,NA
"6653",323,38,1,1,1,3,0,NA,NA
"6654",323,39,1,1,1,2,0,NA,NA
"6655",323,40,1,1,1,4,0,NA,NA
"6656",323,41,1,1,1,5,0,NA,NA
"6657",323,42,1,1,1,2,0,NA,NA
"6658",323,43,1,1,1,2,0,NA,NA
"6659",323,44,1,1,1,4,0,NA,NA
"6660",323,45,1,1,1,4,0,NA,NA
"6661",323,46,1,1,1,2,0,NA,NA
"6662",323,47,1,1,1,1,1,NA,NA
"6663",323,48,1,1,1,4,1,NA,NA
"6664",323,49,1,1,1,3,1,NA,NA
"6665",323,50,1,1,1,3,1,NA,NA
"6666",323,51,1,1,1,3,1,NA,NA
"6667",323,52,1,1,1,2,1,NA,NA
"6668",323,53,1,1,1,5,1,NA,NA
"6669",323,54,1,1,1,4,1,NA,NA
"6670",323,55,1,1,1,2,1,NA,NA
"6671",323,56,1,1,1,1,1,NA,NA
"6672",323,57,1,1,1,1,0,NA,NA
"6673",323,58,1,1,1,2,0,NA,NA
"6674",323,59,1,1,1,3,0,NA,NA
"6675",323,60,1,1,1,2,0,NA,NA
"6676",323,61,1,1,1,2,0,NA,NA
"6677",323,62,1,1,1,4,0,NA,NA
"6678",323,63,1,1,1,1,0,NA,NA
"6679",323,64,1,1,1,4,0,NA,NA
"6680",323,65,1,1,1,2,0,NA,NA
"6681",323,66,1,1,1,2,0,NA,NA
"6682",323,67,1,1,1,4,0,NA,NA
"6683",323,68,1,1,1,3,1,NA,NA
"6684",323,69,1,1,1,4,1,NA,NA
"6685",323,70,1,1,1,4,1,NA,NA
"6686",323,71,1,1,1,2,1,NA,NA
"6687",323,72,1,1,1,2,1,NA,NA
"6688",323,73,1,1,1,2,1,NA,NA
"6689",323,74,1,1,1,4,1,NA,NA
"6690",323,75,1,1,1,1,1,NA,NA
"6691",323,76,1,1,1,4,1,NA,NA
"6692",323,77,1,1,1,3,1,NA,NA
"6693",323,78,1,1,1,4,0,NA,NA
"6694",323,79,1,1,1,2,0,NA,NA
"6695",323,80,1,1,1,2,0,NA,NA
"6696",323,81,1,1,1,1,0,NA,NA
"6697",323,82,1,1,1,1,0,NA,NA
"6698",323,83,1,1,1,3,0,NA,NA
"6699",323,84,1,1,1,2,0,NA,NA
"6700",323,85,1,1,1,2,0,NA,NA
"6701",323,86,1,1,1,4,0,NA,NA
"6702",323,87,1,1,1,2,1,NA,NA
"6703",323,88,1,1,1,2,1,NA,NA
"6704",323,89,1,1,1,2,1,NA,NA
"6705",323,90,1,1,1,2,1,NA,NA
"6706",323,91,1,1,1,4,1,NA,NA
"6707",323,92,1,1,1,4,1,NA,NA
"6708",323,93,1,1,1,2,1,NA,NA
"6709",323,94,1,1,1,5,1,NA,NA
"6710",323,95,1,1,1,2,1,NA,NA
"6711",323,96,1,1,1,3,1,NA,NA
"6712",323,97,1,1,1,4,0,NA,NA
"6713",323,98,1,1,1,3,0,NA,NA
"6714",323,99,1,1,1,4,0,NA,NA
"6715",323,100,1,1,1,3,0,NA,NA
"6716",323,101,1,1,1,2,0,NA,NA
"6717",323,102,1,1,1,2,1,NA,NA
"6718",323,103,1,1,1,5,1,NA,NA
"6719",323,104,1,1,1,2,1,NA,NA
"6720",323,105,1,1,1,4,1,NA,NA
"6721",316,1,1,1,1,4,0,NA,NA
"6722",316,2,1,1,1,4,0,NA,NA
"6723",316,3,1,1,1,4,0,NA,NA
"6724",316,4,1,1,1,3,0,NA,NA
"6725",316,5,1,1,1,4,1,NA,NA
"6726",316,6,1,1,1,4,1,NA,NA
"6727",316,7,1,1,1,4,1,NA,NA
"6728",316,8,1,1,1,4,1,NA,NA
"6729",316,9,1,1,1,3,0,NA,NA
"6730",316,10,1,1,1,3,0,NA,NA
"6731",316,11,1,1,1,3,0,NA,NA
"6732",316,12,1,1,1,4,0,NA,NA
"6733",316,13,1,1,1,4,0,NA,NA
"6734",316,14,1,1,1,3,0,NA,NA
"6735",316,15,1,1,1,4,0,NA,NA
"6736",316,16,1,1,1,3,0,NA,NA
"6737",316,17,1,1,1,3,0,NA,NA
"6738",316,18,1,1,1,3,0,NA,NA
"6739",316,19,1,1,1,4,0,NA,NA
"6740",316,20,1,1,1,4,0,NA,NA
"6741",316,21,1,1,1,3,0,NA,NA
"6742",316,22,1,1,1,3,0,NA,NA
"6743",316,23,1,1,1,4,1,NA,NA
"6744",316,24,1,1,1,3,1,NA,NA
"6745",316,25,1,1,1,3,1,NA,NA
"6746",316,26,1,1,1,4,1,NA,NA
"6747",316,27,1,1,1,4,1,NA,NA
"6748",316,28,1,1,1,3,1,NA,NA
"6749",316,29,1,1,1,3,1,NA,NA
"6750",316,30,1,1,1,4,1,NA,NA
"6751",316,31,1,1,1,3,1,NA,NA
"6752",316,32,1,1,1,4,1,NA,NA
"6753",316,33,1,1,1,4,1,NA,NA
"6754",316,34,1,1,1,3,1,NA,NA
"6755",316,35,1,1,1,3,1,NA,NA
"6756",316,36,1,1,1,4,1,NA,NA
"6757",316,37,1,1,1,3,0,NA,NA
"6758",316,38,1,1,1,3,0,NA,NA
"6759",316,39,1,1,1,3,0,NA,NA
"6760",316,40,1,1,1,3,0,NA,NA
"6761",316,41,1,1,1,4,0,NA,NA
"6762",316,42,1,1,1,4,0,NA,NA
"6763",316,43,1,1,1,4,0,NA,NA
"6764",316,44,1,1,1,3,0,NA,NA
"6765",316,45,1,1,1,4,0,NA,NA
"6766",316,46,1,1,1,3,0,NA,NA
"6767",316,47,1,1,1,3,1,NA,NA
"6768",316,48,1,1,1,4,1,NA,NA
"6769",316,49,1,1,1,4,1,NA,NA
"6770",316,50,1,1,1,4,1,NA,NA
"6771",316,51,1,1,1,4,1,NA,NA
"6772",316,52,1,1,1,4,1,NA,NA
"6773",316,53,1,1,1,3,1,NA,NA
"6774",316,54,1,1,1,3,1,NA,NA
"6775",316,55,1,1,1,3,1,NA,NA
"6776",316,56,1,1,1,3,1,NA,NA
"6777",316,57,1,1,1,3,0,NA,NA
"6778",316,58,1,1,1,3,0,NA,NA
"6779",316,59,1,1,1,3,0,NA,NA
"6780",316,60,1,1,1,3,0,NA,NA
"6781",316,61,1,1,1,4,0,NA,NA
"6782",316,62,1,1,1,3,0,NA,NA
"6783",316,63,1,1,1,4,0,NA,NA
"6784",316,64,1,1,1,4,0,NA,NA
"6785",316,65,1,1,1,3,0,NA,NA
"6786",316,66,1,1,1,3,0,NA,NA
"6787",316,67,1,1,1,3,0,NA,NA
"6788",316,68,1,1,1,4,1,NA,NA
"6789",316,69,1,1,1,3,1,NA,NA
"6790",316,70,1,1,1,4,1,NA,NA
"6791",316,71,1,1,1,3,1,NA,NA
"6792",316,72,1,1,1,3,1,NA,NA
"6793",316,73,1,1,1,3,1,NA,NA
"6794",316,74,1,1,1,4,1,NA,NA
"6795",316,75,1,1,1,3,1,NA,NA
"6796",316,76,1,1,1,3,1,NA,NA
"6797",316,77,1,1,1,3,1,NA,NA
"6798",316,78,1,1,1,2,0,NA,NA
"6799",316,79,1,1,1,4,0,NA,NA
"6800",316,80,1,1,1,3,0,NA,NA
"6801",316,81,1,1,1,4,0,NA,NA
"6802",316,82,1,1,1,4,0,NA,NA
"6803",316,83,1,1,1,4,0,NA,NA
"6804",316,84,1,1,1,3,0,NA,NA
"6805",316,85,1,1,1,4,0,NA,NA
"6806",316,86,1,1,1,3,0,NA,NA
"6807",316,87,1,1,1,4,1,NA,NA
"6808",316,88,1,1,1,3,1,NA,NA
"6809",316,89,1,1,1,4,1,NA,NA
"6810",316,90,1,1,1,3,1,NA,NA
"6811",316,91,1,1,1,4,1,NA,NA
"6812",316,92,1,1,1,3,1,NA,NA
"6813",316,93,1,1,1,3,1,NA,NA
"6814",316,94,1,1,1,4,1,NA,NA
"6815",316,95,1,1,1,3,1,NA,NA
"6816",316,96,1,1,1,3,1,NA,NA
"6817",316,97,1,1,1,4,0,NA,NA
"6818",316,98,1,1,1,4,0,NA,NA
"6819",316,99,1,1,1,4,0,NA,NA
"6820",316,100,1,1,1,3,0,NA,NA
"6821",316,101,1,1,1,3,0,NA,NA
"6822",316,102,1,1,1,4,1,NA,NA
"6823",316,103,1,1,1,4,1,NA,NA
"6824",316,104,1,1,1,4,1,NA,NA
"6825",316,105,1,1,1,3,1,NA,NA
"6826",314,1,1,1,1,1,0,NA,NA
"6827",314,2,1,1,1,4,0,NA,NA
"6828",314,3,1,1,1,1,0,NA,NA
"6829",314,4,1,1,1,4,0,NA,NA
"6830",314,5,1,1,1,2,1,NA,NA
"6831",314,6,1,1,1,3,1,NA,NA
"6832",314,7,1,1,1,2,1,NA,NA
"6833",314,8,1,1,1,3,1,NA,NA
"6834",314,9,1,1,1,3,0,NA,NA
"6835",314,10,1,1,1,3,0,NA,NA
"6836",314,11,1,1,1,5,0,NA,NA
"6837",314,12,1,1,1,3,0,NA,NA
"6838",314,13,1,1,1,3,0,NA,NA
"6839",314,14,1,1,1,5,0,NA,NA
"6840",314,15,1,1,1,5,0,NA,NA
"6841",314,16,1,1,1,5,0,NA,NA
"6842",314,17,1,1,1,3,0,NA,NA
"6843",314,18,1,1,1,3,0,NA,NA
"6844",314,19,1,1,1,4,0,NA,NA
"6845",314,20,1,1,1,2,0,NA,NA
"6846",314,21,1,1,1,4,0,NA,NA
"6847",314,22,1,1,1,4,0,NA,NA
"6848",314,23,1,1,1,3,1,NA,NA
"6849",314,24,1,1,1,5,1,NA,NA
"6850",314,25,1,1,1,3,1,NA,NA
"6851",314,26,1,1,1,4,1,NA,NA
"6852",314,27,1,1,1,4,1,NA,NA
"6853",314,28,1,1,1,4,1,NA,NA
"6854",314,29,1,1,1,4,1,NA,NA
"6855",314,30,1,1,1,5,1,NA,NA
"6856",314,31,1,1,1,4,1,NA,NA
"6857",314,32,1,1,1,4,1,NA,NA
"6858",314,33,1,1,1,4,1,NA,NA
"6859",314,34,1,1,1,3,1,NA,NA
"6860",314,35,1,1,1,6,1,NA,NA
"6861",314,36,1,1,1,4,1,NA,NA
