"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2034",55,"b1_5",1,"second",1,1,0,NA,NA
"2035",55,"b3_5",1,"second",1,3,0,NA,NA
"2036",55,"a2_5",1,"native",1,5,1,NA,NA
"2037",55,"a4_3",1,"native",1,4,1,NA,NA
"2038",55,"b2_5",1,"native",1,6,0,NA,NA
"2039",55,"b4_3",1,"native",1,2,0,NA,NA
"2040",55,"b4_5",1,"native",1,2,0,NA,NA
"2041",56,"a1_1",1,"second",1,5,1,NA,NA
"2042",56,"a3_3",1,"second",1,2,1,NA,NA
"2043",56,"b1_1",1,"second",1,4,0,NA,NA
"2044",56,"b1_2",1,"second",1,3,0,NA,NA
"2045",56,"b3_3",1,"second",1,4,0,NA,NA
"2046",56,"a2_1",1,"native",1,6,1,NA,NA
"2047",56,"a2_4",1,"native",1,2,1,NA,NA
"2048",56,"a4_4",1,"native",1,1,1,NA,NA
"2049",56,"b2_1",1,"native",1,2,0,NA,NA
"2050",56,"b4_4",1,"native",1,2,0,NA,NA
"2051",56,"a1_2",1,"second",1,6,1,NA,NA
"2052",56,"a3_4",1,"second",1,1,1,NA,NA
"2053",56,"a3_5",1,"second",1,5,1,NA,NA
"2054",56,"b1_3",1,"second",1,3,0,NA,NA
"2055",56,"b3_4",1,"second",1,3,0,NA,NA
"2056",56,"a2_2",1,"native",1,2,1,NA,NA
"2057",56,"a4_5",1,"native",1,5,1,NA,NA
"2058",56,"b2_2",1,"native",1,5,0,NA,NA
"2059",56,"b2_3",1,"native",1,4,0,NA,NA
"2060",56,"b4_1",1,"native",1,3,0,NA,NA
"2061",56,"a1_4",1,"second",1,3,1,NA,NA
"2062",56,"a3_1",1,"second",1,5,1,NA,NA
"2063",56,"b1_4",1,"second",1,2,0,NA,NA
"2064",56,"b3_1",1,"second",1,3,0,NA,NA
"2065",56,"b3_2",1,"second",1,3,0,NA,NA
"2066",56,"a2_3",1,"native",1,5,1,NA,NA
"2067",56,"a4_1",1,"native",1,2,1,NA,NA
"2068",56,"a4_2",1,"native",1,2,1,NA,NA
"2069",56,"b2_4",1,"native",1,3,0,NA,NA
"2070",56,"b4_2",1,"native",1,2,0,NA,NA
"2071",56,"a1_5",1,"second",1,4,1,NA,NA
"2072",56,"a1_3",1,"second",1,3,1,NA,NA
"2073",56,"a3_2",1,"second",1,5,1,NA,NA
"2074",56,"b1_5",1,"second",1,4,0,NA,NA
"2075",56,"b3_5",1,"second",1,6,0,NA,NA
"2076",56,"a2_5",1,"native",1,4,1,NA,NA
"2077",56,"a4_3",1,"native",1,2,1,NA,NA
"2078",56,"b2_5",1,"native",1,3,0,NA,NA
"2079",56,"b4_3",1,"native",1,2,0,NA,NA
"2080",56,"b4_5",1,"native",1,4,0,NA,NA
"2081",57,"a1_1",1,"second",1,6,1,NA,NA
"2082",57,"a3_3",1,"second",1,6,1,NA,NA
"2083",57,"b1_1",1,"second",1,6,0,NA,NA
"2084",57,"b1_2",1,"second",1,1,0,NA,NA
"2085",57,"b3_3",1,"second",1,4,0,NA,NA
"2086",57,"a2_1",1,"native",1,5,1,NA,NA
"2087",57,"a2_4",1,"native",1,4,1,NA,NA
"2088",57,"a4_4",1,"native",1,1,1,NA,NA
"2089",57,"b2_1",1,"native",1,3,0,NA,NA
"2090",57,"b4_4",1,"native",1,1,0,NA,NA
"2091",57,"a1_2",1,"second",1,6,1,NA,NA
"2092",57,"a3_4",1,"second",1,6,1,NA,NA
"2093",57,"a3_5",1,"second",1,6,1,NA,NA
"2094",57,"b1_3",1,"second",1,1,0,NA,NA
"2095",57,"b3_4",1,"second",1,1,0,NA,NA
"2096",57,"a2_2",1,"native",1,6,1,NA,NA
"2097",57,"a4_5",1,"native",1,6,1,NA,NA
"2098",57,"b2_2",1,"native",1,2,0,NA,NA
"2099",57,"b2_3",1,"native",1,6,0,NA,NA
"2100",57,"b4_1",1,"native",1,5,0,NA,NA
"2101",57,"a1_4",1,"second",1,6,1,NA,NA
"2102",57,"a3_1",1,"second",1,6,1,NA,NA
"2103",57,"b1_4",1,"second",1,2,0,NA,NA
"2104",57,"b3_1",1,"second",1,6,0,NA,NA
"2105",57,"b3_2",1,"second",1,6,0,NA,NA
"2106",57,"a2_3",1,"native",1,1,1,NA,NA
"2107",57,"a4_1",1,"native",1,6,1,NA,NA
"2108",57,"a4_2",1,"native",1,1,1,NA,NA
"2109",57,"b2_4",1,"native",1,6,0,NA,NA
"2110",57,"b4_2",1,"native",1,1,0,NA,NA
"2111",57,"a1_5",1,"second",1,6,1,NA,NA
"2112",57,"a1_3",1,"second",1,6,1,NA,NA
"2113",57,"a3_2",1,"second",1,6,1,NA,NA
"2114",57,"b1_5",1,"second",1,2,0,NA,NA
"2115",57,"b3_5",1,"second",1,2,0,NA,NA
"2116",57,"a2_5",1,"native",1,6,1,NA,NA
"2117",57,"a4_3",1,"native",1,4,1,NA,NA
"2118",57,"b2_5",1,"native",1,3,0,NA,NA
"2119",57,"b4_3",1,"native",1,4,0,NA,NA
"2120",57,"b4_5",1,"native",1,3,0,NA,NA
"2121",58,"a1_1",1,"second",1,3,1,NA,NA
"2122",58,"a3_3",1,"second",1,5,1,NA,NA
"2123",58,"b1_1",1,"second",1,4,0,NA,NA
"2124",58,"b1_2",1,"second",1,3,0,NA,NA
"2125",58,"b3_3",1,"second",1,5,0,NA,NA
"2126",58,"a2_1",1,"native",1,4,1,NA,NA
"2127",58,"a2_4",1,"native",1,6,1,NA,NA
"2128",58,"a4_4",1,"native",1,5,1,NA,NA
"2129",58,"b2_1",1,"native",1,4,0,NA,NA
"2130",58,"b4_4",1,"native",1,1,0,NA,NA
"2131",58,"a1_2",1,"second",1,2,1,NA,NA
"2132",58,"a3_4",1,"second",1,5,1,NA,NA
"2133",58,"a3_5",1,"second",1,5,1,NA,NA
"2134",58,"b1_3",1,"second",1,3,0,NA,NA
"2135",58,"b3_4",1,"second",1,6,0,NA,NA
"2136",58,"a2_2",1,"native",1,6,1,NA,NA
"2137",58,"a4_5",1,"native",1,5,1,NA,NA
"2138",58,"b2_2",1,"native",1,2,0,NA,NA
"2139",58,"b2_3",1,"native",1,4,0,NA,NA
"2140",58,"b4_1",1,"native",1,4,0,NA,NA
"2141",58,"a1_4",1,"second",1,5,1,NA,NA
"2142",58,"a3_1",1,"second",1,5,1,NA,NA
"2143",58,"b1_4",1,"second",1,3,0,NA,NA
"2144",58,"b3_1",1,"second",1,4,0,NA,NA
"2145",58,"b3_2",1,"second",1,3,0,NA,NA
"2146",58,"a2_3",1,"native",1,5,1,NA,NA
"2147",58,"a4_1",1,"native",1,6,1,NA,NA
"2148",58,"a4_2",1,"native",1,3,1,NA,NA
"2149",58,"b2_4",1,"native",1,3,0,NA,NA
"2150",58,"b4_2",1,"native",1,4,0,NA,NA
"2151",58,"a1_5",1,"second",1,5,1,NA,NA
"2152",58,"a1_3",1,"second",1,5,1,NA,NA
"2153",58,"a3_2",1,"second",1,4,1,NA,NA
"2154",58,"b1_5",1,"second",1,3,0,NA,NA
"2155",58,"b3_5",1,"second",1,4,0,NA,NA
"2156",58,"a2_5",1,"native",1,5,1,NA,NA
"2157",58,"a4_3",1,"native",1,3,1,NA,NA
"2158",58,"b2_5",1,"native",1,4,0,NA,NA
"2159",58,"b4_3",1,"native",1,3,0,NA,NA
"2160",58,"b4_5",1,"native",1,3,0,NA,NA
"2161",59,"a1_1",1,"second",1,3,1,NA,NA
"2162",59,"a3_3",1,"second",1,5,1,NA,NA
"2163",59,"b1_1",1,"second",1,1,0,NA,NA
"2164",59,"b1_2",1,"second",1,3,0,NA,NA
"2165",59,"b3_3",1,"second",1,1,0,NA,NA
"2166",59,"a2_1",1,"native",1,3,1,NA,NA
"2167",59,"a2_4",1,"native",1,3,1,NA,NA
"2168",59,"a4_4",1,"native",1,2,1,NA,NA
"2169",59,"b2_1",1,"native",1,4,0,NA,NA
"2170",59,"b4_4",1,"native",1,5,0,NA,NA
"2171",59,"a1_2",1,"second",1,5,1,NA,NA
"2172",59,"a3_4",1,"second",1,4,1,NA,NA
"2173",59,"a3_5",1,"second",1,4,1,NA,NA
"2174",59,"b1_3",1,"second",1,4,0,NA,NA
"2175",59,"b3_4",1,"second",1,2,0,NA,NA
"2176",59,"a2_2",1,"native",1,2,1,NA,NA
"2177",59,"a4_5",1,"native",1,3,1,NA,NA
"2178",59,"b2_2",1,"native",1,3,0,NA,NA
"2179",59,"b2_3",1,"native",1,5,0,NA,NA
"2180",59,"b4_1",1,"native",1,2,0,NA,NA
"2181",59,"a1_4",1,"second",1,4,1,NA,NA
"2182",59,"a3_1",1,"second",1,3,1,NA,NA
"2183",59,"b1_4",1,"second",1,2,0,NA,NA
"2184",59,"b3_1",1,"second",1,3,0,NA,NA
"2185",59,"b3_2",1,"second",1,2,0,NA,NA
"2186",59,"a2_3",1,"native",1,4,1,NA,NA
"2187",59,"a4_1",1,"native",1,2,1,NA,NA
"2188",59,"a4_2",1,"native",1,2,1,NA,NA
"2189",59,"b2_4",1,"native",1,1,0,NA,NA
"2190",59,"b4_2",1,"native",1,3,0,NA,NA
"2191",59,"a1_5",1,"second",1,3,1,NA,NA
"2192",59,"a1_3",1,"second",1,4,1,NA,NA
"2193",59,"a3_2",1,"second",1,2,1,NA,NA
"2194",59,"b1_5",1,"second",1,5,0,NA,NA
"2195",59,"b3_5",1,"second",1,2,0,NA,NA
"2196",59,"a2_5",1,"native",1,1,1,NA,NA
"2197",59,"a4_3",1,"native",1,2,1,NA,NA
"2198",59,"b2_5",1,"native",1,4,0,NA,NA
"2199",59,"b4_3",1,"native",1,4,0,NA,NA
"2200",59,"b4_5",1,"native",1,2,0,NA,NA
"2201",60,"a1_1",1,"second",1,3,1,NA,NA
"2202",60,"a3_3",1,"second",1,3,1,NA,NA
"2203",60,"b1_1",1,"second",1,2,0,NA,NA
"2204",60,"b1_2",1,"second",1,4,0,NA,NA
"2205",60,"b3_3",1,"second",1,3,0,NA,NA
"2206",60,"a2_1",1,"native",1,3,1,NA,NA
"2207",60,"a2_4",1,"native",1,4,1,NA,NA
"2208",60,"a4_4",1,"native",1,2,1,NA,NA
"2209",60,"b2_1",1,"native",1,4,0,NA,NA
"2210",60,"b4_4",1,"native",1,2,0,NA,NA
"2211",60,"a1_2",1,"second",1,4,1,NA,NA
"2212",60,"a3_4",1,"second",1,3,1,NA,NA
"2213",60,"a3_5",1,"second",1,3,1,NA,NA
"2214",60,"b1_3",1,"second",1,4,0,NA,NA
"2215",60,"b3_4",1,"second",1,3,0,NA,NA
"2216",60,"a2_2",1,"native",1,4,1,NA,NA
"2217",60,"a4_5",1,"native",1,3,1,NA,NA
"2218",60,"b2_2",1,"native",1,4,0,NA,NA
"2219",60,"b2_3",1,"native",1,4,0,NA,NA
"2220",60,"b4_1",1,"native",1,3,0,NA,NA
"2221",60,"a1_4",1,"second",1,4,1,NA,NA
"2222",60,"a3_1",1,"second",1,4,1,NA,NA
"2223",60,"b1_4",1,"second",1,4,0,NA,NA
"2224",60,"b3_1",1,"second",1,4,0,NA,NA
"2225",60,"b3_2",1,"second",1,3,0,NA,NA
"2226",60,"a2_3",1,"native",1,3,1,NA,NA
"2227",60,"a4_1",1,"native",1,4,1,NA,NA
"2228",60,"a4_2",1,"native",1,3,1,NA,NA
"2229",60,"b2_4",1,"native",1,2,0,NA,NA
"2230",60,"b4_2",1,"native",1,3,0,NA,NA
"2231",60,"a1_5",1,"second",1,4,1,NA,NA
"2232",60,"a1_3",1,"second",1,4,1,NA,NA
"2233",60,"a3_2",1,"second",1,4,1,NA,NA
"2234",60,"b1_5",1,"second",1,3,0,NA,NA
"2235",60,"b3_5",1,"second",1,4,0,NA,NA
"2236",60,"a2_5",1,"native",1,2,1,NA,NA
"2237",60,"a4_3",1,"native",1,3,1,NA,NA
"2238",60,"b2_5",1,"native",1,4,0,NA,NA
"2239",60,"b4_3",1,"native",1,4,0,NA,NA
"2240",60,"b4_5",1,"native",1,3,0,NA,NA
"2241",61,NA,1,"native",1,6,1,NA,NA
"2242",61,NA,1,"native",1,6,1,NA,NA
"2243",61,NA,1,"native",1,3,0,NA,NA
"2244",61,NA,1,"native",1,1,0,NA,NA
"2245",61,NA,1,"native",1,1,0,NA,NA
"2246",61,NA,1,"second",1,6,1,NA,NA
"2247",61,NA,1,"second",1,6,1,NA,NA
"2248",61,NA,1,"second",1,6,1,NA,NA
"2249",61,NA,1,"second",1,3,0,NA,NA
"2250",61,NA,1,"second",1,3,0,NA,NA
"2251",61,NA,1,"native",1,3,1,NA,NA
"2252",61,NA,1,"native",1,6,1,NA,NA
"2253",61,NA,1,"native",1,4,1,NA,NA
"2254",61,NA,1,"native",1,3,0,NA,NA
"2255",61,NA,1,"native",1,3,0,NA,NA
"2256",61,NA,1,"second",1,1,1,NA,NA
"2257",61,NA,1,"second",1,1,1,NA,NA
"2258",61,NA,1,"second",1,3,0,NA,NA
"2259",61,NA,1,"second",1,1,0,NA,NA
"2260",61,NA,1,"second",1,3,0,NA,NA
"2261",61,NA,1,"native",1,6,1,NA,NA
"2262",61,NA,1,"native",1,6,1,NA,NA
"2263",61,NA,1,"native",1,1,0,NA,NA
"2264",61,NA,1,"native",1,3,0,NA,NA
"2265",61,NA,1,"native",1,6,0,NA,NA
"2266",61,NA,1,"second",1,1,1,NA,NA
"2267",61,NA,1,"second",1,6,1,NA,NA
"2268",61,NA,1,"second",1,6,1,NA,NA
"2269",61,NA,1,"second",1,1,0,NA,NA
"2270",61,NA,1,"second",1,3,0,NA,NA
"2271",61,NA,1,"native",1,6,1,NA,NA
"2272",61,NA,1,"native",1,6,1,NA,NA
"2273",61,NA,1,"native",1,6,1,NA,NA
"2274",61,NA,1,"native",1,3,0,NA,NA
"2275",61,NA,1,"native",1,4,0,NA,NA
"2276",61,NA,1,"second",1,1,1,NA,NA
"2277",61,NA,1,"second",1,1,1,NA,NA
"2278",61,NA,1,"second",1,1,0,NA,NA
"2279",61,NA,1,"second",1,3,0,NA,NA
"2280",61,NA,1,"second",1,3,0,NA,NA
"2281",62,NA,1,"native",1,6,1,NA,NA
"2282",62,NA,1,"native",1,4,1,NA,NA
"2283",62,NA,1,"native",1,1,0,NA,NA
"2284",62,NA,1,"native",1,5,0,NA,NA
"2285",62,NA,1,"native",1,2,0,NA,NA
"2286",62,NA,1,"second",1,5,1,NA,NA
"2287",62,NA,1,"second",1,5,1,NA,NA
"2288",62,NA,1,"second",1,6,1,NA,NA
"2289",62,NA,1,"second",1,2,0,NA,NA
"2290",62,NA,1,"second",1,6,0,NA,NA
"2291",62,NA,1,"native",1,2,1,NA,NA
"2292",62,NA,1,"native",1,6,1,NA,NA
"2293",62,NA,1,"native",1,6,1,NA,NA
"2294",62,NA,1,"native",1,3,0,NA,NA
"2295",62,NA,1,"native",1,1,0,NA,NA
"2296",62,NA,1,"second",1,1,1,NA,NA
"2297",62,NA,1,"second",1,1,1,NA,NA
"2298",62,NA,1,"second",1,4,0,NA,NA
"2299",62,NA,1,"second",1,5,0,NA,NA
"2300",62,NA,1,"second",1,4,0,NA,NA
"2301",62,NA,1,"native",1,2,1,NA,NA
"2302",62,NA,1,"native",1,5,1,NA,NA
"2303",62,NA,1,"native",1,3,0,NA,NA
"2304",62,NA,1,"native",1,4,0,NA,NA
"2305",62,NA,1,"native",1,4,0,NA,NA
"2306",62,NA,1,"second",1,5,1,NA,NA
"2307",62,NA,1,"second",1,6,1,NA,NA
"2308",62,NA,1,"second",1,5,1,NA,NA
"2309",62,NA,1,"second",1,4,0,NA,NA
"2310",62,NA,1,"second",1,1,0,NA,NA
"2311",62,NA,1,"native",1,6,1,NA,NA
"2312",62,NA,1,"native",1,4,1,NA,NA
"2313",62,NA,1,"native",1,6,1,NA,NA
"2314",62,NA,1,"native",1,5,0,NA,NA
"2315",62,NA,1,"native",1,5,0,NA,NA
"2316",62,NA,1,"second",1,2,1,NA,NA
"2317",62,NA,1,"second",1,3,1,NA,NA
"2318",62,NA,1,"second",1,4,0,NA,NA
"2319",62,NA,1,"second",1,4,0,NA,NA
"2320",62,NA,1,"second",1,2,0,NA,NA
"2321",63,NA,1,"native",1,4,1,NA,NA
"2322",63,NA,1,"native",1,5,1,NA,NA
"2323",63,NA,1,"native",1,1,0,NA,NA
"2324",63,NA,1,"native",1,4,0,NA,NA
"2325",63,NA,1,"native",1,4,0,NA,NA
"2326",63,NA,1,"second",1,4,1,NA,NA
"2327",63,NA,1,"second",1,4,1,NA,NA
"2328",63,NA,1,"second",1,1,1,NA,NA
"2329",63,NA,1,"second",1,3,0,NA,NA
"2330",63,NA,1,"second",1,1,0,NA,NA
"2331",63,NA,1,"native",1,1,1,NA,NA
"2332",63,NA,1,"native",1,4,1,NA,NA
"2333",63,NA,1,"native",1,4,1,NA,NA
"2334",63,NA,1,"native",1,4,0,NA,NA
"2335",63,NA,1,"native",1,6,0,NA,NA
"2336",63,NA,1,"second",1,6,1,NA,NA
"2337",63,NA,1,"second",1,3,1,NA,NA
"2338",63,NA,1,"second",1,6,0,NA,NA
"2339",63,NA,1,"second",1,5,0,NA,NA
"2340",63,NA,1,"second",1,4,0,NA,NA
"2341",63,NA,1,"native",1,5,1,NA,NA
"2342",63,NA,1,"native",1,4,1,NA,NA
"2343",63,NA,1,"native",1,4,0,NA,NA
"2344",63,NA,1,"native",1,2,0,NA,NA
"2345",63,NA,1,"native",1,4,0,NA,NA
"2346",63,NA,1,"second",1,4,1,NA,NA
"2347",63,NA,1,"second",1,4,1,NA,NA
"2348",63,NA,1,"second",1,3,1,NA,NA
"2349",63,NA,1,"second",1,4,0,NA,NA
"2350",63,NA,1,"second",1,4,0,NA,NA
"2351",63,NA,1,"native",1,5,1,NA,NA
"2352",63,NA,1,"native",1,4,1,NA,NA
"2353",63,NA,1,"native",1,4,1,NA,NA
"2354",63,NA,1,"native",1,5,0,NA,NA
"2355",63,NA,1,"native",1,4,0,NA,NA
"2356",63,NA,1,"second",1,6,1,NA,NA
"2357",63,NA,1,"second",1,3,1,NA,NA
"2358",63,NA,1,"second",1,4,0,NA,NA
"2359",63,NA,1,"second",1,3,0,NA,NA
"2360",63,NA,1,"second",1,4,0,NA,NA
"2361",64,NA,1,"native",1,6,1,NA,NA
"2362",64,NA,1,"native",1,1,1,NA,NA
"2363",64,NA,1,"native",1,2,0,NA,NA
"2364",64,NA,1,"native",1,3,0,NA,NA
"2365",64,NA,1,"native",1,4,0,NA,NA
"2366",64,NA,1,"second",1,5,1,NA,NA
"2367",64,NA,1,"second",1,5,1,NA,NA
"2368",64,NA,1,"second",1,2,1,NA,NA
"2369",64,NA,1,"second",1,3,0,NA,NA
"2370",64,NA,1,"second",1,2,0,NA,NA
"2371",64,NA,1,"native",1,1,1,NA,NA
"2372",64,NA,1,"native",1,5,1,NA,NA
"2373",64,NA,1,"native",1,5,1,NA,NA
"2374",64,NA,1,"native",1,2,0,NA,NA
"2375",64,NA,1,"native",1,3,0,NA,NA
"2376",64,NA,1,"second",1,2,1,NA,NA
"2377",64,NA,1,"second",1,2,1,NA,NA
"2378",64,NA,1,"second",1,6,0,NA,NA
"2379",64,NA,1,"second",1,3,0,NA,NA
"2380",64,NA,1,"second",1,5,0,NA,NA
"2381",64,NA,1,"native",1,5,1,NA,NA
"2382",64,NA,1,"native",1,6,1,NA,NA
"2383",64,NA,1,"native",1,2,0,NA,NA
"2384",64,NA,1,"native",1,6,0,NA,NA
"2385",64,NA,1,"native",1,3,0,NA,NA
"2386",64,NA,1,"second",1,5,1,NA,NA
"2387",64,NA,1,"second",1,5,1,NA,NA
"2388",64,NA,1,"second",1,4,1,NA,NA
"2389",64,NA,1,"second",1,2,0,NA,NA
"2390",64,NA,1,"second",1,2,0,NA,NA
"2391",64,NA,1,"native",1,4,1,NA,NA
"2392",64,NA,1,"native",1,4,1,NA,NA
"2393",64,NA,1,"native",1,6,1,NA,NA
"2394",64,NA,1,"native",1,5,0,NA,NA
"2395",64,NA,1,"native",1,3,0,NA,NA
"2396",64,NA,1,"second",1,6,1,NA,NA
"2397",64,NA,1,"second",1,2,1,NA,NA
"2398",64,NA,1,"second",1,5,0,NA,NA
"2399",64,NA,1,"second",1,5,0,NA,NA
"2400",64,NA,1,"second",1,4,0,NA,NA
"2401",65,NA,1,"native",1,2,1,NA,NA
"2402",65,NA,1,"native",1,3,1,NA,NA
"2403",65,NA,1,"native",1,2,0,NA,NA
"2404",65,NA,1,"native",1,2,0,NA,NA
"2405",65,NA,1,"native",1,2,0,NA,NA
"2406",65,NA,1,"second",1,4,1,NA,NA
"2407",65,NA,1,"second",1,3,1,NA,NA
"2408",65,NA,1,"second",1,2,1,NA,NA
"2409",65,NA,1,"second",1,2,0,NA,NA
"2410",65,NA,1,"second",1,4,0,NA,NA
"2411",65,NA,1,"native",1,5,1,NA,NA
"2412",65,NA,1,"native",1,2,1,NA,NA
"2413",65,NA,1,"native",1,5,1,NA,NA
"2414",65,NA,1,"native",1,3,0,NA,NA
"2415",65,NA,1,"native",1,3,0,NA,NA
"2416",65,NA,1,"second",1,3,1,NA,NA
"2417",65,NA,1,"second",1,2,1,NA,NA
"2418",65,NA,1,"second",1,3,0,NA,NA
"2419",65,NA,1,"second",1,5,0,NA,NA
"2420",65,NA,1,"second",1,4,0,NA,NA
"2421",65,NA,1,"native",1,4,1,NA,NA
"2422",65,NA,1,"native",1,4,1,NA,NA
"2423",65,NA,1,"native",1,3,0,NA,NA
"2424",65,NA,1,"native",1,4,0,NA,NA
"2425",65,NA,1,"native",1,4,0,NA,NA
"2426",65,NA,1,"second",1,5,1,NA,NA
"2427",65,NA,1,"second",1,3,1,NA,NA
"2428",65,NA,1,"second",1,5,1,NA,NA
"2429",65,NA,1,"second",1,5,0,NA,NA
"2430",65,NA,1,"second",1,3,0,NA,NA
"2431",65,NA,1,"native",1,3,1,NA,NA
"2432",65,NA,1,"native",1,3,1,NA,NA
"2433",65,NA,1,"native",1,4,1,NA,NA
"2434",65,NA,1,"native",1,5,0,NA,NA
"2435",65,NA,1,"native",1,5,0,NA,NA
"2436",65,NA,1,"second",1,5,1,NA,NA
"2437",65,NA,1,"second",1,2,1,NA,NA
"2438",65,NA,1,"second",1,4,0,NA,NA
"2439",65,NA,1,"second",1,3,0,NA,NA
"2440",65,NA,1,"second",1,2,0,NA,NA
"2441",66,NA,1,"native",1,3,1,NA,NA
"2442",66,NA,1,"native",1,3,1,NA,NA
"2443",66,NA,1,"native",1,5,0,NA,NA
"2444",66,NA,1,"native",1,1,0,NA,NA
"2445",66,NA,1,"native",1,3,0,NA,NA
"2446",66,NA,1,"second",1,3,1,NA,NA
"2447",66,NA,1,"second",1,6,1,NA,NA
"2448",66,NA,1,"second",1,3,1,NA,NA
"2449",66,NA,1,"second",1,3,0,NA,NA
"2450",66,NA,1,"second",1,1,0,NA,NA
"2451",66,NA,1,"native",1,3,1,NA,NA
"2452",66,NA,1,"native",1,3,1,NA,NA
"2453",66,NA,1,"native",1,5,1,NA,NA
"2454",66,NA,1,"native",1,3,0,NA,NA
"2455",66,NA,1,"native",1,3,0,NA,NA
"2456",66,NA,1,"second",1,3,1,NA,NA
"2457",66,NA,1,"second",1,3,1,NA,NA
"2458",66,NA,1,"second",1,3,0,NA,NA
"2459",66,NA,1,"second",1,3,0,NA,NA
"2460",66,NA,1,"second",1,4,0,NA,NA
"2461",66,NA,1,"native",1,3,1,NA,NA
"2462",66,NA,1,"native",1,4,1,NA,NA
"2463",66,NA,1,"native",1,3,0,NA,NA
"2464",66,NA,1,"native",1,4,0,NA,NA
"2465",66,NA,1,"native",1,3,0,NA,NA
"2466",66,NA,1,"second",1,3,1,NA,NA
"2467",66,NA,1,"second",1,4,1,NA,NA
"2468",66,NA,1,"second",1,1,1,NA,NA
"2469",66,NA,1,"second",1,1,0,NA,NA
"2470",66,NA,1,"second",1,6,0,NA,NA
"2471",66,NA,1,"native",1,6,1,NA,NA
"2472",66,NA,1,"native",1,4,1,NA,NA
"2473",66,NA,1,"native",1,4,1,NA,NA
"2474",66,NA,1,"native",1,4,0,NA,NA
"2475",66,NA,1,"native",1,4,0,NA,NA
"2476",66,NA,1,"second",1,6,1,NA,NA
"2477",66,NA,1,"second",1,3,1,NA,NA
"2478",66,NA,1,"second",1,3,0,NA,NA
"2479",66,NA,1,"second",1,4,0,NA,NA
"2480",66,NA,1,"second",1,3,0,NA,NA
"2481",67,NA,1,"native",1,5,1,NA,NA
"2482",67,NA,1,"native",1,3,1,NA,NA
"2483",67,NA,1,"native",1,2,0,NA,NA
"2484",67,NA,1,"native",1,1,0,NA,NA
"2485",67,NA,1,"native",1,2,0,NA,NA
"2486",67,NA,1,"second",1,4,1,NA,NA
"2487",67,NA,1,"second",1,5,1,NA,NA
"2488",67,NA,1,"second",1,1,1,NA,NA
"2489",67,NA,1,"second",1,2,0,NA,NA
"2490",67,NA,1,"second",1,3,0,NA,NA
"2491",67,NA,1,"native",1,1,1,NA,NA
"2492",67,NA,1,"native",1,5,1,NA,NA
"2493",67,NA,1,"native",1,5,1,NA,NA
"2494",67,NA,1,"native",1,1,0,NA,NA
"2495",67,NA,1,"native",1,1,0,NA,NA
"2496",67,NA,1,"second",1,2,1,NA,NA
"2497",67,NA,1,"second",1,2,1,NA,NA
"2498",67,NA,1,"second",1,4,0,NA,NA
"2499",67,NA,1,"second",1,5,0,NA,NA
"2500",67,NA,1,"second",1,5,0,NA,NA
"2501",67,NA,1,"native",1,5,1,NA,NA
"2502",67,NA,1,"native",1,3,1,NA,NA
"2503",67,NA,1,"native",1,4,0,NA,NA
"2504",67,NA,1,"native",1,2,0,NA,NA
"2505",67,NA,1,"native",1,4,0,NA,NA
"2506",67,NA,1,"second",1,5,1,NA,NA
"2507",67,NA,1,"second",1,4,1,NA,NA
"2508",67,NA,1,"second",1,4,1,NA,NA
"2509",67,NA,1,"second",1,1,0,NA,NA
"2510",67,NA,1,"second",1,3,0,NA,NA
"2511",67,NA,1,"native",1,6,1,NA,NA
"2512",67,NA,1,"native",1,5,1,NA,NA
"2513",67,NA,1,"native",1,5,1,NA,NA
"2514",67,NA,1,"native",1,4,0,NA,NA
"2515",67,NA,1,"native",1,5,0,NA,NA
"2516",67,NA,1,"second",1,6,1,NA,NA
"2517",67,NA,1,"second",1,1,1,NA,NA
"2518",67,NA,1,"second",1,1,0,NA,NA
"2519",67,NA,1,"second",1,6,0,NA,NA
"2520",67,NA,1,"second",1,5,0,NA,NA
"2521",68,NA,1,"native",1,6,1,NA,NA
"2522",68,NA,1,"native",1,6,1,NA,NA
"2523",68,NA,1,"native",1,1,0,NA,NA
"2524",68,NA,1,"native",1,1,0,NA,NA
"2525",68,NA,1,"native",1,2,0,NA,NA
"2526",68,NA,1,"second",1,6,1,NA,NA
"2527",68,NA,1,"second",1,6,1,NA,NA
"2528",68,NA,1,"second",1,5,1,NA,NA
"2529",68,NA,1,"second",1,3,0,NA,NA
"2530",68,NA,1,"second",1,3,0,NA,NA
"2531",68,NA,1,"native",1,6,1,NA,NA
"2532",68,NA,1,"native",1,6,1,NA,NA
"2533",68,NA,1,"native",1,5,1,NA,NA
"2534",68,NA,1,"native",1,3,0,NA,NA
"2535",68,NA,1,"native",1,3,0,NA,NA
"2536",68,NA,1,"second",1,1,1,NA,NA
"2537",68,NA,1,"second",1,5,1,NA,NA
"2538",68,NA,1,"second",1,3,0,NA,NA
"2539",68,NA,1,"second",1,3,0,NA,NA
"2540",68,NA,1,"second",1,3,0,NA,NA
"2541",68,NA,1,"native",1,6,1,NA,NA
"2542",68,NA,1,"native",1,6,1,NA,NA
"2543",68,NA,1,"native",1,3,0,NA,NA
"2544",68,NA,1,"native",1,3,0,NA,NA
"2545",68,NA,1,"native",1,3,0,NA,NA
