"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3089",84,"b2_1",1,"native",1,4,1,NA,NA
"3090",84,"b4_4",1,"native",1,6,1,NA,NA
"3091",84,"a1_2",1,"second",1,1,0,NA,NA
"3092",84,"a3_4",1,"second",1,2,0,NA,NA
"3093",84,"a3_5",1,"second",1,4,0,NA,NA
"3094",84,"b1_3",1,"second",1,4,1,NA,NA
"3095",84,"b3_4",1,"second",1,2,1,NA,NA
"3096",84,"a2_2",1,"native",1,2,0,NA,NA
"3097",84,"a4_5",1,"native",1,3,0,NA,NA
"3098",84,"b2_2",1,"native",1,5,1,NA,NA
"3099",84,"b2_3",1,"native",1,5,1,NA,NA
"3100",84,"b4_1",1,"native",1,6,1,NA,NA
"3101",84,"a1_4",1,"second",1,6,0,NA,NA
"3102",84,"a3_1",1,"second",1,3,0,NA,NA
"3103",84,"b1_4",1,"second",1,4,1,NA,NA
"3104",84,"b3_1",1,"second",1,3,1,NA,NA
"3105",84,"b3_2",1,"second",1,4,1,NA,NA
"3106",84,"a2_3",1,"native",1,5,0,NA,NA
"3107",84,"a4_1",1,"native",1,3,0,NA,NA
"3108",84,"a4_2",1,"native",1,4,0,NA,NA
"3109",84,"b2_4",1,"native",1,4,1,NA,NA
"3110",84,"b4_2",1,"native",1,3,1,NA,NA
"3111",84,"a1_5",1,"second",1,6,0,NA,NA
"3112",84,"a1_3",1,"second",1,4,0,NA,NA
"3113",84,"a3_2",1,"second",1,2,0,NA,NA
"3114",84,"b1_5",1,"second",1,2,1,NA,NA
"3115",84,"b3_5",1,"second",1,6,1,NA,NA
"3116",84,"a2_5",1,"native",1,5,0,NA,NA
"3117",84,"a4_3",1,"native",1,2,0,NA,NA
"3118",84,"b2_5",1,"native",1,6,1,NA,NA
"3119",84,"b4_3",1,"native",1,5,1,NA,NA
"3120",84,"b4_5",1,"native",1,3,1,NA,NA
"3121",85,NA,1,"native",1,6,1,NA,NA
"3122",85,NA,1,"native",1,6,1,NA,NA
"3123",85,NA,1,"native",1,1,0,NA,NA
"3124",85,NA,1,"native",1,6,0,NA,NA
"3125",85,NA,1,"native",1,2,0,NA,NA
"3126",85,NA,1,"second",1,1,1,NA,NA
"3127",85,NA,1,"second",1,6,1,NA,NA
"3128",85,NA,1,"second",1,6,1,NA,NA
"3129",85,NA,1,"second",1,3,0,NA,NA
"3130",85,NA,1,"second",1,6,0,NA,NA
"3131",85,NA,1,"native",1,1,1,NA,NA
"3132",85,NA,1,"native",1,4,1,NA,NA
"3133",85,NA,1,"native",1,1,1,NA,NA
"3134",85,NA,1,"native",1,4,0,NA,NA
"3135",85,NA,1,"native",1,6,0,NA,NA
"3136",85,NA,1,"second",1,1,1,NA,NA
"3137",85,NA,1,"second",1,3,1,NA,NA
"3138",85,NA,1,"second",1,4,0,NA,NA
"3139",85,NA,1,"second",1,6,0,NA,NA
"3140",85,NA,1,"second",1,1,0,NA,NA
"3141",85,NA,1,"native",1,6,1,NA,NA
"3142",85,NA,1,"native",1,6,1,NA,NA
"3143",85,NA,1,"native",1,3,0,NA,NA
"3144",85,NA,1,"native",1,2,0,NA,NA
"3145",85,NA,1,"native",1,6,0,NA,NA
"3146",85,NA,1,"second",1,1,1,NA,NA
"3147",85,NA,1,"second",1,3,1,NA,NA
"3148",85,NA,1,"second",1,4,1,NA,NA
"3149",85,NA,1,"second",1,2,0,NA,NA
"3150",85,NA,1,"second",1,4,0,NA,NA
"3151",85,NA,1,"native",1,4,1,NA,NA
"3152",85,NA,1,"native",1,6,1,NA,NA
"3153",85,NA,1,"native",1,6,1,NA,NA
"3154",85,NA,1,"native",1,2,0,NA,NA
"3155",85,NA,1,"native",1,2,0,NA,NA
"3156",85,NA,1,"second",1,6,1,NA,NA
"3157",85,NA,1,"second",1,4,1,NA,NA
"3158",85,NA,1,"second",1,6,0,NA,NA
"3159",85,NA,1,"second",1,4,0,NA,NA
"3160",85,NA,1,"second",1,6,0,NA,NA
"3161",86,"a1_1",1,"second",1,5,0,NA,NA
"3162",86,"a3_3",1,"second",1,4,0,NA,NA
"3163",86,"b1_1",1,"second",1,2,1,NA,NA
"3164",86,"b1_2",1,"second",1,6,1,NA,NA
"3165",86,"b3_3",1,"second",1,5,1,NA,NA
"3166",86,"a2_1",1,"native",1,5,0,NA,NA
"3167",86,"a2_4",1,"native",1,4,0,NA,NA
"3168",86,"a4_4",1,"native",1,1,0,NA,NA
"3169",86,"b2_1",1,"native",1,4,1,NA,NA
"3170",86,"b4_4",1,"native",1,3,1,NA,NA
"3171",86,"a1_2",1,"second",1,1,0,NA,NA
"3172",86,"a3_4",1,"second",1,5,0,NA,NA
"3173",86,"a3_5",1,"second",1,6,0,NA,NA
"3174",86,"b1_3",1,"second",1,6,1,NA,NA
"3175",86,"b3_4",1,"second",1,4,1,NA,NA
"3176",86,"a2_2",1,"native",1,2,0,NA,NA
"3177",86,"a4_5",1,"native",1,4,0,NA,NA
"3178",86,"b2_2",1,"native",1,5,1,NA,NA
"3179",86,"b2_3",1,"native",1,4,1,NA,NA
"3180",86,"b4_1",1,"native",1,6,1,NA,NA
"3181",86,"a1_4",1,"second",1,6,0,NA,NA
"3182",86,"a3_1",1,"second",1,6,0,NA,NA
"3183",86,"b1_4",1,"second",1,3,1,NA,NA
"3184",86,"b3_1",1,"second",1,3,1,NA,NA
"3185",86,"b3_2",1,"second",1,4,1,NA,NA
"3186",86,"a2_3",1,"native",1,2,0,NA,NA
"3187",86,"a4_1",1,"native",1,5,0,NA,NA
"3188",86,"a4_2",1,"native",1,3,0,NA,NA
"3189",86,"b2_4",1,"native",1,5,1,NA,NA
"3190",86,"b4_2",1,"native",1,6,1,NA,NA
"3191",86,"a1_5",1,"second",1,6,0,NA,NA
"3192",86,"a1_3",1,"second",1,5,0,NA,NA
"3193",86,"a3_2",1,"second",1,4,0,NA,NA
"3194",86,"b1_5",1,"second",1,6,1,NA,NA
"3195",86,"b3_5",1,"second",1,5,1,NA,NA
"3196",86,"a2_5",1,"native",1,6,0,NA,NA
"3197",86,"a4_3",1,"native",1,2,0,NA,NA
"3198",86,"b2_5",1,"native",1,4,1,NA,NA
"3199",86,"b4_3",1,"native",1,3,1,NA,NA
"3200",86,"b4_5",1,"native",1,6,1,NA,NA
"3201",87,"a1_1",1,"second",1,6,0,NA,NA
"3202",87,"a3_3",1,"second",1,6,0,NA,NA
"3203",87,"b1_1",1,"second",1,6,1,NA,NA
"3204",87,"b1_2",1,"second",1,4,1,NA,NA
"3205",87,"b3_3",1,"second",1,5,1,NA,NA
"3206",87,"a2_1",1,"native",1,3,0,NA,NA
"3207",87,"a2_4",1,"native",1,5,0,NA,NA
"3208",87,"a4_4",1,"native",1,1,0,NA,NA
"3209",87,"b2_1",1,"native",1,6,1,NA,NA
"3210",87,"b4_4",1,"native",1,5,1,NA,NA
"3211",87,"a1_2",1,"second",1,1,0,NA,NA
"3212",87,"a3_4",1,"second",1,4,0,NA,NA
"3213",87,"a3_5",1,"second",1,4,0,NA,NA
"3214",87,"b1_3",1,"second",1,6,1,NA,NA
"3215",87,"b3_4",1,"second",1,1,1,NA,NA
"3216",87,"a2_2",1,"native",1,1,0,NA,NA
"3217",87,"a4_5",1,"native",1,5,0,NA,NA
"3218",87,"b2_2",1,"native",1,6,1,NA,NA
"3219",87,"b2_3",1,"native",1,1,1,NA,NA
"3220",87,"b4_1",1,"native",1,6,1,NA,NA
"3221",87,"a1_4",1,"second",1,3,0,NA,NA
"3222",87,"a3_1",1,"second",1,5,0,NA,NA
"3223",87,"b1_4",1,"second",1,2,1,NA,NA
"3224",87,"b3_1",1,"second",1,4,1,NA,NA
"3225",87,"b3_2",1,"second",1,6,1,NA,NA
"3226",87,"a2_3",1,"native",1,6,0,NA,NA
"3227",87,"a4_1",1,"native",1,5,0,NA,NA
"3228",87,"a4_2",1,"native",1,1,0,NA,NA
"3229",87,"b2_4",1,"native",1,2,1,NA,NA
"3230",87,"b4_2",1,"native",1,4,1,NA,NA
"3231",87,"a1_5",1,"second",1,6,0,NA,NA
"3232",87,"a1_3",1,"second",1,3,0,NA,NA
"3233",87,"a3_2",1,"second",1,5,0,NA,NA
"3234",87,"b1_5",1,"second",1,4,1,NA,NA
"3235",87,"b3_5",1,"second",1,5,1,NA,NA
"3236",87,"a2_5",1,"native",1,1,0,NA,NA
"3237",87,"a4_3",1,"native",1,2,0,NA,NA
"3238",87,"b2_5",1,"native",1,5,1,NA,NA
"3239",87,"b4_3",1,"native",1,3,1,NA,NA
"3240",87,"b4_5",1,"native",1,4,1,NA,NA
"3241",88,NA,1,"native",1,2,1,NA,NA
"3242",88,NA,1,"native",1,6,1,NA,NA
"3243",88,NA,1,"native",1,4,0,NA,NA
"3244",88,NA,1,"native",1,4,0,NA,NA
"3245",88,NA,1,"native",1,4,0,NA,NA
"3246",88,NA,1,"second",1,6,1,NA,NA
"3247",88,NA,1,"second",1,3,1,NA,NA
"3248",88,NA,1,"second",1,6,1,NA,NA
"3249",88,NA,1,"second",1,3,0,NA,NA
"3250",88,NA,1,"second",1,4,0,NA,NA
"3251",88,NA,1,"native",1,1,1,NA,NA
"3252",88,NA,1,"native",1,6,1,NA,NA
"3253",88,NA,1,"native",1,6,1,NA,NA
"3254",88,NA,1,"native",1,4,0,NA,NA
"3255",88,NA,1,"native",1,3,0,NA,NA
"3256",88,NA,1,"second",1,6,1,NA,NA
"3257",88,NA,1,"second",1,6,1,NA,NA
"3258",88,NA,1,"second",1,3,0,NA,NA
"3259",88,NA,1,"second",1,4,0,NA,NA
"3260",88,NA,1,"second",1,6,0,NA,NA
"3261",88,NA,1,"native",1,6,1,NA,NA
"3262",88,NA,1,"native",1,6,1,NA,NA
"3263",88,NA,1,"native",1,4,0,NA,NA
"3264",88,NA,1,"native",1,3,0,NA,NA
"3265",88,NA,1,"native",1,4,0,NA,NA
"3266",88,NA,1,"second",1,3,1,NA,NA
"3267",88,NA,1,"second",1,6,1,NA,NA
"3268",88,NA,1,"second",1,2,1,NA,NA
"3269",88,NA,1,"second",1,3,0,NA,NA
"3270",88,NA,1,"second",1,5,0,NA,NA
"3271",88,NA,1,"native",1,6,1,NA,NA
"3272",88,NA,1,"native",1,6,1,NA,NA
"3273",88,NA,1,"native",1,5,1,NA,NA
"3274",88,NA,1,"native",1,3,0,NA,NA
"3275",88,NA,1,"native",1,4,0,NA,NA
"3276",88,NA,1,"second",1,6,1,NA,NA
"3277",88,NA,1,"second",1,6,1,NA,NA
"3278",88,NA,1,"second",1,5,0,NA,NA
"3279",88,NA,1,"second",1,4,0,NA,NA
"3280",88,NA,1,"second",1,4,0,NA,NA
"3281",89,"a1_1",1,"second",1,6,0,NA,NA
"3282",89,"a3_3",1,"second",1,5,0,NA,NA
"3283",89,"b1_1",1,"second",1,5,1,NA,NA
"3284",89,"b1_2",1,"second",1,5,1,NA,NA
"3285",89,"b3_3",1,"second",1,6,1,NA,NA
"3286",89,"a2_1",1,"native",1,4,0,NA,NA
"3287",89,"a2_4",1,"native",1,3,0,NA,NA
"3288",89,"a4_4",1,"native",1,2,0,NA,NA
"3289",89,"b2_1",1,"native",1,1,1,NA,NA
"3290",89,"b4_4",1,"native",1,5,1,NA,NA
"3291",89,"a1_2",1,"second",1,3,0,NA,NA
"3292",89,"a3_4",1,"second",1,2,0,NA,NA
"3293",89,"a3_5",1,"second",1,5,0,NA,NA
"3294",89,"b1_3",1,"second",1,6,1,NA,NA
"3295",89,"b3_4",1,"second",1,3,1,NA,NA
"3296",89,"a2_2",1,"native",1,1,0,NA,NA
"3297",89,"a4_5",1,"native",1,3,0,NA,NA
"3298",89,"b2_2",1,"native",1,5,1,NA,NA
"3299",89,"b2_3",1,"native",1,4,1,NA,NA
"3300",89,"b4_1",1,"native",1,5,1,NA,NA
"3301",89,"a1_4",1,"second",1,5,0,NA,NA
"3302",89,"a3_1",1,"second",1,6,0,NA,NA
"3303",89,"b1_4",1,"second",1,5,1,NA,NA
"3304",89,"b3_1",1,"second",1,5,1,NA,NA
"3305",89,"b3_2",1,"second",1,2,1,NA,NA
"3306",89,"a2_3",1,"native",1,4,0,NA,NA
"3307",89,"a4_1",1,"native",1,4,0,NA,NA
"3308",89,"a4_2",1,"native",1,2,0,NA,NA
"3309",89,"b2_4",1,"native",1,1,1,NA,NA
"3310",89,"b4_2",1,"native",1,4,1,NA,NA
"3311",89,"a1_5",1,"second",1,5,0,NA,NA
"3312",89,"a1_3",1,"second",1,3,0,NA,NA
"3313",89,"a3_2",1,"second",1,3,0,NA,NA
"3314",89,"b1_5",1,"second",1,5,1,NA,NA
"3315",89,"b3_5",1,"second",1,5,1,NA,NA
"3316",89,"a2_5",1,"native",1,1,0,NA,NA
"3317",89,"a4_3",1,"native",1,2,0,NA,NA
"3318",89,"b2_5",1,"native",1,5,1,NA,NA
"3319",89,"b4_3",1,"native",1,4,1,NA,NA
"3320",89,"b4_5",1,"native",1,5,1,NA,NA
"3321",90,NA,1,"native",1,6,1,NA,NA
"3322",90,NA,1,"native",1,6,1,NA,NA
"3323",90,NA,1,"native",1,1,0,NA,NA
"3324",90,NA,1,"native",1,2,0,NA,NA
"3325",90,NA,1,"native",1,2,0,NA,NA
"3326",90,NA,1,"second",1,4,1,NA,NA
"3327",90,NA,1,"second",1,4,1,NA,NA
"3328",90,NA,1,"second",1,5,1,NA,NA
"3329",90,NA,1,"second",1,1,0,NA,NA
"3330",90,NA,1,"second",1,3,0,NA,NA
"3331",90,NA,1,"native",1,1,1,NA,NA
"3332",90,NA,1,"native",1,4,1,NA,NA
"3333",90,NA,1,"native",1,3,1,NA,NA
"3334",90,NA,1,"native",1,2,0,NA,NA
"3335",90,NA,1,"native",1,1,0,NA,NA
"3336",90,NA,1,"second",1,1,1,NA,NA
"3337",90,NA,1,"second",1,3,1,NA,NA
"3338",90,NA,1,"second",1,3,0,NA,NA
"3339",90,NA,1,"second",1,2,0,NA,NA
"3340",90,NA,1,"second",1,5,0,NA,NA
"3341",90,NA,1,"native",1,6,1,NA,NA
"3342",90,NA,1,"native",1,5,1,NA,NA
"3343",90,NA,1,"native",1,2,0,NA,NA
"3344",90,NA,1,"native",1,4,0,NA,NA
"3345",90,NA,1,"native",1,4,0,NA,NA
"3346",90,NA,1,"second",1,3,1,NA,NA
"3347",90,NA,1,"second",1,1,1,NA,NA
"3348",90,NA,1,"second",1,3,1,NA,NA
"3349",90,NA,1,"second",1,2,0,NA,NA
"3350",90,NA,1,"second",1,4,0,NA,NA
"3351",90,NA,1,"native",1,6,1,NA,NA
"3352",90,NA,1,"native",1,2,1,NA,NA
"3353",90,NA,1,"native",1,4,1,NA,NA
"3354",90,NA,1,"native",1,6,0,NA,NA
"3355",90,NA,1,"native",1,5,0,NA,NA
"3356",90,NA,1,"second",1,5,1,NA,NA
"3357",90,NA,1,"second",1,2,1,NA,NA
"3358",90,NA,1,"second",1,3,0,NA,NA
"3359",90,NA,1,"second",1,4,0,NA,NA
"3360",90,NA,1,"second",1,5,0,NA,NA
"3361",91,NA,1,"native",1,4,1,NA,NA
"3362",91,NA,1,"native",1,6,1,NA,NA
"3363",91,NA,1,"native",1,1,0,NA,NA
"3364",91,NA,1,"native",1,6,0,NA,NA
"3365",91,NA,1,"native",1,1,0,NA,NA
"3366",91,NA,1,"second",1,1,1,NA,NA
"3367",91,NA,1,"second",1,6,1,NA,NA
"3368",91,NA,1,"second",1,1,1,NA,NA
"3369",91,NA,1,"second",1,1,0,NA,NA
"3370",91,NA,1,"second",1,1,0,NA,NA
"3371",91,NA,1,"native",1,1,1,NA,NA
"3372",91,NA,1,"native",1,6,1,NA,NA
"3373",91,NA,1,"native",1,6,1,NA,NA
"3374",91,NA,1,"native",1,1,0,NA,NA
"3375",91,NA,1,"native",1,6,0,NA,NA
"3376",91,NA,1,"second",1,1,1,NA,NA
"3377",91,NA,1,"second",1,6,1,NA,NA
"3378",91,NA,1,"second",1,1,0,NA,NA
"3379",91,NA,1,"second",1,1,0,NA,NA
"3380",91,NA,1,"second",1,1,0,NA,NA
"3381",91,NA,1,"native",1,1,1,NA,NA
"3382",91,NA,1,"native",1,5,1,NA,NA
"3383",91,NA,1,"native",1,4,0,NA,NA
"3384",91,NA,1,"native",1,1,0,NA,NA
"3385",91,NA,1,"native",1,6,0,NA,NA
"3386",91,NA,1,"second",1,6,1,NA,NA
"3387",91,NA,1,"second",1,6,1,NA,NA
"3388",91,NA,1,"second",1,6,1,NA,NA
"3389",91,NA,1,"second",1,1,0,NA,NA
"3390",91,NA,1,"second",1,1,0,NA,NA
"3391",91,NA,1,"native",1,6,1,NA,NA
"3392",91,NA,1,"native",1,6,1,NA,NA
"3393",91,NA,1,"native",1,6,1,NA,NA
"3394",91,NA,1,"native",1,1,0,NA,NA
"3395",91,NA,1,"native",1,6,0,NA,NA
"3396",91,NA,1,"second",1,6,1,NA,NA
"3397",91,NA,1,"second",1,6,1,NA,NA
"3398",91,NA,1,"second",1,6,0,NA,NA
"3399",91,NA,1,"second",1,1,0,NA,NA
"3400",91,NA,1,"second",1,6,0,NA,NA
"3401",92,NA,1,"native",1,6,1,NA,NA
"3402",92,NA,1,"native",1,5,1,NA,NA
"3403",92,NA,1,"native",1,5,0,NA,NA
"3404",92,NA,1,"native",1,4,0,NA,NA
"3405",92,NA,1,"native",1,5,0,NA,NA
"3406",92,NA,1,"second",1,5,1,NA,NA
"3407",92,NA,1,"second",1,5,1,NA,NA
"3408",92,NA,1,"second",1,5,1,NA,NA
"3409",92,NA,1,"second",1,2,0,NA,NA
"3410",92,NA,1,"second",1,4,0,NA,NA
"3411",92,NA,1,"native",1,6,1,NA,NA
"3412",92,NA,1,"native",1,5,1,NA,NA
"3413",92,NA,1,"native",1,5,1,NA,NA
"3414",92,NA,1,"native",1,5,0,NA,NA
"3415",92,NA,1,"native",1,1,0,NA,NA
"3416",92,NA,1,"second",1,6,1,NA,NA
"3417",92,NA,1,"second",1,4,1,NA,NA
"3418",92,NA,1,"second",1,5,0,NA,NA
"3419",92,NA,1,"second",1,3,0,NA,NA
"3420",92,NA,1,"second",1,1,0,NA,NA
"3421",92,NA,1,"native",1,5,1,NA,NA
"3422",92,NA,1,"native",1,5,1,NA,NA
"3423",92,NA,1,"native",1,3,0,NA,NA
"3424",92,NA,1,"native",1,4,0,NA,NA
"3425",92,NA,1,"native",1,5,0,NA,NA
"3426",92,NA,1,"second",1,5,1,NA,NA
"3427",92,NA,1,"second",1,3,1,NA,NA
"3428",92,NA,1,"second",1,4,1,NA,NA
"3429",92,NA,1,"second",1,1,0,NA,NA
"3430",92,NA,1,"second",1,5,0,NA,NA
"3431",92,NA,1,"native",1,6,1,NA,NA
"3432",92,NA,1,"native",1,5,1,NA,NA
"3433",92,NA,1,"native",1,5,1,NA,NA
"3434",92,NA,1,"native",1,3,0,NA,NA
"3435",92,NA,1,"native",1,2,0,NA,NA
"3436",92,NA,1,"second",1,1,1,NA,NA
"3437",92,NA,1,"second",1,3,1,NA,NA
"3438",92,NA,1,"second",1,5,0,NA,NA
"3439",92,NA,1,"second",1,2,0,NA,NA
"3440",92,NA,1,"second",1,5,0,NA,NA
"3441",93,NA,1,"native",1,6,1,NA,NA
"3442",93,NA,1,"native",1,5,1,NA,NA
"3443",93,NA,1,"native",1,1,0,NA,NA
"3444",93,NA,1,"native",1,3,0,NA,NA
"3445",93,NA,1,"native",1,5,0,NA,NA
"3446",93,NA,1,"second",1,5,1,NA,NA
"3447",93,NA,1,"second",1,5,1,NA,NA
"3448",93,NA,1,"second",1,5,1,NA,NA
"3449",93,NA,1,"second",1,3,0,NA,NA
"3450",93,NA,1,"second",1,2,0,NA,NA
"3451",93,NA,1,"native",1,6,1,NA,NA
"3452",93,NA,1,"native",1,5,1,NA,NA
"3453",93,NA,1,"native",1,5,1,NA,NA
"3454",93,NA,1,"native",1,3,0,NA,NA
"3455",93,NA,1,"native",1,1,0,NA,NA
"3456",93,NA,1,"second",1,5,1,NA,NA
"3457",93,NA,1,"second",1,5,1,NA,NA
"3458",93,NA,1,"second",1,5,0,NA,NA
"3459",93,NA,1,"second",1,5,0,NA,NA
"3460",93,NA,1,"second",1,6,0,NA,NA
"3461",93,NA,1,"native",1,5,1,NA,NA
"3462",93,NA,1,"native",1,5,1,NA,NA
"3463",93,NA,1,"native",1,5,0,NA,NA
"3464",93,NA,1,"native",1,6,0,NA,NA
"3465",93,NA,1,"native",1,6,0,NA,NA
"3466",93,NA,1,"second",1,6,1,NA,NA
"3467",93,NA,1,"second",1,6,1,NA,NA
"3468",93,NA,1,"second",1,5,1,NA,NA
"3469",93,NA,1,"second",1,6,0,NA,NA
"3470",93,NA,1,"second",1,3,0,NA,NA
"3471",93,NA,1,"native",1,6,1,NA,NA
"3472",93,NA,1,"native",1,6,1,NA,NA
"3473",93,NA,1,"native",1,5,1,NA,NA
"3474",93,NA,1,"native",1,3,0,NA,NA
"3475",93,NA,1,"native",1,5,0,NA,NA
"3476",93,NA,1,"second",1,2,1,NA,NA
"3477",93,NA,1,"second",1,5,1,NA,NA
"3478",93,NA,1,"second",1,3,0,NA,NA
"3479",93,NA,1,"second",1,5,0,NA,NA
"3480",93,NA,1,"second",1,6,0,NA,NA
"3481",94,NA,1,"native",1,5,0,NA,NA
"3482",94,NA,1,"native",1,4,0,NA,NA
"3483",94,NA,1,"native",1,6,1,NA,NA
"3484",94,NA,1,"native",1,6,1,NA,NA
"3485",94,NA,1,"native",1,6,1,NA,NA
"3486",94,NA,1,"second",1,6,0,NA,NA
"3487",94,NA,1,"second",1,3,0,NA,NA
"3488",94,NA,1,"second",1,1,0,NA,NA
"3489",94,NA,1,"second",1,6,1,NA,NA
"3490",94,NA,1,"second",1,6,1,NA,NA
"3491",94,NA,1,"native",1,5,0,NA,NA
"3492",94,NA,1,"native",1,4,0,NA,NA
"3493",94,NA,1,"native",1,3,0,NA,NA
"3494",94,NA,1,"native",1,6,1,NA,NA
"3495",94,NA,1,"native",1,6,1,NA,NA
"3496",94,NA,1,"second",1,4,0,NA,NA
"3497",94,NA,1,"second",1,4,0,NA,NA
"3498",94,NA,1,"second",1,6,1,NA,NA
"3499",94,NA,1,"second",1,6,1,NA,NA
"3500",94,NA,1,"second",1,6,1,NA,NA
"3501",94,NA,1,"native",1,4,0,NA,NA
"3502",94,NA,1,"native",1,5,0,NA,NA
"3503",94,NA,1,"native",1,6,1,NA,NA
"3504",94,NA,1,"native",1,6,1,NA,NA
"3505",94,NA,1,"native",1,6,1,NA,NA
"3506",94,NA,1,"second",1,4,0,NA,NA
"3507",94,NA,1,"second",1,1,0,NA,NA
"3508",94,NA,1,"second",1,4,0,NA,NA
"3509",94,NA,1,"second",1,6,1,NA,NA
"3510",94,NA,1,"second",1,6,1,NA,NA
"3511",94,NA,1,"native",1,5,0,NA,NA
"3512",94,NA,1,"native",1,3,0,NA,NA
"3513",94,NA,1,"native",1,4,0,NA,NA
"3514",94,NA,1,"native",1,6,1,NA,NA
"3515",94,NA,1,"native",1,6,1,NA,NA
"3516",94,NA,1,"second",1,1,0,NA,NA
"3517",94,NA,1,"second",1,3,0,NA,NA
"3518",94,NA,1,"second",1,6,1,NA,NA
"3519",94,NA,1,"second",1,6,1,NA,NA
"3520",94,NA,1,"second",1,6,1,NA,NA
"3521",95,NA,1,"native",1,5,1,NA,NA
"3522",95,NA,1,"native",1,3,1,NA,NA
"3523",95,NA,1,"native",1,1,0,NA,NA
"3524",95,NA,1,"native",1,5,0,NA,NA
"3525",95,NA,1,"native",1,2,0,NA,NA
"3526",95,NA,1,"second",1,5,1,NA,NA
"3527",95,NA,1,"second",1,5,1,NA,NA
"3528",95,NA,1,"second",1,2,1,NA,NA
"3529",95,NA,1,"second",1,3,0,NA,NA
"3530",95,NA,1,"second",1,5,0,NA,NA
"3531",95,NA,1,"native",1,5,1,NA,NA
"3532",95,NA,1,"native",1,6,1,NA,NA
"3533",95,NA,1,"native",1,4,1,NA,NA
"3534",95,NA,1,"native",1,5,0,NA,NA
"3535",95,NA,1,"native",1,2,0,NA,NA
"3536",95,NA,1,"second",1,5,1,NA,NA
"3537",95,NA,1,"second",1,5,1,NA,NA
"3538",95,NA,1,"second",1,5,0,NA,NA
"3539",95,NA,1,"second",1,4,0,NA,NA
"3540",95,NA,1,"second",1,2,0,NA,NA
"3541",95,NA,1,"native",1,5,1,NA,NA
"3542",95,NA,1,"native",1,6,1,NA,NA
"3543",95,NA,1,"native",1,1,0,NA,NA
"3544",95,NA,1,"native",1,3,0,NA,NA
"3545",95,NA,1,"native",1,6,0,NA,NA
"3546",95,NA,1,"second",1,4,1,NA,NA
"3547",95,NA,1,"second",1,6,1,NA,NA
"3548",95,NA,1,"second",1,5,1,NA,NA
"3549",95,NA,1,"second",1,2,0,NA,NA
"3550",95,NA,1,"second",1,5,0,NA,NA
"3551",95,NA,1,"native",1,5,1,NA,NA
"3552",95,NA,1,"native",1,5,1,NA,NA
"3553",95,NA,1,"native",1,5,1,NA,NA
"3554",95,NA,1,"native",1,1,0,NA,NA
"3555",95,NA,1,"native",1,5,0,NA,NA
"3556",95,NA,1,"second",1,5,1,NA,NA
"3557",95,NA,1,"second",1,6,1,NA,NA
"3558",95,NA,1,"second",1,5,0,NA,NA
"3559",95,NA,1,"second",1,5,0,NA,NA
"3560",95,NA,1,"second",1,3,0,NA,NA
"3561",96,"a1_1",1,"second",1,4,0,NA,NA
"3562",96,"a3_3",1,"second",1,5,0,NA,NA
"3563",96,"b1_1",1,"second",1,3,1,NA,NA
"3564",96,"b1_2",1,"second",1,4,1,NA,NA
"3565",96,"b3_3",1,"second",1,6,1,NA,NA
"3566",96,"a2_1",1,"native",1,4,0,NA,NA
"3567",96,"a2_4",1,"native",1,3,0,NA,NA
"3568",96,"a4_4",1,"native",1,4,0,NA,NA
"3569",96,"b2_1",1,"native",1,5,1,NA,NA
"3570",96,"b4_4",1,"native",1,4,1,NA,NA
"3571",96,"a1_2",1,"second",1,3,0,NA,NA
"3572",96,"a3_4",1,"second",1,3,0,NA,NA
"3573",96,"a3_5",1,"second",1,4,0,NA,NA
"3574",96,"b1_3",1,"second",1,5,1,NA,NA
"3575",96,"b3_4",1,"second",1,4,1,NA,NA
"3576",96,"a2_2",1,"native",1,2,0,NA,NA
"3577",96,"a4_5",1,"native",1,3,0,NA,NA
"3578",96,"b2_2",1,"native",1,6,1,NA,NA
"3579",96,"b2_3",1,"native",1,6,1,NA,NA
"3580",96,"b4_1",1,"native",1,3,1,NA,NA
"3581",96,"a1_4",1,"second",1,5,0,NA,NA
"3582",96,"a3_1",1,"second",1,6,0,NA,NA
"3583",96,"b1_4",1,"second",1,6,1,NA,NA
"3584",96,"b3_1",1,"second",1,6,1,NA,NA
"3585",96,"b3_2",1,"second",1,6,1,NA,NA
"3586",96,"a2_3",1,"native",1,4,0,NA,NA
"3587",96,"a4_1",1,"native",1,3,0,NA,NA
"3588",96,"a4_2",1,"native",1,4,0,NA,NA
"3589",96,"b2_4",1,"native",1,6,1,NA,NA
"3590",96,"b4_2",1,"native",1,5,1,NA,NA
"3591",96,"a1_5",1,"second",1,5,0,NA,NA
"3592",96,"a1_3",1,"second",1,3,0,NA,NA
"3593",96,"a3_2",1,"second",1,2,0,NA,NA
"3594",96,"b1_5",1,"second",1,6,1,NA,NA
"3595",96,"b3_5",1,"second",1,2,1,NA,NA
"3596",96,"a2_5",1,"native",1,4,0,NA,NA
"3597",96,"a4_3",1,"native",1,2,0,NA,NA
"3598",96,"b2_5",1,"native",1,6,1,NA,NA
"3599",96,"b4_3",1,"native",1,6,1,NA,NA
"3600",96,"b4_5",1,"native",1,6,1,NA,NA
"3601",97,NA,1,"native",1,5,1,NA,NA
"3602",97,NA,1,"native",1,4,1,NA,NA
