"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2293",32,"A61_F",1,1,1,6,1,NA,NA
"2294",32,"A62_F",1,1,1,3,1,NA,NA
"2295",32,"A63_F",1,1,1,2,1,NA,NA
"2296",32,"A64_F",1,1,1,5,1,NA,NA
"2297",32,"A65_F",1,1,1,6,1,NA,NA
"2298",32,"A66_F",1,1,1,6,1,NA,NA
"2299",32,"A67_F",1,1,1,3,1,NA,NA
"2300",32,"A68_F",1,1,1,4,1,NA,NA
"2301",32,"A69_F",1,1,1,6,1,NA,NA
"2302",32,"A70_F",1,1,1,6,1,NA,NA
"2303",32,"A71_F",1,1,1,6,1,NA,NA
"2304",32,"A72_F",1,1,1,4,1,NA,NA
"2305",33,"A1_T",1,1,1,3,1,NA,NA
"2306",33,"A2_T",1,1,1,5,1,NA,NA
"2307",33,"A3_T",1,1,1,1,1,NA,NA
"2308",33,"A4_T",1,1,1,5,1,NA,NA
"2309",33,"A5_T",1,1,1,5,1,NA,NA
"2310",33,"A6_T",1,1,1,3,1,NA,NA
"2311",33,"A7_T",1,1,1,3,1,NA,NA
"2312",33,"A8_T",1,1,1,5,1,NA,NA
"2313",33,"A9_T",1,1,1,4,1,NA,NA
"2314",33,"A10_T",1,1,1,2,1,NA,NA
"2315",33,"A11_T",1,1,1,4,1,NA,NA
"2316",33,"A12_T",1,1,1,5,1,NA,NA
"2317",33,"A13_T",1,1,1,4,1,NA,NA
"2318",33,"A14_T",1,1,1,2,1,NA,NA
"2319",33,"A15_T",1,1,1,3,1,NA,NA
"2320",33,"A16_T",1,1,1,6,1,NA,NA
"2321",33,"A17_T",1,1,1,3,1,NA,NA
"2322",33,"A18_T",1,1,1,5,1,NA,NA
"2323",33,"A19_F",1,1,1,3,1,NA,NA
"2324",33,"A20_F",1,1,1,2,1,NA,NA
"2325",33,"A21_F",1,1,1,3,1,NA,NA
"2326",33,"A22_F",1,1,1,3,1,NA,NA
"2327",33,"A23_F",1,1,1,2,1,NA,NA
"2328",33,"A24_F",1,1,1,1,1,NA,NA
"2329",33,"A25_F",1,1,1,3,1,NA,NA
"2330",33,"A26_F",1,1,1,2,1,NA,NA
"2331",33,"A27_F",1,1,1,4,1,NA,NA
"2332",33,"A28_F",1,1,1,6,1,NA,NA
"2333",33,"A29_F",1,1,1,2,1,NA,NA
"2334",33,"A30_F",1,1,1,2,1,NA,NA
"2335",33,"A31_F",1,1,1,6,1,NA,NA
"2336",33,"A32_F",1,1,1,2,1,NA,NA
"2337",33,"A33_F",1,1,1,3,1,NA,NA
"2338",33,"A34_F",1,1,1,6,1,NA,NA
"2339",33,"A35_F",1,1,1,5,1,NA,NA
"2340",33,"A36_F",1,1,1,3,1,NA,NA
"2341",33,"A37_T",1,1,1,3,0,NA,NA
"2342",33,"A38_T",1,1,1,4,0,NA,NA
"2343",33,"A39_T",1,1,1,4,0,NA,NA
"2344",33,"A40_T",1,1,1,4,0,NA,NA
"2345",33,"A41_T",1,1,1,3,0,NA,NA
"2346",33,"A42_T",1,1,1,5,0,NA,NA
"2347",33,"A43_T",1,1,1,3,0,NA,NA
"2348",33,"A44_T",1,1,1,3,0,NA,NA
"2349",33,"A45_T",1,1,1,4,0,NA,NA
"2350",33,"A46_T",1,1,1,3,0,NA,NA
"2351",33,"A47_T",1,1,1,3,0,NA,NA
"2352",33,"A48_T",1,1,1,3,0,NA,NA
"2353",33,"A49_T",1,1,1,5,0,NA,NA
"2354",33,"A50_T",1,1,1,3,0,NA,NA
"2355",33,"A51_T",1,1,1,3,0,NA,NA
"2356",33,"A52_T",1,1,1,4,0,NA,NA
"2357",33,"A53_T",1,1,1,4,0,NA,NA
"2358",33,"A54_T",1,1,1,5,0,NA,NA
"2359",33,"A55_F",1,1,1,3,0,NA,NA
"2360",33,"A56_F",1,1,1,2,0,NA,NA
"2361",33,"A57_F",1,1,1,4,0,NA,NA
"2362",33,"A58_F",1,1,1,4,0,NA,NA
"2363",33,"A59_F",1,1,1,2,0,NA,NA
"2364",33,"A60_F",1,1,1,5,0,NA,NA
"2365",33,"A61_F",1,1,1,4,0,NA,NA
"2366",33,"A62_F",1,1,1,4,0,NA,NA
"2367",33,"A63_F",1,1,1,4,0,NA,NA
"2368",33,"A64_F",1,1,1,3,0,NA,NA
"2369",33,"A65_F",1,1,1,3,0,NA,NA
"2370",33,"A66_F",1,1,1,3,0,NA,NA
"2371",33,"A67_F",1,1,1,5,0,NA,NA
"2372",33,"A68_F",1,1,1,4,0,NA,NA
"2373",33,"A69_F",1,1,1,5,0,NA,NA
"2374",33,"A70_F",1,1,1,4,0,NA,NA
"2375",33,"A71_F",1,1,1,2,0,NA,NA
"2376",33,"A72_F",1,1,1,4,0,NA,NA
"2377",34,"A1_T",1,1,2,6,1,NA,NA
"2378",34,"A2_T",1,1,2,1,1,NA,NA
"2379",34,"A3_T",1,1,2,1,1,NA,NA
"2380",34,"A4_T",1,1,2,1,1,NA,NA
"2381",34,"A5_T",1,1,2,6,1,NA,NA
"2382",34,"A6_T",1,1,2,6,1,NA,NA
"2383",34,"A7_T",1,1,2,6,1,NA,NA
"2384",34,"A8_T",1,1,2,1,1,NA,NA
"2385",34,"A9_T",1,1,2,6,1,NA,NA
"2386",34,"A10_T",1,1,2,6,1,NA,NA
"2387",34,"A11_T",1,1,2,6,1,NA,NA
"2388",34,"A12_T",1,1,2,6,1,NA,NA
"2389",34,"A13_T",1,1,2,6,1,NA,NA
"2390",34,"A14_T",1,1,2,6,1,NA,NA
"2391",34,"A15_T",1,1,2,6,1,NA,NA
"2392",34,"A16_T",1,1,2,6,1,NA,NA
"2393",34,"A17_T",1,1,2,1,1,NA,NA
"2394",34,"A18_T",1,1,2,1,1,NA,NA
"2395",34,"A19_F",1,1,2,6,1,NA,NA
"2396",34,"A20_F",1,1,2,6,1,NA,NA
"2397",34,"A21_F",1,1,2,6,1,NA,NA
"2398",34,"A22_F",1,1,2,6,1,NA,NA
"2399",34,"A23_F",1,1,2,1,1,NA,NA
"2400",34,"A24_F",1,1,2,6,1,NA,NA
"2401",34,"A25_F",1,1,2,1,1,NA,NA
"2402",34,"A26_F",1,1,2,1,1,NA,NA
"2403",34,"A27_F",1,1,2,1,1,NA,NA
"2404",34,"A28_F",1,1,2,6,1,NA,NA
"2405",34,"A29_F",1,1,2,1,1,NA,NA
"2406",34,"A30_F",1,1,2,1,1,NA,NA
"2407",34,"A31_F",1,1,2,6,1,NA,NA
"2408",34,"A32_F",1,1,2,1,1,NA,NA
"2409",34,"A33_F",1,1,2,6,1,NA,NA
"2410",34,"A34_F",1,1,2,1,1,NA,NA
"2411",34,"A35_F",1,1,2,1,1,NA,NA
"2412",34,"A36_F",1,1,2,1,1,NA,NA
"2413",34,"A37_T",1,1,2,1,0,NA,NA
"2414",34,"A38_T",1,1,2,1,0,NA,NA
"2415",34,"A39_T",1,1,2,1,0,NA,NA
"2416",34,"A40_T",1,1,2,1,0,NA,NA
"2417",34,"A41_T",1,1,2,1,0,NA,NA
"2418",34,"A42_T",1,1,2,1,0,NA,NA
"2419",34,"A43_T",1,1,2,1,0,NA,NA
"2420",34,"A44_T",1,1,2,6,0,NA,NA
"2421",34,"A45_T",1,1,2,1,0,NA,NA
"2422",34,"A46_T",1,1,2,2,0,NA,NA
"2423",34,"A47_T",1,1,2,1,0,NA,NA
"2424",34,"A48_T",1,1,2,6,0,NA,NA
"2425",34,"A49_T",1,1,2,1,0,NA,NA
"2426",34,"A50_T",1,1,2,1,0,NA,NA
"2427",34,"A51_T",1,1,2,1,0,NA,NA
"2428",34,"A52_T",1,1,2,1,0,NA,NA
"2429",34,"A53_T",1,1,2,1,0,NA,NA
"2430",34,"A54_T",1,1,2,6,0,NA,NA
"2431",34,"A55_F",1,1,2,1,0,NA,NA
"2432",34,"A56_F",1,1,2,1,0,NA,NA
"2433",34,"A57_F",1,1,2,1,0,NA,NA
"2434",34,"A58_F",1,1,2,1,0,NA,NA
"2435",34,"A59_F",1,1,2,6,0,NA,NA
"2436",34,"A60_F",1,1,2,1,0,NA,NA
"2437",34,"A61_F",1,1,2,1,0,NA,NA
"2438",34,"A62_F",1,1,2,1,0,NA,NA
"2439",34,"A63_F",1,1,2,6,0,NA,NA
"2440",34,"A64_F",1,1,2,1,0,NA,NA
"2441",34,"A65_F",1,1,2,1,0,NA,NA
"2442",34,"A66_F",1,1,2,1,0,NA,NA
"2443",34,"A67_F",1,1,2,6,0,NA,NA
"2444",34,"A68_F",1,1,2,1,0,NA,NA
"2445",34,"A69_F",1,1,2,1,0,NA,NA
"2446",34,"A70_F",1,1,2,1,0,NA,NA
"2447",34,"A71_F",1,1,2,1,0,NA,NA
"2448",34,"A72_F",1,1,2,1,0,NA,NA
"2449",35,"A1_T",1,1,1,3,1,NA,NA
"2450",35,"A2_T",1,1,1,6,1,NA,NA
"2451",35,"A3_T",1,1,1,1,1,NA,NA
"2452",35,"A4_T",1,1,1,3,1,NA,NA
"2453",35,"A5_T",1,1,1,1,1,NA,NA
"2454",35,"A6_T",1,1,1,5,1,NA,NA
"2455",35,"A7_T",1,1,1,3,1,NA,NA
"2456",35,"A8_T",1,1,1,4,1,NA,NA
"2457",35,"A9_T",1,1,1,3,1,NA,NA
"2458",35,"A10_T",1,1,1,6,1,NA,NA
"2459",35,"A11_T",1,1,1,4,1,NA,NA
"2460",35,"A12_T",1,1,1,5,1,NA,NA
"2461",35,"A13_T",1,1,1,3,1,NA,NA
"2462",35,"A14_T",1,1,1,1,1,NA,NA
"2463",35,"A15_T",1,1,1,5,1,NA,NA
"2464",35,"A16_T",1,1,1,4,1,NA,NA
"2465",35,"A17_T",1,1,1,6,1,NA,NA
"2466",35,"A18_T",1,1,1,2,1,NA,NA
"2467",35,"A19_F",1,1,1,4,1,NA,NA
"2468",35,"A20_F",1,1,1,6,1,NA,NA
"2469",35,"A21_F",1,1,1,4,1,NA,NA
"2470",35,"A22_F",1,1,1,3,1,NA,NA
"2471",35,"A23_F",1,1,1,1,1,NA,NA
"2472",35,"A24_F",1,1,1,3,1,NA,NA
"2473",35,"A25_F",1,1,1,6,1,NA,NA
"2474",35,"A26_F",1,1,1,5,1,NA,NA
"2475",35,"A27_F",1,1,1,4,1,NA,NA
"2476",35,"A28_F",1,1,1,6,1,NA,NA
"2477",35,"A29_F",1,1,1,1,1,NA,NA
"2478",35,"A30_F",1,1,1,4,1,NA,NA
"2479",35,"A31_F",1,1,1,6,1,NA,NA
"2480",35,"A32_F",1,1,1,1,1,NA,NA
"2481",35,"A33_F",1,1,1,6,1,NA,NA
"2482",35,"A34_F",1,1,1,3,1,NA,NA
"2483",35,"A35_F",1,1,1,3,1,NA,NA
"2484",35,"A36_F",1,1,1,5,1,NA,NA
"2485",35,"A37_T",1,1,1,3,0,NA,NA
"2486",35,"A38_T",1,1,1,3,0,NA,NA
"2487",35,"A39_T",1,1,1,1,0,NA,NA
"2488",35,"A40_T",1,1,1,1,0,NA,NA
"2489",35,"A41_T",1,1,1,6,0,NA,NA
"2490",35,"A42_T",1,1,1,4,0,NA,NA
"2491",35,"A43_T",1,1,1,4,0,NA,NA
"2492",35,"A44_T",1,1,1,3,0,NA,NA
"2493",35,"A45_T",1,1,1,6,0,NA,NA
"2494",35,"A46_T",1,1,1,1,0,NA,NA
"2495",35,"A47_T",1,1,1,6,0,NA,NA
"2496",35,"A48_T",1,1,1,4,0,NA,NA
"2497",35,"A49_T",1,1,1,2,0,NA,NA
"2498",35,"A50_T",1,1,1,6,0,NA,NA
"2499",35,"A51_T",1,1,1,3,0,NA,NA
"2500",35,"A52_T",1,1,1,1,0,NA,NA
"2501",35,"A53_T",1,1,1,6,0,NA,NA
"2502",35,"A54_T",1,1,1,6,0,NA,NA
"2503",35,"A55_F",1,1,1,4,0,NA,NA
"2504",35,"A56_F",1,1,1,6,0,NA,NA
"2505",35,"A57_F",1,1,1,6,0,NA,NA
"2506",35,"A58_F",1,1,1,6,0,NA,NA
"2507",35,"A59_F",1,1,1,6,0,NA,NA
"2508",35,"A60_F",1,1,1,6,0,NA,NA
"2509",35,"A61_F",1,1,1,1,0,NA,NA
"2510",35,"A62_F",1,1,1,6,0,NA,NA
"2511",35,"A63_F",1,1,1,6,0,NA,NA
"2512",35,"A64_F",1,1,1,3,0,NA,NA
"2513",35,"A65_F",1,1,1,4,0,NA,NA
"2514",35,"A66_F",1,1,1,1,0,NA,NA
"2515",35,"A67_F",1,1,1,6,0,NA,NA
"2516",35,"A68_F",1,1,1,6,0,NA,NA
"2517",35,"A69_F",1,1,1,5,0,NA,NA
"2518",35,"A70_F",1,1,1,6,0,NA,NA
"2519",35,"A71_F",1,1,1,6,0,NA,NA
"2520",35,"A72_F",1,1,1,6,0,NA,NA
"2521",36,"A1_T",1,1,1,3,0,NA,NA
"2522",36,"A2_T",1,1,1,2,0,NA,NA
"2523",36,"A3_T",1,1,1,4,0,NA,NA
"2524",36,"A4_T",1,1,1,4,0,NA,NA
"2525",36,"A5_T",1,1,1,4,0,NA,NA
"2526",36,"A6_T",1,1,1,3,0,NA,NA
"2527",36,"A7_T",1,1,1,4,0,NA,NA
"2528",36,"A8_T",1,1,1,2,0,NA,NA
"2529",36,"A9_T",1,1,1,4,0,NA,NA
"2530",36,"A10_T",1,1,1,4,0,NA,NA
"2531",36,"A11_T",1,1,1,4,0,NA,NA
"2532",36,"A12_T",1,1,1,4,0,NA,NA
"2533",36,"A13_T",1,1,1,1,0,NA,NA
"2534",36,"A14_T",1,1,1,1,0,NA,NA
"2535",36,"A15_T",1,1,1,3,0,NA,NA
"2536",36,"A16_T",1,1,1,1,0,NA,NA
"2537",36,"A17_T",1,1,1,4,0,NA,NA
"2538",36,"A18_T",1,1,1,6,0,NA,NA
"2539",36,"A19_F",1,1,1,3,0,NA,NA
"2540",36,"A20_F",1,1,1,4,0,NA,NA
"2541",36,"A21_F",1,1,1,6,0,NA,NA
"2542",36,"A22_F",1,1,1,4,0,NA,NA
"2543",36,"A23_F",1,1,1,4,0,NA,NA
"2544",36,"A24_F",1,1,1,5,0,NA,NA
"2545",36,"A25_F",1,1,1,3,0,NA,NA
"2546",36,"A26_F",1,1,1,6,0,NA,NA
"2547",36,"A27_F",1,1,1,1,0,NA,NA
"2548",36,"A28_F",1,1,1,4,0,NA,NA
"2549",36,"A29_F",1,1,1,3,0,NA,NA
"2550",36,"A30_F",1,1,1,2,0,NA,NA
"2551",36,"A31_F",1,1,1,6,0,NA,NA
"2552",36,"A32_F",1,1,1,3,0,NA,NA
"2553",36,"A33_F",1,1,1,4,0,NA,NA
"2554",36,"A34_F",1,1,1,2,0,NA,NA
"2555",36,"A35_F",1,1,1,4,0,NA,NA
"2556",36,"A36_F",1,1,1,1,0,NA,NA
"2557",36,"A37_T",1,1,1,5,1,NA,NA
"2558",36,"A38_T",1,1,1,3,1,NA,NA
"2559",36,"A39_T",1,1,1,6,1,NA,NA
"2560",36,"A40_T",1,1,1,6,1,NA,NA
"2561",36,"A41_T",1,1,1,6,1,NA,NA
"2562",36,"A42_T",1,1,1,5,1,NA,NA
"2563",36,"A43_T",1,1,1,6,1,NA,NA
"2564",36,"A44_T",1,1,1,6,1,NA,NA
"2565",36,"A45_T",1,1,1,6,1,NA,NA
"2566",36,"A46_T",1,1,1,6,1,NA,NA
"2567",36,"A47_T",1,1,1,6,1,NA,NA
"2568",36,"A48_T",1,1,1,6,1,NA,NA
"2569",36,"A49_T",1,1,1,2,1,NA,NA
"2570",36,"A50_T",1,1,1,6,1,NA,NA
"2571",36,"A51_T",1,1,1,6,1,NA,NA
"2572",36,"A52_T",1,1,1,5,1,NA,NA
"2573",36,"A53_T",1,1,1,6,1,NA,NA
"2574",36,"A54_T",1,1,1,6,1,NA,NA
"2575",36,"A55_F",1,1,1,6,1,NA,NA
"2576",36,"A56_F",1,1,1,6,1,NA,NA
"2577",36,"A57_F",1,1,1,6,1,NA,NA
"2578",36,"A58_F",1,1,1,6,1,NA,NA
"2579",36,"A59_F",1,1,1,5,1,NA,NA
"2580",36,"A60_F",1,1,1,5,1,NA,NA
"2581",36,"A61_F",1,1,1,5,1,NA,NA
"2582",36,"A62_F",1,1,1,6,1,NA,NA
"2583",36,"A63_F",1,1,1,6,1,NA,NA
"2584",36,"A64_F",1,1,1,5,1,NA,NA
"2585",36,"A65_F",1,1,1,6,1,NA,NA
"2586",36,"A66_F",1,1,1,6,1,NA,NA
"2587",36,"A67_F",1,1,1,2,1,NA,NA
"2588",36,"A68_F",1,1,1,6,1,NA,NA
"2589",36,"A69_F",1,1,1,6,1,NA,NA
"2590",36,"A70_F",1,1,1,6,1,NA,NA
"2591",36,"A71_F",1,1,1,6,1,NA,NA
"2592",36,"A72_F",1,1,1,5,1,NA,NA
"2593",37,"A1_T",1,1,2,3,0,NA,NA
"2594",37,"A2_T",1,1,2,1,0,NA,NA
"2595",37,"A3_T",1,1,2,1,0,NA,NA
"2596",37,"A4_T",1,1,2,3,0,NA,NA
"2597",37,"A5_T",1,1,2,1,0,NA,NA
"2598",37,"A6_T",1,1,2,3,0,NA,NA
"2599",37,"A7_T",1,1,2,3,0,NA,NA
"2600",37,"A8_T",1,1,2,3,0,NA,NA
"2601",37,"A9_T",1,1,2,3,0,NA,NA
"2602",37,"A10_T",1,1,2,1,0,NA,NA
"2603",37,"A11_T",1,1,2,3,0,NA,NA
"2604",37,"A12_T",1,1,2,3,0,NA,NA
"2605",37,"A13_T",1,1,2,3,0,NA,NA
"2606",37,"A14_T",1,1,2,3,0,NA,NA
"2607",37,"A15_T",1,1,2,3,0,NA,NA
"2608",37,"A16_T",1,1,2,1,0,NA,NA
"2609",37,"A17_T",1,1,2,3,0,NA,NA
"2610",37,"A18_T",1,1,2,2,0,NA,NA
"2611",37,"A19_F",1,1,2,3,0,NA,NA
"2612",37,"A20_F",1,1,2,1,0,NA,NA
"2613",37,"A21_F",1,1,2,3,0,NA,NA
"2614",37,"A22_F",1,1,2,3,0,NA,NA
"2615",37,"A23_F",1,1,2,2,0,NA,NA
"2616",37,"A24_F",1,1,2,3,0,NA,NA
"2617",37,"A25_F",1,1,2,1,0,NA,NA
"2618",37,"A26_F",1,1,2,3,0,NA,NA
"2619",37,"A27_F",1,1,2,3,0,NA,NA
"2620",37,"A28_F",1,1,2,4,0,NA,NA
"2621",37,"A29_F",1,1,2,1,0,NA,NA
"2622",37,"A30_F",1,1,2,6,0,NA,NA
"2623",37,"A31_F",1,1,2,3,0,NA,NA
"2624",37,"A32_F",1,1,2,3,0,NA,NA
"2625",37,"A33_F",1,1,2,4,0,NA,NA
"2626",37,"A34_F",1,1,2,3,0,NA,NA
"2627",37,"A35_F",1,1,2,3,0,NA,NA
"2628",37,"A36_F",1,1,2,4,0,NA,NA
"2629",37,"A37_T",1,1,2,1,1,NA,NA
"2630",37,"A38_T",1,1,2,1,1,NA,NA
"2631",37,"A39_T",1,1,2,6,1,NA,NA
"2632",37,"A40_T",1,1,2,1,1,NA,NA
"2633",37,"A41_T",1,1,2,3,1,NA,NA
"2634",37,"A42_T",1,1,2,4,1,NA,NA
"2635",37,"A43_T",1,1,2,6,1,NA,NA
"2636",37,"A44_T",1,1,2,3,1,NA,NA
"2637",37,"A45_T",1,1,2,1,1,NA,NA
"2638",37,"A46_T",1,1,2,3,1,NA,NA
"2639",37,"A47_T",1,1,2,6,1,NA,NA
"2640",37,"A48_T",1,1,2,1,1,NA,NA
"2641",37,"A49_T",1,1,2,4,1,NA,NA
"2642",37,"A50_T",1,1,2,1,1,NA,NA
"2643",37,"A51_T",1,1,2,1,1,NA,NA
"2644",37,"A52_T",1,1,2,1,1,NA,NA
"2645",37,"A53_T",1,1,2,6,1,NA,NA
"2646",37,"A54_T",1,1,2,4,1,NA,NA
"2647",37,"A55_F",1,1,2,4,1,NA,NA
"2648",37,"A56_F",1,1,2,6,1,NA,NA
"2649",37,"A57_F",1,1,2,1,1,NA,NA
"2650",37,"A58_F",1,1,2,3,1,NA,NA
"2651",37,"A59_F",1,1,2,1,1,NA,NA
"2652",37,"A60_F",1,1,2,3,1,NA,NA
"2653",37,"A61_F",1,1,2,3,1,NA,NA
"2654",37,"A62_F",1,1,2,3,1,NA,NA
"2655",37,"A63_F",1,1,2,1,1,NA,NA
"2656",37,"A64_F",1,1,2,6,1,NA,NA
"2657",37,"A65_F",1,1,2,3,1,NA,NA
"2658",37,"A66_F",1,1,2,3,1,NA,NA
"2659",37,"A67_F",1,1,2,3,1,NA,NA
"2660",37,"A68_F",1,1,2,3,1,NA,NA
"2661",37,"A69_F",1,1,2,4,1,NA,NA
"2662",37,"A70_F",1,1,2,3,1,NA,NA
"2663",37,"A71_F",1,1,2,6,1,NA,NA
"2664",37,"A72_F",1,1,2,1,1,NA,NA
"2665",38,"A1_T",1,1,2,3,1,NA,NA
"2666",38,"A2_T",1,1,2,4,1,NA,NA
"2667",38,"A3_T",1,1,2,4,1,NA,NA
"2668",38,"A4_T",1,1,2,4,1,NA,NA
"2669",38,"A5_T",1,1,2,2,1,NA,NA
"2670",38,"A6_T",1,1,2,3,1,NA,NA
"2671",38,"A7_T",1,1,2,4,1,NA,NA
"2672",38,"A8_T",1,1,2,4,1,NA,NA
"2673",38,"A9_T",1,1,2,5,1,NA,NA
"2674",38,"A10_T",1,1,2,4,1,NA,NA
"2675",38,"A11_T",1,1,2,4,1,NA,NA
"2676",38,"A12_T",1,1,2,4,1,NA,NA
"2677",38,"A13_T",1,1,2,3,1,NA,NA
"2678",38,"A14_T",1,1,2,6,1,NA,NA
"2679",38,"A15_T",1,1,2,4,1,NA,NA
"2680",38,"A16_T",1,1,2,4,1,NA,NA
"2681",38,"A17_T",1,1,2,4,1,NA,NA
"2682",38,"A18_T",1,1,2,5,1,NA,NA
"2683",38,"A19_F",1,1,2,3,1,NA,NA
"2684",38,"A20_F",1,1,2,4,1,NA,NA
"2685",38,"A21_F",1,1,2,4,1,NA,NA
"2686",38,"A22_F",1,1,2,3,1,NA,NA
"2687",38,"A23_F",1,1,2,3,1,NA,NA
"2688",38,"A24_F",1,1,2,5,1,NA,NA
"2689",38,"A25_F",1,1,2,3,1,NA,NA
"2690",38,"A26_F",1,1,2,3,1,NA,NA
"2691",38,"A27_F",1,1,2,1,1,NA,NA
"2692",38,"A28_F",1,1,2,5,1,NA,NA
"2693",38,"A29_F",1,1,2,4,1,NA,NA
"2694",38,"A30_F",1,1,2,3,1,NA,NA
"2695",38,"A31_F",1,1,2,2,1,NA,NA
"2696",38,"A32_F",1,1,2,1,1,NA,NA
"2697",38,"A33_F",1,1,2,3,1,NA,NA
"2698",38,"A34_F",1,1,2,3,1,NA,NA
"2699",38,"A35_F",1,1,2,3,1,NA,NA
"2700",38,"A36_F",1,1,2,1,1,NA,NA
"2701",38,"A37_T",1,1,2,4,0,NA,NA
"2702",38,"A38_T",1,1,2,4,0,NA,NA
"2703",38,"A39_T",1,1,2,2,0,NA,NA
"2704",38,"A40_T",1,1,2,4,0,NA,NA
"2705",38,"A41_T",1,1,2,3,0,NA,NA
"2706",38,"A42_T",1,1,2,3,0,NA,NA
"2707",38,"A43_T",1,1,2,3,0,NA,NA
"2708",38,"A44_T",1,1,2,3,0,NA,NA
"2709",38,"A45_T",1,1,2,5,0,NA,NA
"2710",38,"A46_T",1,1,2,4,0,NA,NA
"2711",38,"A47_T",1,1,2,4,0,NA,NA
"2712",38,"A48_T",1,1,2,4,0,NA,NA
"2713",38,"A49_T",1,1,2,6,0,NA,NA
"2714",38,"A50_T",1,1,2,4,0,NA,NA
"2715",38,"A51_T",1,1,2,2,0,NA,NA
"2716",38,"A52_T",1,1,2,5,0,NA,NA
"2717",38,"A53_T",1,1,2,3,0,NA,NA
"2718",38,"A54_T",1,1,2,4,0,NA,NA
"2719",38,"A55_F",1,1,2,2,0,NA,NA
"2720",38,"A56_F",1,1,2,3,0,NA,NA
"2721",38,"A57_F",1,1,2,4,0,NA,NA
"2722",38,"A58_F",1,1,2,4,0,NA,NA
"2723",38,"A59_F",1,1,2,2,0,NA,NA
"2724",38,"A60_F",1,1,2,4,0,NA,NA
"2725",38,"A61_F",1,1,2,1,0,NA,NA
"2726",38,"A62_F",1,1,2,1,0,NA,NA
"2727",38,"A63_F",1,1,2,3,0,NA,NA
"2728",38,"A64_F",1,1,2,4,0,NA,NA
"2729",38,"A65_F",1,1,2,5,0,NA,NA
"2730",38,"A66_F",1,1,2,3,0,NA,NA
"2731",38,"A67_F",1,1,2,4,0,NA,NA
"2732",38,"A68_F",1,1,2,4,0,NA,NA
"2733",38,"A69_F",1,1,2,3,0,NA,NA
"2734",38,"A70_F",1,1,2,4,0,NA,NA
"2735",38,"A71_F",1,1,2,4,0,NA,NA
"2736",38,"A72_F",1,1,2,3,0,NA,NA
"2737",39,"A1_T",1,1,2,6,1,NA,NA
"2738",39,"A2_T",1,1,2,6,1,NA,NA
"2739",39,"A3_T",1,1,2,6,1,NA,NA
"2740",39,"A4_T",1,1,2,2,1,NA,NA
"2741",39,"A5_T",1,1,2,3,1,NA,NA
"2742",39,"A6_T",1,1,2,6,1,NA,NA
"2743",39,"A7_T",1,1,2,4,1,NA,NA
"2744",39,"A8_T",1,1,2,5,1,NA,NA
"2745",39,"A9_T",1,1,2,2,1,NA,NA
"2746",39,"A10_T",1,1,2,6,1,NA,NA
"2747",39,"A11_T",1,1,2,4,1,NA,NA
"2748",39,"A12_T",1,1,2,6,1,NA,NA
"2749",39,"A13_T",1,1,2,5,1,NA,NA
"2750",39,"A14_T",1,1,2,1,1,NA,NA
"2751",39,"A15_T",1,1,2,6,1,NA,NA
"2752",39,"A16_T",1,1,2,4,1,NA,NA
"2753",39,"A17_T",1,1,2,6,1,NA,NA
"2754",39,"A18_T",1,1,2,6,1,NA,NA
"2755",39,"A19_F",1,1,2,4,1,NA,NA
"2756",39,"A20_F",1,1,2,4,1,NA,NA
"2757",39,"A21_F",1,1,2,6,1,NA,NA
"2758",39,"A22_F",1,1,2,5,1,NA,NA
"2759",39,"A23_F",1,1,2,5,1,NA,NA
"2760",39,"A24_F",1,1,2,6,1,NA,NA
"2761",39,"A25_F",1,1,2,2,1,NA,NA
"2762",39,"A26_F",1,1,2,4,1,NA,NA
"2763",39,"A27_F",1,1,2,2,1,NA,NA
"2764",39,"A28_F",1,1,2,5,1,NA,NA
"2765",39,"A29_F",1,1,2,6,1,NA,NA
"2766",39,"A30_F",1,1,2,6,1,NA,NA
"2767",39,"A31_F",1,1,2,6,1,NA,NA
"2768",39,"A32_F",1,1,2,6,1,NA,NA
"2769",39,"A33_F",1,1,2,6,1,NA,NA
"2770",39,"A34_F",1,1,2,6,1,NA,NA
"2771",39,"A35_F",1,1,2,1,1,NA,NA
"2772",39,"A36_F",1,1,2,4,1,NA,NA
"2773",39,"A37_T",1,1,2,2,0,NA,NA
"2774",39,"A38_T",1,1,2,4,0,NA,NA
"2775",39,"A39_T",1,1,2,5,0,NA,NA
"2776",39,"A40_T",1,1,2,5,0,NA,NA
"2777",39,"A41_T",1,1,2,6,0,NA,NA
"2778",39,"A42_T",1,1,2,6,0,NA,NA
"2779",39,"A43_T",1,1,2,5,0,NA,NA
"2780",39,"A44_T",1,1,2,5,0,NA,NA
"2781",39,"A45_T",1,1,2,1,0,NA,NA
"2782",39,"A46_T",1,1,2,4,0,NA,NA
"2783",39,"A47_T",1,1,2,4,0,NA,NA
"2784",39,"A48_T",1,1,2,6,0,NA,NA
"2785",39,"A49_T",1,1,2,4,0,NA,NA
"2786",39,"A50_T",1,1,2,5,0,NA,NA
"2787",39,"A51_T",1,1,2,2,0,NA,NA
"2788",39,"A52_T",1,1,2,3,0,NA,NA
"2789",39,"A53_T",1,1,2,1,0,NA,NA
"2790",39,"A54_T",1,1,2,6,0,NA,NA
