;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
1319;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;q;0;9878;1;1;cred l1;3;2581;0
1320;Le nerf phrénique innerve les muscles du bras.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;m;1;4255;0;3;nouveaux;3;1038;1
1321;Le nom de famille du peintre Michel-Ange est Santi.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;m;1;3462;0;3;nouveaux;1;1491;0
1322;Le perforateur a été inventé à Bonn.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;m;1;2289;1;3;nouveaux;3;3742;1
1323;Le Peterbald est une race de chat siamois.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;q;0;2726;0;3;nouveaux;3;1630;1
1324;Le phlogistique est inflammable.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;q;0;4142;1;3;nouveaux;3;1524;1
1325;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;q;0;1934;0;2;no cred l2;2;1675;1
1326;Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;m;1;9202;0;1;cred l1;1;4329;1
1327;Le premier film d'animation est français.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;q;0;6020;0;3;nouveaux;3;1693;1
1328;Le premier match officiel de basket s'est déroulé à Springfield.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;m;1;3498;1;1;cred l1;1;3998;1
1329;Le premier piano a été conçu en Autriche en 1709.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;m;1;3167;1;3;nouveaux;1;1076;0
1330;Le principe de complémentarité a été énoncé par Niels Bohr.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;m;1;4984;1;1;cred l1;3;2597;0
1331;Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;q;0;8856;1;1;cred l1;3;2728;0
1332;Le Srang est une des monnaies historiques du Tibet.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;m;1;3640;1;1;cred l1;1;2368;1
1333;Le Tankenberg est le sommet le plus haut des Pays-Bas.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;q;0;4270;1;2;no cred l2;2;1812;1
1334;Le Thulium est l'élément chimique le plus rare sur Terre.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;m;1;8167;0;3;nouveaux;1;4165;0
1335;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;m;1;2730;1;3;nouveaux;1;4092;0
1336;Les émeraudes présentent des cassures conchoïdales.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;m;1;8326;1;1;cred l1;2;2497;0
1337;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;q;0;4966;0;2;no cred l2;3;3358;0
1338;Les plosives sont une partie des occlusives.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;m;1;12157;1;3;nouveaux;3;1946;1
1339;Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;m;1;11779;1;3;nouveaux;3;1516;1
1340;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;q;0;6293;1;2;no cred l2;2;2727;1
1341;Nereid est une lune de la planète Saturne.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;m;1;5477;0;2;no cred l2;3;2238;0
1342;Nerthus est une déesse allemande de la terre.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;q;0;3379;0;1;cred l1;1;2977;1
1343;Un des fils d'Aphrodite était Priapus.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;m;1;8500;1;3;nouveaux;3;3678;1
1344;Zeus et Themis sont les parents des trois épouses de la destinée.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;q;0;4737;0;2;no cred l2;2;2187;1
1345;Antonio Vivaldi a émigré en Autriche en 1740.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;m;1;3317;1;1;no cred l1;2;3411;0
1346;Bramante est un compositeur de la Renaissance.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;3491;0;1;no cred l1;3;1977;0
1347;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;m;1;2910;1;1;no cred l1;3;2041;0
1348;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;q;0;9120;1;3;nouveaux;2;3181;0
1349;Dans les années 1930, la télévision était appelée 'cinéma-maison'.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;q;0;5058;1;1;no cred l1;1;2173;1
1350;En France, la téléphonie automatique a débuté en 1907.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;q;0;4473;1;3;nouveaux;3;2180;1
1351;Falstaff est le dernier opéra de Verdi.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;q;0;3990;0;3;nouveaux;1;2947;0
1352;Georg Philipp Telemann est né à Magdebourg.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;m;1;2154;1;1;no cred l1;2;4679;0
1353;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;q;0;2359;1;1;no cred l1;1;3391;1
1354;Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;q;0;2708;0;3;nouveaux;3;1925;1
1355;Jürgen Ovens a été l'élève de Rembrandt.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;q;0;4667;0;3;nouveaux;2;2653;0
1356;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;q;0;3307;1;3;nouveaux;1;2428;0
1357;L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;m;1;5867;1;3;nouveaux;1;1893;0
1358;L'Astate est l'élément chimique le plus rare sur Terre.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;q;0;3790;0;1;no cred l1;2;11771;0
1359;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;m;1;3007;0;3;nouveaux;1;2986;0
1360;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;m;1;7637;1;2;cred l2;3;4294;0
1361;La Berkeley Software Distribution est un système d'exploitation.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;q;0;5899;0;2;cred l2;1;5151;0
1362;La cravate a été inventée en Italie.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;1656;0;1;no cred l1;1;2077;1
1363;La méduse la plus toxique au monde est la méduse Chironex fleckeri.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;m;1;2279;1;1;no cred l1;1;2594;1
1364;La musicienne Fiona Apple a grandi dans la ville de Los Angeles.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;6717;0;1;no cred l1;3;1466;0
1365;La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;q;0;4127;0;3;nouveaux;1;7687;0
1366;La rivière Gomal prend sa source en Afghanistan.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;m;1;3259;1;3;nouveaux;3;2467;1
1367;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;8089;0;2;cred l2;2;2811;1
1368;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;q;0;7450;0;3;nouveaux;3;1881;1
1369;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;m;1;3604;1;3;nouveaux;2;5875;0
1370;Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;q;0;7813;0;2;cred l2;2;2587;1
1371;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;m;1;6361;1;3;nouveaux;2;3572;0
1372;Le deuxième voyage de Gulliver est à destination de Luggnagg.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;2841;0;2;cred l2;2;1769;1
1373;Le Docteur Jonas Salk a développé le vaccin contre la polio.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;q;0;2856;0;2;cred l2;1;2721;0
1374;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;q;0;8414;1;1;no cred l1;3;4312;0
1375;Le grolsch est une brasserie néerlandaise.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;m;1;5592;1;2;cred l2;2;2095;1
1376;Le nerf phrénique innerve les muscles du bras.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;11461;0;2;cred l2;3;2333;0
1377;Le nom de famille du peintre Michel-Ange est Santi.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;6283;0;2;cred l2;2;3269;1
1378;Le perforateur a été inventé à Bonn.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;q;0;6867;0;3;nouveaux;3;3099;1
1379;Le Peterbald est un genre d'herbe médicinale.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;q;0;3161;1;2;cred l2;1;6561;0
1380;Le phlogistique est inflammable.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;q;0;3418;1;3;nouveaux;3;6572;1
1381;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;m;1;2783;1;2;cred l2;2;1771;1
1382;Le premier film d'animation est français.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;q;0;3888;0;3;nouveaux;1;3091;0
1383;Le premier match officiel de basket s'est déroulé à Springfield.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;m;1;5866;1;3;nouveaux;1;3119;0
1384;Le premier piano a été conçu en Italie en 1709.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;q;0;5711;1;3;nouveaux;1;11775;0
1385;Le principe de complémentarité a été énoncé par Paul Dirac.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;m;1;6168;0;3;nouveaux;1;4330;0
1386;Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;m;1;4928;1;3;nouveaux;1;3229;0
1387;Le Srang est une des monnaies historiques de la Thaïlande.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;m;1;4829;0;3;nouveaux;2;3274;0
1388;Le Tankenberg est le sommet le plus haut des Pays-Bas.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;q;0;2839;1;2;cred l2;2;4913;1
1389;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;n;q;0;3606;0;3;nouveaux;3;3387;1
1390;Les émeraudes présentent des cassures esquilleuses.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;m;1;8587;0;3;nouveaux;1;5538;0
1391;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;m;1;8031;1;1;no cred l1;3;11592;0
1392;Les plosives sont une partie d'un dispositif explosif.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;q;0;4827;1;3;nouveaux;3;1833;1
1393;Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;4498;0;1;no cred l1;2;2510;0
1394;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;r;m;1;4455;0;2;cred l2;2;2271;1
1395;Nereid est une lune de la planète Saturne.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;f;n;m;1;4000;0;3;nouveaux;1;3137;0
1396;Nerthus est une déesse allemande de la terre.;26;19;Une Femme;Etudiant-e;Autre;nd;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.857142857;0.928571429;t;r;q;0;3479;0;2;cred l2;1;2433;0
