"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"2858",54,113,1,1,1,0,1,3.93999999999977,3,NA
"2859",54,409,1,1,1,1,0,3.13000000000011,4,NA
"2860",54,426,1,1,1,1,0,2.44000000000006,2,NA
"2861",54,407,1,1,1,1,0,3.08999999999992,5,NA
"2862",54,415,1,1,1,1,0,4.30999999999995,4,NA
"2863",54,127,1,1,1,1,1,3.58999999999992,5,NA
"2864",54,117,1,1,1,1,1,3.84000000000015,3,NA
"2865",54,102,1,1,1,0,1,2.29999999999995,5,NA
"2866",54,405,1,1,1,1,0,3,4,NA
"2867",54,115,1,1,1,1,1,5.02999999999997,6,NA
"2868",54,422,1,1,1,0,0,2.58000000000016,3,NA
"2869",54,116,1,1,1,1,1,3.42000000000007,1,NA
"2870",54,403,1,1,1,1,0,2.7800000000002,2,NA
"2871",54,104,1,1,1,0,1,2.11000000000013,5,NA
"2872",54,130,1,1,1,1,1,2.24000000000001,6,NA
"2873",54,128,1,1,1,1,1,1.81999999999994,4,NA
"2874",54,112,1,1,1,1,1,3.70000000000005,6,NA
"2875",54,419,1,1,1,0,0,2.77999999999997,4,NA
"2876",54,412,1,1,1,0,0,2.3599999999999,6,NA
"2877",54,418,1,1,1,0,0,4.18000000000006,4,NA
"2878",54,126,1,1,1,1,1,1.44999999999982,6,NA
"2879",54,129,1,1,1,0,1,3.96000000000004,1,NA
"2880",54,404,1,1,1,0,0,3,1,NA
"2881",54,411,1,1,1,0,0,2.69000000000006,3,NA
"2882",54,423,1,1,1,1,0,3.49000000000001,2,NA
"2883",54,402,1,1,1,1,0,2.83000000000016,3,NA
"2884",54,425,1,1,1,0,0,1.8900000000001,1,NA
"2885",54,119,1,1,1,1,1,2.57999999999993,4,NA
"2886",54,124,1,1,1,1,1,1.77999999999997,5,NA
"2887",54,111,1,1,1,1,1,1.63000000000011,6,NA
"2888",54,125,1,1,1,1,1,3.54999999999995,5,NA
"2889",54,406,1,1,1,0,0,2.15000000000009,1,NA
"2890",54,106,1,1,1,0,1,2.45000000000005,3,NA
"2891",54,108,1,1,1,1,1,3.94000000000006,4,NA
"2892",54,416,1,1,1,0,0,3.56999999999994,1,NA
"2893",54,414,1,1,1,0,0,1.65999999999985,1,NA
"2894",54,120,1,1,1,1,1,3.42000000000007,5,NA
"2895",55,122,1,1,1,0,0,3.80999999999994,4,NA
"2896",55,114,1,1,1,0,0,3.29000000000019,4,NA
"2897",55,123,1,1,1,1,0,3.59999999999991,4,NA
"2898",55,110,1,1,1,1,0,2.20000000000005,4,NA
"2899",55,225,1,1,1,1,1,2.62999999999988,4,NA
"2900",55,124,1,1,1,1,0,2.56999999999994,2,NA
"2901",55,227,1,1,1,0,1,3.72000000000003,4,NA
"2902",55,208,1,1,1,1,1,2.28999999999996,4,NA
"2903",55,111,1,1,1,1,0,3.24000000000001,4,NA
"2904",55,120,1,1,1,1,0,3.53999999999996,3,NA
"2905",55,230,1,1,1,1,1,4.89999999999986,3,NA
"2906",55,222,1,1,1,0,1,2.41000000000008,3,NA
"2907",55,224,1,1,1,1,1,2.6400000000001,5,NA
"2908",55,106,1,1,1,0,0,4.85000000000008,2,NA
"2909",55,103,1,1,1,1,0,2.87000000000012,3,NA
"2910",55,127,1,1,1,1,0,3.51999999999998,4,NA
"2911",55,209,1,1,1,1,1,2.65000000000009,4,NA
"2912",55,112,1,1,1,0,0,2.16000000000008,3,NA
"2913",55,118,1,1,1,0,0,2.35000000000014,3,NA
"2914",55,228,1,1,1,1,1,2.13000000000011,4,NA
"2915",55,217,1,1,1,0,1,3.97000000000003,3,NA
"2916",55,116,1,1,1,1,0,4.56999999999994,3,NA
"2917",55,104,1,1,1,0,0,5.27999999999997,2,NA
"2918",55,218,1,1,1,1,1,3.40000000000009,3,NA
"2919",55,214,1,1,1,1,1,2.1099999999999,4,NA
"2920",55,229,1,1,1,0,1,4.48000000000002,2,NA
"2921",55,205,1,1,1,0,1,4.23000000000002,4,NA
"2922",55,108,1,1,1,1,0,4.00999999999999,3,NA
"2923",55,107,1,1,1,1,0,3.23000000000002,1,NA
"2924",55,113,1,1,1,1,0,3.2199999999998,2,NA
"2925",55,215,1,1,1,1,1,3,4,NA
"2926",55,126,1,1,1,1,0,2.22000000000003,2,NA
"2927",55,216,1,1,1,1,1,4.57999999999993,2,NA
"2928",55,206,1,1,1,1,1,2.52999999999997,4,NA
"2929",55,125,1,1,1,1,0,3.63000000000011,2,NA
"2930",55,226,1,1,1,1,1,2.28999999999996,5,NA
"2931",55,210,1,1,1,1,1,1.15000000000009,5,NA
"2932",55,109,1,1,1,1,0,2.23000000000002,2,NA
"2933",55,223,1,1,1,1,1,1.92000000000007,5,NA
"2934",55,207,1,1,1,1,1,2.27999999999997,6,NA
"2935",55,204,1,1,1,1,1,2.64999999999986,3,NA
"2936",55,128,1,1,1,0,0,3.36999999999989,6,NA
"2937",55,101,1,1,1,1,0,2.33999999999992,3,NA
"2938",55,129,1,1,1,1,0,2.54999999999995,4,NA
"2939",55,102,1,1,1,0,0,4.47000000000003,3,NA
"2940",55,119,1,1,1,1,0,2.13999999999987,2,NA
"2941",55,203,1,1,1,1,1,1.96000000000004,5,NA
"2942",55,211,1,1,1,1,1,1.87000000000012,5,NA
"2943",55,202,1,1,1,1,1,1.71000000000004,5,NA
"2944",55,221,1,1,1,1,1,1.87000000000012,5,NA
"2945",55,117,1,1,1,0,0,5.31999999999994,6,NA
"2946",55,121,1,1,1,1,0,2.06000000000017,2,NA
"2947",55,213,1,1,1,1,1,1.68000000000006,5,NA
"2948",55,212,1,1,1,0,1,1.76999999999998,5,NA
"2949",55,220,1,1,1,0,1,4.35000000000014,6,NA
"2950",55,130,1,1,1,1,0,2.56999999999994,2,NA
"2951",55,115,1,1,1,1,0,2.21000000000004,2,NA
"2952",55,105,1,1,1,0,0,3.67000000000007,1,NA
"2953",55,201,1,1,1,1,1,2,5,NA
"2954",55,219,1,1,1,1,1,1.29999999999995,5,NA
"2955",56,225,1,1,1,1,1,2.21000000000004,6,NA
"2956",56,223,1,1,1,1,1,2.54999999999995,4,NA
"2957",56,105,1,1,1,0,0,2.21000000000004,6,NA
"2958",56,112,1,1,1,0,0,4.25,1,NA
"2959",56,208,1,1,1,1,1,1.74000000000001,5,NA
"2960",56,206,1,1,1,1,1,3.05999999999994,3,NA
"2961",56,214,1,1,1,1,1,1.90000000000009,6,NA
"2962",56,219,1,1,1,1,1,2.89999999999986,4,NA
"2963",56,106,1,1,1,0,0,5.80999999999995,1,NA
"2964",56,101,1,1,1,0,0,2.45000000000005,2,NA
"2965",56,126,1,1,1,0,0,3.80999999999994,1,NA
"2966",56,103,1,1,1,0,0,3.22000000000003,4,NA
"2967",56,123,1,1,1,1,0,3.37000000000012,3,NA
"2968",56,109,1,1,1,1,0,4.04999999999996,3,NA
"2969",56,216,1,1,1,1,1,4.25,5,NA
"2970",56,220,1,1,1,1,1,2.62000000000012,4,NA
"2971",56,227,1,1,1,1,1,2.95000000000005,3,NA
"2972",56,104,1,1,1,1,0,3.25999999999999,1,NA
"2973",56,121,1,1,1,1,0,4.49000000000001,1,NA
"2974",56,111,1,1,1,0,0,4.82999999999987,1,NA
"2975",56,204,1,1,1,0,1,5.89999999999986,1,NA
"2976",56,113,1,1,1,0,0,4.70000000000004,2,NA
"2977",56,125,1,1,1,1,0,3.17000000000007,2,NA
"2978",56,221,1,1,1,1,1,2.68000000000006,4,NA
"2979",56,128,1,1,1,0,0,3.40000000000009,3,NA
"2980",56,203,1,1,1,1,1,2.41000000000008,4,NA
"2981",56,127,1,1,1,0,0,5.17000000000007,3,NA
"2982",56,228,1,1,1,1,1,3.25,5,NA
"2983",56,205,1,1,1,1,1,2.98000000000002,6,NA
"2984",56,230,1,1,1,1,1,4.25999999999999,3,NA
"2985",56,120,1,1,1,1,0,5.26999999999998,3,NA
"2986",56,207,1,1,1,1,1,2.02999999999997,6,NA
"2987",56,202,1,1,1,1,1,2.39999999999986,6,NA
"2988",56,201,1,1,1,1,1,1.82000000000016,6,NA
"2989",56,115,1,1,1,0,0,4.71000000000004,1,NA
"2990",56,117,1,1,1,1,0,2.34999999999991,4,NA
"2991",56,218,1,1,1,1,1,4.77999999999997,5,NA
"2992",56,229,1,1,1,1,1,2.87999999999988,1,NA
"2993",56,224,1,1,1,1,1,2.32999999999993,6,NA
"2994",56,222,1,1,1,0,1,5.31999999999994,1,NA
"2995",56,119,1,1,1,1,0,3.16999999999984,1,NA
"2996",56,210,1,1,1,1,1,2.04999999999995,6,NA
"2997",56,215,1,1,1,0,1,5.11999999999989,1,NA
"2998",56,122,1,1,1,0,0,3.91999999999984,1,NA
"2999",56,124,1,1,1,1,0,6.16000000000008,1,NA
"3000",56,107,1,1,1,1,0,4.45000000000004,1,NA
"3001",56,102,1,1,1,0,0,4.26999999999998,1,NA
"3002",56,209,1,1,1,1,1,2.48000000000002,6,NA
"3003",56,129,1,1,1,0,0,6.33999999999992,1,NA
"3004",56,213,1,1,1,1,1,2.45000000000005,6,NA
"3005",56,108,1,1,1,1,0,2.5,4,NA
"3006",56,118,1,1,1,0,0,3.01999999999998,1,NA
"3007",56,211,1,1,1,1,1,1.45000000000005,4,NA
"3008",56,114,1,1,1,1,0,3.69999999999982,1,NA
"3009",56,130,1,1,1,0,0,2.66000000000008,1,NA
"3010",56,226,1,1,1,0,1,5.87000000000012,2,NA
"3011",56,217,1,1,1,1,1,1.86999999999989,6,NA
"3012",56,116,1,1,1,0,0,5.02999999999997,1,NA
"3013",56,110,1,1,1,0,0,5.02999999999997,2,NA
"3014",56,212,1,1,1,1,1,3,4,NA
"3015",57,229,1,1,1,1,1,5.3599999999999,2,NA
"3016",57,227,1,1,1,0,1,5.47000000000003,5,NA
"3017",57,222,1,1,1,1,1,7.45000000000004,4,NA
"3018",57,228,1,1,1,1,1,3.70000000000005,5,NA
"3019",57,302,1,1,1,1,0,5.42000000000007,1,NA
"3020",57,319,1,1,1,1,0,4.39999999999986,4,NA
"3021",57,311,1,1,1,1,0,3.87999999999988,2,NA
"3022",57,323,1,1,1,1,0,6.78999999999996,4,NA
"3023",57,316,1,1,1,1,0,7.95000000000004,1,NA
"3024",57,225,1,1,1,1,1,5.8599999999999,1,NA
"3025",57,204,1,1,1,1,1,5.73000000000002,2,NA
"3026",57,322,1,1,1,0,0,3.95000000000005,5,NA
"3027",57,313,1,1,1,0,0,6.92000000000007,5,NA
"3028",57,304,1,1,1,0,0,7.58000000000015,4,NA
"3029",57,312,1,1,1,1,0,3.25,4,NA
"3030",57,207,1,1,1,0,1,7.99000000000001,6,NA
"3031",57,310,1,1,1,1,0,8.25,1,NA
"3032",57,326,1,1,1,1,0,4.97000000000003,1,NA
"3033",57,224,1,1,1,1,1,9.33999999999992,1,NA
"3034",57,329,1,1,1,0,0,5.96000000000004,1,NA
"3035",57,206,1,1,1,1,1,8.39999999999986,1,NA
"3036",57,230,1,1,1,1,1,3.67000000000007,1,NA
"3037",57,301,1,1,1,0,0,7.53999999999996,3,NA
"3038",57,211,1,1,1,1,1,6.33999999999992,1,NA
"3039",57,219,1,1,1,1,1,4.13999999999987,3,NA
"3040",57,203,1,1,1,1,1,5.04999999999996,3,NA
"3041",57,321,1,1,1,0,0,6.84999999999991,6,NA
"3042",57,218,1,1,1,1,1,5.21000000000004,1,NA
"3043",57,223,1,1,1,1,1,3.61999999999989,5,NA
"3044",57,306,1,1,1,0,0,5.62000000000012,1,NA
"3045",57,208,1,1,1,1,1,3.55999999999994,1,NA
"3046",57,309,1,1,1,0,0,7.86999999999989,2,NA
"3047",57,220,1,1,1,0,1,6.58999999999992,1,NA
"3048",57,328,1,1,1,0,0,8.34999999999991,1,NA
"3049",57,209,1,1,1,1,1,5.26999999999998,1,NA
"3050",57,221,1,1,1,0,1,3.41000000000008,1,NA
"3051",57,305,1,1,1,0,0,4.5300000000002,5,NA
"3052",57,307,1,1,1,0,0,5.01999999999998,4,NA
"3053",57,303,1,1,1,1,0,2.93000000000006,4,NA
"3054",57,314,1,1,1,0,0,7.24000000000001,2,NA
"3055",57,216,1,1,1,0,1,7.20000000000004,6,NA
"3056",57,320,1,1,1,1,0,6.45000000000004,4,NA
"3057",57,202,1,1,1,1,1,3.16000000000008,1,NA
"3058",57,330,1,1,1,1,0,5.34000000000015,1,NA
"3059",57,214,1,1,1,0,1,6.15000000000009,3,NA
"3060",57,327,1,1,1,1,0,6.59999999999991,1,NA
"3061",57,215,1,1,1,1,1,8.33999999999992,2,NA
"3062",57,318,1,1,1,1,0,5.41000000000008,1,NA
"3063",57,325,1,1,1,1,0,3.82999999999993,6,NA
"3064",57,226,1,1,1,0,1,6.32999999999993,2,NA
"3065",57,205,1,1,1,1,1,4,4,NA
"3066",57,212,1,1,1,1,1,6.30999999999995,1,NA
"3067",57,217,1,1,1,1,1,6.87000000000012,1,NA
"3068",57,210,1,1,1,0,1,6.62000000000012,3,NA
"3069",57,315,1,1,1,0,0,7.78999999999996,1,NA
"3070",57,201,1,1,1,1,1,4.69000000000005,1,NA
"3071",57,317,1,1,1,0,0,4.84000000000015,1,NA
"3072",57,213,1,1,1,1,1,4.93999999999983,1,NA
"3073",58,323,1,1,1,1,0,4.38000000000011,2,NA
"3074",58,310,1,1,1,1,0,5.6099999999999,1,NA
"3075",58,218,1,1,1,0,1,6.24000000000001,1,NA
"3076",58,224,1,1,1,1,1,8.83999999999992,1,NA
"3077",58,209,1,1,1,1,1,5.66999999999985,1,NA
"3078",58,303,1,1,1,1,0,4.84999999999991,1,NA
"3079",58,227,1,1,1,1,1,4.24000000000001,1,NA
"3080",58,320,1,1,1,1,0,5.42999999999984,3,NA
"3081",58,214,1,1,1,0,1,5.43000000000006,1,NA
"3082",58,309,1,1,1,1,0,3.07000000000016,4,NA
"3083",58,230,1,1,1,0,1,6.8599999999999,1,NA
"3084",58,324,1,1,1,1,0,7.55000000000018,1,NA
"3085",58,306,1,1,1,1,0,5.15999999999985,2,NA
"3086",58,325,1,1,1,0,0,5.34999999999991,4,NA
"3087",58,213,1,1,1,0,1,3.82000000000016,2,NA
"3088",58,223,1,1,1,1,1,2.97000000000003,4,NA
"3089",58,203,1,1,1,1,1,4.54999999999996,2,NA
"3090",58,317,1,1,1,0,0,6.44999999999999,2,NA
"3091",58,216,1,1,1,1,1,4.38000000000011,2,NA
"3092",58,211,1,1,1,1,1,3.37999999999988,2,NA
"3093",58,204,1,1,1,1,1,5.91000000000008,1,NA
"3094",58,228,1,1,1,1,1,4.50999999999999,2,NA
"3095",58,327,1,1,1,0,0,6.32999999999993,1,NA
"3096",58,328,1,1,1,1,0,5.41000000000008,2,NA
"3097",58,318,1,1,1,1,0,6.37000000000012,2,NA
"3098",58,302,1,1,1,0,0,3.33999999999992,2,NA
"3099",58,301,1,1,1,1,0,3.19000000000006,3,NA
"3100",58,314,1,1,1,1,0,8.5,3,NA
"3101",58,329,1,1,1,1,0,4.70000000000004,1,NA
"3102",58,326,1,1,1,1,0,4.06999999999994,1,NA
"3103",58,315,1,1,1,1,0,4.33999999999992,4,NA
"3104",58,305,1,1,1,0,0,5.6099999999999,3,NA
"3105",58,322,1,1,1,0,0,3.11999999999989,4,NA
"3106",58,330,1,1,1,1,0,6.29999999999996,1,NA
"3107",58,219,1,1,1,0,1,3.78999999999996,1,NA
"3108",58,206,1,1,1,1,1,6.87000000000012,1,NA
"3109",58,208,1,1,1,1,1,3.87999999999988,1,NA
"3110",58,225,1,1,1,1,1,4.05000000000018,1,NA
"3111",58,202,1,1,1,1,1,5.99000000000001,1,NA
"3112",58,304,1,1,1,1,0,4.5300000000002,3,NA
"3113",58,201,1,1,1,1,1,2.55999999999994,5,NA
"3114",58,226,1,1,1,1,1,4.76999999999998,2,NA
"3115",58,210,1,1,1,1,1,4.75,1,NA
"3116",58,321,1,1,1,1,0,1.8599999999999,6,NA
"3117",58,312,1,1,1,1,0,2.42999999999984,4,NA
"3118",58,307,1,1,1,1,0,5.87000000000012,2,NA
"3119",58,217,1,1,1,1,1,3.87000000000012,1,NA
"3120",58,215,1,1,1,0,1,2.83999999999992,2,NA
"3121",58,205,1,1,1,0,1,2.82999999999993,3,NA
"3122",58,222,1,1,1,1,1,4.25,3,NA
"3123",58,212,1,1,1,1,1,2.15999999999985,5,NA
"3124",58,221,1,1,1,1,1,3.32000000000016,1,NA
"3125",58,229,1,1,1,1,1,2.75,3,NA
"3126",58,316,1,1,1,1,0,3.90999999999985,1,NA
"3127",58,308,1,1,1,0,0,4.90000000000009,2,NA
"3128",58,313,1,1,1,1,0,6.49000000000001,3,NA
"3129",58,220,1,1,1,1,1,3.24000000000001,1,NA
"3130",58,311,1,1,1,1,0,4.1400000000001,2,NA
"3131",59,429,1,1,1,0,0,9.64999999999986,1,NA
"3132",59,402,1,1,1,1,0,6.08000000000015,3,NA
"3133",59,225,1,1,1,1,1,6.75999999999999,3,NA
"3134",59,411,1,1,1,0,0,7.67000000000007,3,NA
"3135",59,226,1,1,1,0,1,8.5,4,NA
"3136",59,423,1,1,1,0,0,9.96000000000004,3,NA
"3137",59,415,1,1,1,1,0,8.16000000000008,4,NA
"3138",59,213,1,1,1,1,1,8.41000000000008,3,NA
"3139",59,413,1,1,1,1,0,9.66000000000003,3,NA
"3140",59,417,1,1,1,0,0,9.45000000000005,4,NA
"3141",59,217,1,1,1,1,1,9.5,2,NA
"3142",59,212,1,1,1,1,1,7.3599999999999,4,NA
"3143",59,405,1,1,1,1,0,8.76999999999998,4,NA
"3144",59,407,1,1,1,1,0,9.7199999999998,4,NA
"3145",59,419,1,1,1,0,0,8.29999999999995,5,NA
"3146",59,228,1,1,1,1,1,9.21000000000004,5,NA
"3147",59,422,1,1,1,1,0,7.7800000000002,5,NA
"3148",59,205,1,1,1,1,1,6.44000000000005,5,NA
"3149",59,421,1,1,1,1,0,7.53999999999996,5,NA
"3150",59,209,1,1,1,0,1,8.68000000000006,1,NA
"3151",59,412,1,1,1,1,0,8.08999999999992,5,NA
"3152",59,409,1,1,1,0,0,5.53999999999996,5,NA
"3153",59,223,1,1,1,1,1,3.06999999999994,6,NA
"3154",59,427,1,1,1,1,0,7.44000000000005,1,NA
"3155",59,408,1,1,1,1,0,8.85000000000014,4,NA
"3156",59,211,1,1,1,1,1,7.7199999999998,5,NA
"3157",59,406,1,1,1,0,0,8.4699999999998,1,NA
"3158",59,420,1,1,1,1,0,8.17999999999984,1,NA
"3159",59,219,1,1,1,1,1,7.58000000000038,5,NA
"3160",59,428,1,1,1,1,0,4.82999999999993,1,NA
"3161",59,215,1,1,1,0,1,5.55000000000018,5,NA
"3162",59,227,1,1,1,1,1,7.92999999999984,5,NA
"3163",59,208,1,1,1,1,1,7.67000000000007,2,NA
"3164",59,414,1,1,1,1,0,7.98000000000002,3,NA
"3165",59,425,1,1,1,1,0,4.57000000000016,3,NA
"3166",60,402,1,1,1,0,0,1.46000000000004,4,NA
"3167",60,426,1,1,1,0,0,2.11999999999989,2,NA
"3168",60,407,1,1,1,0,0,2.22000000000003,5,NA
"3169",60,213,1,1,1,1,1,2.65000000000009,6,NA
"3170",60,206,1,1,1,1,1,3.19000000000006,5,NA
"3171",60,219,1,1,1,0,1,2.88999999999987,3,NA
"3172",60,416,1,1,1,0,0,1.62999999999988,3,NA
"3173",60,224,1,1,1,1,1,1.86000000000013,5,NA
"3174",60,419,1,1,1,1,0,2.45000000000005,4,NA
"3175",60,420,1,1,1,1,0,3.23000000000002,2,NA
"3176",60,226,1,1,1,1,1,1.92000000000007,5,NA
"3177",60,223,1,1,1,1,1,1.53999999999996,6,NA
"3178",60,208,1,1,1,1,1,1.37000000000012,5,NA
"3179",60,214,1,1,1,1,1,1.59999999999991,5,NA
"3180",60,225,1,1,1,1,1,2.23000000000002,5,NA
"3181",60,228,1,1,1,1,1,1.30999999999994,5,NA
"3182",60,201,1,1,1,1,1,2.21000000000004,5,NA
"3183",60,401,1,1,1,0,0,3.3599999999999,1,NA
"3184",60,418,1,1,1,0,0,4.27999999999997,2,NA
"3185",60,212,1,1,1,1,1,1.48000000000002,6,NA
"3186",60,217,1,1,1,1,1,1.88000000000011,5,NA
"3187",60,203,1,1,1,0,1,2.19999999999982,2,NA
"3188",60,411,1,1,1,0,0,2.51999999999998,3,NA
"3189",60,210,1,1,1,1,1,1.74000000000001,2,NA
"3190",60,405,1,1,1,1,0,4.09999999999991,2,NA
"3191",60,417,1,1,1,0,0,2.59999999999991,3,NA
"3192",60,218,1,1,1,1,1,2.32999999999993,5,NA
"3193",60,409,1,1,1,0,0,2.26999999999998,5,NA
"3194",60,403,1,1,1,0,0,2.49000000000001,1,NA
"3195",60,408,1,1,1,1,0,2.35000000000014,4,NA
"3196",60,413,1,1,1,1,0,4.18000000000006,3,NA
"3197",60,430,1,1,1,1,0,2.00999999999999,5,NA
"3198",60,209,1,1,1,1,1,2.97000000000003,5,NA
"3199",60,425,1,1,1,1,0,2.88999999999987,3,NA
"3200",60,404,1,1,1,1,0,2.12000000000012,2,NA
"3201",60,229,1,1,1,1,1,1.65000000000009,5,NA
"3202",60,414,1,1,1,0,0,2.68000000000006,5,NA
"3203",60,428,1,1,1,0,0,1.92000000000007,2,NA
"3204",60,230,1,1,1,1,1,2.13999999999987,5,NA
"3205",60,429,1,1,1,1,0,2.68000000000006,3,NA
"3206",60,215,1,1,1,0,1,3.64999999999986,3,NA
"3207",60,422,1,1,1,0,0,2.25,3,NA
"3208",60,427,1,1,1,1,0,2.78999999999996,2,NA
"3209",60,412,1,1,1,1,0,2.13000000000011,5,NA
"3210",60,211,1,1,1,1,1,1.25999999999999,6,NA
"3211",60,410,1,1,1,0,0,2,1,NA
"3212",60,227,1,1,1,0,1,3.37000000000012,1,NA
"3213",60,207,1,1,1,1,1,1.75999999999999,6,NA
"3214",60,205,1,1,1,1,1,1.38999999999987,5,NA
"3215",60,222,1,1,1,1,1,6.95000000000004,5,NA
"3216",60,423,1,1,1,0,0,1.43000000000006,3,NA
"3217",60,204,1,1,1,1,1,4.18999999999983,5,NA
"3218",60,415,1,1,1,0,0,2.26999999999998,3,NA
"3219",60,202,1,1,1,1,1,1.30000000000018,5,NA
"3220",60,221,1,1,1,1,1,3.09999999999991,5,NA
"3221",60,421,1,1,1,1,0,1.24000000000001,5,NA
"3222",60,216,1,1,1,1,1,3.65000000000009,5,NA
"3223",60,406,1,1,1,0,0,4.23000000000002,3,NA
"3224",60,424,1,1,1,0,0,2.5,3,NA
"3225",61,105,1,1,1,1,0,3.58000000000016,3,NA
"3226",61,318,1,1,1,1,1,3.84999999999991,2,NA
"3227",61,111,1,1,1,0,0,2.9699999999998,5,NA
"3228",61,125,1,1,1,0,0,3.5,5,NA
"3229",61,113,1,1,1,1,0,3.79999999999995,3,NA
"3230",61,329,1,1,1,1,1,2.98000000000002,3,NA
"3231",61,114,1,1,1,0,0,3.12999999999988,1,NA
"3232",61,117,1,1,1,1,0,3.95000000000005,5,NA
"3233",61,312,1,1,1,1,1,2.51999999999998,4,NA
"3234",61,127,1,1,1,1,0,3.06999999999994,4,NA
"3235",61,128,1,1,1,1,0,2.05999999999994,4,NA
"3236",61,320,1,1,1,1,1,3.31999999999994,2,NA
"3237",61,326,1,1,1,1,1,2.86999999999989,4,NA
"3238",61,120,1,1,1,0,0,3.01999999999998,2,NA
"3239",61,306,1,1,1,0,1,3.77999999999997,2,NA
"3240",61,301,1,1,1,1,1,2.44999999999982,6,NA
"3241",61,122,1,1,1,1,0,3,4,NA
"3242",61,126,1,1,1,0,0,3.83000000000016,2,NA
"3243",61,108,1,1,1,1,0,4.71000000000004,2,NA
"3244",61,317,1,1,1,0,1,2.97999999999996,3,NA
"3245",61,104,1,1,1,0,0,3.33000000000016,2,NA
"3246",61,328,1,1,1,1,1,2.43000000000006,3,NA
"3247",61,116,1,1,1,0,0,3.58000000000016,4,NA
"3248",61,307,1,1,1,1,1,3.22000000000003,3,NA
"3249",61,302,1,1,1,1,1,2.25,3,NA
"3250",61,316,1,1,1,1,1,3.98000000000002,3,NA
"3251",61,304,1,1,1,0,1,2.82999999999993,2,NA
"3252",61,308,1,1,1,1,1,1.83999999999992,3,NA
"3253",61,112,1,1,1,1,0,3.62000000000012,4,NA
"3254",61,118,1,1,1,0,0,3.80999999999994,3,NA
"3255",61,110,1,1,1,1,0,2.83999999999992,4,NA
"3256",61,119,1,1,1,1,0,2.01999999999998,4,NA
"3257",61,311,1,1,1,0,1,2.70000000000005,3,NA
"3258",61,124,1,1,1,1,0,3.97000000000003,2,NA
"3259",61,129,1,1,1,1,0,3.90000000000009,5,NA
"3260",61,322,1,1,1,1,1,4.16999999999985,3,NA
"3261",61,321,1,1,1,1,1,3.25,3,NA
"3262",61,109,1,1,1,1,0,2.75999999999999,2,NA
"3263",61,107,1,1,1,0,0,2.44000000000006,3,NA
"3264",61,310,1,1,1,0,1,3.65000000000009,2,NA
"3265",61,330,1,1,1,0,1,4.78999999999996,1,NA
"3266",61,327,1,1,1,0,1,3.57000000000016,4,NA
"3267",61,103,1,1,1,1,0,3.31999999999994,3,NA
"3268",61,305,1,1,1,0,1,3.43999999999983,3,NA
"3269",61,323,1,1,1,1,1,3.23999999999978,4,NA
"3270",61,324,1,1,1,1,1,3.42000000000007,2,NA
"3271",61,319,1,1,1,1,1,2.36999999999989,4,NA
"3272",61,102,1,1,1,1,0,3.1099999999999,3,NA
"3273",61,101,1,1,1,0,0,3,5,NA
"3274",61,106,1,1,1,0,0,5.41000000000008,1,NA
"3275",61,314,1,1,1,0,1,6.53999999999996,4,NA
"3276",61,115,1,1,1,1,0,3.6400000000001,2,NA
"3277",61,303,1,1,1,1,1,2.22000000000003,4,NA
"3278",61,315,1,1,1,0,1,3.26999999999998,3,NA
"3279",61,325,1,1,1,1,1,3.1099999999999,4,NA
"3280",61,123,1,1,1,1,0,3.58999999999992,2,NA
"3281",61,313,1,1,1,1,1,3.11000000000013,4,NA
"3282",61,121,1,1,1,1,0,5.13000000000011,2,NA
"3283",61,130,1,1,1,1,0,4.07999999999993,4,NA
"3284",61,309,1,1,1,1,1,2.05000000000018,5,NA
"3285",62,128,1,1,1,0,0,2.70999999999981,1,NA
"3286",62,308,1,1,1,1,1,3.81999999999994,1,NA
"3287",62,309,1,1,1,0,1,4.11999999999989,3,NA
"3288",62,119,1,1,1,1,0,3.25,2,NA
"3289",62,316,1,1,1,1,1,3.78999999999996,1,NA
"3290",62,301,1,1,1,1,1,3.70000000000005,1,NA
"3291",62,326,1,1,1,0,1,4.51999999999998,1,NA
"3292",62,315,1,1,1,0,1,3.41000000000008,1,NA
"3293",62,311,1,1,1,1,1,2.00999999999999,1,NA
"3294",62,312,1,1,1,1,1,2.17000000000007,4,NA
"3295",62,127,1,1,1,1,0,2.42000000000007,2,NA
"3296",62,330,1,1,1,0,1,2.16999999999984,3,NA
"3297",62,125,1,1,1,0,0,4.12000000000012,1,NA
"3298",62,113,1,1,1,0,0,4.62999999999988,1,NA
"3299",62,122,1,1,1,0,0,4.03999999999996,1,NA
"3300",62,324,1,1,1,1,1,4.23000000000002,1,NA
"3301",62,307,1,1,1,1,1,5.43999999999983,1,NA
"3302",62,129,1,1,1,1,0,3.75999999999999,2,NA
"3303",62,130,1,1,1,1,0,4.04999999999996,2,NA
"3304",62,329,1,1,1,0,1,2.87000000000012,2,NA
"3305",62,112,1,1,1,0,0,3.86999999999989,2,NA
"3306",62,323,1,1,1,0,1,1.58999999999992,4,NA
"3307",62,325,1,1,1,1,1,3.78999999999996,5,NA
"3308",62,314,1,1,1,1,1,5.20000000000004,1,NA
"3309",62,118,1,1,1,0,0,2.73000000000002,4,NA
"3310",62,106,1,1,1,1,0,4.62000000000012,3,NA
"3311",62,120,1,1,1,0,0,3.02999999999997,1,NA
