"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1404",21,116,"TimePressureTest",1,1,0,0,0.223,447
"1405",21,94,"TimePressureTest",1,1,1,0,0.42,448
"1406",21,115,"TimePressureTest",1,1,0,0,0.466,449
"1407",21,82,"TimePressureTest",1,1,1,0,0.573,450
"1408",21,30,"TimePressureTest",1,1,1,0,0.453,451
"1409",21,10,"TimePressureTest",1,1,0,0,0.242,452
"1410",21,40,"TimePressureTest",1,1,NA,0,NA,453
"1411",21,84,"TimePressureTest",1,1,0,0,0.277,454
"1412",21,72,"TimePressureTest",1,1,0,0,0.28,455
"1413",21,90,"TimePressureTest",1,1,1,0,0.235,456
"1414",21,75,"TimePressureTest",1,1,0,0,0.272,457
"1415",21,62,"TimePressureTest",1,1,0,0,0.372,458
"1416",21,100,"TimePressureTest",1,1,0,0,0.387,459
"1417",21,63,"TimePressureTest",1,1,0,0,0.273,460
"1418",21,35,"TimePressureTest",1,1,0,0,0.276,461
"1419",21,33,"TimePressureTest",1,1,1,0,0.296,462
"1420",21,52,"TimePressureTest",1,1,1,0,0.219,463
"1421",21,103,"TimePressureTest",1,1,1,0,0.225,464
"1422",21,48,"TimePressureTest",1,1,0,0,0.597,465
"1423",21,117,"TimePressureTest",1,1,1,0,0.268,466
"1424",21,21,"TimePressureTest",1,1,0,0,0.48,467
"1425",21,16,"TimePressureTest",1,1,1,0,0.315,468
"1426",21,92,"TimePressureTest",1,1,0,0,0.285,469
"1427",21,112,"TimePressureTest",1,1,0,0,0.24,470
"1428",21,58,"TimePressureTest",1,1,0,0,0.532,471
"1429",21,76,"TimePressureTest",1,1,0,0,0.606,472
"1430",21,78,"TimePressureTest",1,1,0,0,0.261,473
"1431",21,120,"TimePressureTest",1,1,NA,0,NA,474
"1432",21,51,"TimePressureTest",1,1,0,0,0.199,475
"1433",21,23,"TimePressureTest",1,1,NA,0,NA,476
"1434",21,109,"TimePressureTest",1,1,1,0,0.284,477
"1435",21,77,"TimePressureTest",1,1,0,0,0.352,478
"1436",21,14,"TimePressureTest",1,1,1,0,0.4,479
"1437",21,69,"TimePressureTest",1,1,0,0,0.463,480
"1438",21,46,"TimePressureTest",1,1,0,0,0.33,481
"1439",21,31,"TimePressureTest",1,1,1,0,0.588,482
"1440",21,28,"TimePressureTest",1,1,0,0,0.259,483
"1441",22,8,"NoPressureExposure",1,1,NA,0,NA,11
"1442",22,31,"NoPressureExposure",1,1,NA,0,NA,12
"1443",22,56,"NoPressureExposure",1,1,NA,0,NA,13
"1444",22,40,"NoPressureExposure",1,1,NA,0,NA,14
"1445",22,42,"NoPressureExposure",1,1,NA,0,NA,15
"1446",22,35,"NoPressureExposure",1,1,NA,0,NA,16
"1447",22,57,"NoPressureExposure",1,1,NA,0,NA,17
"1448",22,30,"NoPressureExposure",1,1,NA,0,NA,18
"1449",22,60,"NoPressureExposure",1,1,NA,0,NA,19
"1450",22,9,"NoPressureExposure",1,1,NA,0,NA,20
"1451",22,72,"NoPressureExposure",1,1,NA,0,NA,21
"1452",22,14,"NoPressureExposure",1,1,NA,0,NA,22
"1453",22,2,"NoPressureExposure",1,1,NA,0,NA,23
"1454",22,13,"NoPressureExposure",1,1,NA,0,NA,24
"1455",22,32,"NoPressureExposure",1,1,NA,0,NA,25
"1456",22,64,"NoPressureExposure",1,1,NA,0,NA,26
"1457",22,62,"NoPressureExposure",1,1,NA,0,NA,27
"1458",22,44,"NoPressureExposure",1,1,NA,0,NA,28
"1459",22,75,"NoPressureExposure",1,1,NA,0,NA,29
"1460",22,79,"NoPressureExposure",1,1,NA,0,NA,30
"1461",22,6,"NoPressureExposure",1,1,NA,0,NA,31
"1462",22,73,"NoPressureExposure",1,1,NA,0,NA,32
"1463",22,4,"NoPressureExposure",1,1,NA,0,NA,33
"1464",22,77,"NoPressureExposure",1,1,NA,0,NA,34
"1465",22,21,"NoPressureExposure",1,1,NA,0,NA,35
"1466",22,58,"NoPressureExposure",1,1,NA,0,NA,36
"1467",22,10,"NoPressureExposure",1,1,NA,0,NA,37
"1468",22,78,"NoPressureExposure",1,1,NA,0,NA,38
"1469",22,54,"NoPressureExposure",1,1,NA,0,NA,39
"1470",22,16,"NoPressureExposure",1,1,NA,0,NA,40
"1471",22,24,"NoPressureExposure",1,1,NA,0,NA,41
"1472",22,36,"NoPressureExposure",1,1,NA,0,NA,42
"1473",22,59,"NoPressureExposure",1,1,NA,0,NA,43
"1474",22,41,"NoPressureExposure",1,1,NA,0,NA,44
"1475",22,53,"NoPressureExposure",1,1,NA,0,NA,45
"1476",22,38,"NoPressureExposure",1,1,NA,0,NA,46
"1477",22,29,"NoPressureExposure",1,1,NA,0,NA,47
"1478",22,39,"NoPressureExposure",1,1,NA,0,NA,48
"1479",22,46,"NoPressureExposure",1,1,NA,0,NA,49
"1480",22,37,"NoPressureExposure",1,1,NA,0,NA,50
"1481",22,47,"NoPressureExposure",1,1,NA,0,NA,51
"1482",22,45,"NoPressureExposure",1,1,NA,0,NA,52
"1483",22,76,"NoPressureExposure",1,1,NA,0,NA,53
"1484",22,43,"NoPressureExposure",1,1,NA,0,NA,54
"1485",22,15,"NoPressureExposure",1,1,NA,0,NA,55
"1486",22,17,"NoPressureExposure",1,1,NA,0,NA,56
"1487",22,51,"NoPressureExposure",1,1,NA,0,NA,57
"1488",22,65,"NoPressureExposure",1,1,NA,0,NA,58
"1489",22,55,"NoPressureExposure",1,1,NA,0,NA,59
"1490",22,1,"NoPressureExposure",1,1,NA,0,NA,60
"1491",22,11,"NoPressureExposure",1,1,NA,0,NA,61
"1492",22,19,"NoPressureExposure",1,1,NA,0,NA,62
"1493",22,27,"NoPressureExposure",1,1,NA,0,NA,63
"1494",22,28,"NoPressureExposure",1,1,NA,0,NA,64
"1495",22,7,"NoPressureExposure",1,1,NA,0,NA,65
"1496",22,52,"NoPressureExposure",1,1,NA,0,NA,66
"1497",22,3,"NoPressureExposure",1,1,NA,0,NA,67
"1498",22,63,"NoPressureExposure",1,1,NA,0,NA,68
"1499",22,22,"NoPressureExposure",1,1,NA,0,NA,69
"1500",22,71,"NoPressureExposure",1,1,NA,0,NA,70
"1501",22,26,"NoPressureExposure",1,1,NA,0,NA,71
"1502",22,5,"NoPressureExposure",1,1,NA,0,NA,72
"1503",22,61,"NoPressureExposure",1,1,NA,0,NA,73
"1504",22,68,"NoPressureExposure",1,1,NA,0,NA,74
"1505",22,66,"NoPressureExposure",1,1,NA,0,NA,75
"1506",22,67,"NoPressureExposure",1,1,NA,0,NA,76
"1507",22,23,"NoPressureExposure",1,1,NA,0,NA,77
"1508",22,70,"NoPressureExposure",1,1,NA,0,NA,78
"1509",22,80,"NoPressureExposure",1,1,NA,0,NA,79
"1510",22,20,"NoPressureExposure",1,1,NA,0,NA,80
"1511",22,48,"NoPressureExposure",1,1,NA,0,NA,81
"1512",22,50,"NoPressureExposure",1,1,NA,0,NA,82
"1513",22,18,"NoPressureExposure",1,1,NA,0,NA,83
"1514",22,69,"NoPressureExposure",1,1,NA,0,NA,84
"1515",22,25,"NoPressureExposure",1,1,NA,0,NA,85
"1516",22,34,"NoPressureExposure",1,1,NA,0,NA,86
"1517",22,12,"NoPressureExposure",1,1,NA,0,NA,87
"1518",22,33,"NoPressureExposure",1,1,NA,0,NA,88
"1519",22,49,"NoPressureExposure",1,1,NA,0,NA,89
"1520",22,74,"NoPressureExposure",1,1,NA,0,NA,90
"1521",22,81,"NoPressureTest",1,1,1,0,1.588,404
"1522",22,31,"NoPressureTest",1,1,1,0,2.044,405
"1523",22,78,"NoPressureTest",1,1,0,0,0.881,406
"1524",22,91,"NoPressureTest",1,1,0,0,1.9,407
"1525",22,98,"NoPressureTest",1,1,0,0,1.811,408
"1526",22,52,"NoPressureTest",1,1,0,0,0.375,409
"1527",22,116,"NoPressureTest",1,1,1,0,0.557,410
"1528",22,90,"NoPressureTest",1,1,1,0,1.528,411
"1529",22,103,"NoPressureTest",1,1,1,0,0.837,412
"1530",22,61,"NoPressureTest",1,1,1,0,0.6,413
"1531",22,99,"NoPressureTest",1,1,0,0,0.876,414
"1532",22,87,"NoPressureTest",1,1,1,0,1.991,415
"1533",22,108,"NoPressureTest",1,1,1,0,0.321,416
"1534",22,102,"NoPressureTest",1,1,0,0,2.78,417
"1535",22,35,"NoPressureTest",1,1,0,0,4.131,418
"1536",22,26,"NoPressureTest",1,1,0,0,1.109,419
"1537",22,21,"NoPressureTest",1,1,0,0,0.302,420
"1538",22,100,"NoPressureTest",1,1,1,0,1.287,421
"1539",22,107,"NoPressureTest",1,1,1,0,2.788,422
"1540",22,2,"NoPressureTest",1,1,1,0,0.329,423
"1541",22,57,"NoPressureTest",1,1,0,0,0.584,424
"1542",22,10,"NoPressureTest",1,1,1,0,0.616,425
"1543",22,113,"NoPressureTest",1,1,1,0,0.945,426
"1544",22,41,"NoPressureTest",1,1,1,0,0.265,427
"1545",22,88,"NoPressureTest",1,1,0,0,1.162,428
"1546",22,51,"NoPressureTest",1,1,0,0,1.821,429
"1547",22,48,"NoPressureTest",1,1,1,0,0.451,430
"1548",22,73,"NoPressureTest",1,1,0,0,0.345,431
"1549",22,22,"NoPressureTest",1,1,0,0,0.218,432
"1550",22,80,"NoPressureTest",1,1,1,0,0.307,433
"1551",22,118,"NoPressureTest",1,1,0,0,2.076,434
"1552",22,29,"NoPressureTest",1,1,1,0,1.542,435
"1553",22,47,"NoPressureTest",1,1,0,0,0.405,436
"1554",22,23,"NoPressureTest",1,1,1,0,0.355,437
"1555",22,38,"NoPressureTest",1,1,0,0,0.79,438
"1556",22,66,"NoPressureTest",1,1,0,0,0.849,439
"1557",22,15,"NoPressureTest",1,1,1,0,1.847,440
"1558",22,58,"NoPressureTest",1,1,0,0,0.436,441
"1559",22,89,"NoPressureTest",1,1,0,0,3.927,442
"1560",22,112,"NoPressureTest",1,1,0,0,1.922,443
"1561",22,104,"NoPressureTest",1,1,0,0,0.78,444
"1562",22,119,"NoPressureTest",1,1,0,0,0.372,445
"1563",22,82,"NoPressureTest",1,1,1,0,3.451,446
"1564",22,111,"NoPressureTest",1,1,1,0,0.374,447
"1565",22,76,"NoPressureTest",1,1,1,0,6.124,448
"1566",22,97,"NoPressureTest",1,1,1,0,0.442,449
"1567",22,83,"NoPressureTest",1,1,1,0,5.982,450
"1568",22,79,"NoPressureTest",1,1,0,0,0.737,451
"1569",22,16,"NoPressureTest",1,1,0,0,1.01,452
"1570",22,94,"NoPressureTest",1,1,1,0,0.279,453
"1571",22,96,"NoPressureTest",1,1,1,0,0.331,454
"1572",22,115,"NoPressureTest",1,1,1,0,1.817,455
"1573",22,95,"NoPressureTest",1,1,0,0,0.239,456
"1574",22,33,"NoPressureTest",1,1,0,0,0.907,457
"1575",22,27,"NoPressureTest",1,1,0,0,0.507,458
"1576",22,40,"NoPressureTest",1,1,1,0,0.316,459
"1577",22,14,"NoPressureTest",1,1,1,0,1.224,460
"1578",22,72,"NoPressureTest",1,1,1,0,0.712,461
"1579",22,20,"NoPressureTest",1,1,1,0,0.354,462
"1580",22,105,"NoPressureTest",1,1,0,0,2.998,463
"1581",22,106,"NoPressureTest",1,1,1,0,3.159,464
"1582",22,92,"NoPressureTest",1,1,1,0,2.584,465
"1583",22,69,"NoPressureTest",1,1,0,0,0.455,466
"1584",22,109,"NoPressureTest",1,1,1,0,1.517,467
"1585",22,114,"NoPressureTest",1,1,0,0,1.384,468
"1586",22,77,"NoPressureTest",1,1,1,0,0.342,469
"1587",22,85,"NoPressureTest",1,1,1,0,1.207,470
"1588",22,110,"NoPressureTest",1,1,0,0,0.517,471
"1589",22,28,"NoPressureTest",1,1,1,0,0.296,472
"1590",22,93,"NoPressureTest",1,1,0,0,0.753,473
"1591",22,120,"NoPressureTest",1,1,0,0,2.036,474
"1592",22,46,"NoPressureTest",1,1,0,0,0.325,475
"1593",22,30,"NoPressureTest",1,1,0,0,1.555,476
"1594",22,101,"NoPressureTest",1,1,1,0,0.293,477
"1595",22,62,"NoPressureTest",1,1,0,0,0.348,478
"1596",22,86,"NoPressureTest",1,1,0,0,1.917,479
"1597",22,117,"NoPressureTest",1,1,1,0,0.167,480
"1598",22,63,"NoPressureTest",1,1,1,0,2.277,481
"1599",22,75,"NoPressureTest",1,1,1,0,2.375,482
"1600",22,84,"NoPressureTest",1,1,0,0,0.715,483
"1601",24,22,"NoPressureExposure",1,1,NA,0,NA,11
"1602",24,35,"NoPressureExposure",1,1,NA,0,NA,12
"1603",24,113,"NoPressureExposure",1,1,NA,0,NA,13
"1604",24,118,"NoPressureExposure",1,1,NA,0,NA,14
"1605",24,117,"NoPressureExposure",1,1,NA,0,NA,15
"1606",24,102,"NoPressureExposure",1,1,NA,0,NA,16
"1607",24,57,"NoPressureExposure",1,1,NA,0,NA,17
"1608",24,120,"NoPressureExposure",1,1,NA,0,NA,18
"1609",24,77,"NoPressureExposure",1,1,NA,0,NA,19
"1610",24,97,"NoPressureExposure",1,1,NA,0,NA,20
"1611",24,63,"NoPressureExposure",1,1,NA,0,NA,21
"1612",24,52,"NoPressureExposure",1,1,NA,0,NA,22
"1613",24,75,"NoPressureExposure",1,1,NA,0,NA,23
"1614",24,116,"NoPressureExposure",1,1,NA,0,NA,24
"1615",24,94,"NoPressureExposure",1,1,NA,0,NA,25
"1616",24,89,"NoPressureExposure",1,1,NA,0,NA,26
"1617",24,92,"NoPressureExposure",1,1,NA,0,NA,27
"1618",24,26,"NoPressureExposure",1,1,NA,0,NA,28
"1619",24,93,"NoPressureExposure",1,1,NA,0,NA,29
"1620",24,114,"NoPressureExposure",1,1,NA,0,NA,30
"1621",24,41,"NoPressureExposure",1,1,NA,0,NA,31
"1622",24,29,"NoPressureExposure",1,1,NA,0,NA,32
"1623",24,66,"NoPressureExposure",1,1,NA,0,NA,33
"1624",24,30,"NoPressureExposure",1,1,NA,0,NA,34
"1625",24,23,"NoPressureExposure",1,1,NA,0,NA,35
"1626",24,69,"NoPressureExposure",1,1,NA,0,NA,36
"1627",24,28,"NoPressureExposure",1,1,NA,0,NA,37
"1628",24,58,"NoPressureExposure",1,1,NA,0,NA,38
"1629",24,62,"NoPressureExposure",1,1,NA,0,NA,39
"1630",24,14,"NoPressureExposure",1,1,NA,0,NA,40
"1631",24,72,"NoPressureExposure",1,1,NA,0,NA,41
"1632",24,46,"NoPressureExposure",1,1,NA,0,NA,42
"1633",24,84,"NoPressureExposure",1,1,NA,0,NA,43
"1634",24,101,"NoPressureExposure",1,1,NA,0,NA,44
"1635",24,115,"NoPressureExposure",1,1,NA,0,NA,45
"1636",24,48,"NoPressureExposure",1,1,NA,0,NA,46
"1637",24,87,"NoPressureExposure",1,1,NA,0,NA,47
"1638",24,110,"NoPressureExposure",1,1,NA,0,NA,48
"1639",24,85,"NoPressureExposure",1,1,NA,0,NA,49
"1640",24,33,"NoPressureExposure",1,1,NA,0,NA,50
"1641",24,20,"NoPressureExposure",1,1,NA,0,NA,51
"1642",24,76,"NoPressureExposure",1,1,NA,0,NA,52
"1643",24,104,"NoPressureExposure",1,1,NA,0,NA,53
"1644",24,111,"NoPressureExposure",1,1,NA,0,NA,54
"1645",24,73,"NoPressureExposure",1,1,NA,0,NA,55
"1646",24,27,"NoPressureExposure",1,1,NA,0,NA,56
"1647",24,82,"NoPressureExposure",1,1,NA,0,NA,57
"1648",24,119,"NoPressureExposure",1,1,NA,0,NA,58
"1649",24,100,"NoPressureExposure",1,1,NA,0,NA,59
"1650",24,16,"NoPressureExposure",1,1,NA,0,NA,60
"1651",24,40,"NoPressureExposure",1,1,NA,0,NA,61
"1652",24,79,"NoPressureExposure",1,1,NA,0,NA,62
"1653",24,103,"NoPressureExposure",1,1,NA,0,NA,63
"1654",24,31,"NoPressureExposure",1,1,NA,0,NA,64
"1655",24,88,"NoPressureExposure",1,1,NA,0,NA,65
"1656",24,81,"NoPressureExposure",1,1,NA,0,NA,66
"1657",24,90,"NoPressureExposure",1,1,NA,0,NA,67
"1658",24,47,"NoPressureExposure",1,1,NA,0,NA,68
"1659",24,112,"NoPressureExposure",1,1,NA,0,NA,69
"1660",24,86,"NoPressureExposure",1,1,NA,0,NA,70
"1661",24,38,"NoPressureExposure",1,1,NA,0,NA,71
"1662",24,99,"NoPressureExposure",1,1,NA,0,NA,72
"1663",24,107,"NoPressureExposure",1,1,NA,0,NA,73
"1664",24,105,"NoPressureExposure",1,1,NA,0,NA,74
"1665",24,109,"NoPressureExposure",1,1,NA,0,NA,75
"1666",24,78,"NoPressureExposure",1,1,NA,0,NA,76
"1667",24,108,"NoPressureExposure",1,1,NA,0,NA,77
"1668",24,98,"NoPressureExposure",1,1,NA,0,NA,78
"1669",24,10,"NoPressureExposure",1,1,NA,0,NA,79
"1670",24,95,"NoPressureExposure",1,1,NA,0,NA,80
"1671",24,61,"NoPressureExposure",1,1,NA,0,NA,81
"1672",24,2,"NoPressureExposure",1,1,NA,0,NA,82
"1673",24,51,"NoPressureExposure",1,1,NA,0,NA,83
"1674",24,15,"NoPressureExposure",1,1,NA,0,NA,84
"1675",24,106,"NoPressureExposure",1,1,NA,0,NA,85
"1676",24,91,"NoPressureExposure",1,1,NA,0,NA,86
"1677",24,96,"NoPressureExposure",1,1,NA,0,NA,87
"1678",24,80,"NoPressureExposure",1,1,NA,0,NA,88
"1679",24,21,"NoPressureExposure",1,1,NA,0,NA,89
"1680",24,83,"NoPressureExposure",1,1,NA,0,NA,90
"1681",24,59,"NoPressureTest",1,1,1,0,0.954,404
"1682",24,1,"NoPressureTest",1,1,1,0,2.051,405
"1683",24,54,"NoPressureTest",1,1,0,0,0.739,406
"1684",24,12,"NoPressureTest",1,1,1,0,0.612,407
"1685",24,91,"NoPressureTest",1,1,0,0,0.603,408
"1686",24,86,"NoPressureTest",1,1,1,0,1.106,409
"1687",24,65,"NoPressureTest",1,1,1,0,1.51,410
"1688",24,89,"NoPressureTest",1,1,1,0,0.218,411
"1689",24,36,"NoPressureTest",1,1,0,0,2.848,412
"1690",24,108,"NoPressureTest",1,1,0,0,0.224,413
"1691",24,81,"NoPressureTest",1,1,0,0,0.054,414
"1692",24,115,"NoPressureTest",1,1,1,0,0.225,415
"1693",24,106,"NoPressureTest",1,1,1,0,0.134,416
"1694",24,107,"NoPressureTest",1,1,0,0,0.063,417
"1695",24,42,"NoPressureTest",1,1,0,0,1.642,418
"1696",24,114,"NoPressureTest",1,1,1,0,2.058,419
"1697",24,119,"NoPressureTest",1,1,0,0,2.809,420
"1698",24,13,"NoPressureTest",1,1,1,0,2.653,421
"1699",24,84,"NoPressureTest",1,1,1,0,0.981,422
"1700",24,85,"NoPressureTest",1,1,0,0,0.174,423
"1701",24,101,"NoPressureTest",1,1,1,0,2.927,424
"1702",24,116,"NoPressureTest",1,1,1,0,0.34,425
"1703",24,82,"NoPressureTest",1,1,0,0,0.661,426
"1704",24,70,"NoPressureTest",1,1,0,0,0.234,427
"1705",24,56,"NoPressureTest",1,1,0,0,0.479,428
"1706",24,87,"NoPressureTest",1,1,1,0,0.026,429
"1707",24,118,"NoPressureTest",1,1,0,0,0.087,430
"1708",24,111,"NoPressureTest",1,1,0,0,0.193,431
"1709",24,6,"NoPressureTest",1,1,1,0,0.743,432
"1710",24,39,"NoPressureTest",1,1,1,0,0.248,433
"1711",24,68,"NoPressureTest",1,1,0,0,0.237,434
"1712",24,5,"NoPressureTest",1,1,0,0,1.665,435
"1713",24,53,"NoPressureTest",1,1,0,0,0.224,436
"1714",24,99,"NoPressureTest",1,1,0,0,1.701,437
"1715",24,95,"NoPressureTest",1,1,1,0,0.114,438
"1716",24,93,"NoPressureTest",1,1,1,0,0.251,439
"1717",24,110,"NoPressureTest",1,1,1,0,0.111,440
"1718",24,50,"NoPressureTest",1,1,0,0,0.249,441
"1719",24,9,"NoPressureTest",1,1,0,0,2.414,442
"1720",24,64,"NoPressureTest",1,1,0,0,0.896,443
"1721",24,32,"NoPressureTest",1,1,1,0,0.46,444
"1722",24,19,"NoPressureTest",1,1,1,0,3.544,445
"1723",24,96,"NoPressureTest",1,1,1,0,0.24,446
"1724",24,117,"NoPressureTest",1,1,1,0,0.211,447
"1725",24,74,"NoPressureTest",1,1,0,0,0.457,448
"1726",24,71,"NoPressureTest",1,1,0,0,2.838,449
"1727",24,92,"NoPressureTest",1,1,0,0,0.023,450
"1728",24,98,"NoPressureTest",1,1,1,0,3.812,451
"1729",24,112,"NoPressureTest",1,1,0,0,0.225,452
"1730",24,43,"NoPressureTest",1,1,1,0,0.23,453
"1731",24,104,"NoPressureTest",1,1,1,0,0.299,454
"1732",24,17,"NoPressureTest",1,1,1,0,0.461,455
"1733",24,90,"NoPressureTest",1,1,1,0,0.202,456
"1734",24,55,"NoPressureTest",1,1,0,0,0.384,457
"1735",24,8,"NoPressureTest",1,1,0,0,0.96,458
"1736",24,18,"NoPressureTest",1,1,1,0,0.361,459
"1737",24,7,"NoPressureTest",1,1,0,0,0.216,460
"1738",24,25,"NoPressureTest",1,1,1,0,0.654,461
"1739",24,97,"NoPressureTest",1,1,0,0,1.235,462
"1740",24,49,"NoPressureTest",1,1,1,0,0.722,463
"1741",24,109,"NoPressureTest",1,1,1,0,0.548,464
"1742",24,37,"NoPressureTest",1,1,0,0,0.397,465
"1743",24,4,"NoPressureTest",1,1,1,0,0.235,466
"1744",24,45,"NoPressureTest",1,1,0,0,0.16,467
"1745",24,113,"NoPressureTest",1,1,1,0,0.328,468
"1746",24,34,"NoPressureTest",1,1,0,0,0.249,469
"1747",24,105,"NoPressureTest",1,1,0,0,0.237,470
"1748",24,44,"NoPressureTest",1,1,0,0,0.497,471
"1749",24,88,"NoPressureTest",1,1,0,0,0.509,472
"1750",24,100,"NoPressureTest",1,1,1,0,0.055,473
"1751",24,103,"NoPressureTest",1,1,1,0,2.707,474
"1752",24,67,"NoPressureTest",1,1,0,0,0.842,475
"1753",24,3,"NoPressureTest",1,1,1,0,2.264,476
"1754",24,11,"NoPressureTest",1,1,0,0,0.912,477
"1755",24,120,"NoPressureTest",1,1,1,0,1.019,478
"1756",24,94,"NoPressureTest",1,1,1,0,0.129,479
"1757",24,24,"NoPressureTest",1,1,1,0,0.17,480
"1758",24,60,"NoPressureTest",1,1,0,0,0.337,481
"1759",24,102,"NoPressureTest",1,1,1,0,0.066,482
"1760",24,83,"NoPressureTest",1,1,1,0,0.253,483
"1761",25,14,"TimePressureExposure",1,1,NA,0,NA,11
"1762",25,108,"TimePressureExposure",1,1,NA,0,NA,12
"1763",25,102,"TimePressureExposure",1,1,NA,0,NA,13
"1764",25,110,"TimePressureExposure",1,1,NA,0,NA,14
"1765",25,10,"TimePressureExposure",1,1,NA,0,NA,15
"1766",25,76,"TimePressureExposure",1,1,NA,0,NA,16
"1767",25,119,"TimePressureExposure",1,1,NA,0,NA,17
"1768",25,30,"TimePressureExposure",1,1,NA,0,NA,18
"1769",25,89,"TimePressureExposure",1,1,NA,0,NA,19
"1770",25,16,"TimePressureExposure",1,1,NA,0,NA,20
"1771",25,63,"TimePressureExposure",1,1,NA,0,NA,21
"1772",25,15,"TimePressureExposure",1,1,NA,0,NA,22
"1773",25,117,"TimePressureExposure",1,1,NA,0,NA,23
"1774",25,48,"TimePressureExposure",1,1,NA,0,NA,24
"1775",25,113,"TimePressureExposure",1,1,NA,0,NA,25
"1776",25,69,"TimePressureExposure",1,1,NA,0,NA,26
"1777",25,51,"TimePressureExposure",1,1,NA,0,NA,27
"1778",25,82,"TimePressureExposure",1,1,NA,0,NA,28
"1779",25,40,"TimePressureExposure",1,1,NA,0,NA,29
"1780",25,105,"TimePressureExposure",1,1,NA,0,NA,30
"1781",25,86,"TimePressureExposure",1,1,NA,0,NA,31
"1782",25,66,"TimePressureExposure",1,1,NA,0,NA,32
"1783",25,35,"TimePressureExposure",1,1,NA,0,NA,33
"1784",25,20,"TimePressureExposure",1,1,NA,0,NA,34
"1785",25,93,"TimePressureExposure",1,1,NA,0,NA,35
"1786",25,75,"TimePressureExposure",1,1,NA,0,NA,36
"1787",25,120,"TimePressureExposure",1,1,NA,0,NA,37
"1788",25,72,"TimePressureExposure",1,1,NA,0,NA,38
"1789",25,116,"TimePressureExposure",1,1,NA,0,NA,39
"1790",25,46,"TimePressureExposure",1,1,NA,0,NA,40
"1791",25,83,"TimePressureExposure",1,1,NA,0,NA,41
"1792",25,90,"TimePressureExposure",1,1,NA,0,NA,42
"1793",25,85,"TimePressureExposure",1,1,NA,0,NA,43
"1794",25,87,"TimePressureExposure",1,1,NA,0,NA,44
"1795",25,94,"TimePressureExposure",1,1,NA,0,NA,45
"1796",25,112,"TimePressureExposure",1,1,NA,0,NA,46
"1797",25,21,"TimePressureExposure",1,1,NA,0,NA,47
"1798",25,101,"TimePressureExposure",1,1,NA,0,NA,48
"1799",25,99,"TimePressureExposure",1,1,NA,0,NA,49
"1800",25,28,"TimePressureExposure",1,1,NA,0,NA,50
"1801",25,77,"TimePressureExposure",1,1,NA,0,NA,51
"1802",25,118,"TimePressureExposure",1,1,NA,0,NA,52
"1803",25,41,"TimePressureExposure",1,1,NA,0,NA,53
"1804",25,29,"TimePressureExposure",1,1,NA,0,NA,54
"1805",25,84,"TimePressureExposure",1,1,NA,0,NA,55
"1806",25,62,"TimePressureExposure",1,1,NA,0,NA,56
"1807",25,23,"TimePressureExposure",1,1,NA,0,NA,57
"1808",25,115,"TimePressureExposure",1,1,NA,0,NA,58
"1809",25,31,"TimePressureExposure",1,1,NA,0,NA,59
"1810",25,79,"TimePressureExposure",1,1,NA,0,NA,60
"1811",25,73,"TimePressureExposure",1,1,NA,0,NA,61
"1812",25,33,"TimePressureExposure",1,1,NA,0,NA,62
"1813",25,103,"TimePressureExposure",1,1,NA,0,NA,63
"1814",25,2,"TimePressureExposure",1,1,NA,0,NA,64
"1815",25,98,"TimePressureExposure",1,1,NA,0,NA,65
"1816",25,61,"TimePressureExposure",1,1,NA,0,NA,66
"1817",25,47,"TimePressureExposure",1,1,NA,0,NA,67
"1818",25,111,"TimePressureExposure",1,1,NA,0,NA,68
"1819",25,104,"TimePressureExposure",1,1,NA,0,NA,69
"1820",25,78,"TimePressureExposure",1,1,NA,0,NA,70
"1821",25,27,"TimePressureExposure",1,1,NA,0,NA,71
"1822",25,81,"TimePressureExposure",1,1,NA,0,NA,72
"1823",25,109,"TimePressureExposure",1,1,NA,0,NA,73
"1824",25,58,"TimePressureExposure",1,1,NA,0,NA,74
"1825",25,96,"TimePressureExposure",1,1,NA,0,NA,75
"1826",25,114,"TimePressureExposure",1,1,NA,0,NA,76
"1827",25,106,"TimePressureExposure",1,1,NA,0,NA,77
"1828",25,22,"TimePressureExposure",1,1,NA,0,NA,78
"1829",25,100,"TimePressureExposure",1,1,NA,0,NA,79
"1830",25,95,"TimePressureExposure",1,1,NA,0,NA,80
"1831",25,80,"TimePressureExposure",1,1,NA,0,NA,81
"1832",25,38,"TimePressureExposure",1,1,NA,0,NA,82
"1833",25,88,"TimePressureExposure",1,1,NA,0,NA,83
"1834",25,91,"TimePressureExposure",1,1,NA,0,NA,84
"1835",25,26,"TimePressureExposure",1,1,NA,0,NA,85
"1836",25,97,"TimePressureExposure",1,1,NA,0,NA,86
"1837",25,52,"TimePressureExposure",1,1,NA,0,NA,87
"1838",25,92,"TimePressureExposure",1,1,NA,0,NA,88
"1839",25,107,"TimePressureExposure",1,1,NA,0,NA,89
"1840",25,57,"TimePressureExposure",1,1,NA,0,NA,90
"1841",25,120,"TimePressureTest",1,1,1,0,0.572,404
"1842",25,92,"TimePressureTest",1,1,1,0,0.355,405
"1843",25,55,"TimePressureTest",1,1,0,0,0.532,406
"1844",25,111,"TimePressureTest",1,1,1,0,0.174,407
"1845",25,39,"TimePressureTest",1,1,0,0,0.453,408
