"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"7009",53,99,"TimePressureTest","easy",1,1,0,0.52,481
"7010",53,103,"TimePressureTest","difficult",1,0,0,0.657,482
"7011",53,104,"TimePressureTest","easy",1,1,0,0.222,483
"7012",53,89,"TimePressureTest","easy",1,1,0,0.476,484
"7013",53,12,"TimePressureTest","easy",1,NA,0,NA,485
"7014",53,94,"TimePressureTest","easy",1,1,0,0.316,486
"7015",53,108,"TimePressureTest","easy",1,1,0,0.508,487
"7016",53,67,"TimePressureTest","easy",1,0,0,0.769,488
"7017",53,44,"TimePressureTest","easy",1,0,0,0.484,489
"7018",53,118,"TimePressureTest","difficult",1,0,0,0.606,490
"7019",53,71,"TimePressureTest","easy",1,0,0,0.511,491
"7020",53,26,"TimePressureTest","difficult",1,1,0,0.491,492
"7021",54,31,"NoPressureExposure","easy",1,NA,0,NA,1
"7022",54,8,"NoPressureExposure","difficult",1,NA,0,NA,2
"7023",54,40,"NoPressureExposure","difficult",1,NA,0,NA,3
"7024",54,45,"NoPressureExposure","difficult",1,NA,0,NA,4
"7025",54,48,"NoPressureExposure","easy",1,NA,0,NA,5
"7026",54,52,"NoPressureExposure","difficult",1,NA,0,NA,6
"7027",54,3,"NoPressureExposure","easy",1,NA,0,NA,7
"7028",54,1,"NoPressureExposure","easy",1,NA,0,NA,8
"7029",54,38,"NoPressureExposure","difficult",1,NA,0,NA,9
"7030",54,42,"NoPressureExposure","difficult",1,NA,0,NA,10
"7031",54,14,"NoPressureExposure","difficult",1,NA,0,NA,11
"7032",54,50,"NoPressureExposure","difficult",1,NA,0,NA,12
"7033",54,15,"NoPressureExposure","easy",1,NA,0,NA,13
"7034",54,54,"NoPressureExposure","difficult",1,NA,0,NA,14
"7035",54,55,"NoPressureExposure","easy",1,NA,0,NA,15
"7036",54,22,"NoPressureExposure","easy",1,NA,0,NA,16
"7037",54,53,"NoPressureExposure","easy",1,NA,0,NA,17
"7038",54,36,"NoPressureExposure","difficult",1,NA,0,NA,18
"7039",54,51,"NoPressureExposure","easy",1,NA,0,NA,19
"7040",54,10,"NoPressureExposure","difficult",1,NA,0,NA,20
"7041",54,11,"NoPressureExposure","easy",1,NA,0,NA,21
"7042",54,28,"NoPressureExposure","difficult",1,NA,0,NA,22
"7043",54,20,"NoPressureExposure","difficult",1,NA,0,NA,23
"7044",54,12,"NoPressureExposure","easy",1,NA,0,NA,24
"7045",54,33,"NoPressureExposure","difficult",1,NA,0,NA,25
"7046",54,57,"NoPressureExposure","easy",1,NA,0,NA,26
"7047",54,59,"NoPressureExposure","difficult",1,NA,0,NA,27
"7048",54,56,"NoPressureExposure","difficult",1,NA,0,NA,28
"7049",54,30,"NoPressureExposure","easy",1,NA,0,NA,29
"7050",54,34,"NoPressureExposure","difficult",1,NA,0,NA,30
"7051",54,47,"NoPressureExposure","easy",1,NA,0,NA,31
"7052",54,37,"NoPressureExposure","difficult",1,NA,0,NA,32
"7053",54,27,"NoPressureExposure","difficult",1,NA,0,NA,33
"7054",54,58,"NoPressureExposure","easy",1,NA,0,NA,34
"7055",54,21,"NoPressureExposure","easy",1,NA,0,NA,35
"7056",54,24,"NoPressureExposure","easy",1,NA,0,NA,36
"7057",54,29,"NoPressureExposure","easy",1,NA,0,NA,37
"7058",54,49,"NoPressureExposure","difficult",1,NA,0,NA,38
"7059",54,26,"NoPressureExposure","difficult",1,NA,0,NA,39
"7060",54,41,"NoPressureExposure","easy",1,NA,0,NA,40
"7061",54,19,"NoPressureExposure","easy",1,NA,0,NA,41
"7062",54,16,"NoPressureExposure","difficult",1,NA,0,NA,42
"7063",54,18,"NoPressureExposure","difficult",1,NA,0,NA,43
"7064",54,13,"NoPressureExposure","easy",1,NA,0,NA,44
"7065",54,32,"NoPressureExposure","easy",1,NA,0,NA,45
"7066",54,17,"NoPressureExposure","easy",1,NA,0,NA,46
"7067",54,43,"NoPressureExposure","easy",1,NA,0,NA,47
"7068",54,2,"NoPressureExposure","difficult",1,NA,0,NA,48
"7069",54,6,"NoPressureExposure","easy",1,NA,0,NA,49
"7070",54,23,"NoPressureExposure","easy",1,NA,0,NA,50
"7071",54,60,"NoPressureExposure","difficult",1,NA,0,NA,51
"7072",54,44,"NoPressureExposure","easy",1,NA,0,NA,52
"7073",54,7,"NoPressureExposure","difficult",1,NA,0,NA,53
"7074",54,4,"NoPressureExposure","easy",1,NA,0,NA,54
"7075",54,39,"NoPressureExposure","easy",1,NA,0,NA,55
"7076",54,9,"NoPressureExposure","difficult",1,NA,0,NA,56
"7077",54,25,"NoPressureExposure","difficult",1,NA,0,NA,57
"7078",54,46,"NoPressureExposure","easy",1,NA,0,NA,58
"7079",54,5,"NoPressureExposure","difficult",1,NA,0,NA,59
"7080",54,35,"NoPressureExposure","difficult",1,NA,0,NA,60
"7081",54,46,"NoPressureTest","easy",1,0,0,1.215,373
"7082",54,113,"NoPressureTest","difficult",1,1,0,0.887,374
"7083",54,118,"NoPressureTest","difficult",1,0,0,0.608,375
"7084",54,85,"NoPressureTest","difficult",1,1,0,0.667,376
"7085",54,93,"NoPressureTest","easy",1,1,0,0.541,377
"7086",54,83,"NoPressureTest","easy",1,0,0,0.287,378
"7087",54,34,"NoPressureTest","difficult",1,1,0,2.07,379
"7088",54,71,"NoPressureTest","easy",1,0,0,0.412,380
"7089",54,100,"NoPressureTest","difficult",1,0,0,7.047,381
"7090",54,21,"NoPressureTest","easy",1,0,0,0.547,382
"7091",54,29,"NoPressureTest","easy",1,1,0,0.667,383
"7092",54,87,"NoPressureTest","difficult",1,1,0,1.563,384
"7093",54,64,"NoPressureTest","difficult",1,1,0,0.772,385
"7094",54,10,"NoPressureTest","difficult",1,1,0,0.48,386
"7095",54,37,"NoPressureTest","difficult",1,0,0,0.586,387
"7096",54,30,"NoPressureTest","easy",1,1,0,1.558,388
"7097",54,96,"NoPressureTest","difficult",1,0,0,2.419,389
"7098",54,44,"NoPressureTest","easy",1,0,0,0.529,390
"7099",54,81,"NoPressureTest","difficult",1,0,0,5.122,391
"7100",54,52,"NoPressureTest","difficult",1,1,0,0.348,392
"7101",54,47,"NoPressureTest","easy",1,1,0,0.759,393
"7102",54,67,"NoPressureTest","easy",1,0,0,0.603,394
"7103",54,60,"NoPressureTest","difficult",1,0,0,0.378,395
"7104",54,74,"NoPressureTest","easy",1,0,0,1.732,396
"7105",54,20,"NoPressureTest","difficult",1,1,0,1.475,397
"7106",54,54,"NoPressureTest","difficult",1,0,0,45.839,398
"7107",54,4,"NoPressureTest","easy",1,0,0,2.651,399
"7108",54,63,"NoPressureTest","easy",1,0,0,0.932,400
"7109",54,92,"NoPressureTest","difficult",1,1,0,0.815,401
"7110",54,59,"NoPressureTest","difficult",1,0,0,0.564,402
"7111",54,3,"NoPressureTest","easy",1,1,0,0.571,403
"7112",54,104,"NoPressureTest","easy",1,1,0,1.721,404
"7113",54,26,"NoPressureTest","difficult",1,1,0,2.6,405
"7114",54,50,"NoPressureTest","difficult",1,1,0,0.655,406
"7115",54,43,"NoPressureTest","easy",1,0,0,0.296,407
"7116",54,58,"NoPressureTest","easy",1,1,0,0.443,408
"7117",54,62,"NoPressureTest","easy",1,0,0,0.705,409
"7118",54,38,"NoPressureTest","difficult",1,1,0,1.147,410
"7119",54,119,"NoPressureTest","difficult",1,0,0,1.224,411
"7120",54,65,"NoPressureTest","difficult",1,1,0,0.844,412
"7121",54,51,"NoPressureTest","easy",1,0,0,0.353,413
"7122",54,23,"NoPressureTest","easy",1,1,0,2.028,414
"7123",54,114,"NoPressureTest","difficult",1,0,0,1.414,415
"7124",54,66,"NoPressureTest","difficult",1,0,0,1.067,416
"7125",54,112,"NoPressureTest","easy",1,0,0,1.518,417
"7126",54,106,"NoPressureTest","easy",1,1,0,4.13,418
"7127",54,82,"NoPressureTest","difficult",1,0,0,1.278,419
"7128",54,11,"NoPressureTest","easy",1,0,0,3.429,420
"7129",54,84,"NoPressureTest","difficult",1,0,0,0.534,421
"7130",54,19,"NoPressureTest","easy",1,1,0,2.424,422
"7131",54,103,"NoPressureTest","difficult",1,1,0,0.699,423
"7132",54,6,"NoPressureTest","easy",1,1,0,0.739,424
"7133",54,86,"NoPressureTest","easy",1,0,0,3.912,425
"7134",54,24,"NoPressureTest","easy",1,0,0,1.438,426
"7135",54,1,"NoPressureTest","easy",1,1,0,0.316,427
"7136",54,76,"NoPressureTest","difficult",1,1,0,1.055,428
"7137",54,98,"NoPressureTest","easy",1,0,0,0.517,429
"7138",54,91,"NoPressureTest","difficult",1,0,0,0.353,430
"7139",54,39,"NoPressureTest","easy",1,1,0,0.441,431
"7140",54,17,"NoPressureTest","easy",1,1,0,1.712,432
"7141",54,55,"NoPressureTest","easy",1,0,0,6.9,433
"7142",54,14,"NoPressureTest","difficult",1,0,0,0.733,434
"7143",54,42,"NoPressureTest","difficult",1,0,0,1.657,435
"7144",54,108,"NoPressureTest","easy",1,1,0,0.58,436
"7145",54,72,"NoPressureTest","difficult",1,1,0,0.694,437
"7146",54,111,"NoPressureTest","easy",1,1,0,4.217,438
"7147",54,115,"NoPressureTest","difficult",1,0,0,2.386,439
"7148",54,33,"NoPressureTest","difficult",1,1,0,2.166,440
"7149",54,80,"NoPressureTest","difficult",1,1,0,1.026,441
"7150",54,9,"NoPressureTest","difficult",1,1,0,4.827,442
"7151",54,88,"NoPressureTest","difficult",1,0,0,1.169,443
"7152",54,56,"NoPressureTest","difficult",1,1,0,0.384,444
"7153",54,35,"NoPressureTest","difficult",1,0,0,3.026,445
"7154",54,28,"NoPressureTest","difficult",1,1,0,0.462,446
"7155",54,99,"NoPressureTest","easy",1,0,0,7.589,447
"7156",54,32,"NoPressureTest","easy",1,0,0,0.707,448
"7157",54,27,"NoPressureTest","difficult",1,1,0,1.178,449
"7158",54,48,"NoPressureTest","easy",1,0,0,6.745,450
"7159",54,22,"NoPressureTest","easy",1,0,0,1.363,451
"7160",54,15,"NoPressureTest","easy",1,0,0,0.763,452
"7161",54,101,"NoPressureTest","easy",1,0,0,0.699,453
"7162",54,31,"NoPressureTest","easy",1,1,0,1.053,454
"7163",54,94,"NoPressureTest","easy",1,1,0,0.734,455
"7164",54,61,"NoPressureTest","difficult",1,1,0,1.153,456
"7165",54,41,"NoPressureTest","easy",1,1,0,0.593,457
"7166",54,95,"NoPressureTest","easy",1,0,0,1.341,458
"7167",54,12,"NoPressureTest","easy",1,0,0,3.734,459
"7168",54,116,"NoPressureTest","difficult",1,1,0,3.867,460
"7169",54,117,"NoPressureTest","easy",1,1,0,0.389,461
"7170",54,5,"NoPressureTest","difficult",1,1,0,0.354,462
"7171",54,13,"NoPressureTest","easy",1,1,0,0.307,463
"7172",54,90,"NoPressureTest","difficult",1,1,0,2.641,464
"7173",54,102,"NoPressureTest","difficult",1,0,0,0.789,465
"7174",54,16,"NoPressureTest","difficult",1,0,0,1.639,466
"7175",54,70,"NoPressureTest","easy",1,1,0,0.44,467
"7176",54,8,"NoPressureTest","difficult",1,1,0,1.053,468
"7177",54,57,"NoPressureTest","easy",1,0,0,1.193,469
"7178",54,107,"NoPressureTest","easy",1,0,0,2.96,470
"7179",54,36,"NoPressureTest","difficult",1,0,0,1,471
"7180",54,79,"NoPressureTest","difficult",1,0,0,4.562,472
"7181",54,89,"NoPressureTest","easy",1,0,0,0.313,473
"7182",54,69,"NoPressureTest","easy",1,0,0,0.304,474
"7183",54,120,"NoPressureTest","easy",1,0,0,0.445,475
"7184",54,97,"NoPressureTest","easy",1,0,0,0.355,476
"7185",54,110,"NoPressureTest","easy",1,0,0,0.798,477
"7186",54,49,"NoPressureTest","difficult",1,1,0,0.344,478
"7187",54,7,"NoPressureTest","difficult",1,1,0,2.328,479
"7188",54,2,"NoPressureTest","difficult",1,0,0,0.476,480
"7189",54,25,"NoPressureTest","difficult",1,1,0,1.275,481
"7190",54,105,"NoPressureTest","difficult",1,0,0,1.141,482
"7191",54,45,"NoPressureTest","difficult",1,0,0,0.324,483
"7192",54,53,"NoPressureTest","easy",1,1,0,0.415,484
"7193",54,68,"NoPressureTest","easy",1,0,0,0.347,485
"7194",54,40,"NoPressureTest","difficult",1,1,0,1.071,486
"7195",54,77,"NoPressureTest","difficult",1,1,0,0.336,487
"7196",54,73,"NoPressureTest","easy",1,1,0,0.757,488
"7197",54,109,"NoPressureTest","easy",1,0,0,3.038,489
"7198",54,78,"NoPressureTest","difficult",1,0,0,0.256,490
"7199",54,18,"NoPressureTest","difficult",1,1,0,0.592,491
"7200",54,75,"NoPressureTest","easy",1,0,0,0.327,492
"7201",150,8,"NoPressureExposure","difficult",1,NA,0,NA,1
"7202",150,31,"NoPressureExposure","easy",1,NA,0,NA,2
"7203",150,42,"NoPressureExposure","difficult",1,NA,0,NA,3
"7204",150,24,"NoPressureExposure","easy",1,NA,0,NA,4
"7205",150,40,"NoPressureExposure","difficult",1,NA,0,NA,5
"7206",150,41,"NoPressureExposure","easy",1,NA,0,NA,6
"7207",150,43,"NoPressureExposure","easy",1,NA,0,NA,7
"7208",150,56,"NoPressureExposure","difficult",1,NA,0,NA,8
"7209",150,36,"NoPressureExposure","difficult",1,NA,0,NA,9
"7210",150,51,"NoPressureExposure","easy",1,NA,0,NA,10
"7211",150,14,"NoPressureExposure","difficult",1,NA,0,NA,11
"7212",150,50,"NoPressureExposure","difficult",1,NA,0,NA,12
"7213",150,6,"NoPressureExposure","easy",1,NA,0,NA,13
"7214",150,35,"NoPressureExposure","difficult",1,NA,0,NA,14
"7215",150,29,"NoPressureExposure","easy",1,NA,0,NA,15
"7216",150,38,"NoPressureExposure","difficult",1,NA,0,NA,16
"7217",150,16,"NoPressureExposure","difficult",1,NA,0,NA,17
"7218",150,18,"NoPressureExposure","difficult",1,NA,0,NA,18
"7219",150,53,"NoPressureExposure","easy",1,NA,0,NA,19
"7220",150,28,"NoPressureExposure","difficult",1,NA,0,NA,20
"7221",150,54,"NoPressureExposure","difficult",1,NA,0,NA,21
"7222",150,15,"NoPressureExposure","easy",1,NA,0,NA,22
"7223",150,10,"NoPressureExposure","difficult",1,NA,0,NA,23
"7224",150,5,"NoPressureExposure","difficult",1,NA,0,NA,24
"7225",150,12,"NoPressureExposure","easy",1,NA,0,NA,25
"7226",150,3,"NoPressureExposure","easy",1,NA,0,NA,26
"7227",150,52,"NoPressureExposure","difficult",1,NA,0,NA,27
"7228",150,32,"NoPressureExposure","easy",1,NA,0,NA,28
"7229",150,60,"NoPressureExposure","difficult",1,NA,0,NA,29
"7230",150,21,"NoPressureExposure","easy",1,NA,0,NA,30
"7231",150,11,"NoPressureExposure","easy",1,NA,0,NA,31
"7232",150,17,"NoPressureExposure","easy",1,NA,0,NA,32
"7233",150,9,"NoPressureExposure","difficult",1,NA,0,NA,33
"7234",150,39,"NoPressureExposure","easy",1,NA,0,NA,34
"7235",150,26,"NoPressureExposure","difficult",1,NA,0,NA,35
"7236",150,30,"NoPressureExposure","easy",1,NA,0,NA,36
"7237",150,48,"NoPressureExposure","easy",1,NA,0,NA,37
"7238",150,45,"NoPressureExposure","difficult",1,NA,0,NA,38
"7239",150,33,"NoPressureExposure","difficult",1,NA,0,NA,39
"7240",150,27,"NoPressureExposure","difficult",1,NA,0,NA,40
"7241",150,58,"NoPressureExposure","easy",1,NA,0,NA,41
"7242",150,20,"NoPressureExposure","difficult",1,NA,0,NA,42
"7243",150,4,"NoPressureExposure","easy",1,NA,0,NA,43
"7244",150,13,"NoPressureExposure","easy",1,NA,0,NA,44
"7245",150,57,"NoPressureExposure","easy",1,NA,0,NA,45
"7246",150,55,"NoPressureExposure","easy",1,NA,0,NA,46
"7247",150,2,"NoPressureExposure","difficult",1,NA,0,NA,47
"7248",150,25,"NoPressureExposure","difficult",1,NA,0,NA,48
"7249",150,34,"NoPressureExposure","difficult",1,NA,0,NA,49
"7250",150,23,"NoPressureExposure","easy",1,NA,0,NA,50
"7251",150,1,"NoPressureExposure","easy",1,NA,0,NA,51
"7252",150,47,"NoPressureExposure","easy",1,NA,0,NA,52
"7253",150,46,"NoPressureExposure","easy",1,NA,0,NA,53
"7254",150,59,"NoPressureExposure","difficult",1,NA,0,NA,54
"7255",150,7,"NoPressureExposure","difficult",1,NA,0,NA,55
"7256",150,22,"NoPressureExposure","easy",1,NA,0,NA,56
"7257",150,44,"NoPressureExposure","easy",1,NA,0,NA,57
"7258",150,19,"NoPressureExposure","easy",1,NA,0,NA,58
"7259",150,37,"NoPressureExposure","difficult",1,NA,0,NA,59
"7260",150,49,"NoPressureExposure","difficult",1,NA,0,NA,60
"7261",150,72,"NoPressureTest","difficult",1,1,0,2.504,373
"7262",150,59,"NoPressureTest","difficult",1,1,0,5.057,374
"7263",150,16,"NoPressureTest","difficult",1,1,0,1.811,375
"7264",150,47,"NoPressureTest","easy",1,1,0,1.418,376
"7265",150,77,"NoPressureTest","difficult",1,0,0,0.767,377
"7266",150,79,"NoPressureTest","difficult",1,0,0,0.653,378
"7267",150,73,"NoPressureTest","easy",1,0,0,9.499,379
"7268",150,58,"NoPressureTest","easy",1,1,0,1.555,380
"7269",150,19,"NoPressureTest","easy",1,1,0,7.122,381
"7270",150,97,"NoPressureTest","easy",1,1,0,8.471,382
"7271",150,1,"NoPressureTest","easy",1,1,0,18.889,383
"7272",150,27,"NoPressureTest","difficult",1,0,0,0.152,384
"7273",150,101,"NoPressureTest","easy",1,0,0,2.051,385
"7274",150,25,"NoPressureTest","difficult",1,0,0,3.416,386
"7275",150,78,"NoPressureTest","difficult",1,0,0,1.859,387
"7276",150,67,"NoPressureTest","easy",1,0,0,0.596,388
"7277",150,37,"NoPressureTest","difficult",1,0,0,2.489,389
"7278",150,17,"NoPressureTest","easy",1,0,0,2.108,390
"7279",150,31,"NoPressureTest","easy",1,1,0,3.668,391
"7280",150,44,"NoPressureTest","easy",1,1,0,0.413,392
"7281",150,7,"NoPressureTest","difficult",1,0,0,4.604,393
"7282",150,30,"NoPressureTest","easy",1,0,0,4.395,394
"7283",150,110,"NoPressureTest","easy",1,1,0,0.618,395
"7284",150,75,"NoPressureTest","easy",1,0,0,4.71,396
"7285",150,87,"NoPressureTest","difficult",1,0,0,5.13,397
"7286",150,98,"NoPressureTest","easy",1,0,0,2.335,398
"7287",150,88,"NoPressureTest","difficult",1,0,0,0.541,399
"7288",150,96,"NoPressureTest","difficult",1,0,0,0.605,400
"7289",150,6,"NoPressureTest","easy",1,0,0,11.832,401
"7290",150,56,"NoPressureTest","difficult",1,1,0,0.398,402
"7291",150,91,"NoPressureTest","difficult",1,0,0,0.855,403
"7292",150,115,"NoPressureTest","difficult",1,1,0,1.421,404
"7293",150,68,"NoPressureTest","easy",1,1,0,4.543,405
"7294",150,106,"NoPressureTest","easy",1,1,0,3.078,406
"7295",150,62,"NoPressureTest","easy",1,1,0,1.232,407
"7296",150,69,"NoPressureTest","easy",1,0,0,1.92,408
"7297",150,3,"NoPressureTest","easy",1,1,0,0.656,409
"7298",150,80,"NoPressureTest","difficult",1,1,0,0.413,410
"7299",150,71,"NoPressureTest","easy",1,0,0,0.779,411
"7300",150,21,"NoPressureTest","easy",1,0,0,5.571,412
"7301",150,82,"NoPressureTest","difficult",1,1,0,10.148,413
"7302",150,89,"NoPressureTest","easy",1,0,0,1.125,414
"7303",150,117,"NoPressureTest","easy",1,1,0,0.352,415
"7304",150,32,"NoPressureTest","easy",1,0,0,0.424,416
"7305",150,41,"NoPressureTest","easy",1,1,0,1.624,417
"7306",150,53,"NoPressureTest","easy",1,1,0,0.572,418
"7307",150,29,"NoPressureTest","easy",1,0,0,3.606,419
"7308",150,22,"NoPressureTest","easy",1,0,0,0.713,420
"7309",150,99,"NoPressureTest","easy",1,1,0,2.353,421
"7310",150,35,"NoPressureTest","difficult",1,0,0,4.187,422
"7311",150,52,"NoPressureTest","difficult",1,0,0,4.604,423
"7312",150,48,"NoPressureTest","easy",1,0,0,0.98,424
"7313",150,83,"NoPressureTest","easy",1,0,0,0.31,425
"7314",150,18,"NoPressureTest","difficult",1,0,0,1.541,426
"7315",150,14,"NoPressureTest","difficult",1,1,0,2.707,427
"7316",150,113,"NoPressureTest","difficult",1,1,0,9.611,428
"7317",150,93,"NoPressureTest","easy",1,1,0,3.717,429
"7318",150,40,"NoPressureTest","difficult",1,1,0,23.303,430
"7319",150,23,"NoPressureTest","easy",1,1,0,0.314,431
"7320",150,55,"NoPressureTest","easy",1,1,0,1.314,432
"7321",150,10,"NoPressureTest","difficult",1,0,0,0.176,433
"7322",150,49,"NoPressureTest","difficult",1,0,0,0.899,434
"7323",150,76,"NoPressureTest","difficult",1,0,0,7.192,435
"7324",150,74,"NoPressureTest","easy",1,1,0,1.184,436
"7325",150,4,"NoPressureTest","easy",1,0,0,0.691,437
"7326",150,36,"NoPressureTest","difficult",1,0,0,1.625,438
"7327",150,119,"NoPressureTest","difficult",1,0,0,3.339,439
"7328",150,86,"NoPressureTest","easy",1,0,0,0.782,440
"7329",150,94,"NoPressureTest","easy",1,1,0,1.127,441
"7330",150,50,"NoPressureTest","difficult",1,0,0,11.527,442
"7331",150,5,"NoPressureTest","difficult",1,1,0,0.655,443
"7332",150,81,"NoPressureTest","difficult",1,0,0,4.452,444
"7333",150,103,"NoPressureTest","difficult",1,0,0,0.556,445
"7334",150,85,"NoPressureTest","difficult",1,0,0,0.497,446
"7335",150,61,"NoPressureTest","difficult",1,1,0,0.485,447
"7336",150,9,"NoPressureTest","difficult",1,1,0,7.018,448
"7337",150,54,"NoPressureTest","difficult",1,1,0,3.18,449
"7338",150,45,"NoPressureTest","difficult",1,0,0,1.329,450
"7339",150,57,"NoPressureTest","easy",1,0,0,0.78,451
"7340",150,39,"NoPressureTest","easy",1,0,0,8.932,452
"7341",150,38,"NoPressureTest","difficult",1,0,0,1.979,453
"7342",150,120,"NoPressureTest","easy",1,0,0,2.454,454
"7343",150,46,"NoPressureTest","easy",1,0,0,0.365,455
"7344",150,13,"NoPressureTest","easy",1,1,0,0.663,456
"7345",150,111,"NoPressureTest","easy",1,1,0,2.588,457
"7346",150,65,"NoPressureTest","difficult",1,1,0,1.999,458
"7347",150,92,"NoPressureTest","difficult",1,0,0,4.28,459
"7348",150,116,"NoPressureTest","difficult",1,1,0,1.016,460
"7349",150,102,"NoPressureTest","difficult",1,1,0,0.291,461
"7350",150,43,"NoPressureTest","easy",1,1,0,2.322,462
"7351",150,60,"NoPressureTest","difficult",1,0,0,0.409,463
"7352",150,24,"NoPressureTest","easy",1,0,0,1.025,464
"7353",150,20,"NoPressureTest","difficult",1,1,0,5.316,465
"7354",150,12,"NoPressureTest","easy",1,1,0,2.143,466
"7355",150,95,"NoPressureTest","easy",1,0,0,0.399,467
"7356",150,84,"NoPressureTest","difficult",1,0,0,1.031,468
"7357",150,104,"NoPressureTest","easy",1,1,0,0.389,469
"7358",150,64,"NoPressureTest","difficult",1,1,0,0.67,470
"7359",150,2,"NoPressureTest","difficult",1,0,0,2.625,471
"7360",150,26,"NoPressureTest","difficult",1,1,0,1.02,472
"7361",150,28,"NoPressureTest","difficult",1,1,0,7.947,473
"7362",150,15,"NoPressureTest","easy",1,1,0,6.787,474
"7363",150,8,"NoPressureTest","difficult",1,1,0,0.945,475
"7364",150,63,"NoPressureTest","easy",1,1,0,6.571,476
"7365",150,66,"NoPressureTest","difficult",1,0,0,3.139,477
"7366",150,70,"NoPressureTest","easy",1,1,0,2.087,478
"7367",150,51,"NoPressureTest","easy",1,0,0,4.257,479
"7368",150,109,"NoPressureTest","easy",1,0,0,0.62,480
"7369",150,33,"NoPressureTest","difficult",1,0,0,1.85,481
"7370",150,105,"NoPressureTest","difficult",1,1,0,2.272,482
"7371",150,108,"NoPressureTest","easy",1,0,0,0.443,483
"7372",150,11,"NoPressureTest","easy",1,0,0,1.742,484
"7373",150,112,"NoPressureTest","easy",1,1,0,1.665,485
