"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1624",143,2,"TimePressureTest2","easy",1,0,0,0.663,441
"1625",143,49,"TimePressureTest2","easy",1,0,1,0.201,442
"1626",143,26,"TimePressureTest2","easy",1,1,1,0.28,444
"1627",143,24,"TimePressureTest2","difficult",1,1,0,0.263,446
"1628",143,33,"TimePressureTest2","difficult",1,0,0,0.277,448
"1629",143,65,"TimePressureTest2","difficult",1,NA,0,NA,449
"1630",143,25,"TimePressureTest2","easy",1,0,0,0.258,450
"1631",143,54,"TimePressureTest2","easy",1,0,0,0.442,451
"1632",143,31,"TimePressureTest2","easy",1,1,0,0.281,452
"1633",144,50,"NoPressureTest1","easy",1,1,0,4.034,390
"1634",144,18,"NoPressureTest1","difficult",1,1,1,0.334,391
"1635",144,37,"NoPressureTest1","difficult",1,1,1,4.06,392
"1636",144,48,"NoPressureTest1","difficult",1,0,0,4.834,394
"1637",144,33,"NoPressureTest1","difficult",1,1,1,1.704,395
"1638",144,53,"NoPressureTest1","difficult",1,0,0,3.808,397
"1639",144,63,"NoPressureTest1","easy",1,0,0,0.688,399
"1640",144,24,"NoPressureTest1","difficult",1,1,1,0.287,400
"1641",144,67,"NoPressureTest1","easy",1,0,1,1.188,401
"1642",144,1,"NoPressureTest1","easy",1,0,1,1.445,402
"1643",144,10,"NoPressureTest1","difficult",1,0,0,8.546,403
"1644",144,9,"NoPressureTest1","difficult",1,1,1,2.301,404
"1645",144,25,"NoPressureTest1","easy",1,1,1,0.837,405
"1646",144,43,"NoPressureTest1","easy",1,1,0,3.188,406
"1647",144,39,"NoPressureTest1","difficult",1,1,0,1.996,407
"1648",144,21,"NoPressureTest1","easy",1,1,1,0.309,408
"1649",144,35,"NoPressureTest1","easy",1,1,0,4.211,409
"1650",144,52,"NoPressureTest1","easy",1,0,1,0.516,410
"1651",144,49,"NoPressureTest1","easy",1,0,0,0.495,412
"1652",144,55,"NoPressureTest1","difficult",1,0,1,2.72,414
"1653",144,72,"NoPressureTest1","difficult",1,0,0,0.668,416
"1654",144,62,"NoPressureTest1","difficult",1,1,0,1.672,418
"1655",144,64,"NoPressureTest1","easy",1,0,0,13.037,419
"1656",144,70,"NoPressureTest1","easy",1,1,1,0.287,420
"1657",144,6,"NoPressureTest2","easy",1,0,0,0.66,422
"1658",144,27,"NoPressureTest2","easy",1,0,0,1.654,423
"1659",144,4,"NoPressureTest2","difficult",1,0,0,1.18,424
"1660",144,11,"NoPressureTest2","easy",1,1,0,2.366,425
"1661",144,66,"NoPressureTest2","easy",1,1,0,2.989,426
"1662",144,22,"NoPressureTest2","difficult",1,0,0,0.546,427
"1663",144,56,"NoPressureTest2","difficult",1,1,1,0.626,428
"1664",144,2,"NoPressureTest2","easy",1,0,1,5.64,429
"1665",144,5,"NoPressureTest2","difficult",1,1,1,1.421,430
"1666",144,58,"NoPressureTest2","difficult",1,0,1,0.222,431
"1667",144,68,"NoPressureTest2","difficult",1,0,0,1.888,432
"1668",144,31,"NoPressureTest2","easy",1,0,1,6.921,434
"1669",144,65,"NoPressureTest2","difficult",1,0,1,0.357,436
"1670",144,60,"NoPressureTest2","easy",1,1,1,4.967,437
"1671",144,71,"NoPressureTest2","difficult",1,0,1,3.74,438
"1672",144,46,"NoPressureTest2","difficult",1,1,1,1.335,439
"1673",144,16,"NoPressureTest2","easy",1,0,1,1.174,440
"1674",144,57,"NoPressureTest2","difficult",1,1,0,1.127,442
"1675",144,41,"NoPressureTest2","difficult",1,1,0,6.252,443
"1676",144,3,"NoPressureTest2","easy",1,0,1,1.148,444
"1677",144,26,"NoPressureTest2","easy",1,1,0,3.773,445
"1678",144,42,"NoPressureTest2","easy",1,0,0,0.766,446
"1679",144,17,"NoPressureTest2","difficult",1,0,0,1.975,448
"1680",144,45,"NoPressureTest2","easy",1,0,1,0.674,449
"1681",145,30,"NoPressureTest1","difficult",1,1,0,3.654,389
"1682",145,7,"NoPressureTest1","difficult",1,0,0,3.473,390
"1683",145,36,"NoPressureTest1","difficult",1,0,1,2.048,392
"1684",145,65,"NoPressureTest1","difficult",1,1,0,3.873,393
"1685",145,38,"NoPressureTest1","easy",1,1,1,5.647,394
"1686",145,9,"NoPressureTest1","difficult",1,0,0,2.801,395
"1687",145,11,"NoPressureTest1","easy",1,0,1,4.488,398
"1688",145,1,"NoPressureTest1","easy",1,0,0,3.111,399
"1689",145,21,"NoPressureTest1","easy",1,1,0,4.334,400
"1690",145,19,"NoPressureTest1","difficult",1,1,1,3.986,401
"1691",145,15,"NoPressureTest1","easy",1,0,1,4.222,402
"1692",145,49,"NoPressureTest1","easy",1,1,1,0.664,403
"1693",145,10,"NoPressureTest1","difficult",1,1,1,3.616,405
"1694",145,13,"NoPressureTest1","easy",1,1,1,0.609,406
"1695",145,28,"NoPressureTest1","easy",1,1,0,2.176,407
"1696",145,31,"NoPressureTest1","easy",1,0,0,3.203,410
"1697",145,41,"NoPressureTest1","difficult",1,1,1,12.056,412
"1698",145,46,"NoPressureTest1","difficult",1,0,0,2.15,414
"1699",145,26,"NoPressureTest1","easy",1,0,1,6.069,415
"1700",145,61,"NoPressureTest1","difficult",1,1,1,3.757,416
"1701",145,44,"NoPressureTest1","easy",1,1,0,3.389,417
"1702",145,16,"NoPressureTest1","easy",1,0,0,8.606,418
"1703",145,22,"NoPressureTest1","difficult",1,1,1,4.589,419
"1704",145,55,"NoPressureTest1","difficult",1,1,0,6.131,420
"1705",145,14,"NoPressureTest2","easy",1,0,0,3.717,421
"1706",145,3,"NoPressureTest2","easy",1,1,0,3.653,422
"1707",145,12,"NoPressureTest2","difficult",1,0,1,2.048,423
"1708",145,47,"NoPressureTest2","difficult",1,0,0,1.177,424
"1709",145,23,"NoPressureTest2","easy",1,1,1,1.279,425
"1710",145,51,"NoPressureTest2","easy",1,1,1,1.988,426
"1711",145,43,"NoPressureTest2","easy",1,1,1,4.475,427
"1712",145,29,"NoPressureTest2","difficult",1,1,1,2.539,428
"1713",145,53,"NoPressureTest2","difficult",1,0,1,6.01,429
"1714",145,71,"NoPressureTest2","difficult",1,0,0,5.881,431
"1715",145,62,"NoPressureTest2","difficult",1,0,1,5.422,434
"1716",145,40,"NoPressureTest2","easy",1,0,0,2.273,436
"1717",145,48,"NoPressureTest2","difficult",1,1,1,0.826,437
"1718",145,42,"NoPressureTest2","easy",1,1,1,1.484,438
"1719",145,35,"NoPressureTest2","easy",1,0,1,8.729,440
"1720",145,45,"NoPressureTest2","easy",1,1,0,1.205,441
"1721",145,70,"NoPressureTest2","easy",1,1,0,1.997,443
"1722",145,52,"NoPressureTest2","easy",1,0,0,9.865,445
"1723",145,34,"NoPressureTest2","difficult",1,1,0,2.216,446
"1724",145,20,"NoPressureTest2","difficult",1,0,0,4.237,447
"1725",145,64,"NoPressureTest2","easy",1,1,1,0.892,448
"1726",145,24,"NoPressureTest2","difficult",1,0,0,3.958,449
"1727",145,32,"NoPressureTest2","difficult",1,0,1,1.497,451
"1728",145,58,"NoPressureTest2","difficult",1,0,0,3.143,452
"1729",146,68,"NoPressureTest1","difficult",1,1,0,1.725,389
"1730",146,19,"NoPressureTest1","difficult",1,0,0,6.294,390
"1731",146,3,"NoPressureTest1","easy",1,1,1,0.516,391
"1732",146,7,"NoPressureTest1","difficult",1,1,1,1.184,392
"1733",146,55,"NoPressureTest1","difficult",1,1,1,0.504,395
"1734",146,56,"NoPressureTest1","difficult",1,0,1,1.411,396
"1735",146,8,"NoPressureTest1","easy",1,0,0,3.233,397
"1736",146,29,"NoPressureTest1","difficult",1,1,0,1.933,398
"1737",146,71,"NoPressureTest1","difficult",1,1,1,1.193,402
"1738",146,31,"NoPressureTest1","easy",1,1,1,7.048,403
"1739",146,53,"NoPressureTest1","difficult",1,0,0,7.905,404
"1740",146,25,"NoPressureTest1","easy",1,1,1,2.605,405
"1741",146,52,"NoPressureTest1","easy",1,0,1,0.953,406
"1742",146,66,"NoPressureTest1","easy",1,1,0,0.596,407
"1743",146,30,"NoPressureTest1","difficult",1,0,1,0.907,408
"1744",146,38,"NoPressureTest1","easy",1,1,0,0.612,409
"1745",146,49,"NoPressureTest1","easy",1,0,0,4.231,410
"1746",146,13,"NoPressureTest1","easy",1,1,0,2.73,412
"1747",146,45,"NoPressureTest1","easy",1,0,1,1.106,413
"1748",146,43,"NoPressureTest1","easy",1,1,0,2.568,414
"1749",146,62,"NoPressureTest1","difficult",1,0,0,1.015,416
"1750",146,61,"NoPressureTest1","difficult",1,1,0,2.09,417
"1751",146,28,"NoPressureTest1","easy",1,1,1,0.742,419
"1752",146,59,"NoPressureTest1","difficult",1,1,1,0.787,420
"1753",146,2,"NoPressureTest2","easy",1,1,1,1.083,421
"1754",146,16,"NoPressureTest2","easy",1,1,1,1.24,423
"1755",146,20,"NoPressureTest2","difficult",1,0,1,2.774,424
"1756",146,51,"NoPressureTest2","easy",1,0,0,1.125,425
"1757",146,15,"NoPressureTest2","easy",1,1,0,2.817,426
"1758",146,47,"NoPressureTest2","difficult",1,1,1,0.593,427
"1759",146,37,"NoPressureTest2","difficult",1,1,1,1.356,428
"1760",146,46,"NoPressureTest2","difficult",1,1,1,2.859,430
"1761",146,34,"NoPressureTest2","difficult",1,0,1,0.772,431
"1762",146,69,"NoPressureTest2","easy",1,0,1,3.178,432
"1763",146,70,"NoPressureTest2","easy",1,1,1,0.517,433
"1764",146,54,"NoPressureTest2","easy",1,1,1,0.534,434
"1765",146,35,"NoPressureTest2","easy",1,0,0,5.712,435
"1766",146,39,"NoPressureTest2","difficult",1,0,0,3.103,440
"1767",146,36,"NoPressureTest2","difficult",1,1,0,0.898,441
"1768",146,6,"NoPressureTest2","easy",1,1,0,0.778,442
"1769",146,64,"NoPressureTest2","easy",1,1,0,1.616,444
"1770",146,48,"NoPressureTest2","difficult",1,1,0,5.123,445
"1771",146,24,"NoPressureTest2","difficult",1,0,1,9.228,446
"1772",146,4,"NoPressureTest2","difficult",1,1,0,0.8,447
"1773",146,11,"NoPressureTest2","easy",1,1,0,1.604,448
"1774",146,41,"NoPressureTest2","difficult",1,0,0,3.752,449
"1775",146,44,"NoPressureTest2","easy",1,0,1,1.59,450
"1776",146,72,"NoPressureTest2","difficult",1,1,0,8.08,452
"1777",149,61,"NoPressureTest1","difficult",1,1,1,3.253,389
"1778",149,26,"NoPressureTest1","easy",1,1,1,1.408,391
"1779",149,8,"NoPressureTest1","easy",1,0,1,4.519,392
"1780",149,50,"NoPressureTest1","easy",1,0,1,13.609,393
"1781",149,19,"NoPressureTest1","difficult",1,1,1,1.472,395
"1782",149,7,"NoPressureTest1","difficult",1,0,0,1.783,396
"1783",149,9,"NoPressureTest1","difficult",1,0,0,4.114,397
"1784",149,62,"NoPressureTest1","difficult",1,1,1,1.042,398
"1785",149,55,"NoPressureTest1","difficult",1,0,0,0.848,399
"1786",149,36,"NoPressureTest1","difficult",1,1,1,0.713,400
"1787",149,22,"NoPressureTest1","difficult",1,0,1,1.082,402
"1788",149,21,"NoPressureTest1","easy",1,1,0,3.1,403
"1789",149,52,"NoPressureTest1","easy",1,0,0,2.133,404
"1790",149,54,"NoPressureTest1","easy",1,1,0,4.467,405
"1791",149,10,"NoPressureTest1","difficult",1,1,1,0.331,406
"1792",149,1,"NoPressureTest1","easy",1,0,0,1.055,407
"1793",149,59,"NoPressureTest1","difficult",1,0,0,2.439,408
"1794",149,56,"NoPressureTest1","difficult",1,1,0,1.019,409
"1795",149,43,"NoPressureTest1","easy",1,1,1,2.218,410
"1796",149,13,"NoPressureTest1","easy",1,1,1,2.454,412
"1797",149,27,"NoPressureTest1","easy",1,0,1,1.225,414
"1798",149,71,"NoPressureTest1","difficult",1,0,0,1.179,415
"1799",149,69,"NoPressureTest1","easy",1,0,0,5.931,418
"1800",149,70,"NoPressureTest1","easy",1,1,0,0.756,419
"1801",149,11,"NoPressureTest2","easy",1,1,1,3.063,422
"1802",149,37,"NoPressureTest2","difficult",1,1,0,7.333,424
"1803",149,48,"NoPressureTest2","difficult",1,1,1,2.155,425
"1804",149,63,"NoPressureTest2","easy",1,1,1,1.291,427
"1805",149,34,"NoPressureTest2","difficult",1,0,0,0.624,428
"1806",149,29,"NoPressureTest2","difficult",1,1,1,1.025,429
"1807",149,68,"NoPressureTest2","difficult",1,1,1,0.388,430
"1808",149,46,"NoPressureTest2","difficult",1,0,0,1.11,433
"1809",149,25,"NoPressureTest2","easy",1,1,0,5.215,434
"1810",149,65,"NoPressureTest2","difficult",1,0,0,6.656,435
"1811",149,24,"NoPressureTest2","difficult",1,1,0,2.58,437
"1812",149,47,"NoPressureTest2","difficult",1,1,0,2.993,438
"1813",149,15,"NoPressureTest2","easy",1,1,1,3.384,440
"1814",149,38,"NoPressureTest2","easy",1,1,1,0.379,441
"1815",149,12,"NoPressureTest2","difficult",1,1,1,0.391,442
"1816",149,51,"NoPressureTest2","easy",1,1,1,0.874,443
"1817",149,31,"NoPressureTest2","easy",1,0,0,1.006,444
"1818",149,14,"NoPressureTest2","easy",1,0,0,0.673,446
"1819",149,17,"NoPressureTest2","difficult",1,1,1,0.881,447
"1820",149,64,"NoPressureTest2","easy",1,0,1,0.725,448
"1821",149,28,"NoPressureTest2","easy",1,1,0,0.81,449
"1822",149,67,"NoPressureTest2","easy",1,0,0,3.011,450
"1823",149,32,"NoPressureTest2","difficult",1,1,1,0.66,451
"1824",149,60,"NoPressureTest2","easy",1,0,0,7.6,452
"1825",150,23,"TimePressureTest1","easy",1,1,1,0.241,389
"1826",150,63,"TimePressureTest1","easy",1,0,1,0.213,390
"1827",150,31,"TimePressureTest1","easy",1,0,0,0.716,391
"1828",150,66,"TimePressureTest1","easy",1,1,1,0.297,393
"1829",150,1,"TimePressureTest1","easy",1,0,0,0.779,394
"1830",150,44,"TimePressureTest1","easy",1,0,0,0.282,395
"1831",150,17,"TimePressureTest1","difficult",1,0,1,0.801,396
"1832",150,59,"TimePressureTest1","difficult",1,1,0,0.261,400
"1833",150,28,"TimePressureTest1","easy",1,0,0,0.619,401
"1834",150,38,"TimePressureTest1","easy",1,1,1,0.422,402
"1835",150,27,"TimePressureTest1","easy",1,0,1,0.291,404
"1836",150,20,"TimePressureTest1","difficult",1,1,0,0.357,405
"1837",150,9,"TimePressureTest1","difficult",1,1,0,0.499,406
"1838",150,48,"TimePressureTest1","difficult",1,0,1,0.038,407
"1839",150,58,"TimePressureTest1","difficult",1,1,0,0.352,408
"1840",150,70,"TimePressureTest1","easy",1,1,0,0.19,409
"1841",150,5,"TimePressureTest1","difficult",1,1,0,0.264,413
"1842",150,62,"TimePressureTest1","difficult",1,0,1,0.381,414
"1843",150,22,"TimePressureTest1","difficult",1,1,1,0.478,415
"1844",150,29,"TimePressureTest1","difficult",1,NA,1,NA,416
"1845",150,12,"TimePressureTest1","difficult",1,0,1,0.228,417
"1846",150,13,"TimePressureTest1","easy",1,0,1,0.598,418
"1847",150,16,"TimePressureTest1","easy",1,1,0,0.196,419
"1848",150,56,"TimePressureTest1","difficult",1,0,0,0.635,420
"1849",150,54,"TimePressureTest2","easy",1,1,0,0.294,421
"1850",150,71,"TimePressureTest2","difficult",1,1,0,0.326,423
"1851",150,19,"TimePressureTest2","difficult",1,1,1,0.334,424
"1852",150,26,"TimePressureTest2","easy",1,1,1,0.261,425
"1853",150,41,"TimePressureTest2","difficult",1,0,1,0.649,426
"1854",150,64,"TimePressureTest2","easy",1,1,1,0.482,428
"1855",150,32,"TimePressureTest2","difficult",1,0,1,0.285,429
"1856",150,65,"TimePressureTest2","difficult",1,1,0,0.263,430
"1857",150,18,"TimePressureTest2","difficult",1,1,0,0.283,431
"1858",150,36,"TimePressureTest2","difficult",1,1,1,0.68,433
"1859",150,15,"TimePressureTest2","easy",1,1,1,0.304,435
"1860",150,3,"TimePressureTest2","easy",1,0,0,0.644,437
"1861",150,25,"TimePressureTest2","easy",1,1,0,0.789,438
"1862",150,34,"TimePressureTest2","difficult",1,0,0,0.508,439
"1863",150,8,"TimePressureTest2","easy",1,0,1,0.206,441
"1864",150,53,"TimePressureTest2","difficult",1,1,1,0.21,442
"1865",150,24,"TimePressureTest2","difficult",1,0,0,0.191,443
"1866",150,49,"TimePressureTest2","easy",1,0,1,0.242,444
"1867",150,67,"TimePressureTest2","easy",1,1,0,0.234,445
"1868",150,35,"TimePressureTest2","easy",1,0,1,0.797,446
"1869",150,45,"TimePressureTest2","easy",1,0,0,0.039,448
"1870",150,52,"TimePressureTest2","easy",1,0,0,0.446,449
"1871",150,10,"TimePressureTest2","difficult",1,1,1,0.444,451
"1872",150,33,"TimePressureTest2","difficult",1,1,0,0.552,452
"1873",151,6,"NoPressureTest1","easy",1,1,0,0.719,389
"1874",151,12,"NoPressureTest1","difficult",1,1,0,5.972,390
"1875",151,59,"NoPressureTest1","difficult",1,1,1,3.857,391
"1876",151,24,"NoPressureTest1","difficult",1,0,1,0.466,393
"1877",151,48,"NoPressureTest1","difficult",1,1,0,5.929,398
"1878",151,43,"NoPressureTest1","easy",1,1,0,1.575,399
"1879",151,7,"NoPressureTest1","difficult",1,1,1,1.049,400
"1880",151,56,"NoPressureTest1","difficult",1,0,1,0.544,401
"1881",151,9,"NoPressureTest1","difficult",1,1,1,1.839,403
"1882",151,71,"NoPressureTest1","difficult",1,0,1,3.14,404
"1883",151,42,"NoPressureTest1","easy",1,0,0,0.711,405
"1884",151,60,"NoPressureTest1","easy",1,1,1,0.531,407
"1885",151,13,"NoPressureTest1","easy",1,0,0,0.585,408
"1886",151,54,"NoPressureTest1","easy",1,1,1,0.409,409
"1887",151,52,"NoPressureTest1","easy",1,0,1,0.442,410
"1888",151,66,"NoPressureTest1","easy",1,1,0,0.808,411
"1889",151,4,"NoPressureTest1","difficult",1,0,0,1.954,412
"1890",151,68,"NoPressureTest1","difficult",1,0,0,0.973,413
"1891",151,41,"NoPressureTest1","difficult",1,1,0,0.777,415
"1892",151,21,"NoPressureTest1","easy",1,1,1,0.663,416
"1893",151,49,"NoPressureTest1","easy",1,0,0,1.608,417
"1894",151,31,"NoPressureTest1","easy",1,1,1,3.974,418
"1895",151,72,"NoPressureTest1","difficult",1,1,0,2.774,419
"1896",151,44,"NoPressureTest1","easy",1,0,1,0.566,420
"1897",151,34,"NoPressureTest2","difficult",1,0,1,0.29,422
"1898",151,51,"NoPressureTest2","easy",1,0,0,0.502,423
"1899",151,40,"NoPressureTest2","easy",1,0,1,2.261,425
"1900",151,47,"NoPressureTest2","difficult",1,0,1,5.632,427
"1901",151,16,"NoPressureTest2","easy",1,1,1,0.28,429
"1902",151,17,"NoPressureTest2","difficult",1,1,0,1.592,430
"1903",151,55,"NoPressureTest2","difficult",1,1,1,0.298,431
"1904",151,65,"NoPressureTest2","difficult",1,0,1,3.857,432
"1905",151,38,"NoPressureTest2","easy",1,1,0,0.256,433
"1906",151,61,"NoPressureTest2","difficult",1,1,0,1.309,434
"1907",151,22,"NoPressureTest2","difficult",1,1,0,4.137,435
"1908",151,45,"NoPressureTest2","easy",1,0,1,1.463,436
"1909",151,35,"NoPressureTest2","easy",1,0,0,1.568,437
"1910",151,3,"NoPressureTest2","easy",1,1,1,0.89,439
"1911",151,58,"NoPressureTest2","difficult",1,1,1,0.325,441
"1912",151,30,"NoPressureTest2","difficult",1,1,1,2.661,442
"1913",151,1,"NoPressureTest2","easy",1,0,1,0.761,444
"1914",151,14,"NoPressureTest2","easy",1,0,1,0.375,445
"1915",151,53,"NoPressureTest2","difficult",1,0,0,0.519,446
"1916",151,19,"NoPressureTest2","difficult",1,1,0,2.034,447
"1917",151,64,"NoPressureTest2","easy",1,1,0,1.177,448
"1918",151,29,"NoPressureTest2","difficult",1,0,0,2.873,449
"1919",151,15,"NoPressureTest2","easy",1,1,0,0.381,450
"1920",151,8,"NoPressureTest2","easy",1,0,0,0.73,452
"1921",152,9,"NoPressureTest1","difficult",1,1,0,2.07,389
"1922",152,8,"NoPressureTest1","easy",1,0,1,1.402,390
"1923",152,12,"NoPressureTest1","difficult",1,1,1,1.611,391
"1924",152,4,"NoPressureTest1","difficult",1,1,1,0.424,393
"1925",152,15,"NoPressureTest1","easy",1,1,1,0.351,395
"1926",152,23,"NoPressureTest1","easy",1,1,1,0.338,396
"1927",152,69,"NoPressureTest1","easy",1,0,0,0.319,397
"1928",152,36,"NoPressureTest1","difficult",1,1,1,9.903,398
"1929",152,70,"NoPressureTest1","easy",1,1,0,0.276,399
"1930",152,49,"NoPressureTest1","easy",1,0,1,0.106,400
"1931",152,54,"NoPressureTest1","easy",1,1,0,0.325,401
"1932",152,14,"NoPressureTest1","easy",1,0,0,0.296,402
"1933",152,5,"NoPressureTest1","difficult",1,0,0,0.662,403
"1934",152,60,"NoPressureTest1","easy",1,1,0,1.266,408
"1935",152,19,"NoPressureTest1","difficult",1,0,1,1.229,409
"1936",152,71,"NoPressureTest1","difficult",1,0,0,1.052,410
"1937",152,63,"NoPressureTest1","easy",1,0,1,0.226,411
"1938",152,64,"NoPressureTest1","easy",1,0,1,0.294,413
"1939",152,24,"NoPressureTest1","difficult",1,1,0,1.394,414
"1940",152,18,"NoPressureTest1","difficult",1,1,0,0.418,415
"1941",152,62,"NoPressureTest1","difficult",1,1,1,0.801,416
"1942",152,34,"NoPressureTest1","difficult",1,0,0,1.338,417
"1943",152,29,"NoPressureTest1","difficult",1,0,1,1.484,418
"1944",152,31,"NoPressureTest1","easy",1,0,0,0.438,419
"1945",152,68,"NoPressureTest2","difficult",1,1,1,0.469,421
"1946",152,58,"NoPressureTest2","difficult",1,0,0,0.679,422
"1947",152,67,"NoPressureTest2","easy",1,1,0,0.829,423
"1948",152,30,"NoPressureTest2","difficult",1,0,0,4.387,425
"1949",152,33,"NoPressureTest2","difficult",1,1,0,0.356,426
"1950",152,1,"NoPressureTest2","easy",1,0,0,0.512,427
"1951",152,41,"NoPressureTest2","difficult",1,1,1,1.473,429
"1952",152,72,"NoPressureTest2","difficult",1,0,1,0.484,430
"1953",152,2,"NoPressureTest2","easy",1,0,0,1.073,431
"1954",152,39,"NoPressureTest2","difficult",1,1,1,0.339,432
"1955",152,28,"NoPressureTest2","easy",1,1,0,0.327,433
"1956",152,17,"NoPressureTest2","difficult",1,1,1,0.309,434
"1957",152,16,"NoPressureTest2","easy",1,1,0,1.452,435
"1958",152,25,"NoPressureTest2","easy",1,0,0,1.072,436
"1959",152,11,"NoPressureTest2","easy",1,0,1,0.514,437
"1960",152,35,"NoPressureTest2","easy",1,0,1,0.323,440
"1961",152,26,"NoPressureTest2","easy",1,1,1,0.406,441
"1962",152,43,"NoPressureTest2","easy",1,1,1,1.985,442
"1963",152,42,"NoPressureTest2","easy",1,0,1,0.732,443
"1964",152,38,"NoPressureTest2","easy",1,1,1,0.99,446
"1965",152,37,"NoPressureTest2","difficult",1,1,0,1.265,447
"1966",152,22,"NoPressureTest2","difficult",1,1,1,0.302,448
"1967",152,46,"NoPressureTest2","difficult",1,0,0,0.318,449
"1968",152,20,"NoPressureTest2","difficult",1,0,0,1.775,450
"1969",16,29,"NoPressureTest1","difficult",1,1,0,7.472,390
"1970",16,57,"NoPressureTest1","difficult",1,1,0,1.107,391
"1971",16,70,"NoPressureTest1","easy",1,1,1,2.576,393
"1972",16,63,"NoPressureTest1","easy",1,0,0,0.957,394
"1973",16,71,"NoPressureTest1","difficult",1,0,1,7.81,395
"1974",16,42,"NoPressureTest1","easy",1,0,0,4.594,396
"1975",16,12,"NoPressureTest1","difficult",1,1,0,2.399,398
"1976",16,67,"NoPressureTest1","easy",1,1,1,4.301,399
"1977",16,11,"NoPressureTest1","easy",1,1,0,0.969,400
"1978",16,56,"NoPressureTest1","difficult",1,1,1,0.261,401
"1979",16,10,"NoPressureTest1","difficult",1,1,0,2.188,404
"1980",16,64,"NoPressureTest1","easy",1,0,0,1.922,405
"1981",16,61,"NoPressureTest1","difficult",1,1,0,2.345,406
"1982",16,68,"NoPressureTest1","difficult",1,0,0,0.832,407
"1983",16,59,"NoPressureTest1","difficult",1,1,1,0.586,408
"1984",16,30,"NoPressureTest1","difficult",1,0,1,2.805,409
"1985",16,3,"NoPressureTest1","easy",1,1,1,2.581,410
