"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",430,"Jährlich fallen rund 20.000 Meteoriten auf die Erde herab","SetA","true","no",NA,NA,"false",2763,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",431,"Der Ketchup war ursprünglich eine mexikanische Erfindung","SetB","false","yes",NA,NA,"false",1984,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",432,"Michael Jackson besaß ein Patent auf seinen Tanzstil","SetA","false","no",NA,NA,"true",944,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",433,"Der Otto Normalverbraucher heißt in Italien Sergio Rossi","SetA","false","no",NA,NA,"true",1401,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",434,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","yes",NA,NA,"true",3569,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",435,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag","SetB","true","yes",NA,NA,"true",6470,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",436,"Es gibt ein deutschsprachiges Dorf nahe der Grenze zu China","SetA","true","no",NA,NA,"true",1340,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",437,"Im alten Ägypten wurde mit Krokodilmist verhütet","SetA","true","no",NA,NA,"false",1766,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",438,"Das italienische Tiramisu heißt übersetzt Halt mich fest!","SetA","false","no",NA,NA,"true",4816,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",439,"Edmund Stoiber schrieb seine Dissertation über Erbrecht","SetB","false","yes",NA,NA,"true",2581,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",440,"Der Ausdruck 08/15 geht auf einen Militärbefehl zurück","SetA","false","no",NA,NA,"true",464,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",441,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel","SetB","true","yes",NA,NA,"true",3051,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",442,"In der DDR gab es keinen einzigen erfolgreichen Banküberfall","SetB","true","yes",NA,NA,"true",1588,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",443,"Ein Mensch geht am Tag durchschnittlich 6000 Schritte","SetA","true","no",NA,NA,"true",1140,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",444,"Einen kastrierten Esel nennt man auch Macker oder Knilch","SetB","true","yes",NA,NA,"true",806,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",445,"Das Wort Kanada bedeutet ursprünglich kleines Städtchen","SetA","false","no",NA,NA,"false",2260,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",446,"Das Rote Meer verdankt seinen Namen einem Schreibfehler","SetA","true","no",NA,NA,"true",2651,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",447,"Delphine schwimmen höchstens 54 Kilometer pro Stunde","SetB","true","yes",NA,NA,"false",1891,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",448,"In Deutschland werden ausgemusterte Geldscheine verbrannt","SetB","false","yes",NA,NA,"false",2823,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",449,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","yes",NA,NA,"true",681,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",450,"Für ein Kilo Honig müssen Bienen 1 Millionen Blüten anfliegen","SetA","false","no",NA,NA,"true",5084,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",451,"Deutsche Windmühlen drehen sich immer im Uhrzeigersinn","SetA","false","no",NA,NA,"true",7160,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",452,"Clint Eastwood leidet an einer starken Schlangenphobie","SetB","false","yes",NA,NA,"true",324,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",453,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","yes",NA,NA,"true",1156,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",454,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","yes",NA,NA,"true",1317,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",455,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin","SetB","false","yes",NA,NA,"true",1392,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",456,"In der Gebärdensprache gibt es auch regionale Dialekte","SetA","true","no",NA,NA,"true",728,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",457,"Der Speisesaal eines Klosters wird Refektorium genannt","SetA","true","no",NA,NA,"true",3273,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",458,"Eine Kugelschreibermine reicht für einen 10 km langen Strich","SetB","true","yes",NA,NA,"true",3417,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",459,"Nur Menschen und Affen besitzen einen Bauchnabel","SetA","true","no",NA,NA,"false",5780,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",460,"Nicole Kidman hat panische Angst vor Schmetterlingen","SetA","true","no",NA,NA,"true",1285,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",461,"Männliche Affen können im Alter eine Glatze bekommen","SetA","true","no",NA,NA,"true",289,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",462,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt","SetA","false","no",NA,NA,"true",1186,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",463,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","yes",NA,NA,"true",786,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",464,"Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper","SetA","false","no",NA,NA,"true",10113,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",465,"Der Name Wowereit heißt auf Litauisch Eichhörnchen","SetA","true","no",NA,NA,"true",2877,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",466,"Die abergläubische Angst vor der Zahl 13 heißt Triptophobie","SetA","false","no",NA,NA,"true",716,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",467,"Der Name Kaviar geht auf das türkische Wort khavia zurück","SetB","true","yes",NA,NA,"true",558,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",468,"Regenwürmer kommen aus der Erde, um nicht zu ersticken","SetB","false","yes",NA,NA,"true",662,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",469,"Ein Blauwal kann einen ausgewachsenen Ochsen schlucken","SetA","false","no",NA,NA,"true",2282,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",470,"Das erste Land, in dem Frauen wählen durften, war Finnland","SetA","false","no",NA,NA,"true",608,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",471,"Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs","SetA","true","no",NA,NA,"false",2581,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",472,"Die Franzosen essen rund 1 Milliarde Schnecken pro Jahr","SetA","false","no",NA,NA,"true",304,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",473,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","yes",NA,NA,"false",2849,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",474,"Pseudokyesis bedeutet Empfindung ohne einen Reiz","SetB","false","yes",NA,NA,"true",9329,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",475,"Elefanten können als einzige Säugetiere nicht springen","SetB","true","yes",NA,NA,"false",1691,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",476,"Das erste Instrument, das Jimi Hendrix spielte, war eine Geige","SetA","false","no",NA,NA,"true",1432,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",477,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler","SetA","false","no",NA,NA,"true",1022,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",478,"Den Predigtstuhl einer Moschee nennt man Minbar","SetB","true","yes",NA,NA,"true",772,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",479,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","yes",NA,NA,"true",3731,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",480,"Die Slowakei gehört nicht zu den NATO-Staaten","SetB","false","yes",NA,NA,"true",2370,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",481,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe","SetB","false","yes",NA,NA,"true",437,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",482,"Kleopatra war keine Ägypterin, sie kam aus Griechenland","SetA","true","no",NA,NA,"false",3873,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",483,"Katzen haben in England sprichwörtlich elf Leben","SetB","false","yes",NA,NA,"false",586,1
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",1,"Halluzinugene Pilze wurden von einem Arzt populär gemacht",NA,NA,NA,"man",7598,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",2,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten",NA,NA,NA,"woman",1707,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",3,"Winnetou ist ein in Deutschland nicht zulässiger Name",NA,NA,NA,"woman",136,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",4,"Winston Churchill wurde in einer Umkleidekabine geboren",NA,NA,NA,"woman",1456,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",5,"Ein Gegenstand ist am Äquator leichter als am Nordpol",NA,NA,NA,"man",1734,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",6,"IRA ist die Abkürzung für Irish Revolting Army",NA,NA,NA,"man",530,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",7,"Die dänische Flagge ist die älteste Nationalflagge der Welt",NA,NA,NA,"man",780,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",8,"Wenn Kühe zuviele Karotten essen, wird ihre Milch orange",NA,NA,NA,"woman",636,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",9,"Giraffen können sich mit ihrer Zunge die Ohren auslecken",NA,NA,NA,"man",1409,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Practice",10,"Der Weißmeer-Kanal ist der längste Kanal der Erde",NA,NA,NA,"man",490,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",11,"Nur Menschen und Affen besitzen einen Bauchnabel","SetA","true","no","man",5205,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",12,"Die abergläubische Angst vor der Zahl 13 heißt Triptophobie","SetA","false","no","woman",925,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",13,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)","SetA","true","no","man",2120,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",14,"Jährlich fallen rund 20.000 Meteoriten auf die Erde herab","SetA","true","no","man",356,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",15,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz","SetC","true","yes","man",2612,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",16,"Das Wort Kanada bedeutet ursprünglich kleines Städtchen","SetA","false","no","woman",1311,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",17,"Nicole Kidman hat panische Angst vor Schmetterlingen","SetA","true","no","woman",587,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",18,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt","SetA","false","no","woman",3362,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",19,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","yes","man",496,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",20,"Die Ohren der Laubheuschrecke sitzen unter ihren Knien","SetA","true","no","woman",3691,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",21,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","yes","woman",1853,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",22,"Der Speisesaal eines Klosters wird Refektorium genannt","SetA","true","no","man",1188,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",23,"Das italienische Tiramisu heißt übersetzt Halt mich fest!","SetA","false","no","woman",1349,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",24,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler","SetA","false","no","man",895,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",25,"Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs","SetA","true","no","man",2171,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",26,"Das Rote Meer verdankt seinen Namen einem Schreibfehler","SetA","true","no","woman",807,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",27,"Vier von fünf Menschen atmen nur durch ein Nasenloch","SetC","true","yes","woman",934,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",28,"Pamela Andersons Vater ist in einem Hochbegabtenverein","SetC","true","yes","woman",1280,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",29,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella","SetC","true","yes","man",942,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",30,"Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert","SetC","true","yes","woman",631,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",31,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker","SetA","false","no","man",1213,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",32,"In den USA gibt es die meisten Milliardäre auf der Welt","SetC","false","yes","man",2877,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",33,"Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper","SetA","false","no","woman",1021,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",34,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","yes","woman",3060,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",35,"Die erste Ampel stand 1868 in England und explodierte","SetC","true","yes","man",398,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",36,"Rainer Maria Rilke wurde wie ein Mädchen erzogen","SetA","true","no","woman",493,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",37,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","yes","woman",4536,NA,NA,NA
"TimePressureExp1","17",21,"female","native","Psychology",1,"TimePressure","5","Exposure",38,"Die Fettschicht von Walen und Robben nennt man Blubber","SetC","true","yes","woman",505,NA,NA,NA
