"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",9,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True",NA,"Entertainment",NA,3792,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",10,"Tuberculosis_is_a_viral_disease.","False",NA,"Biology",NA,2781,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",11,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False",NA,"History",NA,4196,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",12,"The_Azores_is_an_autonomous_region_of_Spain.","False",NA,"Geography",NA,6118,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",13,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False",NA,"Geography",NA,3589,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",14,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True",NA,"Entertainment",NA,5421,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",15,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False",NA,"Biology",NA,9454,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",16,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True",NA,"Geography",NA,5005,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",17,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Geography",NA,8247,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",18,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False",NA,"Science",NA,5623,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",19,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,2689,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",20,"A_dingo_can_survive_longer_without_water_than_a_camel.","False",NA,"Biology",NA,5920,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",21,"Canada_has_the_longest_coastline_of_all_countries.","True",NA,"Geography",NA,2983,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",22,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True",NA,"Entertainment",NA,3790,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",23,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False",NA,"Entertainment",NA,3287,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",24,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False",NA,"Science",NA,5811,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",25,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True",NA,"Other",NA,6216,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",26,"Minerva_is_the_Roman_goddess_of_wisdom.","True",NA,"Other",NA,5226,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",27,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True",NA,"Biology",NA,2692,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",28,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False",NA,"Geography",NA,3596,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",29,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Science",NA,8549,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",30,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False",NA,"Geography",NA,2880,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",31,"Women_blink_twice_as_often_as_men.","True",NA,"Biology",NA,3390,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",32,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True",NA,"Geography",NA,2983,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",33,"A_rugby_match_is_played_with_30_players_on_the_field.","True",NA,"Entertainment",NA,6731,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",34,"A_newborn_panda_is_smaller_than_a_mouse.","True",NA,"Biology",NA,2578,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",35,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True",NA,"Biology",NA,4404,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",36,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False",NA,"Science",NA,10676,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",37,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True",NA,"Other",NA,3889,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",38,"The_Montgolfier_brothers_invented_the_first_parachute.","False",NA,"History",NA,6833,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",39,"The_Moon_is_fourty_times_smaller_than_Earth.","False",NA,"Science",NA,4354,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",40,"The_kilt_originates_from_Ireland,_not_Scotland.","False",NA,"Geography",NA,3091,NA
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",41,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","Yes",NA,4,3774,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",42,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","Yes",NA,4,2967,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",43,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","Yes",NA,4,3152,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",44,"Tennis_was_invented_in_English_monasteries.","False","No",NA,4,3904,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",45,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","No",NA,4,3576,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",46,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","Yes",NA,4,1874,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",47,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,3,6616,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",48,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","Yes",NA,4,3327,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",49,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","No",NA,4,4720,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",50,"Hearing_is_the_first_sense_that_worsens_with_age.","False","Yes",NA,3,4639,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",51,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","No",NA,4,5472,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",52,"Karl_Marx_was_buried_in_London.","True","No",NA,4,1943,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",53,"The_Capybara_is_the_largest_marsupial_species.","False","No",NA,4,2928,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",54,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True","No",NA,5,3384,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",55,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","Yes",NA,5,1776,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",56,"Seahorses_are_classified_as_ray-finned_fishes.","True","No",NA,3,3360,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",57,"Calico_cats_are_almost_always_female.","True","Yes",NA,6,3415,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",58,"Tuberculosis_is_a_viral_disease.","False","Yes",NA,5,5159,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",59,"The_frame_of_an_ice_hockey_goal_is_red.","True","No",NA,4,9984,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",60,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","Yes",NA,4,2304,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",61,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,4,4511,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",62,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","Yes",NA,1,1744,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",63,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","No",NA,4,2695,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",64,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","Yes",NA,5,7168,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",65,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","No",NA,5,5056,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",66,"Morpheus_is_the_Greek_god_of_dreams.","True","No",NA,5,3695,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",67,"Volleyball_was_invented_in_Florida.","False","No",NA,4,5020,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",68,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","No",NA,4,5740,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",69,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","Yes",NA,5,3063,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",70,"Canada_has_the_longest_coastline_of_all_countries.","True","Yes",NA,5,9415,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",71,"The_Montgolfier_brothers_invented_the_first_parachute.","False","Yes",NA,4,5152,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",72,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","No",NA,3,5007,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",73,"The_air_pump_is_a_French_invention.","False","No",NA,4,3294,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",74,"A_rugby_match_is_played_with_30_players_on_the_field.","True","Yes",NA,4,4384,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",75,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","Yes",NA,4,2136,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",76,"Berries_contain_90%_water.","True","Yes",NA,5,2159,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",77,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","No",NA,5,2520,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",78,"On_each_continent_there_is_a_city_called_Rome.","True","No",NA,5,4827,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",79,"Norfolk_Island_is_part_of_New_Zeeland.","False","No",NA,4,3423,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",80,"The_Moon_is_fourty_times_smaller_than_Earth.","False","Yes",NA,4,6551,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",81,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","Yes",NA,3,4319,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",82,"The_traditional_domino_set_consists_of_28_tiles.","True","No",NA,2,12639,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",83,"Balsa_wood_is_the_lightest_of_all_woods.","False","No",NA,5,3744,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",84,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","Yes",NA,4,4079,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",85,"Three_cities_in_the_US_are_called_Santa_Claus.","True","No",NA,4,10227,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",86,"Minerva_is_the_Roman_goddess_of_wisdom.","True","Yes",NA,4,3837,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",87,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","No",NA,5,9068,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",88,"Chipboard_mainly_consists_of_birchwood.","True","No",NA,4,6705,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",89,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","No",NA,4,9175,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",90,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","Yes",NA,3,2281,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",91,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","No",NA,5,3768,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",92,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","Yes",NA,3,2751,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",93,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False","No",NA,3,8735,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",94,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","No",NA,3,6143,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",95,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","Yes",NA,3,13937,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",96,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","No",NA,3,3463,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",97,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","No",NA,4,6160,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",98,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","Yes",NA,4,3735,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",99,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","No",NA,3,3095,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",100,"Manama_is_the_capital_of_Bahrain.","True","Yes",NA,4,3240,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",101,"Strawberries_include_more_vitamin_C_than_oranges.","True","No",NA,3,10752,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",102,"Tom_Cruise_is_dyslexic.","True","No",NA,4,2912,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",103,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","Yes",NA,3,6697,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",104,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","No",NA,5,3487,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",105,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True","Yes",NA,5,4696,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",106,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","Yes",NA,2,4076,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",107,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","No",NA,5,5063,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",108,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","Yes",NA,3,5144,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",109,"The_kilt_originates_from_Ireland,_not_Scotland.","False","Yes",NA,4,5767,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",110,"Women_blink_twice_as_often_as_men.","True","Yes",NA,5,2295,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",111,"Swans_have_more_than_50.000_feathers.","False","No",NA,5,4975,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",112,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","Yes",NA,4,4734,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",113,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","Yes",NA,4,4849,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",114,"A_newborn_panda_is_smaller_than_a_mouse.","True","Yes",NA,2,4480,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",115,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","No",NA,2,4465,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",116,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","Yes",NA,2,10498,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",117,"Spanish_is_the_official_language_of_Angola.","False","No",NA,4,3408,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",118,"The_Azores_is_an_autonomous_region_of_Spain.","False","Yes",NA,5,2260,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",119,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","No",NA,5,5082,"selected"
"WarningExp2",44,"99DIHY3",2,"Control",2,"Testphase",120,"The_Hawaiian_alphabet_contains_only_12_letters.","True","Yes",NA,5,2523,"selected"
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",1,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Science",NA,7942,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",2,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False",NA,"Geography",NA,4098,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",3,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True",NA,"History",NA,8801,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",4,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False",NA,"Science",NA,6148,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",5,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False",NA,"Biology",NA,8643,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",6,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True",NA,"Biology",NA,5218,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",7,"A_newborn_panda_is_smaller_than_a_mouse.","True",NA,"Biology",NA,5417,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",8,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True",NA,"Biology",NA,4589,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",9,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True",NA,"Geography",NA,4599,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",10,"Strawberries_include_more_vitamin_C_than_oranges.","True",NA,"Science",NA,5286,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",11,"Spanish_is_the_official_language_of_Angola.","False",NA,"History",NA,10548,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",12,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False",NA,"Science",NA,4296,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",13,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False",NA,"Geography",NA,5066,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",14,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Geography",NA,10687,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",15,"The_Moon_is_fourty_times_smaller_than_Earth.","False",NA,"Science",NA,6431,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",16,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True",NA,"Science",NA,9825,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",17,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True",NA,"History",NA,9751,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",18,"Tuberculosis_is_a_viral_disease.","False",NA,"Science",NA,6838,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",19,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True",NA,"Biology",NA,9427,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",20,"Seahorses_are_classified_as_ray-finned_fishes.","True",NA,"Biology",NA,5203,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",21,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False",NA,"Geography",NA,3619,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",22,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False",NA,"History",NA,11251,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",23,"The_frame_of_an_ice_hockey_goal_is_red.","True",NA,"Entertainment",NA,8191,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",24,"A_dingo_can_survive_longer_without_water_than_a_camel.","False",NA,"Biology",NA,7954,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",25,"The_all-wheel_drive_was_invented_in_1938_in_England.","False",NA,"History",NA,5176,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",26,"The_air_pump_is_a_French_invention.","False",NA,"History",NA,16764,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",27,"Minerva_is_the_Roman_goddess_of_wisdom.","True",NA,"History",NA,18383,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",28,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True",NA,"Geography",NA,5575,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",29,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Other",NA,12019,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",30,"Alexander_Graham_Bell_invented_the_hydrofoil.","True",NA,"Science",NA,4320,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",31,"Norfolk_Island_is_part_of_New_Zeeland.","False",NA,"Geography",NA,4033,NA
"WarningExp2",45,"99ET26E",2,"Control",1,"Studyphase",32,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False",NA,"Science",NA,8555,NA
