"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2425",39,37,"Control",1,2,5,1,3.506,65
"2426",39,13,"Control",1,2,2,1,1.666,66
"2427",39,74,"Control",1,2,6,1,15.443,67
"2428",39,24,"Control",1,2,5,0,2.92,68
"2429",39,8,"Control",1,2,4,1,2.925,69
"2430",39,23,"Control",1,2,6,1,2.005,70
"2431",39,65,"Control",1,2,5,0,2.561,71
"2432",39,35,"Control",1,2,5,1,2.317,72
"2433",39,22,"Control",1,2,1,0,4.944,73
"2434",39,6,"Control",1,2,3,0,3.731,74
"2435",39,49,"Control",1,2,6,1,1.948,75
"2436",39,21,"Control",1,2,5,0,3.456,76
"2437",39,48,"Control",1,2,5,1,2.448,77
"2438",39,59,"Control",1,2,1,0,2.883,78
"2439",39,29,"Control",1,2,6,1,2.06,79
"2440",39,1,"Control",1,2,6,1,2.148,80
"2441",39,58,"Control",1,2,3,1,2.352,81
"2442",39,56,"Control",1,2,6,1,2.15,82
"2443",39,12,"Control",1,2,5,0,7.303,83
"2444",39,15,"Control",1,2,5,0,5.307,84
"2445",39,67,"Control",1,2,3,1,3.019,85
"2446",39,17,"Control",1,2,4,0,3.412,86
"2447",39,10,"Control",1,2,4,0,1.631,87
"2448",39,51,"Control",1,2,4,1,2.213,88
"2449",39,34,"Control",1,2,4,1,1.435,89
"2450",39,77,"Control",1,2,4,0,2.256,90
"2451",39,42,"Control",1,2,5,0,2.546,91
"2452",39,2,"Control",1,2,5,1,1.281,92
"2453",39,75,"Control",1,2,6,1,2.147,93
"2454",39,33,"Control",1,2,6,1,2.621,94
"2455",39,40,"Control",1,2,4,1,3.002,95
"2456",39,55,"Control",1,2,6,1,1.767,96
"2457",39,57,"Control",1,2,6,1,2.772,97
"2458",39,41,"Control",1,2,2,0,22.515,98
"2459",39,60,"Control",1,2,3,0,3.229,99
"2460",39,25,"Control",1,2,1,0,4.073,100
"2461",39,14,"Control",1,2,6,1,1.917,101
"2462",39,64,"Control",1,2,6,0,2.712,102
"2463",39,3,"Control",1,2,5,0,40.047,103
"2464",39,52,"Control",1,2,3,1,1.995,104
"2465",39,70,"Control",1,2,5,0,4.325,105
"2466",39,46,"Control",1,2,2,0,3.69,106
"2467",39,27,"Control",1,2,6,1,1.834,107
"2468",39,68,"Control",1,2,3,0,3.64,108
"2469",39,20,"Control",1,2,4,1,2.892,109
"2470",39,7,"Control",1,2,4,0,8.321,110
"2471",39,47,"Control",1,2,3,0,3.926,111
"2472",39,16,"Control",1,2,5,1,2.468,112
"2473",39,66,"Control",1,2,6,0,2.294,113
"2474",39,11,"Control",1,2,2,0,3.046,114
"2475",39,50,"Control",1,2,5,1,2.199,115
"2476",39,5,"Control",1,2,6,1,1.993,116
"2477",39,79,"Control",1,2,4,1,2.517,117
"2478",39,32,"Control",1,2,6,1,9.652,118
"2479",39,18,"Control",1,2,6,0,2.724,119
"2480",39,80,"Control",1,2,6,0,2.446,120
"2481",40,33,"Warning",1,1,4,0,6.181,41
"2482",40,35,"Warning",1,1,3,0,5.798,42
"2483",40,51,"Warning",1,1,4,1,3.173,43
"2484",40,46,"Warning",1,1,4,0,4.374,44
"2485",40,25,"Warning",1,1,2,0,6.273,45
"2486",40,64,"Warning",1,1,4,1,4.877,46
"2487",40,23,"Warning",1,1,3,1,5.352,47
"2488",40,4,"Warning",1,1,4,0,6.184,48
"2489",40,40,"Warning",1,1,4,0,2.886,49
"2490",40,58,"Warning",1,1,4,1,3.559,50
"2491",40,50,"Warning",1,1,4,1,5.447,51
"2492",40,53,"Warning",1,1,4,0,4.99,52
"2493",40,13,"Warning",1,1,3,1,2.96,53
"2494",40,75,"Warning",1,1,4,0,4.903,54
"2495",40,16,"Warning",1,1,3,1,3.383,55
"2496",40,44,"Warning",1,1,3,0,3.055,56
"2497",40,5,"Warning",1,1,3,0,4.511,57
"2498",40,31,"Warning",1,1,3,0,3.704,58
"2499",40,49,"Warning",1,1,1,1,3.896,59
"2500",40,12,"Warning",1,1,4,1,2.742,60
"2501",40,55,"Warning",1,1,4,1,2.544,61
"2502",40,21,"Warning",1,1,3,0,4.159,62
"2503",40,18,"Warning",1,1,4,0,3.39,63
"2504",40,32,"Warning",1,1,3,1,2.383,64
"2505",40,69,"Warning",1,1,3,1,2.872,65
"2506",40,10,"Warning",1,1,4,1,2.456,66
"2507",40,19,"Warning",1,1,4,0,2.703,67
"2508",40,2,"Warning",1,1,4,1,2.727,68
"2509",40,48,"Warning",1,1,4,1,2.679,69
"2510",40,43,"Warning",1,1,4,0,2.904,70
"2511",40,41,"Warning",1,1,4,1,5.368,71
"2512",40,28,"Warning",1,1,5,0,5.953,72
"2513",40,14,"Warning",1,1,4,1,2.925,73
"2514",40,63,"Warning",1,1,4,0,3.222,74
"2515",40,22,"Warning",1,1,3,1,4.519,75
"2516",40,26,"Warning",1,1,4,1,3.375,76
"2517",40,71,"Warning",1,1,3,0,5.696,77
"2518",40,70,"Warning",1,1,6,1,2.68,78
"2519",40,1,"Warning",1,1,3,0,2.526,79
"2520",40,67,"Warning",1,1,4,0,5.864,80
"2521",40,79,"Warning",1,1,4,0,2.232,81
"2522",40,11,"Warning",1,1,4,0,3.575,82
"2523",40,20,"Warning",1,1,2,1,3.487,83
"2524",40,62,"Warning",1,1,4,1,2.664,84
"2525",40,65,"Warning",1,1,3,1,4.242,85
"2526",40,42,"Warning",1,1,4,1,5.173,86
"2527",40,52,"Warning",1,1,3,0,3.823,87
"2528",40,80,"Warning",1,1,2,1,3.4,88
"2529",40,74,"Warning",1,1,4,1,4.671,89
"2530",40,47,"Warning",1,1,6,1,2.406,90
"2531",40,17,"Warning",1,1,4,0,2.584,91
"2532",40,37,"Warning",1,1,4,0,2.111,92
"2533",40,68,"Warning",1,1,4,1,2.272,93
"2534",40,54,"Warning",1,1,2,0,2.83,94
"2535",40,77,"Warning",1,1,4,0,3.679,95
"2536",40,7,"Warning",1,1,4,1,1.614,96
"2537",40,27,"Warning",1,1,6,1,3.04,97
"2538",40,29,"Warning",1,1,3,0,3.014,98
"2539",40,61,"Warning",1,1,3,0,2.543,99
"2540",40,8,"Warning",1,1,4,0,3.231,100
"2541",40,3,"Warning",1,1,6,0,3.592,101
"2542",40,59,"Warning",1,1,3,1,2.68,102
"2543",40,45,"Warning",1,1,4,1,2.527,103
"2544",40,78,"Warning",1,1,3,0,2.295,104
"2545",40,66,"Warning",1,1,4,0,3.288,105
"2546",40,57,"Warning",1,1,4,0,2.351,106
"2547",40,34,"Warning",1,1,3,1,2.712,107
"2548",40,9,"Warning",1,1,4,1,2.943,108
"2549",40,60,"Warning",1,1,4,1,2.311,109
"2550",40,30,"Warning",1,1,3,1,2.311,110
"2551",40,73,"Warning",1,1,4,0,2.735,111
"2552",40,15,"Warning",1,1,4,1,1.615,112
"2553",40,56,"Warning",1,1,4,0,3.191,113
"2554",40,36,"Warning",1,1,4,1,2.726,114
"2555",40,72,"Warning",1,1,3,0,2.96,115
"2556",40,24,"Warning",1,1,4,0,2.408,116
"2557",40,38,"Warning",1,1,4,0,2.328,117
"2558",40,76,"Warning",1,1,5,1,2.783,118
"2559",40,6,"Warning",1,1,4,1,2.279,119
"2560",40,39,"Warning",1,1,1,0,5.576,120
"2561",41,23,"Warning",1,1,3,1,3.21,41
"2562",41,53,"Warning",1,1,3,0,4.552,42
"2563",41,9,"Warning",1,1,4,1,20.928,43
"2564",41,47,"Warning",1,1,3,1,2.177,44
"2565",41,52,"Warning",1,1,3,0,2.393,45
"2566",41,13,"Warning",1,1,1,1,10.692,46
"2567",41,16,"Warning",1,1,3,1,28.865,47
"2568",41,45,"Warning",1,1,3,1,21.334,48
"2569",41,33,"Warning",1,1,4,0,9.196,49
"2570",41,10,"Warning",1,1,3,0,425.024,50
"2571",41,55,"Warning",1,1,5,1,4.768,51
"2572",41,34,"Warning",1,1,4,0,11.389,52
"2573",41,50,"Warning",1,1,4,0,7,53
"2574",41,72,"Warning",1,1,3,0,1.598,54
"2575",41,49,"Warning",1,1,4,1,1.596,55
"2576",41,74,"Warning",1,1,5,0,1.913,56
"2577",41,4,"Warning",1,1,6,0,2.511,57
"2578",41,67,"Warning",1,1,4,0,1.694,58
"2579",41,12,"Warning",1,1,4,1,2.31,59
"2580",41,73,"Warning",1,1,3,0,2.062,60
"2581",41,43,"Warning",1,1,6,0,2.811,61
"2582",41,42,"Warning",1,1,4,0,2.108,62
"2583",41,39,"Warning",1,1,3,1,2.313,63
"2584",41,64,"Warning",1,1,3,1,1.875,64
"2585",41,29,"Warning",1,1,3,0,3.573,65
"2586",41,14,"Warning",1,1,3,1,2.483,66
"2587",41,62,"Warning",1,1,3,1,1.89,67
"2588",41,35,"Warning",1,1,3,0,3.216,68
"2589",41,26,"Warning",1,1,5,1,2.531,69
"2590",41,36,"Warning",1,1,3,1,1.663,70
"2591",41,5,"Warning",1,1,4,0,18.611,71
"2592",41,65,"Warning",1,1,3,1,5.128,72
"2593",41,19,"Warning",1,1,2,0,8.166,73
"2594",41,25,"Warning",1,1,2,1,2.765,74
"2595",41,2,"Warning",1,1,5,0,25.356,75
"2596",41,56,"Warning",1,1,5,0,5.181,76
"2597",41,17,"Warning",1,1,3,1,2.888,77
"2598",41,31,"Warning",1,1,3,0,4.323,78
"2599",41,63,"Warning",1,1,3,1,6.51,79
"2600",41,58,"Warning",1,1,4,1,8.394,80
"2601",41,66,"Warning",1,1,2,0,2.331,81
"2602",41,41,"Warning",1,1,5,1,2.445,82
"2603",41,75,"Warning",1,1,6,1,3.903,83
"2604",41,60,"Warning",1,1,3,0,2.187,84
"2605",41,54,"Warning",1,1,4,0,2.483,85
"2606",41,70,"Warning",1,1,3,0,1.709,86
"2607",41,80,"Warning",1,1,3,1,3.14,87
"2608",41,44,"Warning",1,1,4,1,2.294,88
"2609",41,61,"Warning",1,1,4,1,1.679,89
"2610",41,27,"Warning",1,1,4,0,1.947,90
"2611",41,68,"Warning",1,1,4,1,2.219,91
"2612",41,28,"Warning",1,1,6,1,3.046,92
"2613",41,71,"Warning",1,1,5,0,3.651,93
"2614",41,37,"Warning",1,1,3,0,3.114,94
"2615",41,3,"Warning",1,1,6,1,2.684,95
"2616",41,20,"Warning",1,1,3,0,2.077,96
"2617",41,22,"Warning",1,1,3,0,1.671,97
"2618",41,30,"Warning",1,1,3,0,1.828,98
"2619",41,57,"Warning",1,1,3,0,1.484,99
"2620",41,79,"Warning",1,1,3,0,7.397,100
"2621",41,11,"Warning",1,1,6,0,2.46,101
"2622",41,48,"Warning",1,1,3,1,2.513,102
"2623",41,6,"Warning",1,1,3,1,1.459,103
"2624",41,1,"Warning",1,1,2,1,2.325,104
"2625",41,24,"Warning",1,1,3,1,29.989,105
"2626",41,51,"Warning",1,1,3,1,7.538,106
"2627",41,38,"Warning",1,1,4,1,95.077,107
"2628",41,77,"Warning",1,1,6,1,2.391,108
"2629",41,8,"Warning",1,1,4,1,2.649,109
"2630",41,15,"Warning",1,1,4,0,1.422,110
"2631",41,32,"Warning",1,1,6,1,1.779,111
"2632",41,59,"Warning",1,1,6,1,2.031,112
"2633",41,46,"Warning",1,1,5,0,1.743,113
"2634",41,69,"Warning",1,1,4,1,1.594,114
"2635",41,76,"Warning",1,1,5,0,6.54,115
"2636",41,18,"Warning",1,1,3,0,9.642,116
"2637",41,7,"Warning",1,1,3,0,5.027,117
"2638",41,40,"Warning",1,1,6,0,6.73,118
"2639",41,78,"Warning",1,1,4,1,1.939,119
"2640",41,21,"Warning",1,1,3,0,2.943,120
"2641",42,21,"Warning",1,1,3,0,7.719,41
"2642",42,59,"Warning",1,1,3,1,7.506,42
"2643",42,58,"Warning",1,1,3,1,5.447,43
"2644",42,13,"Warning",1,1,4,0,2.995,44
"2645",42,41,"Warning",1,1,4,0,3.766,45
"2646",42,44,"Warning",1,1,4,1,4.15,46
"2647",42,34,"Warning",1,1,3,1,3.513,47
"2648",42,68,"Warning",1,1,3,1,5.565,48
"2649",42,45,"Warning",1,1,4,0,2.58,49
"2650",42,66,"Warning",1,1,2,0,6.376,50
"2651",42,46,"Warning",1,1,4,1,4.847,51
"2652",42,22,"Warning",1,1,4,1,3.59,52
"2653",42,70,"Warning",1,1,4,0,5.955,53
"2654",42,55,"Warning",1,1,4,0,2.512,54
"2655",42,75,"Warning",1,1,3,1,4.274,55
"2656",42,27,"Warning",1,1,4,1,3.26,56
"2657",42,67,"Warning",1,1,3,0,7.205,57
"2658",42,64,"Warning",1,1,4,0,5.004,58
"2659",42,47,"Warning",1,1,4,0,4.49,59
"2660",42,9,"Warning",1,1,5,1,3.585,60
"2661",42,74,"Warning",1,1,4,0,4.115,61
"2662",42,48,"Warning",1,1,4,0,3.547,62
"2663",42,36,"Warning",1,1,3,0,5.45,63
"2664",42,12,"Warning",1,1,3,1,4.404,64
"2665",42,4,"Warning",1,1,4,0,3.122,65
"2666",42,2,"Warning",1,1,4,1,4.327,66
"2667",42,54,"Warning",1,1,2,1,2.978,67
"2668",42,60,"Warning",1,1,4,1,3.484,68
"2669",42,43,"Warning",1,1,4,0,3.44,69
"2670",42,26,"Warning",1,1,3,1,2.549,70
"2671",42,53,"Warning",1,1,4,0,3.452,71
"2672",42,51,"Warning",1,1,3,1,4.039,72
"2673",42,15,"Warning",1,1,5,0,3.437,73
"2674",42,14,"Warning",1,1,4,0,2.684,74
"2675",42,6,"Warning",1,1,4,0,3.492,75
"2676",42,30,"Warning",1,1,3,1,3.475,76
"2677",42,80,"Warning",1,1,2,0,3.684,77
"2678",42,18,"Warning",1,1,3,1,7.576,78
"2679",42,63,"Warning",1,1,4,1,7.209,79
"2680",42,76,"Warning",1,1,3,1,3.724,80
"2681",42,71,"Warning",1,1,3,1,5.72,81
"2682",42,33,"Warning",1,1,3,0,2.47,82
"2683",42,38,"Warning",1,1,3,0,4.435,83
"2684",42,72,"Warning",1,1,3,1,3.303,84
"2685",42,11,"Warning",1,1,4,0,4.62,85
"2686",42,50,"Warning",1,1,4,1,3.512,86
"2687",42,42,"Warning",1,1,4,1,3.376,87
"2688",42,73,"Warning",1,1,4,1,2.835,88
"2689",42,69,"Warning",1,1,4,0,2.679,89
"2690",42,57,"Warning",1,1,4,1,3.014,90
"2691",42,7,"Warning",1,1,3,1,2.758,91
"2692",42,52,"Warning",1,1,4,0,4.375,92
"2693",42,56,"Warning",1,1,4,0,2.601,93
"2694",42,3,"Warning",1,1,4,0,5.288,94
"2695",42,19,"Warning",1,1,4,1,2.659,95
"2696",42,8,"Warning",1,1,4,0,5.272,96
"2697",42,1,"Warning",1,1,3,1,4.599,97
"2698",42,61,"Warning",1,1,4,0,4.903,98
"2699",42,23,"Warning",1,1,4,1,3.056,99
"2700",42,78,"Warning",1,1,3,1,3.399,100
"2701",42,31,"Warning",1,1,3,0,3.335,101
"2702",42,77,"Warning",1,1,4,0,2.95,102
"2703",42,32,"Warning",1,1,4,1,2.719,103
"2704",42,20,"Warning",1,1,4,1,2.92,104
"2705",42,10,"Warning",1,1,3,1,2.8,105
"2706",42,40,"Warning",1,1,4,1,3.084,106
"2707",42,35,"Warning",1,1,4,0,4.835,107
"2708",42,79,"Warning",1,1,3,1,3.364,108
"2709",42,28,"Warning",1,1,4,1,5.635,109
"2710",42,62,"Warning",1,1,4,0,2.786,110
"2711",42,39,"Warning",1,1,4,0,4.884,111
"2712",42,17,"Warning",1,1,4,0,3.124,112
"2713",42,25,"Warning",1,1,5,1,3.332,113
"2714",42,16,"Warning",1,1,4,0,2.972,114
"2715",42,37,"Warning",1,1,4,0,2.646,115
"2716",42,24,"Warning",1,1,4,1,3.601,116
"2717",42,49,"Warning",1,1,4,0,3.095,117
"2718",42,65,"Warning",1,1,4,1,3.228,118
"2719",42,5,"Warning",1,1,4,0,3.663,119
"2720",42,29,"Warning",1,1,4,0,4.249,120
"2721",44,41,"Control",1,2,4,1,3.774,41
"2722",44,57,"Control",1,2,4,1,2.967,42
"2723",44,36,"Control",1,2,4,1,3.152,43
"2724",44,14,"Control",1,2,4,0,3.904,44
"2725",44,67,"Control",1,2,4,0,3.576,45
"2726",44,61,"Control",1,2,4,1,1.874,46
"2727",44,53,"Control",1,2,3,0,6.616,47
"2728",44,12,"Control",1,2,4,1,3.327,48
"2729",44,68,"Control",1,2,4,0,4.72,49
"2730",44,9,"Control",1,2,3,1,4.639,50
"2731",44,77,"Control",1,2,4,0,5.472,51
"2732",44,78,"Control",1,2,4,0,1.943,52
"2733",44,52,"Control",1,2,4,0,2.928,53
"2734",44,43,"Control",1,2,5,0,3.384,54
"2735",44,45,"Control",1,2,5,1,1.776,55
"2736",44,17,"Control",1,2,3,0,3.36,56
"2737",44,69,"Control",1,2,6,1,3.415,57
"2738",44,28,"Control",1,2,5,1,5.159,58
"2739",44,59,"Control",1,2,4,0,9.984,59
"2740",44,18,"Control",1,2,4,1,2.304,60
"2741",44,39,"Control",1,2,4,1,4.511,61
"2742",44,58,"Control",1,2,1,1,1.744,62
"2743",44,7,"Control",1,2,4,0,2.695,63
"2744",44,63,"Control",1,2,5,1,7.168,64
"2745",44,3,"Control",1,2,5,0,5.056,65
"2746",44,74,"Control",1,2,5,0,3.695,66
"2747",44,26,"Control",1,2,4,0,5.02,67
"2748",44,16,"Control",1,2,4,0,5.74,68
"2749",44,38,"Control",1,2,5,1,3.063,69
"2750",44,22,"Control",1,2,5,1,9.415,70
"2751",44,79,"Control",1,2,4,1,5.152,71
"2752",44,1,"Control",1,2,3,0,5.007,72
"2753",44,10,"Control",1,2,4,0,3.294,73
"2754",44,40,"Control",1,2,4,1,4.384,74
"2755",44,42,"Control",1,2,4,1,2.136,75
"2756",44,33,"Control",1,2,5,1,2.159,76
"2757",44,5,"Control",1,2,5,0,2.52,77
"2758",44,70,"Control",1,2,5,0,4.827,78
"2759",44,35,"Control",1,2,4,0,3.423,79
"2760",44,76,"Control",1,2,4,1,6.551,80
"2761",44,80,"Control",1,2,3,1,4.319,81
"2762",44,37,"Control",1,2,2,0,12.639,82
"2763",44,15,"Control",1,2,5,0,3.744,83
"2764",44,8,"Control",1,2,4,1,4.079,84
"2765",44,27,"Control",1,2,4,0,10.227,85
"2766",44,56,"Control",1,2,4,1,3.837,86
"2767",44,44,"Control",1,2,5,0,9.068,87
"2768",44,64,"Control",1,2,4,0,6.705,88
"2769",44,23,"Control",1,2,4,0,9.175,89
"2770",44,47,"Control",1,2,3,1,2.281,90
"2771",44,24,"Control",1,2,5,0,3.768,91
"2772",44,71,"Control",1,2,3,1,2.751,92
"2773",44,30,"Control",1,2,3,0,8.735,93
"2774",44,34,"Control",1,2,3,0,6.143,94
"2775",44,66,"Control",1,2,3,1,13.937,95
"2776",44,50,"Control",1,2,3,0,3.463,96
"2777",44,6,"Control",1,2,4,0,6.16,97
"2778",44,73,"Control",1,2,4,1,3.735,98
"2779",44,20,"Control",1,2,3,0,3.095,99
"2780",44,32,"Control",1,2,4,1,3.24,100
"2781",44,65,"Control",1,2,3,0,10.752,101
"2782",44,2,"Control",1,2,4,0,2.912,102
"2783",44,60,"Control",1,2,3,1,6.697,103
"2784",44,31,"Control",1,2,5,0,3.487,104
"2785",44,4,"Control",1,2,5,1,4.696,105
"2786",44,46,"Control",1,2,2,1,4.076,106
"2787",44,55,"Control",1,2,5,0,5.063,107
"2788",44,72,"Control",1,2,3,1,5.144,108
"2789",44,49,"Control",1,2,4,1,5.767,109
"2790",44,54,"Control",1,2,5,1,2.295,110
"2791",44,51,"Control",1,2,5,0,4.975,111
"2792",44,11,"Control",1,2,4,1,4.734,112
"2793",44,29,"Control",1,2,4,1,4.849,113
"2794",44,25,"Control",1,2,2,1,4.48,114
"2795",44,21,"Control",1,2,2,0,4.465,115
"2796",44,75,"Control",1,2,2,1,10.498,116
"2797",44,19,"Control",1,2,4,0,3.408,117
"2798",44,62,"Control",1,2,5,1,2.26,118
"2799",44,48,"Control",1,2,5,0,5.082,119
"2800",44,13,"Control",1,2,5,1,2.523,120
"2801",45,1,"Control",1,2,3,0,8.327,41
"2802",45,52,"Control",1,2,5,0,8.894,42
"2803",45,62,"Control",1,2,1,0,5.48,43
"2804",45,28,"Control",1,2,1,1,3.645,44
"2805",45,27,"Control",1,2,4,0,6.624,45
"2806",45,66,"Control",1,2,4,1,5.228,46
"2807",45,71,"Control",1,2,3,1,10.519,47
"2808",45,13,"Control",1,2,2,0,5.247,48
"2809",45,26,"Control",1,2,1,1,5.411,49
"2810",45,70,"Control",1,2,2,0,5.2,50
"2811",45,69,"Control",1,2,1,0,4.343,51
"2812",45,79,"Control",1,2,3,0,8.039,52
"2813",45,45,"Control",1,2,4,0,5.519,53
"2814",45,46,"Control",1,2,6,0,11.81,54
"2815",45,44,"Control",1,2,3,0,7,55
"2816",45,10,"Control",1,2,4,1,6.238,56
"2817",45,16,"Control",1,2,3,1,8.683,57
"2818",45,61,"Control",1,2,3,1,22.176,58
"2819",45,23,"Control",1,2,3,1,6.164,59
"2820",45,11,"Control",1,2,4,1,8.698,60
"2821",45,51,"Control",1,2,3,0,10.087,61
"2822",45,47,"Control",1,2,2,1,5.733,62
"2823",45,73,"Control",1,2,4,1,14.583,63
"2824",45,77,"Control",1,2,3,0,6.573,64
"2825",45,75,"Control",1,2,4,0,7.924,65
"2826",45,4,"Control",1,2,3,1,8.334,66
"2827",45,39,"Control",1,2,4,0,6.594,67
"2828",45,65,"Control",1,2,3,1,5.062,68
"2829",45,54,"Control",1,2,3,1,3.809,69
"2830",45,63,"Control",1,2,4,0,6.405,70
"2831",45,19,"Control",1,2,3,1,4.508,71
"2832",45,12,"Control",1,2,5,1,5.48,72
"2833",45,2,"Control",1,2,4,0,4.208,73
"2834",45,8,"Control",1,2,1,0,4.799,74
"2835",45,17,"Control",1,2,3,1,6.377,75
"2836",45,20,"Control",1,2,3,1,4.288,76
"2837",45,60,"Control",1,2,3,0,6.058,77
"2838",45,29,"Control",1,2,4,1,7.29,78
"2839",45,30,"Control",1,2,5,1,14.765,79
"2840",45,53,"Control",1,2,2,0,15.735,80
"2841",45,68,"Control",1,2,4,1,6.695,81
"2842",45,18,"Control",1,2,2,1,26.684,82
"2843",45,76,"Control",1,2,3,1,8.771,83
"2844",45,48,"Control",1,2,3,1,27.071,84
"2845",45,67,"Control",1,2,4,1,6.161,85
"2846",45,31,"Control",1,2,2,0,8.229,86
"2847",45,22,"Control",1,2,4,0,7.947,87
"2848",45,43,"Control",1,2,4,1,5.001,88
"2849",45,3,"Control",1,2,5,1,5.145,89
"2850",45,40,"Control",1,2,2,0,21.744,90
"2851",45,14,"Control",1,2,3,0,6.488,91
"2852",45,49,"Control",1,2,3,0,5.105,92
"2853",45,80,"Control",1,2,3,0,6.225,93
"2854",45,7,"Control",1,2,3,0,5.615,94
"2855",45,72,"Control",1,2,2,0,5.432,95
"2856",45,25,"Control",1,2,6,1,7.361,96
"2857",45,5,"Control",1,2,5,1,4.591,97
"2858",45,42,"Control",1,2,3,1,5.928,98
"2859",45,15,"Control",1,2,5,0,5.367,99
"2860",45,38,"Control",1,2,2,1,20.333,100
"2861",45,36,"Control",1,2,3,0,6.085,101
"2862",45,9,"Control",1,2,2,0,7.388,102
"2863",45,57,"Control",1,2,4,0,5.962,103
"2864",45,41,"Control",1,2,4,0,7.304,104
"2865",45,37,"Control",1,2,5,0,4.954,105
"2866",45,6,"Control",1,2,3,1,6.85,106
"2867",45,24,"Control",1,2,5,1,9.133,107
"2868",45,74,"Control",1,2,3,0,3.86,108
"2869",45,32,"Control",1,2,2,0,6.852,109
"2870",45,56,"Control",1,2,2,1,14.106,110
"2871",45,78,"Control",1,2,3,0,5.469,111
"2872",45,50,"Control",1,2,5,1,5.103,112
"2873",45,55,"Control",1,2,4,1,3.994,113
"2874",45,58,"Control",1,2,3,0,13.52,114
"2875",45,64,"Control",1,2,2,1,7.15,115
"2876",45,59,"Control",1,2,1,1,6.567,116
"2877",45,34,"Control",1,2,3,0,7.312,117
"2878",45,35,"Control",1,2,4,1,4.519,118
"2879",45,21,"Control",1,2,2,1,5.887,119
"2880",45,33,"Control",1,2,5,0,4.271,120
"2881",46,6,"Control",1,2,6,1,5.708,41
"2882",46,63,"Control",1,2,6,1,3.559,42
"2883",46,12,"Control",1,2,3,0,6.445,43
"2884",46,71,"Control",1,2,2,1,4.664,44
"2885",46,13,"Control",1,2,1,0,2.768,45
"2886",46,22,"Control",1,2,2,0,4.907,46
"2887",46,18,"Control",1,2,6,1,7.779,47
"2888",46,30,"Control",1,2,4,1,4.032,48
"2889",46,73,"Control",1,2,5,1,2.999,49
"2890",46,44,"Control",1,2,3,0,8.737,50
"2891",46,17,"Control",1,2,1,1,4.399,51
"2892",46,25,"Control",1,2,5,0,4.114,52
"2893",46,20,"Control",1,2,3,0,3.966,53
"2894",46,34,"Control",1,2,6,0,3.384,54
"2895",46,2,"Control",1,2,6,1,1.791,55
"2896",46,46,"Control",1,2,6,1,3.299,56
"2897",46,51,"Control",1,2,3,0,4.878,57
"2898",46,58,"Control",1,2,4,0,4.151,58
"2899",46,3,"Control",1,2,2,0,5.174,59
"2900",46,41,"Control",1,2,6,1,3.774,60
"2901",46,40,"Control",1,2,4,0,13.478,61
"2902",46,53,"Control",1,2,1,0,10.319,62
"2903",46,14,"Control",1,2,1,0,4.629,63
"2904",46,7,"Control",1,2,1,0,11.674,64
"2905",46,80,"Control",1,2,4,0,4.399,65
"2906",46,45,"Control",1,2,6,1,3.441,66
"2907",46,38,"Control",1,2,5,1,8.514,67
"2908",46,50,"Control",1,2,6,1,2.979,68
"2909",46,42,"Control",1,2,5,1,6.322,69
"2910",46,57,"Control",1,2,3,1,4.051,70
"2911",46,68,"Control",1,2,4,0,9.217,71
"2912",46,72,"Control",1,2,1,0,5.855,72
"2913",46,9,"Control",1,2,3,0,4.72,73
"2914",46,47,"Control",1,2,6,1,3.129,74
"2915",46,26,"Control",1,2,1,0,6.799,75
"2916",46,28,"Control",1,2,1,1,11.627,76
"2917",46,37,"Control",1,2,6,1,27.318,77
"2918",46,24,"Control",1,2,2,0,14.864,78
"2919",46,77,"Control",1,2,6,1,4.253,79
"2920",46,67,"Control",1,2,6,1,2.759,80
"2921",46,32,"Control",1,2,6,0,3.392,81
"2922",46,8,"Control",1,2,3,0,4.624,82
"2923",46,69,"Control",1,2,4,1,1.047,83
"2924",46,1,"Control",1,2,6,1,2.477,84
"2925",46,52,"Control",1,2,4,0,4.958,85
"2926",46,19,"Control",1,2,6,1,2.282,86
"2927",46,60,"Control",1,2,5,0,19.085,87
"2928",46,48,"Control",1,2,6,1,2.374,88
"2929",46,15,"Control",1,2,6,0,2.626,89
"2930",46,39,"Control",1,2,3,0,8.448,90
"2931",46,74,"Control",1,2,6,0,5.646,91
"2932",46,65,"Control",1,2,1,0,5.083,92
"2933",46,70,"Control",1,2,4,0,39.231,93
"2934",46,66,"Control",1,2,3,0,2.726,94
"2935",46,31,"Control",1,2,6,1,3.055,95
"2936",46,36,"Control",1,2,1,0,3.024,96
"2937",46,35,"Control",1,2,3,0,3.621,97
"2938",46,55,"Control",1,2,6,1,10.599,98
"2939",46,5,"Control",1,2,4,0,6.032,99
"2940",46,4,"Control",1,2,6,1,11.147,100
"2941",46,23,"Control",1,2,4,1,4.492,101
"2942",46,54,"Control",1,2,3,0,2.185,102
"2943",46,79,"Control",1,2,6,1,48.362,103
"2944",46,56,"Control",1,2,6,1,6.188,104
"2945",46,64,"Control",1,2,6,1,2.993,105
"2946",46,21,"Control",1,2,6,0,3.253,106
"2947",46,75,"Control",1,2,6,1,3.602,107
"2948",46,78,"Control",1,2,3,0,4.831,108
"2949",46,29,"Control",1,2,6,0,5.224,109
"2950",46,33,"Control",1,2,6,1,3.489,110
"2951",46,59,"Control",1,2,6,1,18.105,111
