"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",153,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True","Yes",NA,NA,4,2627,"Yes",3577,"No",514,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",154,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False","No",NA,NA,5,1618,"No",908,"No",628,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",155,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False","No",NA,NA,3,1171,"No",1407,"No",1367,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",156,"Minerva ist die römische Göttin der Weisheit.","SetA","True","Yes",NA,NA,3,841,"No",490,"No",479,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",157,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","Yes",NA,NA,1,2257,"Yes",1107,"No",2177,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",158,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True","Yes",NA,NA,4,741,"No",1617,"No",700,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",159,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False","Yes",NA,NA,3,473,"Yes",1288,"No",977,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",160,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","No",NA,NA,3,1526,"Yes",646,"No",720,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",161,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False","Yes",NA,NA,3,1186,"Yes",944,"No",935,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",162,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","No",NA,NA,3,956,"No",868,"No",603,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",163,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","No",NA,NA,2,717,"No",1110,"No",501,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",164,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False","Yes",NA,NA,5,1074,"Yes",696,"No",532,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",165,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","No",NA,NA,2,673,"No",591,"No",669,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",166,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True","No",NA,NA,3,692,"No",1304,"No",909,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",167,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","Yes",NA,NA,4,1741,"Yes",515,"No",1201,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",168,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True","Yes",NA,NA,5,1403,"Yes",796,"No",509,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",169,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","Yes",NA,NA,3,1069,"Yes",1051,"No",1198,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",170,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","Yes",NA,NA,3,1120,"Yes",625,"No",439,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",171,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True","Yes",NA,NA,3,3099,"No",2060,"No",480,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",172,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True","Yes",NA,NA,3,2330,"Yes",476,"No",477,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",173,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False","Yes",NA,NA,5,480,"Yes",577,"No",325,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",174,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False","No",NA,NA,3,448,"No",453,"No",409,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",175,"Kleinohrigel haben keine Stacheln.","SetC","False","No",NA,NA,3,2118,"No",717,"No",407,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",176,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True","No",NA,NA,2,473,"No",512,"No",375,"Not Encountered","selected"
"WarningExp1",8,1,"Warning","4",1,1,"Buffer",1,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,"Science",5432,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"Buffer",2,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,"Geography",1899,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"Buffer",3,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,"Biology",1815,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"Buffer",4,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,"Politics/History",1915,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"Buffer",5,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,"Politics/History",833,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",6,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False",NA,"Entertainment",881,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",7,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True",NA,"Entertainment",2571,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",8,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False",NA,"Science",4143,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",9,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False",NA,"Other",3377,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",10,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False",NA,"Geography",819,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",11,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True",NA,"Science",800,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",12,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False",NA,"Biology",1642,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",13,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True",NA,"Biology",835,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",14,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True",NA,"Science",4647,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",15,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True",NA,"Geography",1085,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",16,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False",NA,"Geography",1831,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",17,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False",NA,"Politics/History",794,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",18,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False",NA,"Entertainment",1082,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",19,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False",NA,"Politics/History",675,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",20,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True",NA,"Entertainment",918,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",21,"Seepferdchen gehören zur Gattung der Fische.","SetA","True",NA,"Biology",752,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",22,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True",NA,"Biology",687,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",23,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True",NA,"Other",3778,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",24,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False",NA,"Science",1708,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",25,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True",NA,"Other",1138,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",26,"Volleyball wurde in Florida erfunden.","SetB","False",NA,"Entertainment",655,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",27,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","True",NA,"Science",1180,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",28,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True",NA,"Biology",1264,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",29,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True",NA,"Geography",1063,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",30,"Schären sind Talgletscher in Skandinavien.","SetB","False",NA,"Geography",1150,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",31,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True",NA,"Politics/History",678,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",32,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True",NA,"Geography",1384,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",33,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False",NA,"Science",751,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",34,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False",NA,"Biology",742,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",35,"Balsaholz ist die schwerste aller Holzarten.","SetB","False",NA,"Biology",1622,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",36,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False",NA,"Geography",914,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",37,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False",NA,"Biology",769,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",38,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True",NA,"Politics/History",1118,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",39,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True",NA,"Geography",880,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",40,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True",NA,"Other",7835,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",41,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False",NA,"Other",2204,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",42,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False",NA,"Science",965,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",43,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True",NA,"Politics/History",2928,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",44,"Tuberkulose wird durch Viren übertragen.","SetB","False",NA,"Biology",1120,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",45,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True",NA,"Biology",884,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",46,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True",NA,"Biology",1086,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",47,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True",NA,"Other",1432,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",48,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False",NA,"Geography",1999,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",49,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False",NA,"Biology",976,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",50,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True",NA,"Biology",1636,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",51,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True",NA,"Entertainment",918,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",52,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False",NA,"Biology",1696,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",53,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True",NA,"Science",2756,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",54,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True",NA,"Biology",1481,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",55,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True",NA,"Biology",955,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",56,"In Uganda ist die Amtssprache Englisch.","SetB","True",NA,"Politics/History",1390,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",57,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True",NA,"Politics/History",956,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",58,"Minerva ist die römische Göttin der Weisheit.","SetA","True",NA,"Other",903,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",59,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False",NA,"Biology",1037,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",60,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True",NA,"Entertainment",823,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",61,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False",NA,"Biology",1015,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",62,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False",NA,"Biology",851,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",63,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True",NA,"Politics/History",1296,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",64,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False",NA,"Geography",908,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",65,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False",NA,"Science",740,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",66,"Morpheus ist der griechische Gott der Träume.","SetA","True",NA,"Entertainment",817,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",67,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False",NA,"Entertainment",2494,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",68,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True",NA,"Other",1026,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",69,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False",NA,"Biology",817,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",70,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False",NA,"Entertainment",1726,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",71,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True",NA,"Biology",1383,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",72,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False",NA,"Other",4150,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",73,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False",NA,"Geography",2114,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",74,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True",NA,"Entertainment",1065,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",75,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False",NA,"Science",672,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",76,"Sheryl Crow war Hürdenläuferin.","SetA","True",NA,"Entertainment",1191,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",77,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True",NA,"Science",3440,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",78,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False",NA,"Science",815,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",79,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False",NA,"Entertainment",764,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",80,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True",NA,"Entertainment",1198,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",81,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False",NA,"Biology",1520,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",82,"März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,"Other",770,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",83,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True",NA,"Other",1518,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",84,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False",NA,"Biology",852,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",85,"Manama ist die Hauptstadt Bahrains.","SetA","True",NA,"Geography",1689,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",86,"Die Azoren gehören zu Spanien.","SetA","False",NA,"Geography",957,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",87,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False",NA,"Politics/History",1335,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",88,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False",NA,"Entertainment",987,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",89,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False",NA,"Biology",691,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",90,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True",NA,"Biology",863,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",91,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False",NA,"Science",839,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",8,1,"Warning","4",1,1,"CatRating",92,"Die Insel Ösel gehört zu Dänemark.","SetA","False",NA,"Geography",1521,NA,NA,NA,NA,NA,NA,NA,NA
