"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3402",505321,"521102",1,1,"same",4,1,3.084,46
"3403",505321,"521103",1,1,"same",2,1,3.885,99
"3404",505321,"521104",1,1,"same",3,1,4.342,89
"3405",505321,"521105",1,1,"same",2,1,4.309,68
"3406",505321,"521106",1,1,"same",4,1,4.168,18
"3407",505321,"521107",1,1,"same",4,1,5.676,55
"3408",505321,"521108",1,1,"same",2,1,4.492,101
"3409",505321,"521109",1,1,"same",2,1,5.053,100
"3410",505321,"521110",1,1,"same",3,1,6.807,85
"3411",505321,"521111",1,1,"same",3,1,6.207,60
"3412",505321,"521112",1,1,"same",5,1,5.335,119
"3413",505321,"521113",1,1,"same",4,1,4.251,17
"3414",505321,"521114",1,1,"same",4,1,5.446,43
"3415",505321,"521115",1,1,"same",4,1,3.269,33
"3416",505321,"521116",1,1,"same",1,1,4.707,3
"3417",505321,"521117",1,1,"same",2,1,7.399,32
"3418",505321,"521118",1,1,"same",4,1,6.445,19
"3419",505321,"521119",1,1,"same",4,1,4.596,117
"3420",505321,"521120",1,1,"same",4,1,3.936,88
"3421",505551,"211001",1,1,"different",6,1,7.965,47
"3422",505551,"211002",1,1,"different",3,1,4.886,6
"3423",505551,"211003",1,1,"different",6,1,3.006,101
"3424",505551,"211004",1,1,"different",6,1,3.196,28
"3425",505551,"211005",1,1,"different",6,1,3.741,111
"3426",505551,"211006",1,1,"different",6,1,4.941,58
"3427",505551,"211007",1,1,"different",2,1,3.944,89
"3428",505551,"211008",1,1,"different",6,1,3.431,108
"3429",505551,"211009",1,1,"different",6,1,3.303,77
"3430",505551,"211010",1,1,"different",6,1,3.607,13
"3431",505551,"211011",1,1,"different",6,1,4.148,46
"3432",505551,"211012",1,1,"different",1,1,4.094,90
"3433",505551,"211013",1,1,"different",2,1,4.232,94
"3434",505551,"211014",1,1,"different",6,1,3.083,113
"3435",505551,"211015",1,1,"different",1,1,NA,32
"3436",505551,"211016",1,1,"different",3,1,6.605,1
"3437",505551,"211017",1,1,"different",6,1,2.761,26
"3438",505551,"211018",1,1,"different",3,1,4.953,44
"3439",505551,"211019",1,1,"different",3,1,5.159,114
"3440",505551,"211020",1,1,"different",1,1,6.278,45
"3441",505551,"211021",1,1,"different",3,1,5.815,8
"3442",505551,"211022",1,1,"different",6,1,5.677,82
"3443",505551,"211023",1,1,"different",6,1,5.17,69
"3444",505551,"211024",1,1,"different",6,1,3.192,15
"3445",505551,"211025",1,1,"different",2,1,2.805,100
"3446",505551,"211026",1,1,"different",6,1,4.859,60
"3447",505551,"211027",1,1,"different",6,1,3.137,96
"3448",505551,"211028",1,1,"different",1,1,6.704,97
"3449",505551,"211029",1,1,"different",6,1,2.924,67
"3450",505551,"211030",1,1,"different",6,1,4.164,91
"3451",505551,"421031",1,1,"different",6,1,2.985,103
"3452",505551,"421032",1,1,"different",6,1,2.649,76
"3453",505551,"421033",1,1,"different",4,1,4.434,88
"3454",505551,"421034",1,1,"different",3,1,3.65,35
"3455",505551,"421035",1,1,"different",3,1,5.585,55
"3456",505551,"421036",1,1,"different",6,1,5.104,29
"3457",505551,"421037",1,1,"different",2,1,5.213,48
"3458",505551,"421038",1,1,"different",2,1,4.593,33
"3459",505551,"421039",1,1,"different",1,1,3.63,5
"3460",505551,"421040",1,1,"different",2,1,3.924,56
"3461",505551,"421041",1,1,"different",2,1,3.758,37
"3462",505551,"421042",1,1,"different",3,1,6.394,18
"3463",505551,"421043",1,1,"different",3,1,4.737,61
"3464",505551,"421044",1,1,"different",1,1,3.519,74
"3465",505551,"421045",1,1,"different",6,1,3.004,57
"3466",505551,"421046",1,1,"different",2,1,5.39,66
"3467",505551,"421047",1,1,"different",6,1,2.777,93
"3468",505551,"421048",1,1,"different",6,1,5.69,25
"3469",505551,"421049",1,1,"different",3,1,2.58,120
"3470",505551,"421050",1,1,"different",1,1,8.293,72
"3471",505551,"421051",1,1,"different",6,1,2.766,112
"3472",505551,"421052",1,1,"different",6,1,3.047,116
"3473",505551,"421053",1,1,"different",6,1,2.84,16
"3474",505551,"421054",1,1,"different",6,1,4.808,7
"3475",505551,"421055",1,1,"different",6,1,3.982,104
"3476",505551,"421056",1,1,"different",3,1,4.869,38
"3477",505551,"421057",1,1,"different",6,1,4.232,80
"3478",505551,"421058",1,1,"different",6,1,2.911,41
"3479",505551,"421059",1,1,"different",3,1,5.089,24
"3480",505551,"421060",1,1,"different",6,1,3.845,79
"3481",505825,"221031",1,1,"different",1,1,4.921,64
"3482",505825,"221032",1,1,"different",6,1,5.109,51
"3483",505825,"221033",1,1,"different",1,1,6.697,25
"3484",505825,"221034",1,1,"different",6,1,4.671,36
"3485",505825,"221035",1,1,"different",1,1,4.357,82
"3486",505825,"221036",1,1,"different",6,1,5.868,11
"3487",505825,"221037",1,1,"different",1,1,4.939,94
"3488",505825,"221038",1,1,"different",6,1,5.424,3
"3489",505825,"221039",1,1,"different",1,1,3.667,113
"3490",505825,"221040",1,1,"different",1,1,7.551,106
"3491",505825,"221041",1,1,"different",6,1,5.324,57
"3492",505825,"221042",1,1,"different",1,1,6.601,24
"3493",505825,"221043",1,1,"different",6,1,6.764,90
"3494",505825,"221044",1,1,"different",3,1,4.405,45
"3495",505825,"221045",1,1,"different",6,1,4.489,89
"3496",505825,"221046",1,1,"different",1,1,6.059,109
"3497",505825,"221047",1,1,"different",6,1,4.15,110
"3498",505825,"221048",1,1,"different",1,1,6.687,73
"3499",505825,"221049",1,1,"different",6,1,3.755,6
"3500",505825,"221050",1,1,"different",6,1,4.658,91
"3501",505825,"221051",1,1,"different",1,1,4.312,38
"3502",505825,"221052",1,1,"different",6,1,5.03,30
"3503",505825,"221053",1,1,"different",6,1,NA,104
"3504",505825,"221054",1,1,"different",6,1,5.029,65
"3505",505825,"221055",1,1,"different",6,1,4.304,12
"3506",505825,"221056",1,1,"different",6,1,4.208,111
"3507",505825,"221057",1,1,"different",6,1,4.215,20
"3508",505825,"221058",1,1,"different",6,1,4.472,17
"3509",505825,"221059",1,1,"different",6,1,5.678,105
"3510",505825,"221060",1,1,"different",3,1,7.769,37
"3511",505825,"411001",1,1,"different",1,1,8.518,39
"3512",505825,"411002",1,1,"different",6,1,5.554,41
"3513",505825,"411003",1,1,"different",1,1,4.471,62
"3514",505825,"411004",1,1,"different",6,1,8.384,59
"3515",505825,"411005",1,1,"different",1,1,7.209,21
"3516",505825,"411006",1,1,"different",6,1,NA,95
"3517",505825,"411007",1,1,"different",1,1,5.966,112
"3518",505825,"411008",1,1,"different",6,1,6.037,85
"3519",505825,"411009",1,1,"different",1,1,5.26,118
"3520",505825,"411010",1,1,"different",6,1,5.156,71
"3521",505825,"411011",1,1,"different",6,1,7.869,97
"3522",505825,"411012",1,1,"different",6,1,6.682,96
"3523",505825,"411013",1,1,"different",6,1,5.525,10
"3524",505825,"411014",1,1,"different",1,1,6.093,16
"3525",505825,"411015",1,1,"different",3,1,5.169,101
"3526",505825,"411016",1,1,"different",6,1,5.523,86
"3527",505825,"411017",1,1,"different",1,1,3.574,35
"3528",505825,"411018",1,1,"different",6,1,5.088,108
"3529",505825,"411019",1,1,"different",6,1,7.429,19
"3530",505825,"411020",1,1,"different",1,1,7.818,8
"3531",505825,"411021",1,1,"different",6,1,6.335,119
"3532",505825,"411022",1,1,"different",6,1,3.313,23
"3533",505825,"411023",1,1,"different",6,1,4.352,4
"3534",505825,"411024",1,1,"different",1,1,8.964,78
"3535",505825,"411025",1,1,"different",6,1,6.45,68
"3536",505825,"411026",1,1,"different",6,1,4.783,60
"3537",505825,"411027",1,1,"different",1,1,5.307,99
"3538",505825,"411028",1,1,"different",6,1,4.555,18
"3539",505825,"411029",1,1,"different",1,1,6.193,70
"3540",505825,"411030",1,1,"different",6,1,4.905,13
"3541",505936,"211001",1,1,"different",3,1,5.792,77
"3542",505936,"211002",1,1,"different",3,1,5.535,15
"3543",505936,"211003",1,1,"different",4,1,3.887,92
"3544",505936,"211004",1,1,"different",4,1,4.189,116
"3545",505936,"211005",1,1,"different",1,1,4.609,72
"3546",505936,"211006",1,1,"different",4,1,4.596,110
"3547",505936,"211007",1,1,"different",2,1,7.312,98
"3548",505936,"211008",1,1,"different",4,1,5.875,78
"3549",505936,"211009",1,1,"different",4,1,5.553,21
"3550",505936,"211010",1,1,"different",3,1,5.765,88
"3551",505936,"211011",1,1,"different",2,1,3.977,70
"3552",505936,"211012",1,1,"different",3,1,4.577,33
"3553",505936,"211013",1,1,"different",3,1,3.881,66
"3554",505936,"211014",1,1,"different",2,1,5.21,103
"3555",505936,"211015",1,1,"different",3,1,6.649,3
"3556",505936,"211016",1,1,"different",4,1,5.538,111
"3557",505936,"211017",1,1,"different",3,1,5.211,97
"3558",505936,"211018",1,1,"different",2,1,9.413,120
"3559",505936,"211019",1,1,"different",3,1,5.429,96
"3560",505936,"211020",1,1,"different",4,1,5.667,68
"3561",505936,"211021",1,1,"different",4,1,3.832,10
"3562",505936,"211022",1,1,"different",4,1,7.92,45
"3563",505936,"211023",1,1,"different",3,1,3.437,107
"3564",505936,"211024",1,1,"different",3,1,5.28,7
"3565",505936,"211025",1,1,"different",4,1,4.287,65
"3566",505936,"211026",1,1,"different",3,1,4.642,59
"3567",505936,"211027",1,1,"different",2,1,8.01,50
"3568",505936,"211028",1,1,"different",2,1,4.719,12
"3569",505936,"211029",1,1,"different",3,1,4.162,40
"3570",505936,"211030",1,1,"different",4,1,4.155,109
"3571",505936,"421031",1,1,"different",4,1,3.438,6
"3572",505936,"421032",1,1,"different",4,1,9.227,1
"3573",505936,"421033",1,1,"different",4,1,7.209,4
"3574",505936,"421034",1,1,"different",2,1,5.249,25
"3575",505936,"421035",1,1,"different",1,1,5.11,46
"3576",505936,"421036",1,1,"different",4,1,9.02,62
"3577",505936,"421037",1,1,"different",3,1,6.508,82
"3578",505936,"421038",1,1,"different",4,1,7.594,24
"3579",505936,"421039",1,1,"different",1,1,6.66,41
"3580",505936,"421040",1,1,"different",2,1,3.77,61
"3581",505936,"421041",1,1,"different",3,1,4.414,39
"3582",505936,"421042",1,1,"different",3,1,4.596,37
"3583",505936,"421043",1,1,"different",2,1,5.179,100
"3584",505936,"421044",1,1,"different",1,1,3.471,89
"3585",505936,"421045",1,1,"different",3,1,4.96,119
"3586",505936,"421046",1,1,"different",2,1,6.669,47
"3587",505936,"421047",1,1,"different",4,1,5.909,5
"3588",505936,"421048",1,1,"different",3,1,8.722,64
"3589",505936,"421049",1,1,"different",3,1,4.793,75
"3590",505936,"421050",1,1,"different",2,1,6.957,102
"3591",505936,"421051",1,1,"different",1,1,4.278,43
"3592",505936,"421052",1,1,"different",3,1,5.72,60
"3593",505936,"421053",1,1,"different",4,1,5.146,52
"3594",505936,"421054",1,1,"different",3,1,4.547,113
"3595",505936,"421055",1,1,"different",2,1,6.478,101
"3596",505936,"421056",1,1,"different",3,1,3.961,63
"3597",505936,"421057",1,1,"different",3,1,4.618,23
"3598",505936,"421058",1,1,"different",4,1,6.154,86
"3599",505936,"421059",1,1,"different",2,1,4.933,95
"3600",505936,"421060",1,1,"different",4,1,5.087,51
"3601",505938,"211001",1,1,"same",5,1,2.284,37
"3602",505938,"211002",1,1,"same",4,1,1.181,43
"3603",505938,"211003",1,1,"same",5,1,2.456,69
"3604",505938,"211004",1,1,"same",5,1,3.032,118
"3605",505938,"211005",1,1,"same",6,1,4.851,28
"3606",505938,"211006",1,1,"same",2,1,2.09,119
"3607",505938,"211007",1,1,"same",6,1,3.082,45
"3608",505938,"211008",1,1,"same",4,1,0.85,105
"3609",505938,"211009",1,1,"same",6,1,3.229,57
"3610",505938,"211010",1,1,"same",4,1,2.413,84
"3611",505938,"211011",1,1,"same",5,1,3.456,77
"3612",505938,"211012",1,1,"same",4,1,1.658,97
"3613",505938,"211013",1,1,"same",5,1,2.397,86
"3614",505938,"211014",1,1,"same",5,1,0.935,94
"3615",505938,"211015",1,1,"same",5,1,2.825,74
"3616",505938,"211016",1,1,"same",5,1,2.276,72
"3617",505938,"211017",1,1,"same",6,1,4.993,49
"3618",505938,"211018",1,1,"same",4,1,2.326,82
"3619",505938,"211019",1,1,"same",4,1,3.847,15
"3620",505938,"211020",1,1,"same",4,1,1.206,107
"3621",505938,"211021",1,1,"same",6,1,3.384,47
"3622",505938,"211022",1,1,"same",5,1,3.229,120
"3623",505938,"211023",1,1,"same",4,1,3.71,9
"3624",505938,"211024",1,1,"same",5,1,3.163,78
"3625",505938,"211025",1,1,"same",4,1,1.715,41
"3626",505938,"211026",1,1,"same",5,1,1.284,88
"3627",505938,"211027",1,1,"same",5,1,4.749,17
"3628",505938,"211028",1,1,"same",5,1,2.425,100
"3629",505938,"211029",1,1,"same",5,1,8.894,3
"3630",505938,"211030",1,1,"same",5,1,3.571,83
"3631",505938,"421031",1,1,"same",4,1,2.311,30
"3632",505938,"421032",1,1,"same",3,1,8.999,114
"3633",505938,"421033",1,1,"same",6,1,3.534,20
"3634",505938,"421034",1,1,"same",5,1,4.407,60
"3635",505938,"421035",1,1,"same",NA,1,NA,1
"3636",505938,"421036",1,1,"same",4,1,0.861,92
"3637",505938,"421037",1,1,"same",4,1,1.476,52
"3638",505938,"421038",1,1,"same",4,1,1.051,102
"3639",505938,"421039",1,1,"same",5,1,2.7,87
"3640",505938,"421040",1,1,"same",5,1,1.573,79
"3641",505938,"421041",1,1,"same",4,1,1.958,35
"3642",505938,"421042",1,1,"same",4,1,1.882,39
"3643",505938,"421043",1,1,"same",4,1,2.536,24
"3644",505938,"421044",1,1,"same",6,1,2.359,55
"3645",505938,"421045",1,1,"same",4,1,2.237,115
"3646",505938,"421046",1,1,"same",4,1,3.802,80
"3647",505938,"421047",1,1,"same",5,1,1.367,7
"3648",505938,"421048",1,1,"same",4,1,1.28,91
"3649",505938,"421049",1,1,"same",4,1,1.344,99
"3650",505938,"421050",1,1,"same",4,1,2.126,36
"3651",505938,"421051",1,1,"same",6,1,3.246,64
"3652",505938,"421052",1,1,"same",6,1,3.493,58
"3653",505938,"421053",1,1,"same",6,1,5.371,54
"3654",505938,"421054",1,1,"same",5,1,6.305,14
"3655",505938,"421055",1,1,"same",5,1,5.797,68
"3656",505938,"421056",1,1,"same",5,1,1.903,73
"3657",505938,"421057",1,1,"same",4,1,0.96,112
"3658",505938,"421058",1,1,"same",6,1,2.96,53
"3659",505938,"421059",1,1,"same",4,1,2.272,71
"3660",505938,"421060",1,1,"same",5,1,2.479,76
"3661",507302,"310085",1,1,"same",5,1,3.685,31
"3662",507302,"311061",1,1,"same",4,1,3.515,48
"3663",507302,"311062",1,1,"same",4,1,4.233,15
"3664",507302,"311063",1,1,"same",4,1,3.023,67
"3665",507302,"311064",1,1,"same",4,1,3.024,75
"3666",507302,"311065",1,1,"same",4,1,3.429,78
"3667",507302,"311066",1,1,"same",1,1,4.507,73
"3668",507302,"311067",1,1,"same",6,1,5.587,86
"3669",507302,"311068",1,1,"same",5,1,3.243,55
"3670",507302,"311069",1,1,"same",5,1,3.71,111
"3671",507302,"311070",1,1,"same",4,1,2.876,117
"3672",507302,"311071",1,1,"same",4,1,3.339,82
"3673",507302,"311072",1,1,"same",4,1,3.504,119
"3674",507302,"311073",1,1,"same",4,1,3.433,116
"3675",507302,"311074",1,1,"same",4,1,3.091,52
"3676",507302,"311075",1,1,"same",5,1,2.873,104
"3677",507302,"311076",1,1,"same",4,1,2.872,47
"3678",507302,"311077",1,1,"same",4,1,3.706,44
"3679",507302,"311078",1,1,"same",4,1,6.253,4
"3680",507302,"311079",1,1,"same",4,1,2.908,87
"3681",507302,"311080",1,1,"same",5,1,3.223,25
"3682",507302,"311081",1,1,"same",1,1,3.519,85
"3683",507302,"311082",1,1,"same",4,1,3.324,20
"3684",507302,"311083",1,1,"same",3,1,7.427,1
"3685",507302,"311084",1,1,"same",4,1,2.518,53
"3686",507302,"311086",1,1,"same",4,1,2.527,10
"3687",507302,"311087",1,1,"same",4,1,2.508,23
"3688",507302,"311088",1,1,"same",6,1,3.254,41
"3689",507302,"311089",1,1,"same",5,1,4.111,74
"3690",507302,"311090",1,1,"same",4,1,3.973,50
"3691",507302,"521091",1,1,"same",5,1,3.772,24
"3692",507302,"521092",1,1,"same",4,1,4.113,46
"3693",507302,"521093",1,1,"same",4,1,4.097,68
"3694",507302,"521094",1,1,"same",4,1,2.821,107
"3695",507302,"521095",1,1,"same",1,1,5.04,84
"3696",507302,"521096",1,1,"same",4,1,2.611,13
"3697",507302,"521097",1,1,"same",4,1,2.987,77
"3698",507302,"521098",1,1,"same",4,1,3.301,72
"3699",507302,"521099",1,1,"same",4,1,2.92,88
"3700",507302,"521100",1,1,"same",6,1,2.854,101
"3701",507302,"521101",1,1,"same",4,1,4.364,114
"3702",507302,"521102",1,1,"same",4,1,3.224,98
"3703",507302,"521103",1,1,"same",3,1,4.373,57
"3704",507302,"521104",1,1,"same",4,1,3.174,99
"3705",507302,"521105",1,1,"same",3,1,3.983,97
"3706",507302,"521106",1,1,"same",4,1,4.218,27
"3707",507302,"521107",1,1,"same",4,1,3.121,79
"3708",507302,"521108",1,1,"same",4,1,3.452,58
"3709",507302,"521109",1,1,"same",4,1,2.671,9
"3710",507302,"521110",1,1,"same",5,1,3.05,120
"3711",507302,"521111",1,1,"same",5,1,3.677,34
"3712",507302,"521112",1,1,"same",4,1,2.545,108
"3713",507302,"521113",1,1,"same",6,1,4.076,17
"3714",507302,"521114",1,1,"same",5,1,3.502,81
"3715",507302,"521115",1,1,"same",4,1,2.426,42
"3716",507302,"521116",1,1,"same",1,1,6.46,69
"3717",507302,"521117",1,1,"same",4,1,3.592,91
"3718",507302,"521118",1,1,"same",4,1,3.329,30
"3719",507302,"521119",1,1,"same",4,1,4.644,96
"3720",507302,"521120",1,1,"same",4,1,3.875,83
"3721",507509,"221031",1,1,"same",3,1,3.781,84
"3722",507509,"221032",1,1,"same",4,1,3.853,105
"3723",507509,"221033",1,1,"same",3,1,2.479,102
"3724",507509,"221034",1,1,"same",4,1,4.6,8
"3725",507509,"221035",1,1,"same",3,1,4.01,81
"3726",507509,"221036",1,1,"same",4,1,5.577,36
"3727",507509,"221037",1,1,"same",5,1,8.089,2
"3728",507509,"221038",1,1,"same",4,1,5.21,40
"3729",507509,"221039",1,1,"same",5,1,5.216,7
"3730",507509,"221040",1,1,"same",4,1,4.297,29
"3731",507509,"221041",1,1,"same",3,1,3.418,52
"3732",507509,"221042",1,1,"same",4,1,4.1,79
"3733",507509,"221043",1,1,"same",5,1,5.228,18
"3734",507509,"221044",1,1,"same",3,1,3.645,58
"3735",507509,"221045",1,1,"same",4,1,3.775,101
"3736",507509,"221046",1,1,"same",3,1,2.869,109
"3737",507509,"221047",1,1,"same",4,1,2.38,103
"3738",507509,"221048",1,1,"same",4,1,4.767,42
"3739",507509,"221049",1,1,"same",3,1,3.153,53
"3740",507509,"221050",1,1,"same",4,1,3.297,108
"3741",507509,"221051",1,1,"same",3,1,4.541,73
"3742",507509,"221052",1,1,"same",4,1,3.637,57
"3743",507509,"221053",1,1,"same",4,1,3.521,64
"3744",507509,"221054",1,1,"same",3,1,5.668,11
"3745",507509,"221055",1,1,"same",4,1,7.903,37
"3746",507509,"221056",1,1,"same",3,1,3.642,82
"3747",507509,"221057",1,1,"same",4,1,4.067,99
"3748",507509,"221058",1,1,"same",4,1,2.867,45
"3749",507509,"221059",1,1,"same",5,1,3.976,69
"3750",507509,"221060",1,1,"same",3,1,4.339,98
"3751",507509,"411001",1,1,"same",4,1,4.473,28
"3752",507509,"411002",1,1,"same",4,1,3.209,80
"3753",507509,"411003",1,1,"same",4,1,4.564,88
"3754",507509,"411004",1,1,"same",4,1,4.123,20
"3755",507509,"411005",1,1,"same",2,1,5.215,27
"3756",507509,"411006",1,1,"same",4,1,4.645,32
"3757",507509,"411007",1,1,"same",4,1,5.739,34
"3758",507509,"411008",1,1,"same",4,1,2.54,67
"3759",507509,"411009",1,1,"same",3,1,4.547,31
"3760",507509,"411010",1,1,"same",3,1,3.279,74
"3761",507509,"411011",1,1,"same",4,1,4.091,93
"3762",507509,"411012",1,1,"same",2,1,6.927,10
"3763",507509,"411013",1,1,"same",3,1,4.492,91
"3764",507509,"411014",1,1,"same",3,1,2.143,55
"3765",507509,"411015",1,1,"same",4,1,6.203,71
"3766",507509,"411016",1,1,"same",4,1,4.832,16
"3767",507509,"411017",1,1,"same",4,1,5.038,38
"3768",507509,"411018",1,1,"same",4,1,2.921,110
"3769",507509,"411019",1,1,"same",3,1,2.854,95
"3770",507509,"411020",1,1,"same",4,1,5.245,23
"3771",507509,"411021",1,1,"same",4,1,3.656,48
"3772",507509,"411022",1,1,"same",3,1,6.197,43
"3773",507509,"411023",1,1,"same",4,1,6.935,5
"3774",507509,"411024",1,1,"same",3,1,3.642,90
"3775",507509,"411025",1,1,"same",4,1,4.453,66
"3776",507509,"411026",1,1,"same",4,1,3.618,63
"3777",507509,"411027",1,1,"same",3,1,4.268,77
"3778",507509,"411028",1,1,"same",4,1,4.44,49
"3779",507509,"411029",1,1,"same",4,1,4.115,46
"3780",507509,"411030",1,1,"same",3,1,4.338,85
"3781",507588,"321091",1,1,"different",4,1,6.44,32
"3782",507588,"321092",1,1,"different",3,1,5.306,113
"3783",507588,"321093",1,1,"different",4,1,3.842,61
"3784",507588,"321094",1,1,"different",4,1,5.665,60
"3785",507588,"321095",1,1,"different",4,1,5.896,109
"3786",507588,"321096",1,1,"different",3,1,6.6,45
"3787",507588,"321097",1,1,"different",3,1,4.696,55
"3788",507588,"321098",1,1,"different",4,1,5.309,94
"3789",507588,"321099",1,1,"different",5,1,6.548,29
"3790",507588,"321100",1,1,"different",4,1,5.911,4
"3791",507588,"321101",1,1,"different",5,1,4.992,77
"3792",507588,"321102",1,1,"different",4,1,3.978,13
"3793",507588,"321103",1,1,"different",3,1,4.379,78
"3794",507588,"321104",1,1,"different",3,1,6.574,43
"3795",507588,"321105",1,1,"different",5,1,4.835,89
"3796",507588,"321106",1,1,"different",3,1,4.53,106
"3797",507588,"321107",1,1,"different",2,1,3.992,69
"3798",507588,"321108",1,1,"different",4,1,3.403,58
"3799",507588,"321109",1,1,"different",3,1,4.502,23
"3800",507588,"321110",1,1,"different",3,1,3.959,59
"3801",507588,"321111",1,1,"different",3,1,5.619,14
"3802",507588,"321112",1,1,"different",4,1,4.108,62
"3803",507588,"321113",1,1,"different",3,1,3.592,100
"3804",507588,"321114",1,1,"different",2,1,6.173,80
"3805",507588,"321115",1,1,"different",2,1,4.889,7
"3806",507588,"321116",1,1,"different",4,1,4.683,34
"3807",507588,"321117",1,1,"different",5,1,4.672,70
"3808",507588,"321118",1,1,"different",4,1,4.099,97
"3809",507588,"321119",1,1,"different",1,1,5.214,19
"3810",507588,"321120",1,1,"different",3,1,4.287,115
"3811",507588,"511061",1,1,"different",3,1,5.02,99
"3812",507588,"511062",1,1,"different",3,1,4.17,48
"3813",507588,"511063",1,1,"different",3,1,4.928,72
"3814",507588,"511064",1,1,"different",5,1,7.456,102
"3815",507588,"511065",1,1,"different",4,1,5.894,15
"3816",507588,"511066",1,1,"different",6,1,4.783,24
"3817",507588,"511067",1,1,"different",5,1,4.218,104
"3818",507588,"511068",1,1,"different",4,1,4.146,66
"3819",507588,"511069",1,1,"different",3,1,4.461,17
"3820",507588,"511070",1,1,"different",4,1,5.462,6
"3821",507588,"511071",1,1,"different",2,1,5.612,26
"3822",507588,"511072",1,1,"different",2,1,5.58,27
