"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1701",558392,"321111",1,1,"same",6,1,4.02,70
"1702",558392,"321112",1,1,"same",6,1,4.656,41
"1703",558392,"321113",1,1,"same",3,1,7.223,113
"1704",558392,"321114",1,1,"same",6,1,6.458,16
"1705",558392,"321115",1,1,"same",6,1,5.347,106
"1706",558392,"321116",1,1,"same",2,1,6.756,83
"1707",558392,"321117",1,1,"same",5,1,5.824,38
"1708",558392,"321118",1,1,"same",1,1,5.688,91
"1709",558392,"321119",1,1,"same",3,1,6.102,79
"1710",558392,"321120",1,1,"same",6,1,4.56,48
"1711",558392,"511061",1,1,"same",6,1,4.49,7
"1712",558392,"511062",1,1,"same",6,1,7.643,90
"1713",558392,"511063",1,1,"same",6,1,4.26,63
"1714",558392,"511064",1,1,"same",6,1,5.244,51
"1715",558392,"511065",1,1,"same",6,1,5.706,111
"1716",558392,"511066",1,1,"same",6,1,3.673,15
"1717",558392,"511067",1,1,"same",6,1,4.657,12
"1718",558392,"511068",1,1,"same",6,1,5.452,2
"1719",558392,"511069",1,1,"same",6,1,3.664,54
"1720",558392,"511070",1,1,"same",3,1,6.564,118
"1721",558392,"511071",1,1,"same",3,1,7.087,97
"1722",558392,"511072",1,1,"same",6,1,5.353,33
"1723",558392,"511073",1,1,"same",6,1,4.431,53
"1724",558392,"511074",1,1,"same",6,1,NA,62
"1725",558392,"511075",1,1,"same",6,1,4.454,37
"1726",558392,"511076",1,1,"same",5,1,9.003,110
"1727",558392,"511077",1,1,"same",6,1,4.63,109
"1728",558392,"511078",1,1,"same",6,1,5.17,52
"1729",558392,"511079",1,1,"same",6,1,4.987,103
"1730",558392,"511080",1,1,"same",6,1,4.176,67
"1731",558392,"511081",1,1,"same",4,1,7.07,119
"1732",558392,"511082",1,1,"same",6,1,4.368,94
"1733",558392,"511083",1,1,"same",6,1,4.626,102
"1734",558392,"511084",1,1,"same",6,1,4.083,66
"1735",558392,"511085",1,1,"same",6,1,4.371,82
"1736",558392,"511086",1,1,"same",6,1,4.567,72
"1737",558392,"511087",1,1,"same",6,1,3.2,27
"1738",558392,"511088",1,1,"same",6,1,3.828,104
"1739",558392,"511089",1,1,"same",6,1,5.946,93
"1740",558392,"511090",1,1,"same",6,1,4.433,10
"1741",558396,"311061",1,1,"same",3,1,7.404,44
"1742",558396,"311062",1,1,"same",NA,1,NA,96
"1743",558396,"311063",1,1,"same",3,1,4.112,8
"1744",558396,"311064",1,1,"same",3,1,8.869,112
"1745",558396,"311065",1,1,"same",5,1,6.421,104
"1746",558396,"311066",1,1,"same",3,1,4.259,63
"1747",558396,"311067",1,1,"same",5,1,5.899,70
"1748",558396,"311068",1,1,"same",5,1,5.337,102
"1749",558396,"311069",1,1,"same",5,1,6.246,31
"1750",558396,"311070",1,1,"same",2,1,8.796,64
"1751",558396,"311071",1,1,"same",4,1,7.206,24
"1752",558396,"311072",1,1,"same",4,1,8.557,38
"1753",558396,"311073",1,1,"same",3,1,4.945,13
"1754",558396,"311074",1,1,"same",3,1,5.417,46
"1755",558396,"311075",1,1,"same",3,1,7.717,34
"1756",558396,"311076",1,1,"same",3,1,6.081,75
"1757",558396,"311077",1,1,"same",4,1,5.882,35
"1758",558396,"311078",1,1,"same",4,1,NA,93
"1759",558396,"311079",1,1,"same",2,1,7.187,56
"1760",558396,"311080",1,1,"same",4,1,9.125,30
"1761",558396,"311081",1,1,"same",5,1,5.7,11
"1762",558396,"311082",1,1,"same",3,1,NA,55
"1763",558396,"311083",1,1,"same",NA,1,NA,107
"1764",558396,"311084",1,1,"same",4,1,7.219,76
"1765",558396,"311085",1,1,"same",4,1,9.139,78
"1766",558396,"311086",1,1,"same",4,1,4.863,95
"1767",558396,"311087",1,1,"same",4,1,5.807,98
"1768",558396,"311088",1,1,"same",2,1,4.903,53
"1769",558396,"311089",1,1,"same",NA,1,NA,1
"1770",558396,"311090",1,1,"same",3,1,6.761,84
"1771",558396,"521091",1,1,"same",4,1,6.8,80
"1772",558396,"521092",1,1,"same",6,1,6.076,2
"1773",558396,"521093",1,1,"same",4,1,7.618,52
"1774",558396,"521094",1,1,"same",4,1,6.363,82
"1775",558396,"521095",1,1,"same",2,1,5.929,45
"1776",558396,"521096",1,1,"same",3,1,7.205,28
"1777",558396,"521097",1,1,"same",6,1,4.925,16
"1778",558396,"521098",1,1,"same",4,1,6.587,66
"1779",558396,"521099",1,1,"same",4,1,4.715,85
"1780",558396,"521100",1,1,"same",4,1,9.11,14
"1781",558396,"521101",1,1,"same",4,1,7.771,60
"1782",558396,"521102",1,1,"same",5,1,6.088,36
"1783",558396,"521103",1,1,"same",4,1,7.629,58
"1784",558396,"521104",1,1,"same",4,1,8.932,42
"1785",558396,"521105",1,1,"same",NA,1,NA,106
"1786",558396,"521106",1,1,"same",4,1,6.26,47
"1787",558396,"521107",1,1,"same",4,1,6.403,97
"1788",558396,"521108",1,1,"same",2,1,7.289,19
"1789",558396,"521109",1,1,"same",NA,1,NA,92
"1790",558396,"521110",1,1,"same",3,1,6.757,20
"1791",558396,"521111",1,1,"same",NA,1,NA,113
"1792",558396,"521112",1,1,"same",5,1,5.122,37
"1793",558396,"521113",1,1,"same",3,1,6.297,71
"1794",558396,"521114",1,1,"same",4,1,4.628,23
"1795",558396,"521115",1,1,"same",4,1,5.826,86
"1796",558396,"521116",1,1,"same",6,1,5.86,4
"1797",558396,"521117",1,1,"same",4,1,6.597,110
"1798",558396,"521118",1,1,"same",3,1,5.171,27
"1799",558396,"521119",1,1,"same",3,1,8.006,12
"1800",558396,"521120",1,1,"same",3,1,7.128,101
"1801",559168,"311061",1,1,"different",4,1,4.672,73
"1802",559168,"311062",1,1,"different",6,1,3.019,27
"1803",559168,"311063",1,1,"different",6,1,2.7,102
"1804",559168,"311064",1,1,"different",1,1,3.43,12
"1805",559168,"311065",1,1,"different",2,1,3.97,43
"1806",559168,"311066",1,1,"different",1,1,3.496,119
"1807",559168,"311067",1,1,"different",4,1,3.839,17
"1808",559168,"311068",1,1,"different",6,1,2.944,36
"1809",559168,"311069",1,1,"different",6,1,2.637,78
"1810",559168,"311070",1,1,"different",2,1,3.945,116
"1811",559168,"311071",1,1,"different",5,1,3.467,34
"1812",559168,"311072",1,1,"different",6,1,3.676,29
"1813",559168,"311073",1,1,"different",NA,1,NA,1
"1814",559168,"311074",1,1,"different",4,1,2.874,18
"1815",559168,"311075",1,1,"different",6,1,6.99,3
"1816",559168,"311076",1,1,"different",4,1,5.296,83
"1817",559168,"311077",1,1,"different",3,1,3.862,55
"1818",559168,"311078",1,1,"different",6,1,2.763,88
"1819",559168,"311079",1,1,"different",6,1,2.294,87
"1820",559168,"311080",1,1,"different",3,1,3.852,63
"1821",559168,"311081",1,1,"different",6,1,2.371,57
"1822",559168,"311082",1,1,"different",4,1,6.859,37
"1823",559168,"311083",1,1,"different",6,1,2.891,23
"1824",559168,"311084",1,1,"different",2,1,3.263,59
"1825",559168,"311085",1,1,"different",1,1,3.667,61
"1826",559168,"311086",1,1,"different",2,1,5.219,74
"1827",559168,"311087",1,1,"different",6,1,2.964,110
"1828",559168,"311088",1,1,"different",6,1,2.83,10
"1829",559168,"311089",1,1,"different",6,1,3.678,115
"1830",559168,"311090",1,1,"different",5,1,4.76,6
"1831",559168,"521091",1,1,"different",4,1,3.826,79
"1832",559168,"521092",1,1,"different",4,1,3.941,100
"1833",559168,"521093",1,1,"different",4,1,5.137,5
"1834",559168,"521094",1,1,"different",6,1,2.377,82
"1835",559168,"521095",1,1,"different",3,1,5.515,105
"1836",559168,"521096",1,1,"different",4,1,5.411,14
"1837",559168,"521097",1,1,"different",6,1,2.665,84
"1838",559168,"521098",1,1,"different",5,1,2.775,69
"1839",559168,"521099",1,1,"different",4,1,3.952,54
"1840",559168,"521100",1,1,"different",1,1,4.732,91
"1841",559168,"521101",1,1,"different",3,1,3.302,109
"1842",559168,"521102",1,1,"different",1,1,5.219,51
"1843",559168,"521103",1,1,"different",4,1,2.149,41
"1844",559168,"521104",1,1,"different",5,1,2.234,47
"1845",559168,"521105",1,1,"different",3,1,4.08,30
"1846",559168,"521106",1,1,"different",6,1,2.483,85
"1847",559168,"521107",1,1,"different",6,1,3.341,26
"1848",559168,"521108",1,1,"different",1,1,3.331,19
"1849",559168,"521109",1,1,"different",5,1,4.649,76
"1850",559168,"521110",1,1,"different",6,1,4.751,112
"1851",559168,"521111",1,1,"different",1,1,5.257,58
"1852",559168,"521112",1,1,"different",4,1,4.947,32
"1853",559168,"521113",1,1,"different",6,1,2.468,114
"1854",559168,"521114",1,1,"different",4,1,4.896,31
"1855",559168,"521115",1,1,"different",6,1,2.787,99
"1856",559168,"521116",1,1,"different",4,1,2.368,72
"1857",559168,"521117",1,1,"different",5,1,5.924,20
"1858",559168,"521118",1,1,"different",4,1,2.936,65
"1859",559168,"521119",1,1,"different",6,1,2.949,101
"1860",559168,"521120",1,1,"different",3,1,7.25,2
"1861",559494,"211001",1,1,"same",4,1,4.865,18
"1862",559494,"211002",1,1,"same",4,1,3.595,117
"1863",559494,"211003",1,1,"same",2,1,3.063,113
"1864",559494,"211004",1,1,"same",4,1,4.485,98
"1865",559494,"211005",1,1,"same",1,1,3.836,37
"1866",559494,"211006",1,1,"same",4,1,5.505,11
"1867",559494,"211007",1,1,"same",3,1,6.316,116
"1868",559494,"211008",1,1,"same",3,1,7.415,67
"1869",559494,"211009",1,1,"same",2,1,4.41,94
"1870",559494,"211010",1,1,"same",3,1,4.094,43
"1871",559494,"211011",1,1,"same",4,1,5.957,70
"1872",559494,"211012",1,1,"same",5,1,6.04,92
"1873",559494,"211013",1,1,"same",4,1,3.998,55
"1874",559494,"211014",1,1,"same",4,1,2.335,77
"1875",559494,"211015",1,1,"same",4,1,4.015,40
"1876",559494,"211016",1,1,"same",4,1,5.193,65
"1877",559494,"211017",1,1,"same",5,1,3.954,49
"1878",559494,"211018",1,1,"same",3,1,2.908,105
"1879",559494,"211019",1,1,"same",4,1,4.3,85
"1880",559494,"211020",1,1,"same",4,1,5.575,53
"1881",559494,"211021",1,1,"same",4,1,6.536,17
"1882",559494,"211022",1,1,"same",3,1,5.777,86
"1883",559494,"211023",1,1,"same",4,1,5.983,42
"1884",559494,"211024",1,1,"same",3,1,3.191,89
"1885",559494,"211025",1,1,"same",4,1,4.555,52
"1886",559494,"211026",1,1,"same",4,1,3.26,120
"1887",559494,"211027",1,1,"same",3,1,6.778,35
"1888",559494,"211028",1,1,"same",6,1,3.1,57
"1889",559494,"211029",1,1,"same",5,1,4.557,3
"1890",559494,"211030",1,1,"same",5,1,NA,75
"1891",559494,"421031",1,1,"same",5,1,3.016,106
"1892",559494,"421032",1,1,"same",4,1,5.465,25
"1893",559494,"421033",1,1,"same",4,1,2.933,29
"1894",559494,"421034",1,1,"same",4,1,4.513,69
"1895",559494,"421035",1,1,"same",3,1,4.671,110
"1896",559494,"421036",1,1,"same",4,1,6.12,45
"1897",559494,"421037",1,1,"same",5,1,4.761,78
"1898",559494,"421038",1,1,"same",4,1,5.462,47
"1899",559494,"421039",1,1,"same",4,1,5.133,56
"1900",559494,"421040",1,1,"same",4,1,6.615,30
"1901",559494,"421041",1,1,"same",4,1,3.626,72
"1902",559494,"421042",1,1,"same",4,1,4.605,76
"1903",559494,"421043",1,1,"same",3,1,7.656,61
"1904",559494,"421044",1,1,"same",2,1,5.432,8
"1905",559494,"421045",1,1,"same",4,1,4.962,68
"1906",559494,"421046",1,1,"same",4,1,3.823,109
"1907",559494,"421047",1,1,"same",4,1,3.479,102
"1908",559494,"421048",1,1,"same",4,1,5.219,15
"1909",559494,"421049",1,1,"same",4,1,5.359,118
"1910",559494,"421050",1,1,"same",1,1,NA,19
"1911",559494,"421051",1,1,"same",1,1,4.479,97
"1912",559494,"421052",1,1,"same",4,1,6.341,27
"1913",559494,"421053",1,1,"same",3,1,5.602,9
"1914",559494,"421054",1,1,"same",NA,1,NA,1
"1915",559494,"421055",1,1,"same",4,1,4.316,100
"1916",559494,"421056",1,1,"same",3,1,4.175,21
"1917",559494,"421057",1,1,"same",NA,1,NA,32
"1918",559494,"421058",1,1,"same",3,1,4.007,23
"1919",559494,"421059",1,1,"same",3,1,4.324,104
"1920",559494,"421060",1,1,"same",4,1,5.862,96
"1921",559495,"211001",1,1,"same",5,1,1.895,32
"1922",559495,"211002",1,1,"same",6,1,2.112,67
"1923",559495,"211003",1,1,"same",5,1,2.177,13
"1924",559495,"211004",1,1,"same",5,1,3.933,6
"1925",559495,"211005",1,1,"same",5,1,2.127,31
"1926",559495,"211006",1,1,"same",4,1,2.384,111
"1927",559495,"211007",1,1,"same",4,1,1.8,83
"1928",559495,"211008",1,1,"same",5,1,1.881,52
"1929",559495,"211009",1,1,"same",5,1,2.101,104
"1930",559495,"211010",1,1,"same",5,1,2.647,65
"1931",559495,"211011",1,1,"same",5,1,1.99,56
"1932",559495,"211012",1,1,"same",5,1,2.237,42
"1933",559495,"211013",1,1,"same",5,1,3.098,117
"1934",559495,"211014",1,1,"same",5,1,2.03,112
"1935",559495,"211015",1,1,"same",5,1,2.461,24
"1936",559495,"211016",1,1,"same",5,1,2.162,40
"1937",559495,"211017",1,1,"same",5,1,1.652,109
"1938",559495,"211018",1,1,"same",3,1,2.074,22
"1939",559495,"211019",1,1,"same",4,1,3.989,21
"1940",559495,"211020",1,1,"same",3,1,4.734,71
"1941",559495,"211021",1,1,"same",5,1,2.541,70
"1942",559495,"211022",1,1,"same",5,1,1.908,108
"1943",559495,"211023",1,1,"same",4,1,1.917,77
"1944",559495,"211024",1,1,"same",5,1,4.495,4
"1945",559495,"211025",1,1,"same",5,1,2.547,92
"1946",559495,"211026",1,1,"same",5,1,2.074,59
"1947",559495,"211027",1,1,"same",5,1,1.822,105
"1948",559495,"211028",1,1,"same",5,1,1.364,60
"1949",559495,"211029",1,1,"same",5,1,2.108,28
"1950",559495,"211030",1,1,"same",5,1,2.622,119
"1951",559495,"421031",1,1,"same",5,1,2.194,99
"1952",559495,"421032",1,1,"same",5,1,1.61,35
"1953",559495,"421033",1,1,"same",5,1,1.731,76
"1954",559495,"421034",1,1,"same",6,1,2.176,66
"1955",559495,"421035",1,1,"same",5,1,1.673,54
"1956",559495,"421036",1,1,"same",5,1,2.783,10
"1957",559495,"421037",1,1,"same",5,1,2.078,30
"1958",559495,"421038",1,1,"same",5,1,1.79,100
"1959",559495,"421039",1,1,"same",5,1,1.712,110
"1960",559495,"421040",1,1,"same",5,1,1.872,58
"1961",559495,"421041",1,1,"same",5,1,2.487,114
"1962",559495,"421042",1,1,"same",5,1,2.297,39
"1963",559495,"421043",1,1,"same",5,1,2.379,62
"1964",559495,"421044",1,1,"same",5,1,1.571,53
"1965",559495,"421045",1,1,"same",5,1,2.022,88
"1966",559495,"421046",1,1,"same",6,1,1.425,68
"1967",559495,"421047",1,1,"same",5,1,2.057,15
"1968",559495,"421048",1,1,"same",5,1,2.206,44
"1969",559495,"421049",1,1,"same",5,1,1.714,37
"1970",559495,"421050",1,1,"same",5,1,2.485,82
"1971",559495,"421051",1,1,"same",5,1,2.855,98
"1972",559495,"421052",1,1,"same",5,1,2.268,106
"1973",559495,"421053",1,1,"same",5,1,3.022,91
"1974",559495,"421054",1,1,"same",5,1,1.954,38
"1975",559495,"421055",1,1,"same",5,1,1.774,86
"1976",559495,"421056",1,1,"same",5,1,1.996,16
"1977",559495,"421057",1,1,"same",4,1,2.574,73
"1978",559495,"421058",1,1,"same",2,1,2.789,2
"1979",559495,"421059",1,1,"same",5,1,1.615,49
"1980",559495,"421060",1,1,"same",6,1,2.308,69
"1981",559689,"211001",1,1,"different",6,1,2.804,113
"1982",559689,"211002",1,1,"different",6,1,3.329,96
"1983",559689,"211003",1,1,"different",6,1,3.776,6
"1984",559689,"211004",1,1,"different",6,1,2.381,10
"1985",559689,"211005",1,1,"different",4,1,6.724,83
"1986",559689,"211006",1,1,"different",6,1,5.846,53
"1987",559689,"211007",1,1,"different",6,1,4.237,62
"1988",559689,"211008",1,1,"different",6,1,2.928,80
"1989",559689,"211009",1,1,"different",6,1,2.849,92
"1990",559689,"211010",1,1,"different",6,1,2.69,57
"1991",559689,"211011",1,1,"different",6,1,2.872,14
"1992",559689,"211012",1,1,"different",6,1,4.24,55
"1993",559689,"211013",1,1,"different",6,1,4.148,36
"1994",559689,"211014",1,1,"different",6,1,2.417,100
"1995",559689,"211015",1,1,"different",6,1,3.953,52
"1996",559689,"211016",1,1,"different",6,1,2.68,89
"1997",559689,"211017",1,1,"different",6,1,2.393,65
"1998",559689,"211018",1,1,"different",6,1,2.03,98
"1999",559689,"211019",1,1,"different",6,1,3.962,77
"2000",559689,"211020",1,1,"different",6,1,4.905,26
"2001",559689,"211021",1,1,"different",6,1,3.167,72
"2002",559689,"211022",1,1,"different",6,1,2.203,103
"2003",559689,"211023",1,1,"different",6,1,2.893,11
"2004",559689,"211024",1,1,"different",6,1,3.092,101
"2005",559689,"211025",1,1,"different",3,1,3.907,107
"2006",559689,"211026",1,1,"different",5,1,5.964,106
"2007",559689,"211027",1,1,"different",6,1,2.492,88
"2008",559689,"211028",1,1,"different",6,1,2.284,56
"2009",559689,"211029",1,1,"different",6,1,3.891,9
"2010",559689,"211030",1,1,"different",6,1,3.02,109
"2011",559689,"421031",1,1,"different",6,1,2.549,44
"2012",559689,"421032",1,1,"different",6,1,2.317,49
"2013",559689,"421033",1,1,"different",6,1,3.875,94
"2014",559689,"421034",1,1,"different",6,1,2.304,50
"2015",559689,"421035",1,1,"different",6,1,2.395,119
"2016",559689,"421036",1,1,"different",6,1,2.897,105
"2017",559689,"421037",1,1,"different",6,1,3.176,54
"2018",559689,"421038",1,1,"different",6,1,3.617,34
"2019",559689,"421039",1,1,"different",6,1,3.052,43
"2020",559689,"421040",1,1,"different",6,1,3.984,47
"2021",559689,"421041",1,1,"different",6,1,4.01,76
"2022",559689,"421042",1,1,"different",6,1,3.153,69
"2023",559689,"421043",1,1,"different",6,1,4.011,45
"2024",559689,"421044",1,1,"different",6,1,2.579,110
"2025",559689,"421045",1,1,"different",6,1,2.927,97
"2026",559689,"421046",1,1,"different",6,1,3.819,38
"2027",559689,"421047",1,1,"different",6,1,3.388,81
"2028",559689,"421048",1,1,"different",4,1,7.32,112
"2029",559689,"421049",1,1,"different",6,1,3.066,63
"2030",559689,"421050",1,1,"different",5,1,7.01,51
"2031",559689,"421051",1,1,"different",6,1,2.787,86
"2032",559689,"421052",1,1,"different",6,1,3.121,13
"2033",559689,"421053",1,1,"different",6,1,3.201,8
"2034",559689,"421054",1,1,"different",4,1,5.354,46
"2035",559689,"421055",1,1,"different",6,1,3.034,20
"2036",559689,"421056",1,1,"different",6,1,2.91,37
"2037",559689,"421057",1,1,"different",6,1,4.932,40
"2038",559689,"421058",1,1,"different",6,1,3.319,115
"2039",559689,"421059",1,1,"different",4,1,NA,29
"2040",559689,"421060",1,1,"different",6,1,2.569,99
"2041",559792,"321091",1,1,"different",6,1,3.935,111
"2042",559792,"321092",1,1,"different",4,1,5.28,51
"2043",559792,"321093",1,1,"different",5,1,5.689,37
"2044",559792,"321094",1,1,"different",6,1,3.481,19
"2045",559792,"321095",1,1,"different",6,1,2.099,114
"2046",559792,"321096",1,1,"different",4,1,7.911,32
"2047",559792,"321097",1,1,"different",1,1,8.714,3
"2048",559792,"321098",1,1,"different",6,1,3.128,63
"2049",559792,"321099",1,1,"different",6,1,3.126,94
"2050",559792,"321100",1,1,"different",5,1,4.671,9
"2051",559792,"321101",1,1,"different",6,1,3.6,33
"2052",559792,"321102",1,1,"different",6,1,2.758,90
"2053",559792,"321103",1,1,"different",6,1,3.24,62
"2054",559792,"321104",1,1,"different",6,1,1.91,112
"2055",559792,"321105",1,1,"different",6,1,3.427,97
"2056",559792,"321106",1,1,"different",6,1,2.841,46
"2057",559792,"321107",1,1,"different",6,1,2.354,81
"2058",559792,"321108",1,1,"different",6,1,3.484,44
"2059",559792,"321109",1,1,"different",6,1,2.021,60
"2060",559792,"321110",1,1,"different",6,1,2.703,93
"2061",559792,"321111",1,1,"different",6,1,2.755,84
"2062",559792,"321112",1,1,"different",6,1,2.937,39
"2063",559792,"321113",1,1,"different",4,1,3.56,77
"2064",559792,"321114",1,1,"different",6,1,3.057,85
"2065",559792,"321115",1,1,"different",6,1,2.811,86
"2066",559792,"321116",1,1,"different",6,1,2.499,119
"2067",559792,"321117",1,1,"different",1,1,4.141,27
"2068",559792,"321118",1,1,"different",6,1,2.852,31
"2069",559792,"321119",1,1,"different",6,1,3.425,100
"2070",559792,"321120",1,1,"different",4,1,5.527,54
"2071",559792,"511061",1,1,"different",6,1,3.049,75
"2072",559792,"511062",1,1,"different",6,1,3.844,48
"2073",559792,"511063",1,1,"different",6,1,2.471,78
"2074",559792,"511064",1,1,"different",6,1,2.519,59
"2075",559792,"511065",1,1,"different",6,1,3.759,58
"2076",559792,"511066",1,1,"different",6,1,2.451,109
"2077",559792,"511067",1,1,"different",6,1,3.138,17
"2078",559792,"511068",1,1,"different",6,1,2.498,102
"2079",559792,"511069",1,1,"different",5,1,6.696,2
"2080",559792,"511070",1,1,"different",6,1,3.72,36
"2081",559792,"511071",1,1,"different",6,1,3.317,83
"2082",559792,"511072",1,1,"different",6,1,3.828,23
"2083",559792,"511073",1,1,"different",6,1,2.792,106
"2084",559792,"511074",1,1,"different",6,1,2.239,73
"2085",559792,"511075",1,1,"different",2,1,5.055,21
"2086",559792,"511076",1,1,"different",6,1,2.141,118
"2087",559792,"511077",1,1,"different",6,1,2.716,115
"2088",559792,"511078",1,1,"different",6,1,5.145,74
"2089",559792,"511079",1,1,"different",6,1,2.373,80
"2090",559792,"511080",1,1,"different",6,1,2.12,24
"2091",559792,"511081",1,1,"different",6,1,4.243,71
"2092",559792,"511082",1,1,"different",6,1,3.776,57
"2093",559792,"511083",1,1,"different",6,1,5.288,18
"2094",559792,"511084",1,1,"different",6,1,2.396,96
"2095",559792,"511085",1,1,"different",6,1,2.666,117
"2096",559792,"511086",1,1,"different",6,1,4.582,42
"2097",559792,"511087",1,1,"different",6,1,2.3,52
"2098",559792,"511088",1,1,"different",6,1,1.614,88
"2099",559792,"511089",1,1,"different",6,1,3.911,10
"2100",559792,"511090",1,1,"different",6,1,4.643,92
"2101",559793,"221031",1,1,"different",5,1,4.201,42
"2102",559793,"221032",1,1,"different",1,1,4.206,3
"2103",559793,"221033",1,1,"different",6,1,3.03,13
"2104",559793,"221034",1,1,"different",6,1,2.839,20
"2105",559793,"221035",1,1,"different",4,1,3.843,45
"2106",559793,"221036",1,1,"different",6,1,3.606,8
"2107",559793,"221037",1,1,"different",6,1,3.014,77
"2108",559793,"221038",1,1,"different",6,1,4.521,57
"2109",559793,"221039",1,1,"different",6,1,3.383,84
"2110",559793,"221040",1,1,"different",6,1,3.233,90
