Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Athens;556141;9;111;RatingTest;3;4684;511081;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;116;112;RatingTest;6;4045;511082;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;23;113;RatingTest;3;4102;511083;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;58;114;RatingTest;3;4714;511084;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;64;115;RatingTest;6;4243;511085;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;2;116;RatingTest;6;6090;511086;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;65;117;RatingTest;5;5120;511087;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;98;118;RatingTest;1;4201;511088;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;68;119;RatingTest;6;3255;511089;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;86;120;RatingTest;1;5487;511090;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556220;23;31;RatingTest;3;4349;321091;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;64;32;RatingTest;3;4780;321092;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;3;33;RatingTest;3;6584;321093;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;85;34;RatingTest;3;4809;321094;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;9;35;RatingTest;5;6877;321095;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;58;36;RatingTest;5;6026;321096;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;25;37;RatingTest;4;4115;321097;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;97;38;RatingTest;5;4337;321098;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;11;39;RatingTest;2;4646;321099;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;47;40;RatingTest;4;4895;321100;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;107;41;RatingTest;4;4336;321101;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;57;42;RatingTest;4;5432;321102;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;29;43;RatingTest;5;5540;321103;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;69;44;RatingTest;5;4492;321104;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;59;45;RatingTest;3;4632;321105;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;72;46;RatingTest;5;4267;321106;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;54;47;RatingTest;4;4802;321107;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;7;48;RatingTest;3;4004;321108;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;74;49;RatingTest;4;4447;321109;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;33;50;RatingTest;3;3900;321110;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;79;51;RatingTest;4;5974;321111;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;95;52;RatingTest;3;4680;321112;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;2;53;RatingTest;3;NaN;321113;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;81;54;RatingTest;4;4275;321114;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;51;55;RatingTest;4;4076;321115;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;111;56;RatingTest;4;4975;321116;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;6;57;RatingTest;2;4923;321117;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;50;58;RatingTest;5;3953;321118;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;32;59;RatingTest;4;5421;321119;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;103;60;RatingTest;4;7365;321120;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;96;91;RatingTest;4;4221;511061;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;48;92;RatingTest;3;3914;511062;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;53;93;RatingTest;3;4185;511063;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;31;94;RatingTest;4;6214;511064;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;10;95;RatingTest;2;3999;511065;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;27;96;RatingTest;3;5883;511066;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;63;97;RatingTest;5;4087;511067;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;17;98;RatingTest;1;4535;511068;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;100;99;RatingTest;5;4277;511069;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;101;100;RatingTest;4;3839;511070;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;24;101;RatingTest;2;3970;511071;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;21;102;RatingTest;3;4124;511072;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;98;103;RatingTest;4;4781;511073;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;15;104;RatingTest;4;3760;511074;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;36;105;RatingTest;4;3867;511075;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;28;106;RatingTest;3;3817;511076;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;14;107;RatingTest;3;3711;511077;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;37;108;RatingTest;3;4349;511078;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;61;109;RatingTest;4;5482;511079;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;40;110;RatingTest;4;4003;511080;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;115;111;RatingTest;3;3516;511081;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;60;112;RatingTest;2;5537;511082;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;110;113;RatingTest;2;5427;511083;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;39;114;RatingTest;3;4901;511084;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;66;115;RatingTest;2;5047;511085;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;112;116;RatingTest;6;4077;511086;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;82;117;RatingTest;4;5228;511087;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;45;118;RatingTest;2;3754;511088;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;89;119;RatingTest;3;4027;511089;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556220;83;120;RatingTest;5;7272;511090;Greek;New;21;7;59,9;8;N;N;36;45;73,33333333
Athens;556242;11;1;RatingTest;5;2754;221031;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;86;2;RatingTest;6;6584;221032;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;118;3;RatingTest;2;2619;221033;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;109;4;RatingTest;5;2003;221034;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;14;5;RatingTest;5;3254;221035;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;5;6;RatingTest;5;6589;221036;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;81;7;RatingTest;3;3798;221037;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;63;8;RatingTest;3;3887;221038;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;6;9;RatingTest;4;4355;221039;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;97;10;RatingTest;4;3692;221040;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;69;11;RatingTest;2;2997;221041;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;96;12;RatingTest;3;4288;221042;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;110;13;RatingTest;6;3180;221043;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;79;14;RatingTest;4;2225;221044;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;26;15;RatingTest;6;5720;221045;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;7;16;RatingTest;5;5730;221046;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;61;17;RatingTest;6;6229;221047;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;20;18;RatingTest;5;4328;221048;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;15;19;RatingTest;4;3696;221049;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;19;20;RatingTest;3;5116;221050;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;41;21;RatingTest;6;5094;221051;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;112;22;RatingTest;6;2415;221052;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;2;23;RatingTest;2;4918;221053;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;88;24;RatingTest;6;5251;221054;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;46;25;RatingTest;3;4607;221055;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;95;26;RatingTest;3;3482;221056;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;57;27;RatingTest;3;2792;221057;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;101;28;RatingTest;3;2037;221058;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;17;29;RatingTest;5;5723;221059;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;10;30;RatingTest;5;3691;221060;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;4;61;RatingTest;3;8279;411001;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;91;62;RatingTest;3;5387;411002;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;25;63;RatingTest;4;5017;411003;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;40;64;RatingTest;3;3505;411004;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;1;65;RatingTest;2;7166;411005;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;13;66;RatingTest;4;4936;411006;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;44;67;RatingTest;1;4217;411007;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;31;68;RatingTest;3;5880;411008;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;103;69;RatingTest;5;4865;411009;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;36;70;RatingTest;4;5561;411010;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;93;71;RatingTest;6;2706;411011;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;24;72;RatingTest;3;4930;411012;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;32;73;RatingTest;6;3229;411013;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;16;74;RatingTest;5;2795;411014;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;106;75;RatingTest;3;2435;411015;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;80;76;RatingTest;6;3597;411016;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;42;77;RatingTest;3;2456;411017;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;116;78;RatingTest;3;1337;411018;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;38;79;RatingTest;3;4042;411019;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;45;80;RatingTest;3;6406;411020;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;33;81;RatingTest;5;7393;411021;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;53;82;RatingTest;3;2904;411022;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;30;83;RatingTest;3;3725;411023;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;65;84;RatingTest;4;5226;411024;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;22;85;RatingTest;3;2685;411025;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;78;86;RatingTest;2;4034;411026;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;87;87;RatingTest;3;2649;411027;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;68;88;RatingTest;2;2838;411028;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;35;89;RatingTest;6;3596;411029;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556242;74;90;RatingTest;5;7133;411030;Greek;New;21;6;52,3;6,75;N;Y;20;66;87,87878788
Athens;556332;26;1;RatingTest;3;5917;211001;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;114;2;RatingTest;4;5214;211002;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;10;3;RatingTest;5;5103;211003;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;94;4;RatingTest;4;2870;211004;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;12;5;RatingTest;2;8337;211005;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;78;6;RatingTest;4;7215;211006;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;95;7;RatingTest;3;5321;211007;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;4;8;RatingTest;4;3457;211008;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;33;9;RatingTest;2;7941;211009;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;51;10;RatingTest;5;7724;211010;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;5;11;RatingTest;5;3199;211011;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;35;12;RatingTest;6;8656;211012;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;108;13;RatingTest;4;4721;211013;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;120;14;RatingTest;2;4205;211014;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;16;15;RatingTest;3;5839;211015;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;63;16;RatingTest;4;5280;211016;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;22;17;RatingTest;5;3726;211017;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;1;18;RatingTest;4;5788;211018;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;53;19;RatingTest;5;4714;211019;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;104;20;RatingTest;2;7282;211020;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;76;21;RatingTest;4;5273;211021;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;50;22;RatingTest;3;6169;211022;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;83;23;RatingTest;2;4830;211023;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;52;24;RatingTest;3;7939;211024;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;66;25;RatingTest;4;3861;211025;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;42;26;RatingTest;3;5329;211026;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;46;27;RatingTest;6;5609;211027;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;34;28;RatingTest;5;3869;211028;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;85;29;RatingTest;4;4483;211029;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;49;30;RatingTest;3;8251;211030;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;116;61;RatingTest;5;3901;421031;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;9;62;RatingTest;4;4492;421032;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;55;63;RatingTest;3;4703;421033;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;39;64;RatingTest;4;4446;421034;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;27;65;RatingTest;3;4593;421035;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;43;66;RatingTest;4;6962;421036;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;41;67;RatingTest;4;6146;421037;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;91;68;RatingTest;4;5326;421038;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;118;69;RatingTest;3;3833;421039;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;111;70;RatingTest;5;4575;421040;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;38;71;RatingTest;2;4532;421041;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;110;72;RatingTest;4;3768;421042;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;115;73;RatingTest;3;5720;421043;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;75;74;RatingTest;2;4912;421044;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;2;75;RatingTest;3;8499;421045;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;68;76;RatingTest;5;3596;421046;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;93;77;RatingTest;4;4031;421047;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;97;78;RatingTest;5;5844;421048;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;92;79;RatingTest;4;3146;421049;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;88;80;RatingTest;1;5822;421050;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;117;81;RatingTest;1;6015;421051;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;79;82;RatingTest;1;6354;421052;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;70;83;RatingTest;2;4945;421053;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;15;84;RatingTest;2;7860;421054;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;62;85;RatingTest;4;5193;421055;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;3;86;RatingTest;3;5745;421056;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;6;87;RatingTest;2;8054;421057;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;86;88;RatingTest;1;3109;421058;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;105;89;RatingTest;2;6236;421059;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556332;102;90;RatingTest;5;7516;421060;English;New;22;7;59;8,75;N;Y;53;65;92,30769231
Athens;556579;109;31;RatingTest;4;3726;311061;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;34;32;RatingTest;3;2728;311062;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;51;33;RatingTest;3;5514;311063;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;116;34;RatingTest;1;3225;311064;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;58;35;RatingTest;4;3202;311065;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;87;36;RatingTest;1;3421;311066;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;6;37;RatingTest;5;3881;311067;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;112;38;RatingTest;6;2411;311068;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;17;39;RatingTest;6;3152;311069;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;25;40;RatingTest;2;6668;311070;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;21;41;RatingTest;4;3376;311071;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;50;42;RatingTest;6;3792;311072;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;60;43;RatingTest;3;3553;311073;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;111;44;RatingTest;6;2941;311074;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;102;45;RatingTest;6;2352;311075;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;40;46;RatingTest;1;2663;311076;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;103;47;RatingTest;6;3263;311077;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;90;48;RatingTest;3;4885;311078;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;13;49;RatingTest;3;3091;311079;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;93;50;RatingTest;3;2581;311080;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;32;51;RatingTest;2;3768;311081;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;92;52;RatingTest;6;4543;311082;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;16;53;RatingTest;3;2937;311083;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;53;54;RatingTest;3;3544;311084;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;62;55;RatingTest;5;4756;311085;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;10;56;RatingTest;4;4428;311086;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;117;57;RatingTest;3;2674;311087;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;52;58;RatingTest;1;3400;311088;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;4;59;RatingTest;6;3729;311089;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;104;60;RatingTest;1;5275;311090;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;1;91;RatingTest;NaN;NaN;521091;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;22;92;RatingTest;3;3855;521092;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;94;93;RatingTest;2;4885;521093;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;78;94;RatingTest;4;1763;521094;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;37;95;RatingTest;1;3835;521095;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;19;96;RatingTest;6;4208;521096;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;69;97;RatingTest;2;3356;521097;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;81;98;RatingTest;1;3608;521098;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;72;99;RatingTest;5;4740;521099;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;35;100;RatingTest;3;5333;521100;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;76;101;RatingTest;5;5264;521101;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;84;102;RatingTest;5;3470;521102;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;79;103;RatingTest;1;3720;521103;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;33;104;RatingTest;1;5443;521104;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;8;105;RatingTest;3;4624;521105;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;71;106;RatingTest;4;2874;521106;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;108;107;RatingTest;3;4136;521107;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;119;108;RatingTest;1;3352;521108;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;44;109;RatingTest;1;3680;521109;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;113;110;RatingTest;2;5050;521110;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;96;111;RatingTest;3;4700;521111;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;70;112;RatingTest;3;3474;521112;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;64;113;RatingTest;6;2789;521113;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;85;114;RatingTest;6;3728;521114;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;30;115;RatingTest;6;3862;521115;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
Athens;556579;54;116;RatingTest;1;7033;521116;Greek;New;34;7;54,5;8,75;N;Y;31;55;83,63636364
